7.852 -4.817 -7.870
6.455 -4.640 -5.390
5.718 -7.112 -7.437
5.077 -8.419 -7.520
5.755 -9.422 -6.590
6.231 -6.782 -8.204
4.048 -8.303 -7.215
7.051 -9.228 -6.360
7.817 -10.116 -5.493
7.081 -10.382 -4.183
7.504 -8.471 -6.786
7.954 -11.053 -6.013
6.937 -9.343 -3.368
6.254 -9.468 -2.085
5.187 -8.390 -1.926
7.299 -8.472 -3.633
5.778 -10.437 -2.057
3.942 -8.818 -1.741
2.833 -7.888 -1.574
2.236 -7.992 -0.176
3.767 -9.782 -1.715
3.213 -6.887 -1.718
3.074 -7.782 0.833
2.634 -7.850 2.221
3.531 -7.000 3.118
4.012 -7.576 0.639
1.627 -7.464 2.268
4.111 -5.948 2.547
4.989 -5.060 3.300
4.297 -3.734 3.611
3.945 -5.763 1.599
5.234 -5.550 4.231
2.969 -3.761 3.690
2.199 -2.558 3.989
1.727 -2.548 5.445
2.496 -4.608 3.552
2.840 -1.711 3.833
2.346 -3.390 6.277
1.998 -3.482 7.695
0.486 -3.460 7.905
3.061 -3.960 5.931
2.386 -4.418 8.070
-0.183 -4.561 7.569
-1.627 -4.636 7.726
-2.136 -6.075 7.682
0.301 -5.329 7.206
-1.870 -4.219 8.689
-1.298 -7.022 8.093
-1.694 -8.428 8.103
-2.808 -8.664 9.117
-0.403 -6.772 8.403
-2.060 -8.678 7.118
-2.733 -7.966 10.245
-3.733 -8.111 11.295
-4.581 -6.849 11.456
-1.986 -7.345 10.376
-4.381 -8.929 11.020
-4.554 -5.963 10.460
-5.335 -4.735 10.530
-6.737 -4.944 9.966
-4.003 -6.136 9.668
-5.423 -4.464 11.572
-6.838 -5.019 8.630
-8.116 -5.222 7.938
-8.053 -4.694 6.508
-6.021 -4.948 8.089
-8.307 -6.285 7.906
-8.932 -5.218 5.664
-9.000 -4.812 4.266
-9.158 -3.298 4.133
-9.558 -5.896 5.993
-8.082 -5.113 3.786
-10.287 -2.788 4.610
-10.579 -1.360 4.534
-9.455 -0.512 5.105
-10.946 -3.389 5.015
-10.716 -1.103 3.495
-9.135 -0.744 6.373
-8.089 0.011 7.049
-6.836 0.118 6.187
-9.625 -1.432 6.870
-8.467 1.005 7.235
-6.617 -0.874 5.331
-5.451 -0.873 4.459
-5.657 0.060 3.278
-7.254 -1.625 5.284
-4.602 -0.532 5.034
-6.894 0.136 2.816
-7.241 0.987 1.687
-7.346 2.462 2.092
-7.597 -0.398 3.247
-6.460 0.886 0.951
-7.164 2.753 3.382
-7.236 4.124 3.872
-5.883 4.819 3.743
-6.975 2.036 4.018
-7.960 4.655 3.272
-4.901 4.339 4.501
-3.561 4.916 4.475
-2.556 3.940 3.871
-5.083 3.581 5.095
-3.594 5.805 3.864
-2.422 3.975 2.548
-1.494 3.087 1.854
-1.169 3.600 0.451
-2.961 4.607 2.029
-0.582 3.045 2.429
-1.272 4.912 0.252
-0.981 5.511 -1.049
-0.181 6.804 -0.899
-1.543 5.491 0.993
-0.395 4.802 -1.616
0.500 6.961 0.234
1.294 8.157 0.483
2.783 7.846 0.417
0.468 6.260 0.917
1.051 8.882 -0.277
3.598 8.859 0.677
5.050 8.702 0.665
5.567 8.313 -0.721
3.211 9.735 0.896
5.484 9.651 0.942
4.893 8.787 -1.765
5.307 8.492 -3.137
4.435 9.231 -4.152
4.111 9.355 -1.611
6.323 8.843 -3.247
3.140 9.336 -3.861
2.206 10.033 -4.744
1.885 9.210 -5.989
2.805 8.943 -3.029
1.294 10.192 -4.192
0.593 9.024 -6.247
0.140 8.264 -7.408
-0.416 9.194 -8.481
-0.074 9.412 -5.644
0.989 7.732 -7.810
0.456 9.711 -9.358
0.048 10.617 -10.436
-0.778 9.909 -11.504
2.109 8.393 -9.328
-0.508 11.460 -10.054
-1.936 10.478 -11.823
-2.800 9.887 -12.828
-4.181 9.558 -12.290
-2.204 11.306 -11.373
-2.903 10.579 -13.650
-4.267 9.319 -10.985
-5.539 8.992 -10.350
-5.981 7.577 -10.712
-3.458 9.364 -10.435
-5.399 9.050 -9.281
-7.248 7.271 -10.449
-7.795 5.952 -10.746
-7.429 5.510 -12.158
-7.829 7.948 -10.044
-7.375 5.251 -10.039
-6.499 4.566 -12.253
-6.058 4.054 -13.546
-5.017 2.953 -13.366
-6.099 4.204 -11.435
-6.919 3.640 -14.050
-4.094 3.167 -12.434
-3.043 2.194 -12.161
-3.390 1.349 -10.939
-4.121 3.999 -11.917
-2.960 1.545 -13.020
-4.111 1.950 -9.997
-4.509 1.254 -8.779
-5.195 -0.069 -9.101
-4.380 2.883 -10.124
-3.619 1.055 -8.202
-5.875 -0.117 -10.243
-6.576 -1.324 -10.665
-5.645 -2.532 -10.640
-5.907 0.679 -10.814
-7.387 -1.495 -9.973
-4.610 -2.492 -11.473
-3.645 -3.584 -11.545
-2.997 -3.824 -10.185
-4.491 -1.711 -12.052
-4.175 -4.476 -11.841
-2.482 -2.756 -9.587
-1.836 -2.846 -8.283
-2.734 -3.557 -7.274
-2.539 -1.885 -10.033
-0.927 -3.417 -8.403
-4.046 -3.473 -7.483
-5.003 -4.104 -6.581
-5.109 -5.603 -6.842
-4.379 -2.971 -8.256
-4.644 -3.958 -5.574
-5.151 -5.986 -8.112
-5.243 -7.396 -8.465
-4.141 -8.183 -7.766
-5.114 -5.312 -8.822
-6.202 -7.763 -8.128
-2.922 -7.659 -7.838
-1.774 -8.300 -7.210
-1.794 -8.107 -5.697
-2.792 -6.816 -8.323
-1.820 -9.356 -7.430
-2.377 -6.998 -5.248
-2.452 -6.704 -3.822
-3.089 -7.856 -3.059
-2.763 -6.361 -5.889
-1.445 -6.572 -3.462
-4.328 -8.179 -3.402
-5.044 -9.262 -2.743
-4.454 -10.620 -3.111
-4.774 -7.675 -4.115
-4.956 -9.120 -1.676
-4.005 -10.745 -4.354
-3.428 -11.993 -4.839
-2.308 -12.498 -3.930
-4.070 -9.980 -4.967
-4.215 -12.732 -4.857
-1.579 -11.581 -3.297
-0.475 -11.972 -2.421
-0.771 -11.657 -0.954
-1.776 -10.626 -3.431
-0.340 -13.038 -2.522
-1.465 -10.552 -0.714
-1.809 -10.139 0.646
-2.743 -11.141 1.332
-1.752 -9.995 -1.468
-0.892 -10.077 1.212
-3.336 -12.048 0.554
-4.255 -13.049 1.097
-3.709 -13.686 2.376
-3.161 -12.042 -0.410
-5.183 -12.550 1.330
-2.387 -13.764 2.484
-1.749 -14.357 3.656
-2.302 -13.764 4.951
-1.826 -13.419 1.758
-1.959 -15.416 3.643
-2.667 -12.486 4.908
-3.208 -11.802 6.080
-4.335 -12.602 6.713
-2.569 -11.991 4.069
-2.411 -11.691 6.797
-5.097 -13.295 5.879
-6.215 -14.089 6.359
-6.141 -15.518 5.833
-4.908 -13.264 4.918
-6.169 -14.106 7.438
-6.341 -15.669 4.528
-6.305 -16.981 3.894
-7.536 -17.795 4.277
-6.522 -14.879 3.978
-6.307 -16.832 2.826
-8.637 -17.550 3.575
-9.871 -18.258 3.857
-10.970 -17.339 4.365
-8.613 -16.877 2.863
-10.210 -18.741 2.952
-10.583 -16.175 4.883
-11.546 -15.212 5.406
-12.343 -14.556 4.281
-9.628 -15.959 4.918
-12.229 -15.744 6.052
-11.644 -14.104 3.243
-12.297 -13.463 2.105
-12.526 -14.465 0.978
-10.669 -14.208 3.240
-13.253 -13.090 2.439
-12.951 -15.671 1.340
-13.206 -16.718 0.359
-11.899 -17.274 -0.198
-13.096 -15.861 2.290
-13.738 -17.515 0.857
-11.231 -16.484 -1.034
-9.969 -16.901 -1.633
-9.073 -15.698 -1.914
-11.596 -15.602 -1.253
-9.468 -17.551 -0.931
-9.371 -14.986 -2.995
-8.593 -13.812 -3.377
-9.444 -12.826 -4.172
-10.132 -15.256 -3.550
-8.257 -13.329 -2.471
-10.197 -13.345 -5.138
-11.057 -12.512 -5.974
-11.868 -11.538 -5.125
-10.174 -14.311 -5.295
-10.423 -11.948 -6.642
-12.467 -12.049 -4.055
-13.270 -11.221 -3.163
-12.423 -10.118 -2.539
-12.367 -13.004 -3.860
-14.056 -10.768 -3.749
-11.222 -10.478 -2.101
-10.313 -9.521 -1.481
-10.007 -8.361 -2.425
-10.940 -11.412 -2.195
-10.796 -9.132 -0.598
-9.844 -8.670 -3.708
-9.544 -7.649 -4.707
-10.780 -6.813 -5.027
-9.925 -9.605 -3.989
-8.783 -7.001 -4.299
-11.774 -7.449 -5.640
-13.009 -6.766 -6.006
-13.547 -5.942 -4.843
-11.673 -8.400 -5.854
-12.792 -6.105 -6.832
-13.438 -6.488 -3.637
-13.911 -5.800 -2.443
-13.061 -4.568 -2.157
-13.027 -7.373 -3.548
-14.930 -5.486 -2.621
-11.741 -4.750 -2.176
-10.806 -3.659 -1.915
-11.216 -2.385 -2.650
-11.386 -5.643 -2.368
-10.814 -3.465 -0.853
-11.347 -2.480 -3.968
-11.731 -1.329 -4.779
-13.067 -0.754 -4.322
-11.181 -3.343 -4.407
-10.972 -0.571 -4.653
-14.031 -1.630 -4.061
-15.349 -1.198 -3.614
-15.229 -0.199 -2.469
-13.851 -2.587 -4.168
-15.845 -0.720 -4.447
-14.237 -0.414 -1.612
-14.005 0.468 -0.476
-13.247 1.716 -0.900
-13.646 -1.180 -1.752
-14.966 0.759 -0.079
-12.206 1.532 -1.713
-11.417 2.657 -2.189
-12.344 3.725 -2.753
-11.973 0.623 -2.005
-10.875 3.068 -1.349
-13.400 3.271 -3.421
-14.391 4.169 -3.988
-15.254 4.764 -2.880
-13.524 2.303 -3.514
-13.869 4.968 -4.494
-15.667 3.918 -1.936
-16.488 4.371 -0.818
-15.855 5.582 -0.152
-15.410 2.973 -1.991
-17.456 4.651 -1.207
-14.685 5.374 0.453
-13.973 6.451 1.131
-13.924 7.692 0.255
-14.295 4.475 0.443
-14.506 6.680 2.040
-13.445 7.515 -0.968
-13.347 8.625 -1.907
-14.667 9.389 -1.962
-13.149 6.618 -1.242
-12.577 9.293 -1.549
-15.685 8.773 -2.553
-16.996 9.403 -2.653
-17.470 9.889 -1.284
-15.557 7.875 -2.921
-16.904 10.254 -3.311
-17.057 9.183 -0.235
-17.436 9.541 1.129
-16.974 10.955 1.471
-16.482 8.403 -0.380
-18.511 9.500 1.197
-15.660 11.138 1.556
-15.088 12.441 1.883
-14.273 13.002 0.720
-15.061 10.378 1.401
-15.905 13.116 2.092
-14.963 13.556 -0.274
-14.297 14.137 -1.437
-15.054 15.368 -1.933
-15.941 13.581 -0.220
-13.305 14.431 -1.134
-14.329 16.412 -2.371
-14.943 17.641 -2.874
-15.441 17.480 -4.303
-12.454 15.683 -3.030
-15.751 17.974 -2.240
-14.725 16.669 -5.071
-15.079 16.417 -6.463
-16.003 15.203 -6.609
-13.936 16.229 -4.691
-15.592 17.289 -6.836
-16.333 14.549 -5.494
-17.205 13.382 -5.529
-18.191 13.410 -4.370
-15.987 14.854 -4.632
-17.753 13.400 -6.460
-18.637 14.610 -4.015
-19.580 14.781 -2.919
-20.758 13.821 -3.055
-18.321 15.400 -4.501
-19.056 14.563 -2.001
-20.708 12.719 -2.313
-21.773 11.723 -2.349
-22.126 11.256 -0.941
-19.938 12.574 -1.725
-22.643 12.183 -2.792
-21.124 10.767 -0.219
-21.321 10.290 1.145
-22.097 8.975 1.169
-20.227 10.729 -0.613
-20.349 10.125 1.580
-21.516 7.901 0.608
-22.158 6.583 0.578
-22.468 6.068 1.980
-19.407 7.829 0.704
-23.065 6.599 -0.007
-23.295 5.031 2.061
-23.666 4.452 3.346
-23.144 3.025 3.476
-23.665 4.648 1.239
-23.222 5.057 4.123
-23.186 2.495 4.694
-22.721 1.138 4.955
-23.614 0.114 4.263
-23.541 3.029 5.435
-21.715 1.047 4.569
-24.894 0.448 4.128
-25.854 -0.440 3.485
-25.433 -0.749 2.052
-25.200 1.314 4.470
-25.881 -1.362 4.046
-25.163 0.299 1.280
-24.750 0.134 -0.109
-23.603 -0.862 -0.215
-25.243 1.202 1.652
-25.595 -0.253 -0.661
-22.578 -0.676 0.615
-21.430 -1.575 0.615
-21.904 -3.018 0.674
-22.601 0.074 1.246
-20.881 -1.420 -0.302
-22.687 -3.331 1.702
-23.227 -4.671 1.858
-23.910 -5.102 0.568
-22.919 -2.641 2.358
-22.408 -5.344 2.067
-24.500 -4.130 -0.126
-25.175 -4.392 -1.388
-24.180 -4.878 -2.432
-24.469 -3.213 0.214
-25.913 -5.161 -1.221
-22.940 -4.404 -2.326
-21.893 -4.803 -3.257
-21.255 -6.110 -2.804
-22.723 -3.778 -1.598
-22.346 -4.951 -4.226
-21.084 -6.245 -1.493
-20.493 -7.444 -0.915
-21.379 -8.659 -1.171
-21.368 -5.519 -0.898
-19.536 -7.604 -1.388
-22.682 -8.490 -0.963
-23.639 -9.570 -1.179
-23.801 -9.851 -2.670
-23.009 -7.616 -0.662
-23.250 -10.456 -0.700
-22.728 -10.327 -3.291
-22.754 -10.628 -4.709
-21.359 -10.774 -5.280
-21.905 -10.474 -2.780
-23.296 -11.549 -4.862
-20.456 -9.897 -4.849
-19.074 -9.931 -5.310
-18.302 -11.050 -4.621
-20.726 -9.216 -4.199
-19.081 -10.113 -6.375
-18.679 -11.339 -3.380
-18.030 -12.388 -2.604
-18.084 -13.725 -3.336
-19.415 -10.833 -2.974
-16.997 -12.107 -2.460
-19.129 -13.917 -4.138
-19.301 -15.156 -4.891
-19.613 -16.339 -3.969
-19.802 -13.210 -4.223
-20.130 -15.017 -5.568
-19.914 -16.055 -2.703
-20.221 -17.115 -1.760
-19.664 -16.847 -0.373
-19.927 -15.125 -2.405
-21.294 -17.218 -1.690
-18.643 -15.997 -0.294
-18.042 -15.678 0.987
-19.049 -15.138 1.983
-18.295 -15.583 -1.110
-17.594 -16.572 1.395
-19.905 -14.229 1.523
-20.928 -13.623 2.374
-20.332 -12.558 3.295
-19.847 -13.956 0.584
-21.650 -13.151 1.726
-19.370 -12.960 4.124
-18.722 -12.042 5.058
-19.730 -11.499 6.075
-19.092 -13.897 4.113
-17.954 -12.594 5.573
-19.488 -11.705 7.386
-20.394 -11.226 8.436
-20.774 -9.758 8.263
-17.420 -11.843 7.822
-21.293 -11.824 8.483
-22.060 -9.467 8.428
-22.556 -8.104 8.301
-21.899 -7.206 9.339
-22.687 -10.185 8.648
-22.299 -7.746 7.315
-21.787 -7.715 10.561
-21.167 -6.965 11.643
-19.761 -6.535 11.244
-22.121 -8.619 10.735
-21.765 -6.085 11.826
-19.094 -7.381 10.466
-17.746 -7.091 10.005
-17.761 -5.945 9.002
-19.522 -8.220 10.190
-17.156 -6.801 10.861
-18.798 -5.905 8.174
-18.939 -4.857 7.166
-19.132 -3.500 7.827
-19.490 -6.597 8.245
-18.034 -4.830 6.582
-19.778 -3.508 8.983
-20.033 -2.281 9.725
-18.756 -1.777 10.386
-20.089 -4.363 9.346
-20.382 -1.536 9.026
-17.919 -2.710 10.828
-16.662 -2.358 11.480
-15.608 -1.965 10.450
-18.153 -3.658 10.711
-16.850 -1.513 12.126
-15.534 -2.733 9.370
-14.570 -2.472 8.308
-14.829 -1.114 7.664
-16.145 -3.496 9.284
-13.586 -2.463 8.751
-16.100 -0.814 7.417
-16.481 0.459 6.816
-16.373 1.591 7.837
-16.798 -1.460 7.653
-15.801 0.659 6.000
-16.546 1.250 9.113
-16.459 2.231 10.187
-15.076 2.868 10.209
-16.731 0.317 9.338
-17.194 2.999 9.998
-14.051 2.049 9.986
-12.677 2.537 9.967
-12.529 3.701 8.986
-14.225 1.097 9.822
-12.441 2.889 10.960
-13.422 3.767 7.996
-13.383 4.834 7.001
-14.156 6.061 7.468
-14.122 3.083 7.932
-12.351 5.108 6.850
-15.479 5.931 7.559
-16.329 7.034 7.999
-15.754 7.703 9.245
-15.894 5.073 7.323
-16.373 7.759 7.201
-15.261 6.887 10.170
-14.681 7.394 11.411
-13.230 7.839 11.217
-15.289 5.920 10.016
-15.265 8.247 11.722
-12.581 7.335 10.168
-11.198 7.691 9.884
-11.014 7.983 8.395
-13.040 6.716 9.571
-10.969 8.587 10.442
-11.617 9.086 7.925
-11.553 9.511 6.517
-10.119 9.659 5.997
-11.815 10.600 9.383
-12.093 8.829 5.878
-9.942 10.504 4.981
-8.629 10.724 4.382
-8.196 9.482 3.612
-10.714 10.983 4.616
-8.721 11.547 3.688
-7.363 9.668 2.593
-6.912 8.547 1.778
-5.821 8.984 0.783
-7.062 10.575 2.375
-6.489 7.809 2.436
-5.901 8.505 -0.469
-4.917 8.822 -1.509
-4.397 10.253 -1.413
-6.628 7.909 -0.698
-4.086 8.144 -1.390
-3.187 10.487 -1.944
-2.546 11.805 -1.935
-3.487 12.915 -2.393
-2.785 9.152 -3.535
-2.147 12.046 -0.959
-3.005 14.151 -2.335
-3.800 15.302 -2.749
-4.982 15.519 -1.809
-2.092 14.294 -2.010
-3.163 16.173 -2.714
-4.804 15.150 -0.545
-5.857 15.309 0.451
-5.822 16.708 1.057
-3.944 14.765 -0.275
-6.806 15.167 -0.044
-6.963 17.158 1.564
-7.059 18.480 2.171
-5.933 18.702 3.177
-7.760 16.589 1.529
-6.970 19.213 1.383
-5.660 17.679 3.985
-4.609 17.748 4.999
-4.665 19.067 5.764
-6.181 16.853 3.898
-4.777 16.941 5.696
-5.868 19.612 5.908
-6.057 20.871 6.620
-5.135 21.954 6.069
-6.648 19.157 5.527
-7.082 21.181 6.477
-5.438 22.423 4.862
-4.638 23.461 4.219
-4.953 24.843 4.793
-6.219 22.064 4.393
-3.598 23.238 4.405
-6.149 24.996 5.358
-6.566 26.269 5.938
-5.496 26.839 6.868
-6.768 24.238 5.385
-6.724 26.964 5.127
-4.684 25.958 7.452
-3.622 26.373 8.367
-2.857 27.576 7.820
-4.803 25.004 7.267
-4.082 26.651 9.303
-3.216 28.763 8.298
-2.567 29.993 7.860
-1.569 30.484 8.904
-3.936 28.813 8.962
-2.036 29.780 6.944
