-9.504 -12.191 -9.884
-8.934 -13.361 -10.544
-9.312 -13.390 -12.022
-10.400 -12.253 -9.493
-7.859 -13.297 -10.461
-8.317 -13.213 -12.885
-8.544 -13.222 -14.326
-8.585 -14.651 -14.860
-7.409 -13.072 -12.545
-9.498 -12.754 -14.514
-9.108 -14.810 -16.072
-9.196 -16.127 -16.675
-9.474 -16.066 -18.164
-9.437 -14.026 -16.561
-8.264 -16.648 -16.514
-8.827 -16.946 -18.922
-9.008 -16.988 -20.368
-9.284 -18.412 -20.841
-8.215 -17.583 -18.498
-9.857 -16.369 -20.615
