14.151 -13.968 -2.819
14.856 -12.941 -3.577
16.365 -13.084 -3.417
14.495 -14.233 -1.939
14.604 -13.068 -4.620
17.105 -12.710 -4.455
18.560 -12.801 -4.430
19.163 -11.635 -3.653
16.661 -12.367 -5.259
18.826 -13.724 -3.936
18.310 -10.894 -2.954
18.757 -9.750 -2.168
18.958 -10.139 -0.706
17.356 -11.121 -2.967
19.701 -9.417 -2.572
18.008 -10.895 -0.165
18.080 -11.336 1.223
18.094 -12.859 1.309
17.240 -11.162 -0.712
18.997 -10.955 1.646
18.181 -13.376 2.530
18.201 -14.817 2.752
16.793 -15.352 2.989
18.229 -12.773 3.302
18.606 -15.283 1.866
15.835 -14.442 3.135
14.448 -14.823 3.367
13.957 -15.776 2.280
16.069 -13.491 3.086
14.396 -15.327 4.320
13.219 -16.802 2.690
12.689 -17.785 1.752
11.421 -18.432 2.300
13.024 -16.901 3.645
12.449 -17.271 0.833
10.370 -18.446 1.486
9.099 -19.032 1.889
8.530 -19.921 0.789
10.455 -18.052 0.593
9.273 -19.633 2.770
7.702 -20.885 1.181
7.090 -21.802 0.228
5.646 -21.411 -0.063
7.500 -20.981 2.135
7.658 -21.757 -0.690
5.089 -20.551 0.783
3.715 -20.095 0.615
3.649 -18.910 -0.344
5.616 -20.214 1.538
3.143 -20.910 0.199
3.212 -19.172 -1.571
3.102 -18.128 -2.584
2.646 -16.812 -1.961
2.955 -20.090 -1.802
4.080 -17.987 -3.019
1.877 -16.910 -0.882
1.370 -15.729 -0.194
2.486 -15.024 0.571
1.642 -17.799 -0.541
0.978 -15.053 -0.940
3.224 -15.790 1.368
4.323 -15.241 2.154
5.349 -14.563 1.252
3.023 -16.748 1.430
3.912 -14.504 2.828
5.632 -15.187 0.113
6.599 -14.646 -0.835
6.287 -13.186 -1.155
5.181 -16.032 -0.094
7.575 -14.702 -0.381
5.024 -12.909 -1.455
4.594 -11.553 -1.780
4.495 -10.697 -0.522
4.363 -13.632 -1.459
5.334 -11.120 -2.437
4.698 -11.324 0.632
4.629 -10.621 1.908
6.028 -10.293 2.424
4.898 -12.284 0.625
4.092 -9.698 1.748
6.988 -11.151 2.097
8.366 -10.953 2.526
8.720 -9.471 2.574
6.764 -11.935 1.553
8.469 -11.369 3.518
8.811 -8.928 3.784
9.146 -7.521 3.968
10.510 -7.198 3.369
8.650 -9.488 4.572
8.393 -6.931 3.466
10.595 -6.058 2.688
11.847 -5.653 2.077
13.025 -5.791 3.020
9.802 -5.489 2.601
12.024 -6.265 1.205
14.181 -6.151 2.472
15.389 -6.320 3.273
16.270 -5.076 3.198
14.224 -6.308 1.505
15.087 -6.473 4.298
15.935 -4.176 2.279
16.695 -2.945 2.104
15.891 -1.732 2.558
15.160 -4.346 1.705
17.590 -3.016 2.706
16.576 -0.609 2.746
15.924 0.622 3.177
16.272 1.777 2.244
17.543 -0.608 2.589
14.856 0.460 3.148
15.293 2.640 1.987
15.518 3.777 1.114
14.292 4.659 0.983
14.413 2.504 2.394
16.333 4.366 1.509
14.205 5.389 -0.124
13.076 6.279 -0.366
12.123 5.680 -1.396
14.918 5.328 -0.794
12.546 6.404 0.567
10.861 5.524 -1.008
9.851 4.963 -1.898
10.017 5.501 -3.316
10.604 5.793 -0.102
9.983 3.892 -1.915
9.913 4.611 -4.297
10.053 4.996 -5.697
8.700 5.365 -6.298
9.738 3.672 -4.075
10.701 5.859 -5.740
8.505 6.655 -6.554
7.254 7.139 -7.126
7.219 6.904 -8.633
9.219 7.296 -6.352
6.445 6.589 -6.668
8.203 6.164 -9.134
8.285 5.866 -10.559
8.632 4.398 -10.788
8.891 5.812 -8.531
7.318 6.067 -10.995
8.066 3.820 -11.841
8.314 2.422 -12.173
9.764 2.214 -12.599
7.464 4.347 -12.410
8.122 1.832 -11.290
