-14.494 0.450 -9.156
-14.364 -1.027 -9.521
-16.183 1.600 -9.838
-13.513 0.906 -9.175
-15.430 -1.616 -10.013
-15.366 -3.043 -10.405
-14.348 -3.208 -11.518
-16.255 -1.112 -10.144
-15.061 -3.636 -9.552
-14.345 -2.265 -12.428
-13.392 -2.316 -13.561
-11.969 -2.042 -13.057
-14.982 -1.514 -12.359
-13.426 -3.293 -14.016
-11.822 -1.122 -12.131
-10.458 -0.818 -11.612
-9.905 -2.012 -10.838
-12.602 -0.639 -11.788
-9.801 -0.584 -12.436
-10.560 -2.394 -9.772
-10.065 -3.550 -8.973
-9.866 -4.768 -9.873
-11.363 -1.911 -9.490
-9.127 -3.295 -8.502
-10.749 -4.954 -10.821
-10.614 -6.109 -11.748
-9.267 -6.059 -12.481
-11.493 -4.326 -10.927
-10.671 -7.025 -11.182
-8.832 -4.889 -12.875
-7.523 -4.783 -13.584
-6.371 -5.120 -12.633
-9.361 -4.084 -12.694
-7.513 -5.476 -14.408
-6.376 -4.548 -11.459
-5.290 -4.837 -10.481
-5.186 -6.340 -10.228
-7.096 -3.928 -11.223
-4.349 -4.471 -10.873
-6.311 -7.006 -10.148
-6.291 -8.479 -9.921
-5.268 -9.167 -10.824
-7.164 -6.535 -10.249
-6.050 -8.675 -8.890
-5.276 -8.852 -12.095
-4.312 -9.498 -13.025
-2.901 -9.005 -12.752
-5.913 -8.195 -12.432
-4.338 -10.569 -12.868
-2.787 -7.797 -12.261
-1.443 -7.269 -11.963
-0.839 -8.010 -10.785
-3.583 -7.254 -12.081
-0.815 -7.413 -12.830
-1.695 -8.511 -9.930
-1.210 -9.273 -8.761
-0.808 -10.683 -9.196
-2.661 -8.400 -10.077
-0.351 -8.771 -8.342
-1.480 -11.211 -10.201
-1.149 -12.585 -10.679
-0.006 -12.540 -11.690
-2.203 -10.700 -10.635
-0.837 -13.177 -9.830
0.108 -11.471 -12.437
1.204 -11.392 -13.439
2.491 -10.881 -12.808
-0.529 -10.730 -12.344
1.380 -12.380 -13.850
2.357 -10.240 -11.670
3.547 -9.687 -10.968
4.086 -10.681 -9.932
1.460 -10.117 -11.280
4.319 -9.488 -11.698
3.214 -11.251 -9.126
3.672 -12.207 -8.071
3.326 -13.666 -8.402
2.255 -11.037 -9.204
4.745 -12.132 -7.978
2.308 -13.886 -9.204
1.916 -15.283 -9.569
0.482 -15.604 -9.152
1.797 -13.128 -9.563
1.999 -15.399 -10.638
-0.055 -16.670 -9.682
-1.451 -17.071 -9.351
-1.683 -17.220 -7.842
0.465 -17.212 -10.312
-2.135 -16.331 -9.748
-0.631 -17.210 -7.064
-0.791 -17.354 -5.583
-1.533 -16.150 -4.981
0.264 -17.099 -7.452
-1.370 -18.242 -5.393
-1.299 -14.966 -5.472
-1.997 -13.777 -4.900
-3.327 -13.487 -5.601
-0.670 -14.857 -6.211
-2.190 -13.950 -3.851
-3.513 -14.035 -6.772
-4.775 -13.783 -7.523
-5.983 -14.311 -6.735
-2.815 -14.606 -7.165
-4.887 -12.719 -7.670
-5.804 -15.376 -5.995
-6.936 -15.935 -5.197
-7.347 -14.966 -4.081
-4.924 -15.802 -5.958
-7.779 -16.097 -5.852
-6.407 -14.257 -3.508
-6.771 -13.297 -2.430
-7.524 -12.105 -3.021
-5.480 -14.347 -3.800
-7.419 -13.798 -1.727
-7.069 -11.620 -4.148
-7.726 -10.441 -4.762
-9.043 -10.855 -5.402
-6.281 -12.019 -4.573
-7.922 -9.699 -3.994
-9.134 -12.110 -5.782
-10.386 -12.611 -6.405
-11.516 -12.609 -5.378
-8.378 -12.725 -5.643
-10.653 -11.967 -7.230
-11.192 -12.890 -4.142
-12.235 -12.893 -3.083
-12.695 -11.467 -2.790
-10.259 -13.087 -3.912
-13.078 -13.481 -3.416
-11.786 -10.523 -2.815
-12.185 -9.113 -2.548
-13.240 -8.653 -3.557
-10.851 -10.745 -3.017
-12.593 -9.040 -1.551
-12.999 -8.863 -4.827
-14.004 -8.440 -5.844
-15.342 -9.125 -5.577
-12.164 -9.291 -5.107
-14.136 -7.368 -5.791
-15.303 -10.358 -5.137
-16.574 -11.075 -4.837
-17.366 -10.311 -3.777
-14.441 -10.801 -4.988
-17.160 -11.146 -5.737
-16.693 -9.810 -2.773
-17.410 -9.050 -1.711
-18.113 -7.833 -2.305
-15.725 -9.935 -2.724
-18.130 -9.686 -1.226
-17.375 -7.023 -3.015
-17.975 -5.811 -3.639
-19.152 -6.193 -4.541
-16.419 -7.208 -3.129
-18.322 -5.151 -2.861
-19.028 -7.267 -5.268
-20.139 -7.697 -6.160
-21.173 -8.559 -5.431
-18.204 -7.799 -5.220
-20.625 -6.825 -6.566
-21.070 -8.661 -4.138
-22.059 -9.468 -3.375
-23.445 -8.835 -3.510
-20.350 -8.194 -3.658
-22.079 -10.468 -3.767
-24.380 -9.574 -4.047
-25.749 -9.030 -4.224
-26.413 -8.814 -2.875
-24.183 -10.484 -4.347
-25.687 -8.078 -4.752
-25.790 -9.333 -1.840
-26.345 -9.171 -0.478
-25.951 -7.810 0.083
-24.930 -9.804 -1.964
-27.416 -9.226 -0.535
-24.680 -7.511 0.071
-24.234 -6.213 0.621
-24.827 -5.067 -0.190
-24.024 -8.149 -0.280
-24.557 -6.130 1.649
-25.106 -5.334 -1.446
-25.708 -4.292 -2.319
-27.129 -3.962 -1.854
-24.936 -6.234 -1.807
-25.106 -3.402 -2.271
-27.935 -4.966 -1.623
-29.334 -4.714 -1.169
-29.333 -4.019 0.193
-27.618 -5.884 -1.750
-29.835 -4.080 -1.891
-28.345 -4.290 1.008
-28.288 -3.629 2.341
-27.938 -2.156 2.173
-27.639 -4.911 0.734
-29.252 -3.713 2.817
-26.822 -1.884 1.550
-26.429 -0.468 1.347
-27.596 0.338 0.783
-26.251 -2.608 1.226
-26.114 -0.038 2.289
-28.267 -0.212 -0.199
-29.419 0.503 -0.810
-30.536 0.696 0.225
-28.006 -1.097 -0.533
-29.096 1.469 -1.164
-30.813 -0.317 1.005
-31.884 -0.198 2.037
-31.568 0.926 3.025
-30.313 -1.156 0.917
-32.818 0.022 1.545
-30.326 1.078 3.392
-29.962 2.162 4.348
-30.199 3.537 3.719
-29.633 0.487 3.032
-30.571 2.070 5.232
-29.882 3.688 2.463
-30.102 5.001 1.794
-31.602 5.314 1.701
-29.511 2.936 1.959
-29.614 5.777 2.372
-32.405 4.344 1.341
-33.873 4.591 1.220
-34.602 4.436 2.563
-32.044 3.455 1.144
-34.026 5.596 0.847
-34.095 3.610 3.446
-34.774 3.418 4.764
-34.281 4.432 5.803
-33.267 3.123 3.241
-35.835 3.553 4.631
-33.038 4.818 5.732
-32.481 5.772 6.735
-32.130 7.091 6.066
-32.453 4.456 5.033
-33.205 5.945 7.519
-32.566 7.267 4.836
-32.243 8.532 4.136
-30.780 8.908 4.342
-33.093 6.570 4.389
-32.446 8.417 3.070
-29.896 7.961 4.127
-28.442 8.236 4.282
-27.807 8.487 2.919
-30.198 7.067 3.837
-28.308 9.110 4.895
-26.697 9.165 2.906
-25.973 9.399 1.629
-25.297 8.102 1.171
-26.308 9.475 3.752
-26.675 9.717 0.881
-24.778 8.090 -0.030
-24.083 6.874 -0.522
-22.770 6.682 0.232
-24.826 8.893 -0.595
-24.716 6.016 -0.349
-22.113 7.764 0.558
-20.831 7.659 1.292
-21.093 7.250 2.735
-22.470 8.643 0.323
-20.204 6.920 0.821
-22.103 7.833 3.327
-22.418 7.518 4.743
-22.963 6.098 4.871
-22.641 8.493 2.839
-21.522 7.610 5.326
-23.950 5.760 4.086
-24.516 4.385 4.161
-23.431 3.345 3.871
-24.314 6.408 3.449
-24.913 4.218 5.148
-22.640 3.570 2.861
-21.561 2.599 2.520
-20.581 2.441 3.689
-22.756 4.381 2.324
-22.004 1.640 2.299
-20.229 3.517 4.341
-19.272 3.423 5.482
-19.863 2.589 6.622
-20.594 4.391 4.081
-18.357 2.954 5.136
-21.139 2.720 6.878
-21.748 1.913 7.974
-21.525 0.417 7.759
-21.688 3.332 6.349
-21.309 2.209 8.915
-21.929 -0.092 6.625
-21.732 -1.545 6.355
-20.254 -1.904 6.486
-22.362 0.479 5.959
-22.306 -2.126 7.056
-19.405 -1.121 5.885
-17.951 -1.401 5.961
-17.453 -1.307 7.402
-19.727 -0.347 5.381
-17.763 -2.399 5.592
-18.165 -0.591 8.234
-17.740 -0.483 9.652
-17.851 -1.846 10.342
-18.988 -0.148 7.929
-16.712 -0.156 9.685
-18.909 -2.578 10.081
-19.063 -3.914 10.733
-18.379 -5.042 9.953
-19.597 -2.248 9.459
-18.655 -3.877 11.736
-18.198 -4.907 8.667
-17.529 -6.009 7.915
-16.065 -6.114 8.322
-18.480 -4.092 8.205
-18.027 -6.941 8.144
-15.478 -5.007 8.674
-14.060 -5.017 9.101
-13.942 -5.460 10.557
-15.983 -4.166 8.673
-13.507 -5.704 8.479
-14.703 -4.855 11.428
-14.620 -5.225 12.865
-15.015 -6.693 13.055
-15.316 -4.148 11.137
-13.603 -5.083 13.211
-15.941 -7.182 12.259
-16.359 -8.611 12.387
-15.191 -9.540 12.057
-16.348 -6.612 11.573
-16.665 -8.790 13.405
-14.451 -9.249 11.020
-13.309 -10.138 10.678
-12.243 -10.076 11.765
-14.647 -8.456 10.475
-13.664 -11.158 10.597
-12.234 -8.997 12.508
-11.240 -8.849 13.599
-11.574 -9.772 14.770
-12.895 -8.288 12.351
-10.262 -9.121 13.217
-12.806 -10.220 14.835
-13.207 -11.112 15.953
-12.740 -12.537 15.693
-13.462 -9.958 14.155
-12.758 -10.754 16.872
-12.329 -12.795 14.476
-11.841 -14.148 14.128
-10.358 -14.245 14.493
-12.335 -12.085 13.790
-12.390 -14.885 14.694
-9.922 -15.368 14.986
-8.484 -15.525 15.363
-7.679 -16.222 14.250
-10.538 -16.117 15.103
-8.057 -14.549 15.540
-7.836 -15.785 13.018
-7.083 -16.420 11.887
-6.209 -15.362 11.202
-8.454 -15.034 12.841
-6.448 -17.205 12.269
-5.035 -15.744 10.769
-4.133 -14.781 10.068
-4.738 -14.352 8.723
-4.755 -16.675 10.883
-4.007 -13.908 10.688
-5.471 -15.221 8.083
-6.095 -14.854 6.780
-7.345 -14.004 7.011
-5.624 -16.109 8.465
-5.388 -14.282 6.204
-8.263 -14.492 7.799
-9.509 -13.720 8.060
-9.171 -12.377 8.719
-8.131 -15.368 8.214
-10.014 -13.536 7.122
-8.178 -12.356 9.584
-7.795 -11.069 10.233
-7.255 -10.106 9.182
-7.686 -13.178 9.779
-8.666 -10.636 10.699
-6.239 -10.517 8.466
-5.692 -9.613 7.436
-6.763 -9.242 6.439
-5.850 -11.398 8.617
-5.359 -8.700 7.918
-7.804 -10.045 6.403
-8.900 -9.748 5.472
-9.658 -8.545 5.989
-7.858 -10.825 7.001
-8.493 -9.522 4.492
-9.583 -8.372 7.297
-10.259 -7.219 7.931
-9.640 -5.929 7.410
-9.058 -9.001 7.853
-11.309 -7.237 7.686
-8.331 -5.879 7.410
-7.625 -4.661 6.917
-7.792 -4.531 5.398
-7.811 -6.649 7.739
-8.048 -3.791 7.394
-7.743 -5.630 4.691
-7.903 -5.579 3.209
-9.328 -5.176 2.819
-7.607 -6.491 5.137
-7.210 -4.851 2.809
-10.283 -5.492 3.651
-11.685 -5.113 3.341
-11.871 -3.615 3.553
-10.073 -5.957 4.487
-11.882 -5.340 2.301
-11.274 -3.079 4.586
-11.417 -1.625 4.822
-10.896 -0.864 3.612
-10.735 -3.630 5.192
-12.459 -1.380 4.984
-9.838 -1.374 3.030
-9.246 -0.724 1.830
-10.252 -0.722 0.675
-9.437 -2.202 3.383
-8.979 0.294 2.072
-11.085 -1.732 0.593
-12.092 -1.772 -0.507
-13.112 -0.643 -0.342
-11.051 -2.455 1.260
-11.584 -1.651 -1.449
-13.573 -0.417 0.856
-14.566 0.671 1.073
-13.899 2.032 0.906
-13.266 -0.962 1.609
-15.369 0.570 0.353
-12.681 2.158 1.369
-11.962 3.450 1.227
-11.890 3.840 -0.250
-12.241 1.398 1.799
-12.500 4.214 1.765
-11.588 2.895 -1.102
-11.519 3.213 -2.555
-12.895 3.639 -3.052
-11.418 1.985 -0.788
-10.809 4.006 -2.722
-13.886 2.827 -2.790
-15.264 3.167 -3.228
-15.621 4.588 -2.787
-13.718 1.995 -2.301
-15.332 3.095 -4.302
-15.228 4.967 -1.595
-15.539 6.343 -1.116
-14.894 7.384 -2.035
-14.724 4.350 -1.023
-16.608 6.484 -1.126
-13.667 7.160 -2.424
-12.969 8.129 -3.313
-13.619 8.191 -4.698
-13.196 6.354 -2.126
-12.995 9.112 -2.858
-14.274 7.134 -5.108
-14.947 7.149 -6.437
-16.303 7.852 -6.353
-14.345 6.344 -4.530
-14.324 7.685 -7.135
-16.971 7.747 -5.235
-18.307 8.391 -5.116
-18.143 9.907 -5.083
-16.602 7.234 -4.490
-18.903 8.126 -5.981
-17.121 10.379 -4.423
-16.904 11.845 -4.355
-16.051 12.325 -5.517
-16.485 9.768 -3.978
-17.853 12.354 -4.371
-15.501 11.385 -6.248
-14.639 11.762 -7.381
-13.289 12.287 -6.938
-15.640 10.439 -6.031
-14.495 10.893 -8.021
-12.873 11.855 -5.768
-11.560 12.301 -5.240
-10.458 11.811 -6.179
-13.433 11.224 -5.245
-11.553 13.378 -5.213
-9.408 12.572 -6.327
-8.282 12.134 -7.204
-7.588 10.905 -6.592
-9.348 13.421 -5.837
-8.674 11.872 -8.169
-7.098 10.024 -7.439
-6.371 8.807 -6.955
-4.870 9.020 -7.197
-7.188 10.181 -8.405
-6.548 8.676 -5.899
-4.045 8.631 -6.259
-2.567 8.791 -6.440
-2.050 7.663 -7.341
-4.398 8.219 -5.442
-2.372 9.732 -6.918
-1.368 8.025 -8.402
-0.816 6.996 -9.328
0.644 6.743 -8.928
-1.220 8.979 -8.586
-1.375 6.080 -9.242
0.872 5.749 -8.109
2.261 5.456 -7.652
3.053 4.763 -8.762
0.125 5.218 -7.777
2.759 6.381 -7.390
2.359 4.159 -9.695
3.056 3.478 -10.814
3.493 4.472 -11.889
1.377 4.164 -9.666
3.928 2.959 -10.426
3.351 5.743 -11.594
3.742 6.810 -12.562
5.041 7.497 -12.140
2.986 6.001 -10.712
3.863 6.373 -13.544
5.857 6.814 -11.392
7.152 7.403 -10.955
8.126 7.440 -12.145
5.625 5.895 -11.128
6.983 8.407 -10.600
9.113 8.305 -12.084
10.112 8.411 -13.189
11.545 8.410 -12.645
9.204 8.883 -11.297
9.987 7.582 -13.873
11.711 8.785 -11.398
13.080 8.828 -10.795
13.176 7.736 -9.727
10.931 9.054 -10.863
13.826 8.657 -11.554
14.239 6.977 -9.749
14.413 5.913 -8.723
14.606 6.567 -7.348
14.928 7.120 -10.431
13.545 5.278 -8.705
13.694 6.327 -6.444
13.799 6.927 -5.080
13.387 5.884 -4.042
12.929 5.753 -6.667
14.813 7.236 -4.895
13.479 6.223 -2.785
13.048 5.274 -1.723
11.555 5.469 -1.449
13.796 7.117 -2.544
13.213 4.263 -2.059
10.846 4.418 -1.134
9.389 4.564 -0.819
9.213 4.609 0.704
11.280 3.540 -1.076
9.011 5.473 -1.255
8.594 5.657 1.187
8.355 5.792 2.660
6.845 5.977 2.888
8.278 6.352 0.567
8.686 4.902 3.180
6.279 5.197 3.775
4.820 5.324 4.056
4.514 4.670 5.403
6.816 4.528 4.254
4.545 6.366 4.092
3.512 5.140 6.096
3.169 4.493 7.382
2.821 3.030 7.140
2.973 5.879 5.755
4.014 4.552 8.051
2.259 2.750 5.991
1.892 1.348 5.669
1.344 1.295 4.232
2.083 3.469 5.343
2.783 0.746 5.719
1.511 0.170 3.573
0.970 0.005 2.185
-0.012 -1.177 2.187
1.965 -0.580 4.008
0.459 0.902 1.870
-1.114 -1.053 1.494
-2.101 -2.173 1.449
-1.778 -3.078 0.247
-1.288 -0.223 0.997
-2.036 -2.744 2.357
-2.071 -4.362 0.342
-1.819 -5.315 -0.773
-2.090 -4.707 -2.148
-3.614 -4.583 1.775
-0.809 -5.685 -0.722
-3.258 -4.151 -2.344
-3.566 -3.546 -3.668
-2.461 -2.588 -4.099
-3.921 -4.136 -1.625
-3.670 -4.330 -4.404
-2.194 -1.586 -3.298
-1.123 -0.623 -3.663
0.184 -1.363 -3.931
-2.700 -1.470 -2.467
-1.411 -0.083 -4.551
0.474 -2.363 -3.140
1.728 -3.133 -3.349
1.621 -3.974 -4.621
-0.140 -2.613 -2.416
2.559 -2.449 -3.444
0.427 -4.417 -4.937
0.244 -5.253 -6.154
0.483 -4.433 -7.424
-0.339 -4.203 -4.369
0.966 -6.067 -6.123
0.224 -3.147 -7.360
0.425 -2.271 -8.546
1.695 -1.433 -8.446
-0.105 -2.754 -6.522
0.487 -2.893 -9.433
2.363 -1.525 -7.316
3.624 -0.754 -7.131
4.621 -1.139 -8.225
2.032 -2.110 -6.595
3.399 0.300 -7.220
5.510 -0.254 -8.596
6.532 -0.608 -9.639
7.839 -1.010 -8.928
5.525 0.629 -8.173
6.179 -1.432 -10.236
8.223 -2.261 -9.075
9.456 -2.761 -8.409
10.711 -2.325 -9.181
7.679 -2.878 -9.607
9.507 -2.357 -7.405
10.527 -1.803 -10.381
11.700 -1.370 -11.197
12.094 0.075 -10.893
9.620 -1.702 -10.737
12.540 -2.006 -10.959
11.182 0.829 -10.337
11.459 2.256 -10.043
11.692 2.478 -8.553
10.295 0.461 -10.140
12.343 2.567 -10.583
11.366 1.475 -7.772
11.552 1.574 -6.300
12.861 0.866 -5.925
10.989 0.646 -8.161
11.593 2.607 -6.001
13.719 1.541 -5.205
15.021 0.932 -4.824
14.935 0.226 -3.476
13.515 2.457 -4.928
15.312 0.213 -5.581
13.809 0.392 -2.813
13.622 -0.257 -1.485
12.303 0.220 -0.857
13.088 0.948 -3.196
13.587 -1.326 -1.620
11.906 -0.389 0.240
10.638 0.027 0.926
10.965 0.300 2.406
12.453 -1.110 0.618
10.258 0.932 0.479
10.484 1.400 2.943
10.748 1.711 4.390
9.433 2.250 4.991
9.938 2.006 2.398
11.057 0.820 4.918
8.737 1.448 5.762
7.439 1.909 6.359
7.449 1.709 7.886
9.056 0.539 5.928
7.285 2.954 6.139
6.419 2.191 8.535
6.305 2.059 10.018
5.333 0.920 10.351
5.704 2.648 8.034
7.277 1.855 10.448
5.587 -0.260 9.840
4.684 -1.420 10.126
5.304 -2.308 11.207
6.380 -0.386 9.272
3.729 -1.060 10.467
4.484 -3.031 11.931
5.033 -3.948 12.961
6.128 -4.825 12.354
3.517 -2.996 11.767
5.447 -3.369 13.771
5.868 -5.382 11.204
6.872 -6.257 10.535
6.499 -7.731 10.634
4.995 -5.229 10.775
6.916 -5.984 9.487
5.803 -8.118 11.677
5.425 -9.551 11.781
4.589 -9.960 10.567
5.534 -7.474 12.362
6.328 -10.148 11.798
3.365 -9.512 10.507
2.475 -9.876 9.366
2.348 -8.679 8.415
3.014 -8.944 11.232
2.889 -10.722 8.835
3.444 -8.006 8.151
3.404 -6.837 7.221
3.542 -7.345 5.785
4.300 -8.280 8.556
2.467 -6.318 7.334
2.597 -7.003 4.942
2.670 -7.444 3.524
3.979 -6.962 2.900
1.850 -6.448 5.244
2.627 -8.520 3.479
4.385 -5.751 3.206
5.659 -5.245 2.630
6.801 -6.204 2.933
3.857 -5.192 3.809
5.554 -5.134 1.559
6.959 -6.557 4.188
8.046 -7.499 4.553
8.040 -8.715 3.633
6.363 -6.196 4.878
8.999 -6.997 4.470
6.875 -9.250 3.353
6.815 -10.441 2.468
7.355 -10.106 1.079
6.049 -8.870 3.729
7.435 -11.219 2.893
7.234 -8.864 0.667
7.770 -8.492 -0.660
9.291 -8.528 -0.618
6.827 -8.183 1.243
7.409 -9.180 -1.409
9.831 -7.981 0.440
11.304 -7.947 0.623
11.893 -9.361 0.635
9.251 -7.586 1.128
11.739 -7.379 -0.182
11.242 -10.299 1.276
11.791 -11.688 1.311
11.788 -12.309 -0.092
10.400 -10.092 1.728
12.806 -11.652 1.673
10.708 -12.170 -0.817
10.651 -12.758 -2.188
11.595 -12.003 -3.121
9.940 -11.683 -0.459
10.964 -13.793 -2.136
11.696 -10.714 -2.947
12.591 -9.914 -3.815
13.972 -9.743 -3.194
11.187 -10.272 -2.236
12.699 -10.409 -4.770
14.095 -10.190 -1.962
15.392 -10.077 -1.248
15.969 -8.664 -1.249
13.321 -10.597 -1.506
15.255 -10.401 -0.221
15.224 -7.708 -1.743
15.736 -6.306 -1.753
15.857 -5.807 -0.302
14.325 -7.913 -2.097
16.702 -6.289 -2.229
16.817 -4.948 -0.011
16.990 -4.395 1.366
15.698 -3.709 1.832
17.337 -4.013 -1.830
17.255 -5.184 2.049
15.315 -3.859 3.082
14.058 -3.181 3.519
14.044 -3.046 5.051
15.843 -4.405 3.714
14.006 -2.200 3.078
13.116 -2.262 5.533
12.930 -2.044 6.991
11.450 -1.718 7.237
12.499 -1.820 4.912
13.191 -2.944 7.528
10.939 -1.992 8.402
9.502 -1.708 8.688
9.302 -1.076 10.060
11.501 -2.385 9.099
9.116 -1.025 7.940
10.145 -1.418 10.991
9.991 -0.870 12.357
10.531 0.551 12.434
10.859 -2.060 10.797
8.940 -0.869 12.625
10.199 1.360 11.457
10.698 2.752 11.457
