-1.115 -4.718 -12.413
-0.673 -6.092 -12.254
0.742 -6.132 -11.675
-1.954 -4.484 -11.921
-1.391 -6.538 -11.566
0.966 -5.279 -10.686
2.266 -5.206 -10.041
2.337 -6.252 -8.926
0.280 -4.646 -10.327
3.018 -5.450 -10.792
3.511 -6.850 -8.794
3.723 -7.865 -7.776
4.024 -7.209 -6.427
4.308 -6.652 -9.365
2.785 -8.417 -7.718
3.057 -7.310 -5.527
3.205 -6.734 -4.201
2.476 -7.576 -3.152
2.187 -7.774 -5.691
4.268 -6.709 -3.962
2.733 -7.249 -1.894
2.110 -7.964 -0.793
1.437 -6.980 0.166
3.351 -6.511 -1.623
1.359 -8.606 -1.253
0.170 -7.250 0.446
-0.594 -6.400 1.343
-0.177 -6.684 2.787
-0.331 -8.030 0.073
-0.343 -5.366 1.108
0.437 -5.683 3.400
0.890 -5.812 4.775
-0.130 -5.154 5.706
0.626 -4.798 2.974
0.941 -6.876 5.006
-0.846 -5.996 6.437
-1.852 -5.512 7.366
-1.168 -5.030 8.647
-0.747 -6.991 6.402
-2.366 -4.708 6.839
-1.123 -3.714 8.796
-0.503 -3.114 9.965
-1.432 -3.275 11.169
-1.500 -3.063 8.137
0.418 -3.662 10.164
-2.720 -3.373 10.874
-3.718 -3.530 11.918
-3.449 -4.811 12.711
-3.084 -3.347 9.942
-3.608 -2.654 12.557
-3.287 -5.901 11.976
-3.024 -7.189 12.596
-2.041 -7.029 13.757
-3.332 -5.914 10.977
-3.988 -7.532 12.971
-0.816 -6.666 13.408
0.222 -6.476 14.407
0.470 -4.979 14.600
-0.529 -6.502 12.464
-0.158 -6.956 15.309
0.327 -4.544 15.844
0.532 -3.144 16.175
1.955 -2.736 15.789
0.078 -5.128 16.616
-0.225 -2.602 15.609
2.882 -3.656 16.013
4.277 -3.406 15.695
4.373 -2.764 14.309
2.693 -4.557 16.403
4.667 -2.708 16.436
3.762 -3.431 13.340
3.771 -2.939 11.973
3.504 -1.432 11.976
3.269 -4.290 13.477
4.768 -3.112 11.569
2.389 -1.062 12.589
2.008 0.338 12.669
3.243 1.211 12.901
1.753 -1.699 13.025
1.548 0.557 11.705
4.097 0.746 13.800
5.314 1.471 14.123
6.354 1.226 13.027
3.968 -0.109 14.304
5.015 2.517 14.188
6.711 -0.040 12.867
7.690 -0.420 11.863
7.489 0.402 10.588
6.344 -0.797 13.408
8.660 -0.189 12.303
6.226 0.586 10.234
5.886 1.348 9.044
6.291 2.815 9.197
5.444 0.226 10.743
6.452 0.890 8.232
5.861 3.401 10.305
6.170 4.793 10.584
7.675 5.038 10.458
5.312 2.942 11.004
5.617 5.357 9.832
8.439 4.171 11.105
9.888 4.281 11.075
10.397 4.216 9.633
8.085 3.405 11.643
10.167 5.258 11.469
10.017 3.145 8.953
10.426 2.951 7.572
10.180 4.240 6.786
9.441 2.419 9.329
11.497 2.747 7.574
8.923 4.661 6.779
8.543 5.872 6.072
9.461 7.018 6.502
8.173 4.190 7.244
8.677 5.690 5.006
9.431 7.305 7.795
10.252 8.370 8.344
9.391 9.410 9.065
8.860 6.825 8.461
10.980 7.952 9.039
8.399 8.912 9.787
7.500 9.782 10.525
6.624 8.937 11.452
8.205 7.934 9.872
8.149 10.465 11.074
6.532 9.392 12.730
5.734 8.688 13.720
4.240 8.928 13.490
6.760 11.493 12.835
5.869 7.701 13.636
3.935 10.108 12.971
2.555 10.472 12.700
2.222 10.140 11.244
4.611 10.808 12.738
1.923 9.864 13.347
2.728 8.999 10.800
2.493 8.556 9.436
1.215 7.715 9.391
3.289 8.383 11.353
2.356 9.443 8.818
0.767 7.443 8.175
-0.438 6.653 7.980
-0.425 5.992 6.600
1.210 7.751 7.333
-0.446 5.852 8.719
-1.273 4.939 6.460
-1.367 4.215 5.204
-2.143 5.023 4.162
-2.962 5.114 7.723
-0.456 4.074 4.816
-2.048 4.560 2.887
-1.257 3.381 2.576
0.239 3.700 2.609
-2.257 6.114 1.467
-1.401 2.674 3.269
1.034 2.694 2.276
2.478 2.853 2.264
3.120 1.799 1.359
0.706 1.784 2.019
2.656 3.848 1.857
3.741 2.281 0.292
4.396 1.395 -0.655
5.862 1.221 -0.254
3.800 3.254 0.071
3.903 0.426 -0.591
6.302 -0.029 -0.268
7.674 -0.344 0.091
8.235 -1.364 -0.902
5.739 -0.817 -0.519
8.254 0.576 0.013
9.515 -1.207 -1.203
10.181 -2.103 -2.133
11.355 -2.783 -1.426
10.094 -0.484 -0.826
9.415 -2.812 -2.445
11.162 -4.058 -1.120
12.192 -4.830 -0.446
12.614 -4.158 0.862
10.322 -4.561 -1.324
11.823 -5.835 -0.241
13.570 -3.249 0.742
14.070 -2.531 1.902
14.132 -1.036 1.582
14.001 -3.002 -0.126
13.367 -2.757 2.704
13.361 -0.645 0.578
13.320 0.747 0.164
11.920 1.314 0.409
12.774 -1.260 0.052
14.034 1.281 0.792
11.879 2.613 0.667
10.617 3.287 0.919
10.208 4.151 -0.276
12.687 3.201 0.704
9.856 2.524 1.083
9.261 3.633 -1.043
8.774 4.344 -2.213
8.255 5.712 -1.763
8.828 2.747 -0.877
9.623 4.455 -2.888
7.138 5.680 -1.052
6.531 6.904 -0.558
5.121 6.641 -0.025
6.651 4.840 -0.813
7.149 7.327 0.234
4.275 7.652 -0.155
2.902 7.543 0.308
1.972 7.397 -0.899
4.514 8.532 -0.566
2.886 6.666 0.955
0.678 7.416 -0.614
-0.320 7.288 -1.662
-0.145 8.376 -2.723
0.311 7.518 0.310
-0.193 6.311 -2.129
0.063 9.594 -2.246
0.246 10.726 -3.139
1.447 10.488 -4.058
0.106 9.814 -1.272
-0.668 10.779 -3.731
2.607 10.337 -3.435
3.831 10.105 -4.181
3.580 9.036 -5.247
2.717 10.372 -2.442
4.091 11.037 -4.683
2.870 7.994 -4.838
2.554 6.902 -5.743
1.604 7.365 -6.850
2.514 7.890 -3.909
3.491 6.568 -6.187
0.415 7.773 -6.433
-0.588 8.240 -7.375
0.055 9.226 -8.352
0.133 7.788 -5.473
-0.944 7.374 -7.933
0.860 10.120 -7.796
1.540 11.119 -8.603
2.258 10.453 -9.778
1.049 10.169 -6.815
0.753 11.776 -8.975
3.269 9.664 -9.443
4.041 8.966 -10.456
3.088 8.252 -11.416
3.561 9.500 -8.500
4.612 9.711 -11.010
2.212 7.444 -10.837
1.245 6.700 -11.626
0.672 7.611 -12.714
2.156 7.295 -9.850
1.774 5.875 -12.103
0.214 8.778 -12.283
-0.358 9.744 -13.205
0.691 10.191 -14.225
0.230 9.066 -11.326
-1.166 9.216 -13.713
1.899 10.409 -13.726
2.995 10.839 -14.578
3.488 9.672 -15.436
2.134 10.297 -12.760
2.577 11.617 -15.217
2.868 8.520 -15.226
3.233 7.327 -15.970
4.693 6.975 -15.677
2.131 8.396 -14.562
2.542 6.555 -15.631
5.117 7.306 -14.467
6.482 7.032 -14.051
6.492 6.204 -12.764
4.547 7.753 -13.777
6.962 6.430 -14.822
5.453 5.396 -12.611
5.330 4.550 -11.436
6.522 3.592 -11.376
4.706 5.314 -13.271
5.364 5.199 -10.561
7.117 3.365 -12.538
8.263 2.476 -12.630
9.506 3.149 -12.044
6.830 3.776 -13.403
8.000 1.602 -12.035
9.499 4.473 -12.088
10.614 5.245 -11.567
10.489 5.402 -10.051
8.751 5.016 -12.470
11.505 4.664 -11.807
9.313 5.844 -9.629
9.051 6.041 -8.213
9.479 4.817 -7.401
8.549 6.065 -10.235
9.632 6.907 -7.895
8.941 3.671 -7.791
9.256 2.426 -7.111
10.722 2.069 -7.364
8.301 3.584 -8.555
9.121 2.595 -6.043
11.017 0.784 -7.232
12.371 0.301 -7.443
12.375 -0.706 -8.595
10.350 0.080 -6.987
12.982 1.157 -7.730
11.738 -0.309 -9.687
11.661 -1.163 -10.860
12.746 -0.752 -11.858
11.281 0.576 -9.778
11.861 -2.184 -10.535
12.794 0.544 -12.130
13.774 1.078 -13.060
14.340 2.386 -12.504
12.179 1.223 -11.728
14.581 0.350 -13.146
