-4.245 8.989 2.776
-2.866 7.147 1.265
-1.369 7.560 4.210
-0.457 6.922 5.175
-0.952 5.526 5.583
-1.783 8.419 4.441
0.512 6.825 4.699
-2.257 5.409 5.838
-2.885 4.130 6.167
-2.562 3.078 5.091
-2.821 6.209 5.810
-2.498 3.800 7.121
-2.863 3.414 3.834
-2.620 2.514 2.698
-1.136 2.110 2.615
-3.260 4.295 3.666
-3.219 1.625 2.845
-0.247 3.103 2.717
1.205 2.866 2.700
1.626 1.847 3.769
-0.578 4.026 2.800
1.471 2.486 1.722
1.222 2.095 5.011
1.588 1.223 6.123
0.865 -0.131 6.060
0.659 2.884 5.181
2.650 1.035 6.042
-0.292 -0.175 5.404
-1.011 -1.439 5.207
-0.231 -2.351 4.245
-0.674 0.657 5.045
-1.081 -1.929 6.168
0.403 -1.742 3.240
1.313 -2.469 2.345
2.497 -3.057 3.130
0.248 -0.783 3.091
0.755 -3.280 1.898
3.079 -2.252 4.023
4.175 -2.712 4.889
3.706 -3.841 5.821
2.764 -1.326 4.100
4.961 -3.094 4.251
2.508 -3.684 6.384
1.916 -4.702 7.262
1.698 -6.029 6.518
2.008 -2.858 6.210
2.603 -4.871 8.080
1.268 -5.941 5.261
1.102 -7.125 4.413
2.450 -7.828 4.187
1.039 -5.057 4.897
0.432 -7.806 4.922
3.470 -7.041 3.845
4.833 -7.561 3.678
5.329 -8.227 4.971
3.304 -6.083 3.702
4.810 -8.301 2.890
5.092 -7.568 6.103
5.535 -8.060 7.412
4.944 -9.452 7.729
4.599 -6.722 6.060
6.612 -8.136 7.391
3.826 -9.778 7.086
3.172 -11.079 7.269
3.714 -12.132 6.284
3.425 -9.125 6.478
3.371 -11.413 8.278
3.714 -11.798 4.992
4.166 -12.731 3.949
5.694 -12.920 3.955
3.406 -10.902 4.733
3.701 -13.691 4.144
6.406 -11.953 4.527
7.876 -11.982 4.580
8.422 -10.914 5.548
5.934 -11.193 4.926
8.172 -12.955 4.939
8.634 -11.272 6.832
9.082 -10.315 7.869
10.581 -9.960 7.787
9.042 -13.352 6.839
8.501 -9.404 7.841
11.129 -9.934 6.575
12.549 -9.631 6.364
12.727 -8.400 5.453
10.561 -10.107 5.797
12.995 -9.414 7.327
13.921 -7.764 5.461
14.207 -6.563 4.635
14.286 -6.843 3.116
15.703 -8.861 5.788
13.473 -5.790 4.808
13.538 -7.838 2.637
13.588 -8.206 1.224
14.605 -9.309 0.936
12.937 -8.315 3.243
12.609 -8.549 0.923
14.245 -10.550 1.258
15.136 -11.700 1.059
14.341 -13.015 0.973
13.356 -10.703 1.639
15.672 -11.552 0.130
14.807 -13.989 0.162
14.153 -15.305 0.050
14.154 -16.073 1.386
16.901 -14.088 -0.157
13.135 -15.207 -0.301
12.977 -16.516 1.832
12.840 -17.199 3.131
13.318 -18.664 3.078
12.179 -16.383 1.279
13.451 -16.667 3.848
14.291 -18.945 2.213
14.836 -20.295 2.046
16.184 -20.250 1.305
14.665 -18.220 1.673
14.989 -20.720 3.030
17.131 -21.150 1.644
18.438 -21.219 0.961
18.311 -21.619 -0.524
16.521 -23.046 2.368
18.959 -20.272 1.026
17.969 -20.647 -1.370
17.777 -20.885 -2.805
17.764 -19.566 -3.593
17.830 -19.741 -1.019
18.601 -21.490 -3.157
17.460 -19.655 -4.885
17.410 -18.473 -5.756
16.004 -17.839 -5.787
17.269 -20.535 -5.268
18.112 -17.748 -5.368
