24.755 34.151 21.313
24.963 33.282 20.079
22.836 33.379 21.861
25.124 35.145 21.058
23.864 32.921 19.424
23.926 32.118 18.209
24.779 32.795 17.144
22.963 33.210 19.778
24.397 31.163 18.444
25.715 32.042 16.576
26.601 32.570 15.545
25.888 32.667 14.203
25.815 31.080 16.866
26.910 33.582 15.806
26.332 33.600 13.369
25.771 33.765 12.033
25.797 32.452 11.260
28.403 34.166 13.604
24.713 34.063 12.050
26.886 31.706 11.407
27.024 30.413 10.746
26.023 29.404 11.295
27.637 32.042 11.993
26.811 30.539 9.685
25.828 29.427 12.609
24.877 28.532 13.257
23.451 28.827 12.811
26.352 30.080 13.173
25.085 27.501 12.969
23.129 30.110 12.685
21.797 30.528 12.264
21.581 30.263 10.779
23.825 30.814 12.888
21.046 29.945 12.795
22.659 30.336 10.007
22.613 29.990 8.591
22.292 28.514 8.395
23.534 30.639 10.411
21.815 30.549 8.100
22.939 27.663 9.184
22.670 26.230 9.150
21.250 25.926 9.609
23.635 28.018 9.824
22.747 25.869 8.125
20.817 26.604 10.667
19.456 26.454 11.168
18.436 26.954 10.153
21.447 27.240 11.135
19.240 25.398 11.329
18.801 28.003 9.424
17.918 28.579 8.416
17.705 27.615 7.255
19.712 28.412 9.571
16.936 28.761 8.852
18.791 27.004 6.793
18.722 26.048 5.694
17.918 24.815 6.086
19.686 27.207 7.214
18.207 26.498 4.845
18.140 24.333 7.304
17.386 23.200 7.828
15.926 23.568 8.056
18.848 24.762 7.882
17.391 22.390 7.099
15.691 24.809 8.469
14.335 25.312 8.649
13.593 25.384 7.321
16.472 25.419 8.663
13.768 24.630 9.284
14.315 25.740 6.264
13.748 25.761 4.921
13.342 24.363 4.472
15.281 26.003 6.394
12.841 26.366 4.912
14.168 23.377 4.805
13.841 21.981 4.540
12.606 21.547 5.319
15.045 23.600 5.254
13.600 21.853 3.485
12.544 21.941 6.587
11.408 21.607 7.438
10.131 22.269 6.937
13.303 22.485 6.971
11.251 20.534 7.550
10.272 23.463 6.372
9.138 24.179 5.801
8.632 23.494 4.538
11.189 23.886 6.337
8.307 24.179 6.508
9.560 22.980 3.738
9.208 22.193 2.562
8.491 20.908 2.954
10.535 23.140 3.949
8.522 22.774 1.946
8.972 20.268 4.015
8.345 19.055 4.527
7.005 19.363 5.184
9.793 20.630 4.478
8.136 18.369 3.706
6.896 20.555 5.762
5.637 21.015 6.336
4.551 21.115 5.273
7.705 21.157 5.805
5.285 20.292 7.071
4.898 21.705 4.134
3.978 21.795 3.006
3.607 20.412 2.486
5.823 22.100 4.046
3.048 22.263 3.330
4.599 19.532 2.401
4.362 18.146 2.016
3.321 17.494 2.916
5.541 19.831 2.608
3.963 18.107 1.002
3.476 17.680 4.223
2.520 17.156 5.190
1.133 17.747 4.969
4.278 18.197 4.554
2.387 16.080 5.074
1.075 19.065 4.816
-0.197 19.765 4.680
-0.959 19.288 3.450
1.933 19.596 4.793
-0.829 19.545 5.540
-0.221 18.883 2.423
-0.826 18.362 1.203
-1.429 16.982 1.432
0.786 18.936 2.489
-1.645 19.010 0.890
-0.866 16.247 2.385
-1.231 14.851 2.591
-2.403 14.723 3.555
-0.168 16.667 2.982
-1.558 14.416 1.647
-2.444 15.605 4.548
-3.388 15.473 5.651
-4.809 15.276 5.139
-1.803 16.386 4.540
-3.177 14.576 6.232
-5.226 16.141 4.220
-6.591 16.115 3.707
-6.769 15.011 2.673
-3.513 17.074 3.221
-7.335 15.895 4.487
-5.654 14.470 2.194
-5.681 13.479 1.125
-5.522 12.068 1.678
-4.765 14.752 2.581
-6.649 13.508 0.625
-5.163 11.975 2.954
-4.995 10.684 3.610
-6.159 10.385 4.546
-5.003 12.820 3.483
-5.014 9.876 2.879
-6.884 9.310 4.256
-8.000 8.890 5.095
-7.534 7.955 6.203
-6.656 8.770 3.434
-8.429 9.771 5.572
-6.366 7.352 6.011
-5.804 6.437 6.996
-5.552 7.142 8.323
-5.853 7.534 5.159
-6.514 5.634 7.203
-6.102 6.586 9.397
-6.054 7.231 10.703
-4.628 7.286 11.238
-6.565 5.693 9.306
-6.393 8.264 10.618
-3.871 6.221 11.001
-2.514 6.114 11.523
-1.580 7.101 10.834
-4.245 5.465 10.446
-2.508 6.371 12.582
-1.634 7.131 9.506
-0.784 8.021 8.725
-1.179 9.478 8.926
-2.281 6.522 9.027
0.248 7.931 9.064
-2.482 9.727 9.006
-2.991 11.069 9.262
-2.551 11.572 10.631
-3.136 8.967 8.885
-2.580 11.765 8.531
-2.591 10.688 11.622
-2.086 11.005 12.952
-0.610 11.379 12.906
-2.982 9.773 11.450
-2.613 11.872 13.351
0.172 10.594 12.173
1.595 10.866 12.011
1.825 12.196 11.306
-0.231 9.788 11.716
2.069 10.947 12.989
0.986 12.490 10.318
1.065 13.754 9.596
0.840 14.937 10.528
0.275 11.820 10.062
2.065 13.874 9.180
-0.173 14.827 11.381
-0.516 15.900 12.306
0.575 16.096 13.351
-0.720 13.977 11.389
-0.594 16.840 11.761
1.149 14.991 13.814
2.224 15.041 14.798
3.462 15.721 14.227
0.833 14.093 13.476
1.938 15.657 15.649
3.840 15.330 13.015
4.995 15.916 12.346
4.766 17.391 12.042
3.313 14.608 12.544
5.877 15.897 12.988
3.549 17.721 11.623
3.173 19.109 11.378
3.408 19.970 12.612
2.866 16.993 11.471
3.798 19.527 10.586
2.955 19.482 13.762
3.112 20.207 15.017
4.582 20.357 15.387
2.490 18.585 13.767
2.714 21.217 14.912
5.351 19.294 15.176
6.775 19.305 15.488
7.525 20.298 14.609
4.939 18.458 14.789
6.926 19.630 16.519
7.135 20.370 13.341
7.750 21.300 12.402
7.409 22.743 12.752
6.392 19.765 13.020
8.834 21.215 12.462
6.200 22.954 13.259
5.791 24.265 13.747
6.615 24.684 14.957
5.546 22.185 13.308
5.968 25.018 12.977
6.916 23.722 15.823
7.745 23.978 16.995
9.163 24.365 16.593
6.561 22.790 15.666
7.342 24.822 17.557
9.695 23.679 15.588
11.015 23.999 15.056
11.036 25.390 14.434
9.173 22.916 15.182
11.763 24.036 15.849
9.997 25.705 13.668
9.886 27.010 13.027
9.900 28.132 14.057
9.266 25.023 13.525
10.745 27.177 12.375
9.053 28.007 15.073
8.901 29.052 16.077
10.148 29.169 16.945
8.500 27.165 15.151
8.776 30.016 15.585
10.767 28.030 17.238
11.994 28.006 18.024
13.140 28.679 17.279
10.377 27.159 16.907
11.852 28.568 18.948
13.231 28.413 15.980
14.217 29.072 15.131
13.975 30.574 15.070
12.602 27.737 15.571
15.212 28.935 15.551
12.710 30.960 14.940
12.332 32.368 14.970
12.774 33.030 16.269
11.992 30.261 14.818
12.834 32.903 14.163
12.605 32.317 17.377
13.044 32.809 18.678
14.546 33.058 18.694
12.162 31.412 17.317
12.567 33.766 18.890
15.302 32.127 18.122
16.746 32.286 17.992
17.095 33.584 17.277
14.865 31.288 17.769
17.202 32.344 18.981
16.440 33.826 16.147
16.677 35.036 15.368
16.339 36.284 16.173
15.760 33.155 15.819
17.734 35.109 15.111
15.198 36.253 16.853
14.731 37.403 17.618
15.670 37.714 18.776
14.641 35.411 16.841
14.718 38.289 16.982
16.117 36.669 19.465
16.979 36.832 20.630
18.360 37.333 20.228
15.854 35.739 19.174
16.558 37.584 21.299
18.848 36.857 19.088
20.165 37.245 18.597
20.177 38.698 18.139
18.292 36.210 18.547
20.896 37.168 19.403
19.091 39.120 17.501
18.984 40.481 16.989
18.477 41.435 18.063
18.319 38.482 17.367
19.969 40.843 16.695
17.875 40.877 19.108
17.377 41.674 20.222
16.026 42.296 19.894
17.760 39.873 19.130
17.271 41.035 21.098
15.217 41.570 19.129
13.916 42.070 18.701
12.789 41.179 19.209
15.511 40.649 18.836
13.745 43.058 19.128
13.049 40.472 20.303
12.056 39.584 20.896
10.938 40.375 21.563
13.958 40.551 20.736
11.586 38.984 20.116
