6.149 8.282 -23.378
3.048 8.055 -22.201
2.138 8.581 -21.194
2.324 7.794 -19.892
2.711 7.381 -22.884
2.361 9.639 -21.067
2.826 8.405 -18.803
3.092 7.696 -17.558
1.829 7.098 -16.923
2.338 10.468 -19.046
3.801 6.891 -17.751
0.635 7.515 -17.360
-0.623 6.973 -16.863
-1.008 5.671 -17.563
0.589 8.212 -18.093
-0.536 6.777 -15.792
-0.436 5.383 -18.741
-0.847 4.271 -19.588
0.258 3.223 -19.671
0.346 5.941 -19.075
-1.728 3.784 -19.174
-0.095 1.963 -19.422
0.779 0.818 -19.608
0.018 -0.170 -20.492
-1.067 1.737 -19.223
1.683 1.119 -20.135
0.628 -1.297 -20.857
-0.040 -2.351 -21.602
0.347 -3.709 -21.023
1.572 -1.478 -20.556
-1.119 -2.244 -21.489
-0.552 -4.685 -21.195
-0.442 -6.085 -20.785
0.995 -6.598 -20.681
-1.418 -4.400 -21.649
-0.878 -6.187 -19.797
1.768 -6.455 -21.758
3.137 -6.936 -21.864
3.964 -6.508 -20.646
1.381 -5.946 -22.541
3.118 -8.026 -21.896
3.898 -5.218 -20.314
4.599 -4.658 -19.172
3.829 -4.991 -17.897
3.212 -4.638 -20.784
5.603 -5.082 -19.100
2.508 -4.788 -17.927
1.606 -5.129 -16.840
1.943 -6.446 -16.155
2.093 -4.376 -18.757
1.717 -4.331 -16.106
2.050 -7.525 -16.926
2.388 -8.830 -16.384
3.697 -8.757 -15.597
1.883 -7.420 -17.921
1.606 -9.119 -15.679
4.734 -8.116 -16.145
6.024 -8.039 -15.460
5.823 -7.302 -14.137
4.560 -7.507 -16.941
6.370 -9.049 -15.249
5.153 -6.158 -14.233
4.843 -5.313 -13.102
4.075 -6.061 -12.010
4.860 -5.846 -15.157
5.795 -5.002 -12.680
3.043 -6.823 -12.377
2.282 -7.606 -11.418
3.204 -8.625 -10.772
2.819 -6.909 -13.361
1.919 -6.954 -10.625
3.839 -9.459 -11.599
4.704 -10.527 -11.128
5.732 -10.000 -10.130
3.713 -9.347 -12.602
4.084 -11.258 -10.606
6.279 -8.799 -10.351
7.201 -8.141 -9.424
6.698 -8.145 -7.968
6.041 -8.325 -11.217
8.130 -8.713 -9.445
5.401 -7.909 -7.718
4.893 -7.996 -6.351
5.055 -9.391 -5.725
4.749 -7.716 -8.478
5.499 -7.331 -5.745
5.222 -10.443 -6.525
5.607 -11.773 -6.087
6.918 -11.704 -5.299
5.210 -10.285 -7.517
4.812 -12.175 -5.462
8.080 -11.555 -5.954
9.345 -11.322 -5.275
9.283 -10.242 -4.189
7.981 -10.718 -7.853
9.655 -12.263 -4.816
8.507 -9.168 -4.387
8.563 -8.044 -3.457
7.779 -8.313 -2.167
7.975 -9.071 -5.248
9.606 -7.862 -3.189
6.535 -8.791 -2.288
5.577 -8.899 -1.186
4.787 -10.216 -1.213
6.198 -9.018 -3.215
6.089 -8.884 -0.226
5.086 -11.119 -2.153
4.329 -12.337 -2.428
2.880 -11.968 -2.711
5.795 -10.884 -2.835
4.698 -12.778 -3.347
2.724 -10.952 -3.562
1.459 -10.287 -3.796
1.301 -9.935 -5.276
3.564 -10.493 -3.899
0.652 -10.973 -3.564
1.928 -10.724 -6.154
1.909 -10.495 -7.590
1.129 -11.577 -8.323
2.479 -11.489 -5.794
1.472 -9.530 -7.845
1.813 -12.678 -8.642
1.285 -13.688 -9.541
0.233 -14.575 -8.877
2.777 -12.758 -8.359
0.777 -13.164 -10.345
-0.966 -14.022 -8.698
-2.146 -14.773 -8.307
-3.366 -14.156 -8.997
-1.062 -13.034 -8.909
-2.065 -15.796 -8.681
-4.358 -13.719 -8.218
-5.632 -13.194 -8.693
-5.393 -12.179 -9.808
-4.168 -13.639 -7.224
-6.238 -14.012 -9.085
-4.525 -11.214 -9.500
-4.143 -10.121 -10.374
-3.790 -10.644 -11.768
-4.236 -11.206 -8.529
-5.020 -9.489 -10.482
-2.736 -11.459 -11.867
-2.281 -11.953 -13.155
-3.337 -12.853 -13.780
-2.279 -11.792 -11.030
-2.156 -11.106 -13.830
-4.034 -13.674 -12.991
-5.054 -14.563 -13.537
-6.109 -13.750 -14.294
-3.885 -13.639 -11.984
-4.581 -15.237 -14.253
-6.711 -12.763 -13.629
-7.727 -11.946 -14.271
-7.114 -11.147 -15.420
-6.424 -12.546 -12.676
-8.462 -12.610 -14.725
-5.903 -10.615 -15.242
-5.251 -9.905 -16.332
-4.953 -10.801 -17.535
-5.435 -10.698 -14.343
-5.981 -9.189 -16.709
-4.687 -12.090 -17.335
-4.580 -13.029 -18.437
-5.937 -13.181 -19.123
-4.623 -12.444 -16.386
-3.896 -12.604 -19.172
-7.029 -13.313 -18.365
-8.358 -13.327 -18.970
-8.572 -12.068 -19.825
-6.929 -13.353 -17.353
-8.417 -14.189 -19.637
-8.294 -10.886 -19.271
-8.400 -9.631 -20.011
-7.482 -9.624 -21.244
-7.997 -10.867 -18.300
-9.419 -9.543 -20.384
-6.281 -10.200 -21.137
-5.373 -10.381 -22.268
-5.982 -11.273 -23.352
-5.976 -10.499 -20.215
-5.183 -9.404 -22.716
-6.636 -12.366 -22.957
-7.291 -13.282 -23.883
-8.488 -12.604 -24.553
-6.684 -12.559 -21.964
-6.584 -13.550 -24.671
-9.259 -11.818 -23.793
-10.318 -10.983 -24.367
-9.700 -9.982 -25.339
-9.025 -11.738 -22.809
-11.003 -11.614 -24.934
-8.555 -9.427 -24.944
-7.693 -8.617 -25.781
-7.789 -7.137 -25.430
-8.219 -9.662 -24.019
-6.673 -8.943 -25.593
-7.806 -6.823 -24.130
-7.848 -5.442 -23.655
-6.592 -4.674 -24.092
-7.814 -7.582 -23.455
-8.704 -4.948 -24.110
-5.421 -5.261 -23.843
-4.139 -4.821 -24.369
-3.580 -3.638 -23.589
-5.443 -6.106 -23.315
-3.434 -5.651 -24.314
-4.267 -2.505 -23.675
-3.834 -1.232 -23.110
-4.545 -1.016 -21.778
-5.190 -2.589 -24.093
-2.756 -1.240 -22.944
-3.817 -0.600 -20.734
-4.364 -0.455 -19.392
-3.845 0.819 -18.709
-2.827 -0.411 -20.857
-5.443 -0.387 -19.490
-4.754 1.732 -18.361
-4.460 2.908 -17.555
-4.222 2.508 -16.094
-5.712 1.639 -18.666
-3.581 3.396 -17.965
-3.400 3.267 -15.359
-3.117 2.985 -13.951
-4.402 2.829 -13.138
-2.895 4.020 -15.822
-2.572 2.044 -13.897
-5.332 3.773 -13.286
-6.551 3.811 -12.493
-7.349 2.524 -12.722
-5.154 4.528 -13.937
-6.275 3.845 -11.438
-7.765 2.285 -13.973
-8.451 1.069 -14.395
-7.735 -0.168 -13.845
-7.636 3.014 -14.663
-9.462 1.083 -13.991
-6.436 -0.288 -14.130
-5.605 -1.384 -13.650
-5.795 -1.592 -12.144
-5.988 0.448 -14.669
-5.911 -2.295 -14.164
-5.482 -0.558 -11.360
-5.529 -0.576 -9.910
-6.902 -1.033 -9.419
-5.186 0.303 -11.805
-4.771 -1.275 -9.557
-7.971 -0.362 -9.866
-9.305 -0.709 -9.396
-9.634 -2.153 -9.764
-7.850 0.374 -10.558
-9.275 -0.681 -8.309
-9.376 -2.561 -11.011
-9.634 -3.926 -11.441
-8.940 -4.913 -10.504
-8.951 -1.920 -11.677
-10.704 -4.108 -11.350
-7.610 -4.832 -10.365
-6.876 -5.830 -9.591
-7.400 -5.936 -8.153
-7.101 -4.087 -10.836
-7.076 -6.795 -10.058
-7.568 -4.811 -7.445
-8.019 -4.904 -6.065
-9.473 -5.374 -5.978
-7.355 -3.897 -7.841
-7.410 -5.667 -5.575
-10.344 -4.909 -6.882
-11.744 -5.316 -6.881
-11.877 -6.818 -7.124
-10.031 -4.283 -7.620
-12.159 -5.113 -5.895
-11.180 -7.372 -8.120
-11.279 -8.808 -8.368
-10.653 -9.621 -7.233
-10.589 -6.794 -8.713
-12.340 -9.065 -8.355
-9.650 -9.071 -6.539
-9.020 -9.787 -5.438
-9.907 -9.832 -4.198
-9.287 -8.167 -6.818
-8.856 -10.816 -5.745
-10.504 -8.697 -3.835
-11.283 -8.613 -2.601
-12.613 -9.367 -2.713
-10.411 -7.890 -4.445
-10.702 -9.096 -1.813
