211 209 208 205 0 179.905942 0.000000
212 210 209 208 1 118.930967 0.000000
213 210 209 208 -1 30.681994 25.000000
214 213 210 209 0 179.981143 0.000000
215 214 213 210 -1 88.955451 25.000000
216 214 213 210 0 179.984219 0.000000
217 215 214 213 1 118.737061 0.000000
218 215 214 213 0 14.631969 25.000000
219 218 215 214 0 179.885910 0.000000
220 219 218 215 1 121.730425 25.000000
221 219 218 215 0 179.829294 0.000000
222 220 219 218 1 120.731283 0.000000
223 220 219 218 1 30.424537 25.000000
224 223 220 219 0 179.868330 0.000000
225 224 223 220 -1 98.295444 25.000000
226 224 223 220 0 179.896982 0.000000
227 225 224 223 1 118.209512 0.000000
228 225 224 223 1 71.699597 25.000000
229 228 225 224 0 179.748910 0.000000
230 229 228 225 -1 85.574347 25.000000
231 229 228 225 0 179.736823 0.000000
232 230 229 228 1 118.396971 0.000000
233 230 229 228 -1 46.447100 25.000000
234 233 230 229 0 179.800381 0.000000
235 234 233 230 -1 61.995548 25.000000
236 234 233 230 0 179.831203 0.000000
237 235 234 233 1 118.117109 0.000000
238 235 234 233 1 132.554838 25.000000
239 238 235 234 0 179.994799 0.000000
240 239 238 235 -1 146.141456 25.000000
241 239 238 235 0 179.985937 0.000000
242 240 239 238 1 118.317613 0.000000
243 240 239 238 -1 67.117086 25.000000
244 243 240 239 0 179.956067 0.000000
245 244 243 240 1 48.690291 25.000000
246 244 243 240 0 179.952985 0.000000
247 245 244 243 1 118.517761 0.000000
248 245 244 243 1 96.177291 25.000000
249 248 245 244 0 179.945611 0.000000
250 249 248 245 1 57.490161 25.000000
251 249 248 245 0 179.890466 0.000000
252 250 249 248 1 118.506130 0.000000
