   25    20     17     16   4.1082370322188622   5.0000000000000000   HA   HA ALA GLU
   25    21     17     17   2.0770914760789911   2.0770914760789911   HA    N ALA ALA
   25    22     17     17   1.0787724505195706   1.0787724505195706   HA   CA ALA ALA
   25    23     17     17   2.1348636958831815   2.1348636958831815   HA    C ALA ALA
   25    24     17     17   2.2452087785442010   3.2452087785442010   HA    H ALA ALA
   26    21     18     17   2.6432239592672686   2.9356970443967554    N    N LYS ALA
   26    22     18     17   2.4256570243956586   2.4256570243956586    N   CA LYS ALA
   26    23     18     17   1.3286568405724637   1.3286568405724637    N    C LYS ALA
   27    22     18     17   3.8009969744791960   3.8009969744791960   CA   CA LYS ALA
   27    23     18     17   2.4285755083999345   2.4285755083999345   CA    C LYS ALA
   27    26     18     18   1.4580473243348446   1.4580473243348446   CA    N LYS LYS
   28    23     18     17   2.7860676373869429   3.1714338761847549    C    C LYS ALA
   28    26     18     18   2.4522909696852850   2.4522909696852850    C    N LYS LYS
   28    27     18     18   1.5254287921761542   1.5254287921761542    C   CA LYS LYS
   29    10     18     14   3.5587865553495384   5.0000000000000000    H   HA LYS LYS
   29    14     18     15   3.7515474995150471   5.0000000000000000    H    H LYS GLU
   29    15     18     15   2.3514469408960768   4.3514469408960768    H   HA LYS GLU
   29    19     18     16   2.7766404365330191   4.7766404365330191    H    H LYS GLU
   29    20     18     16   3.2849145201259189   5.0000000000000000    H   HA LYS GLU
   29    22     18     17   2.5360729484776257   2.5360729484776257    H   CA LYS ALA
   29    23     18     17   2.0004222054356422   2.0004222054356422    H    C LYS ALA
   29    24     18     17   1.9733743701487856   2.9733743701487856    H    H LYS ALA
   29    25     18     17   2.8502731987151506   3.8502731987151511    H   HA LYS ALA
   29    26     18     18   0.9797601747366544   0.9797601747366544    H    N LYS LYS
   29    27     18     18   2.1190606409444728   2.1190606409444728    H   CA LYS LYS
   30    25     18     17   4.3475117593492296   5.0000000000000000   HA   HA LYS ALA
   30    26     18     18   2.0765986612728038   2.0765986612728038   HA    N LYS LYS
   30    27     18     18   1.0790171453688766   1.0790171453688766   HA   CA LYS LYS
   30    28     18     18   2.1351611180423835   2.1351611180423835   HA    C LYS LYS
   30    29     18     18   2.3288242867867432   3.3288242867867432   HA    H LYS LYS
   31    26     19     18   2.6669962498638395   3.0114812921576810    N    N GLN LYS
   31    27     19     18   2.4250822666458145   2.4250822666458145    N   CA GLN LYS
   31    28     19     18   1.3288811083012653   1.3288811083012653    N    C GLN LYS
   32    27     19     18   3.8007016457491112   3.8007016457491112   CA   CA GLN LYS
   32    28     19     18   2.4286000082351968   2.4286000082351968   CA    C GLN LYS
   32    31     19     19   1.4582856373152688   1.4582856373152688   CA    N GLN GLN
   33    28     19     18   2.7941684635221566   3.1840793882317286    C    C GLN LYS
   33    31     19     19   2.4530205869498936   2.4530205869498936    C    N GLN GLN
   33    32     19     19   1.5252190006684283   1.5252190006684283    C   CA GLN GLN
   34    15     19     15   3.5265906215716800   5.0000000000000000    H   HA GLN GLU
   34    19     19     16   3.7387230808185810   5.0000000000000000    H    H GLN GLU
   34    20     19     16   2.4585517743065162   4.4585517743065157    H   HA GLN GLU
   34    24     19     17   3.1175467250756084   5.0000000000000000    H    H GLN ALA
   34    25     19     17   3.5235656860769518   5.0000000000000000    H   HA GLN ALA
   34    27     19     18   2.5366199951904504   2.5366199951904504    H   CA GLN LYS
   34    28     19     18   2.0015099300278281   2.0015099300278281    H    C GLN LYS
   34    29     19     18   2.1104388040045947   3.1104388040045947    H    H GLN LYS
   34    30     19     18   2.9954437547940760   3.9954437547940760    H   HA GLN LYS
   34    31     19     19   0.9795310102288752   0.9795310102288752    H    N GLN GLN
   34    32     19     19   2.1183106476624247   2.1183106476624247    H   CA GLN GLN
   35    30     19     18   4.3861520714910567   5.0000000000000000   HA   HA GLN LYS
   35    31     19     19   2.0776878976400668   2.0776878976400668   HA    N GLN GLN
   35    32     19     19   1.0796267873668202   1.0796267873668202   HA   CA GLN GLN
   35    33     19     19   2.1357932952418417   2.1357932952418417   HA    C GLN GLN
   35    34     19     19   2.2803420324870429   3.2803420324870429   HA    H GLN GLN
   36    31     20     19   2.6443774982631489   2.9421286306082477    N    N ALA GLN
   36    32     20     19   2.4250564941873001   2.4250564941873001    N   CA ALA GLN
   36    33     20     19   1.3285518431736110   1.3285518431736110    N    C ALA GLN
   37    32     20     19   3.7998098636642328   3.7998098636642328   CA   CA ALA GLN
   37    33     20     19   2.4269449931961784   2.4269449931961784   CA    C ALA GLN
   37    36     20     20   1.4583209523283964   1.4583209523283964   CA    N ALA ALA
   38    33     20     19   2.8271927733701605   3.2349172211256660    C    C ALA GLN
   38    36     20     20   2.4527509045967144   2.4527509045967144    C    N ALA ALA
   38    37     20     20   1.5249534419122439   1.5249534419122439    C   CA ALA ALA
   39    20     20     16   3.1663840139506001   5.0000000000000000    H   HA ALA GLU
   39    24     20     17   4.0405251630565324   5.0000000000000000    H    H ALA ALA
   39    25     20     17   2.8614122675214464   4.8614122675214464    H   HA ALA ALA
   39    29     20     18   3.3320549579780248   5.0000000000000000    H    H ALA LYS
   39    30     20     18   3.1674351531613789   5.0000000000000000    H   HA ALA LYS
   39    32     20     19   2.5367802427486694   2.5367802427486694    H   CA ALA GLN
   39    33     20     19   2.0014097531490149   2.0014097531490149    H    C ALA GLN
   39    34     20     19   2.2965850378143684   3.2965850378143684    H    H ALA GLN
   39    35     20     19   2.9528146062418390   3.9528146062418390    H   HA ALA GLN
   39    36     20     20   0.9799168332057574   0.9799168332057574    H    N ALA ALA
   39    37     20     20   2.1199841980543161   2.1199841980543161    H   CA ALA ALA
   40    35     20     19   4.3942839257036672   5.0000000000000000   HA   HA ALA GLN
   40    36     20     20   2.0772330153355449   2.0772330153355449   HA    N ALA ALA
   40    37     20     20   1.0787033883324926   1.0787033883324926   HA   CA ALA ALA
   40    38     20     20   2.1361446580229533   2.1361446580229533   HA    C ALA ALA
   40    39     20     20   2.2222294758914800   3.2222294758914800   HA    H ALA ALA
   41    36     21     20   2.6801024720124378   3.0374092631915106    N    N PHE ALA
   41    37     21     20   2.4260579135709026   2.4260579135709026    N   CA PHE ALA
   41    38     21     20   1.3290861522113602   1.3290861522113602    N    C PHE ALA
   42    37     21     20   3.8005294368021936   3.8005294368021936   CA   CA PHE ALA
   42    38     21     20   2.4276645155375154   2.4276645155375154   CA    C PHE ALA
   42    41     21     21   1.4580552115746510   1.4580552115746510   CA    N PHE PHE
   43    38     21     20   2.8210898772479154   3.2254510293732706    C    C PHE ALA
   43    41     21     21   2.4532333765869079   2.4532333765869079    C    N PHE PHE
   43    42     21     21   1.5252098216311094   1.5252098216311094    C   CA PHE PHE
   44    25     21     17   3.5440353536989413   5.0000000000000000    H   HA PHE ALA
   44    29     21     18   4.0700779879566298   5.0000000000000000    H    H PHE LYS
   44    30     21     18   2.4684888317888007   4.4684888317888003    H   HA PHE LYS
   44    34     21     19   2.8543587848427321   4.8543587848427316    H    H PHE GLN
   44    35     21     19   3.4015699238178074   5.0000000000000000    H   HA PHE GLN
   44    37     21     20   2.5379379425037167   2.5379379425037167    H   CA PHE ALA
   44    38     21     20   2.0012800903421786   2.0012800903421786    H    C PHE ALA
   44    39     21     20   2.1196922435034686   3.1196922435034686    H    H PHE ALA
   44    40     21     20   3.1196468747592472   4.1196468747592476    H   HA PHE ALA
   44    41     21     21   0.9793998162139916   0.9793998162139916    H    N PHE PHE
   44    42     21     21   2.1191000448303523   2.1191000448303523    H   CA PHE PHE
   45    40     21     20   4.5949260189551806   5.0000000000000000   HA   HA PHE ALA
   45    41     21     21   2.0767308443801760   2.0767308443801760   HA    N PHE PHE
   45    42     21     21   1.0798638803108469   1.0798638803108469   HA   CA PHE PHE
   45    43     21     21   2.1354140113804627   2.1354140113804627   HA    C PHE PHE
   45    44     21     21   2.2893666920612588   3.2893666920612588   HA    H PHE PHE
   46    41     22     21   2.6867775760629660   3.0512845679450886    N    N LYS PHE
   46    42     22     21   2.4260762560150506   2.4260762560150506    N   CA LYS PHE
   46    43     22     21   1.3294754604730397   1.3294754604730397    N    C LYS PHE
   47    42     22     21   3.8009644828648432   3.8009644828648432   CA   CA LYS PHE
   47    43     22     21   2.4285407140914894   2.4285407140914894   CA    C LYS PHE
   47    46     22     22   1.4579989711930526   1.4579989711930526   CA    N LYS LYS
   48    43     22     21   2.8439130960670478   3.2556135027062081    C    C LYS PHE
   48    46     22     22   2.4542031293273170   2.4542031293273170    C    N LYS LYS
   48    47     22     22   1.5256742771640348   1.5256742771640348    C   CA LYS LYS
   49    30     22     18   3.4200554419010576   5.0000000000000000    H   HA LYS LYS
   49    35     22     19   2.4264204808311742   4.4264204808311742    H   HA LYS GLN
   49    39     22     20   3.6105152498588322   5.0000000000000000    H    H LYS ALA
   49    40     22     20   3.3788207855901526   5.0000000000000000    H   HA LYS ALA
   49    42     22     21   2.5379121340188284   2.5379121340188284    H   CA LYS PHE
   49    43     22     21   2.0020876604184954   2.0020876604184954    H    C LYS PHE
   49    44     22     21   2.1389598525557552   3.1389598525557552    H    H LYS PHE
   49    45     22     21   3.1440588718132161   4.1440588718132165    H   HA LYS PHE
   49    46     22     22   0.9798520296452932   0.9798520296452932    H    N LYS LYS
   49    47     22     22   2.1188140550789254   2.1188140550789254    H   CA LYS LYS
   50    45     22     21   4.0735049892166204   5.0000000000000000   HA   HA LYS PHE
   50    46     22     22   2.0760734572745738   2.0760734572745738   HA    N LYS LYS
   50    47     22     22   1.0785332632793485   1.0785332632793485   HA   CA LYS LYS
   50    48     22     22   2.1347974142761186   2.1347974142761186   HA    C LYS LYS
   50    49     22     22   2.1795308653516479   3.1795308653516479   HA    H LYS LYS
   51    46     23     22   2.6620623035135287   2.9931308897695290    N    N GLU LYS
   51    47     23     22   2.4255061327483798   2.4255061327483798    N   CA GLU LYS
   51    48     23     22   1.3287610770939975   1.3287610770939975    N    C GLU LYS
   52    47     23     22   3.8001702593436528   3.8001702593436528   CA   CA GLU LYS
   52    48     23     22   2.4277260965767948   2.4277260965767948   CA    C GLU LYS
   52    51     23     23   1.4572981849985267   1.4572981849985267   CA    N GLU GLU
   53    48     23     22   2.8570372371494162   3.2733868826680523    C    C GLU LYS
   53    51     23     23   2.4506656238662998   2.4506656238662998    C    N GLU GLU
   53    52     23     23   1.5236896009358341   1.5236896009358341    C   CA GLU GLU
   54    35     23     19   3.1670918443784370   5.0000000000000000    H   HA GLU GLN
   54    39     23     20   3.6725902027457686   5.0000000000000000    H    H GLU ALA
   54    40     23     20   2.1556726795365484   4.1556726795365488    H   HA GLU ALA
   54    44     23     21   3.3894267966885168   5.0000000000000000    H    H GLU PHE
   54    45     23     21   3.9344195534919408   5.0000000000000000    H   HA GLU PHE
   54    47     23     22   2.5367828050505232   2.5367828050505232    H   CA GLU LYS
   54    48     23     22   2.0020841640650371   2.0020841640650371    H    C GLU LYS
   54    49     23     22   1.9614648330898805   2.9614648330898805    H    H GLU LYS
   54    50     23     22   3.0270996373029639   4.0270996373029639    H   HA GLU LYS
   54    51     23     23   0.9809643214714792   0.9809643214714792    H    N GLU GLU
   54    52     23     23   2.1189782915358046   2.1189782915358046    H   CA GLU GLU
   55    50     23     22   4.0952453240784843   5.0000000000000000   HA   HA GLU LYS
   55    51     23     23   2.0747329948694606   2.0747329948694606   HA    N GLU GLU
   55    52     23     23   1.0791779278691720   1.0791779278691720   HA   CA GLU GLU
   55    53     23     23   2.1337809165891430   2.1337809165891430   HA    C GLU GLU
   55    54     23     23   2.4079440508362286   3.4079440508362286   HA    H GLU GLU
   56    51     24     23   2.6577596977896008   2.9888121134615631    N    N LEU GLU
   56    52     24     23   2.4231952046832710   2.4231952046832710    N   CA LEU GLU
   56    53     24     23   1.3276539458759573   1.3276539458759573    N    C LEU GLU
   57    52     24     23   3.7930873968312406   3.7930873968312406   CA   CA LEU GLU
   57    53     24     23   2.4212595895525122   2.4212595895525122   CA    C LEU GLU
   57    56     24     24   1.4540134112173790   1.4540134112173790   CA    N LEU LEU
   58    53     24     23   2.7885373726215312   3.1831002022987214    C    C LEU GLU
   58    56     24     24   2.4494948458814929   2.4494948458814929    C    N LEU LEU
   58    57     24     24   1.5265772171757312   1.5265772171757312    C   CA LEU LEU
   59    40     24     20   2.9541020003490530   4.9541020003490530    H   HA LEU ALA
   59    44     24     21   3.7066760763141544   5.0000000000000000    H    H LEU PHE
   59    45     24     21   2.4054355239438485   4.4054355239438490    H   HA LEU PHE
   59    49     24     22   3.0701517963140650   5.0000000000000000    H    H LEU LYS
   59    50     24     22   3.0306506667384934   5.0000000000000000    H   HA LEU LYS
   59    52     24     23   2.5370220732189148   2.5370220732189148    H   CA LEU GLU
   59    53     24     23   2.0013437985513631   2.0013437985513631    H    C LEU GLU
   59    54     24     23   2.2756859073525884   3.2756859073525884    H    H LEU GLU
   59    55     24     23   2.9121622553412760   3.9121622553412760    H   HA LEU GLU
   59    56     24     24   0.9794457616427776   0.9794457616427776    H    N LEU LEU
   59    57     24     24   2.1154406160419628   2.1154406160419628    H   CA LEU LEU
   60    55     24     23   4.4470391764889854   5.0000000000000000   HA   HA LEU GLU
   60    56     24     24   2.0675753916121167   2.0675753916121167   HA    N LEU LEU
   60    57     24     24   1.0769563593758107   1.0769563593758107   HA   CA LEU LEU
   60    58     24     24   2.1345905930646283   2.1345905930646283   HA    C LEU LEU
   60    59     24     24   2.3093523650814878   3.3093523650814878   HA    H LEU LEU
   61    56     25     24   2.6330040252469398   2.9005298029848250    N    N LEU LEU
   61    57     25     24   2.4252080323139293   2.4252080323139293    N   CA LEU LEU
   61    58     25     24   1.3275225045173431   1.3275225045173431    N    C LEU LEU
   62    57     25     24   3.8000111841940680   3.8000111841940680   CA   CA LEU LEU
   62    58     25     24   2.4257330850693362   2.4257330850693362   CA    C LEU LEU
   62    61     25     25   1.4582993519850449   1.4582993519850449   CA    N LEU LEU
   63    58     25     24   2.8167449682080457   3.2222027660710468    C    C LEU LEU
   63    61     25     25   2.4501608110489399   2.4501608110489399    C    N LEU LEU
   63    62     25     25   1.5238297148959916   1.5238297148959916    C   CA LEU LEU
   64    45     25     21   3.4164618529719188   5.0000000000000000    H   HA LEU PHE
   64    49     25     22   4.0470218349444238   5.0000000000000000    H    H LEU LYS
   64    50     25     22   2.8244137823484521   4.8244137823484525    H   HA LEU LYS
   64    54     25     23   2.9891451565599643   4.9891451565599638    H    H LEU GLU
   64    55     25     23   3.6044548651621895   5.0000000000000000    H   HA LEU GLU
   64    57     25     24   2.5366982477228146   2.5366982477228146    H   CA LEU LEU
   64    58     25     24   2.0001544940328975   2.0001544940328975    H    C LEU LEU
   64    59     25     24   2.1370934141321500   3.1370934141321500    H    H LEU LEU
   64    60     25     24   3.0066204322338255   4.0066204322338255    H   HA LEU LEU
   64    61     25     25   0.9790393250528806   0.9790393250528806    H    N LEU LEU
   64    62     25     25   2.1191080670886047   2.1191080670886047    H   CA LEU LEU
   65    60     25     24   4.2548269475433456   5.0000000000000000   HA   HA LEU LEU
   65    61     25     25   2.0773699718634617   2.0773699718634617   HA    N LEU LEU
   65    62     25     25   1.0790713600128583   1.0790713600128583   HA   CA LEU LEU
   65    63     25     25   2.1314028244327723   2.1314028244327723   HA    C LEU LEU
   65    64     25     25   2.4368270839879984   3.4368270839879984   HA    H LEU LEU
   66    61     26     25   2.6600926856607847   2.9992100127500261    N    N LYS LEU
   66    62     26     25   2.4225878725032866   2.4225878725032866    N   CA LYS LEU
   66    63     26     25   1.3271461863713430   1.3271461863713430    N    C LYS LEU
   67    62     26     25   3.7982439363474279   3.7982439363474279   CA   CA LYS LEU
   67    63     26     25   2.4272544160017508   2.4272544160017508   CA    C LYS LEU
   67    66     26     26   1.4582527215815513   1.4582527215815513   CA    N LYS LYS
   68    63     26     25   2.8264973614806954   3.2318719267273446    C    C LYS LEU
   68    66     26     26   2.4534614323441071   2.4534614323441071    C    N LYS LYS
   68    67     26     26   1.5255543254830355   1.5255543254830355    C   CA LYS LYS
   69    50     26     22   3.2061178838386901   5.0000000000000000    H   HA LYS LYS
   69    54     26     23   4.5445793705399806   5.0000000000000000    H    H LYS GLU
   69    55     26     23   2.4189278339814519   4.4189278339814519    H   HA LYS GLU
   69    59     26     24   3.1689903329165112   5.0000000000000000    H    H LYS LEU
   69    60     26     24   3.4563389956443582   5.0000000000000000    H   HA LYS LEU
   69    62     26     25   2.5330925762790431   2.5330925762790431    H   CA LYS LEU
   69    63     26     25   1.9993086305020544   1.9993086305020544    H    C LYS LEU
   69    64     26     25   2.3353027569092828   3.3353027569092828    H    H LYS LEU
   69    65     26     25   2.8903930891918330   3.8903930891918330    H   HA LYS LEU
   69    66     26     26   0.9798520296452928   0.9798520296452928    H    N LYS LYS
   69    67     26     26   2.1193232410371010   2.1193232410371010    H   CA LYS LYS
   70    65     26     25   4.2560047111040165   5.0000000000000000   HA   HA LYS LEU
   70    66     26     26   2.0756986775541395   2.0756986775541395   HA    N LYS LYS
   70    67     26     26   1.0789337329048527   1.0789337329048527   HA   CA LYS LYS
   70    68     26     26   2.1350245900223257   2.1350245900223257   HA    C LYS LYS
   70    69     26     26   2.1262237656440206   3.1262237656440206   HA    H LYS LYS
   71    66     27     26   2.6624296247555681   2.9977465470295974    N    N GLU LYS
   71    67     27     26   2.4246816285854931   2.4246816285854931    N   CA GLU LYS
   71    68     27     26   1.3282804673712547   1.3282804673712547    N    C GLU LYS
   72    67     27     26   3.7993737641879881   3.7993737641879881   CA   CA GLU LYS
   72    68     27     26   2.4269101755112410   2.4269101755112410   CA    C GLU LYS
   72    71     27     27   1.4575781282662004   1.4575781282662004   CA    N GLU GLU
   73    68     27     26   2.7459664734517850   3.0983693691530081    C    C GLU LYS
   73    71     27     27   2.4517970960093742   2.4517970960093742    C    N GLU GLU
   73    72     27     27   1.5243480573674768   1.5243480573674768    C   CA GLU GLU
   74    55     27     23   2.8999033845594364   4.8999033845594369    H   HA GLU GLU
   74    59     27     24   3.7886093424793192   5.0000000000000000    H    H GLU LEU
   74    60     27     24   1.9935777002880948   3.9935777002880952    H   HA GLU LEU
   74    64     27     25   3.1236587792607815   5.0000000000000000    H    H GLU LEU
   74    65     27     25   3.4410720858704043   5.0000000000000000    H   HA GLU LEU
   74    67     27     26   2.5354021377288460   2.5354021377288460    H   CA GLU LYS
   74    68     27     26   2.0012346189290247   2.0012346189290247    H    C GLU LYS
   74    69     27     26   2.3251009885999374   3.3251009885999374    H    H GLU LYS
   74    70     27     26   2.9866188054786886   3.9866188054786886    H   HA GLU LYS
   74    71     27     27   0.9806125636560038   0.9806125636560038    H    N GLU GLU
   74    72     27     27   2.1196294487480598   2.1196294487480598    H   CA GLU GLU
   75    70     27     26   4.2046914780505418   5.0000000000000000   HA   HA GLU LYS
   75    71     27     27   2.0768095723970457   2.0768095723970457   HA    N GLU GLU
   75    72     27     27   1.0798620282239759   1.0798620282239759   HA   CA GLU GLU
   75    73     27     27   2.1357286812701650   2.1357286812701650   HA    C GLU GLU
   75    74     27     27   2.2409779791515434   3.2409779791515434   HA    H GLU GLU
   76    71     28     27   2.6577537065670831   2.9865080405175841    N    N LYS GLU
   76    72     28     27   2.4237493682309648   2.4237493682309648    N   CA LYS GLU
   76    73     28     27   1.3276723993515878   1.3276723993515878    N    C LYS GLU
   77    72     28     27   3.7979204836331153   3.7979204836331153   CA   CA LYS GLU
   77    73     28     27   2.4260406014739320   2.4260406014739320   CA    C LYS GLU
   77    76     28     28   1.4572978418978046   1.4572978418978046   CA    N LYS LYS
   78    73     28     27   3.1412994330085122   3.5405638369089525    C    C LYS GLU
   78    76     28     28   2.4528668940649840   2.4528668940649840    C    N LYS LYS
   78    77     28     28   1.5254261699603830   1.5254261699603830    C   CA LYS LYS
   79    60     28     24   3.3505304776068803   5.0000000000000000    H   HA LYS LEU
   79    64     28     25   3.8841588418626056   5.0000000000000000    H    H LYS LEU
   79    65     28     25   2.3701552651042408   4.3701552651042412    H   HA LYS LEU
   79    69     28     26   3.3993839061034068   5.0000000000000000    H    H LYS LYS
   79    70     28     26   3.4242921605628389   5.0000000000000000    H   HA LYS LYS
   79    72     28     27   2.5354814138541810   2.5354814138541810    H   CA LYS GLU
   79    73     28     27   2.0005741675828967   2.0005741675828967    H    C LYS GLU
   79    74     28     27   2.1164817833470826   3.1164817833470826    H    H LYS GLU
   79    75     28     27   2.9256206133526503   3.9256206133526494    H   HA LYS GLU
   79    76     28     28   0.9800341830773042   0.9800341830773042    H    N LYS LYS
   79    77     28     28   2.1186330498696551   2.1186330498696551    H   CA LYS LYS
   80    75     28     27   4.2382274906589927   5.0000000000000000   HA   HA LYS GLU
   80    76     28     28   2.0766340553886722   2.0766340553886722   HA    N LYS LYS
   80    77     28     28   1.0790607026483727   1.0790607026483727   HA   CA LYS LYS
   80    78     28     28   2.1352678988829488   2.1352678988829488   HA    C LYS LYS
