211 209 208 205 0 179.183395 0.000000
212 210 209 208 1 118.802967 0.000000
213 210 209 208 0 174.705005 25.000000
214 213 210 209 0 179.662413 0.000000
215 214 213 210 -1 122.038030 25.000000
216 214 213 210 0 179.736062 0.000000
217 215 214 213 1 117.868394 0.000000
218 215 214 213 1 135.106075 25.000000
219 218 215 214 0 174.525478 0.000000
220 219 218 215 -1 83.047474 25.000000
221 219 218 215 0 178.404898 0.000000
222 220 219 218 1 117.629686 0.000000
223 220 219 218 1 93.870777 25.000000
224 223 220 219 0 177.068928 0.000000
225 224 223 220 -1 79.643314 25.000000
226 224 223 220 0 179.271212 0.000000
227 225 224 223 1 117.931626 0.000000
228 225 224 223 1 78.904612 25.000000
229 228 225 224 0 179.178952 0.000000
230 229 228 225 -1 75.957830 25.000000
231 229 228 225 0 179.419642 0.000000
232 230 229 228 1 119.095290 0.000000
233 230 229 228 1 145.852463 25.000000
234 233 230 229 0 171.741592 0.000000
235 234 233 230 -1 50.326136 25.000000
236 234 233 230 -1 149.386283 0.000000
237 235 234 233 1 124.128174 0.000000
238 235 234 233 1 137.404891 25.000000
239 238 235 234 0 177.728382 0.000000
240 239 238 235 -1 70.269401 25.000000
241 239 238 235 0 177.998614 0.000000
242 240 239 238 1 120.625091 0.000000
243 240 239 238 0 3.331041 25.000000
244 243 240 239 0 176.130860 0.000000
245 244 243 240 -1 129.804717 25.000000
246 244 243 240 0 178.595798 0.000000
247 245 244 243 1 117.318224 0.000000
