-5.256 2.629 4.450
-7.051 4.531 2.952
-4.327 3.547 2.760
-4.467 1.590 4.237
-4.370 0.488 5.179
-3.225 0.745 6.134
-3.927 1.561 3.413
-5.294 0.430 5.732
-3.557 0.941 7.397
-2.583 1.335 8.389
-1.785 0.143 8.898
-4.488 0.813 7.672
-1.902 2.020 7.909
-2.337 -1.044 8.710
-1.640 -2.271 9.053
-0.412 -2.417 8.164
-3.237 -1.097 8.323
-1.337 -2.216 10.087
-0.663 -2.418 6.876
0.397 -2.546 5.911
1.129 -1.226 5.737
-1.599 -2.336 6.562
1.097 -3.273 6.295
0.624 -0.163 6.356
1.383 1.082 6.418
2.722 0.810 7.073
-0.267 -0.213 6.762
1.534 1.426 5.403
2.677 -0.022 8.107
3.871 -0.397 8.846
4.838 -1.167 7.958
1.807 -0.392 8.382
4.353 0.509 9.176
4.308 -2.069 7.130
5.166 -2.827 6.208
5.679 -1.935 5.081
3.331 -2.239 7.155
6.015 -3.180 6.775
4.951 -0.868 4.820
5.302 0.082 3.774
6.457 0.988 4.180
4.128 -0.732 5.328
5.602 -0.487 2.906
6.568 1.273 5.466
7.630 2.138 5.931
7.217 3.590 5.949
5.921 0.902 6.103
7.915 1.846 6.928
7.795 4.373 5.055
7.533 5.803 5.009
6.312 6.101 4.135
8.423 3.977 4.403
7.329 6.134 6.016
5.812 5.073 3.467
4.606 5.194 2.660
3.412 4.621 3.391
6.261 4.204 3.528
4.420 6.241 2.478
2.276 4.675 2.730
1.042 4.166 3.279
0.445 3.158 2.309
2.265 5.071 1.831
1.269 3.668 4.210
-0.199 2.124 2.833
-0.696 1.056 1.989
-2.002 1.457 1.336
-0.365 2.089 3.810
0.036 0.888 1.212
-1.897 1.937 0.115
-3.051 2.305 -0.664
-3.665 1.059 -1.270
-1.004 2.039 -0.285
-3.770 2.764 -0.002
-4.594 0.481 -0.534
-5.265 -0.726 -0.961
-6.367 -0.389 -1.937
-4.842 0.889 0.326
-4.544 -1.365 -1.442
-6.425 -1.108 -3.061
-7.538 -0.999 -3.992
-8.859 -1.151 -3.250
-5.394 -2.944 -2.866
-7.523 -0.066 -4.536
-9.783 -0.221 -3.458
-11.061 -0.257 -2.753
-11.894 -1.497 -3.053
-9.589 0.522 -4.078
-10.864 -0.226 -1.690
-11.357 -2.374 -3.885
-11.994 -3.644 -4.204
-10.969 -4.776 -4.186
-10.489 -2.165 -4.283
-12.728 -3.837 -3.436
