0.825 10.030 11.695
-0.537 10.509 11.204
2.286 10.536 10.249
0.699 9.093 12.217
-1.554 9.675 11.390
-2.896 10.009 10.978
-3.637 10.693 12.113
-1.401 8.821 11.822
-2.836 10.681 10.135
-3.639 12.014 12.086
-4.332 12.791 13.102
-5.775 13.019 12.679
-3.179 12.477 11.356
-4.324 12.220 14.019
-6.130 12.483 11.514
-7.485 12.636 10.994
-8.016 11.336 10.404
-5.461 11.968 10.995
-8.120 12.924 11.817
-9.309 11.097 10.585
-9.943 9.898 10.053
-11.459 10.050 10.027
-9.852 11.748 11.076
-9.593 9.764 9.040
-12.053 9.731 8.884
-13.496 9.827 8.715
-13.968 8.838 7.649
-11.504 9.422 8.133
-13.959 9.573 9.657
-15.039 9.182 6.936
-15.563 8.310 5.892
-14.831 8.524 4.568
-15.482 10.038 7.112
-15.409 7.288 6.208
-13.764 9.318 4.603
-12.974 9.589 3.410
-11.669 8.803 3.453
-13.494 9.724 5.452
-13.546 9.271 2.552
-11.238 8.454 4.663
-10.013 7.699 4.827
-9.100 8.294 5.882
-11.760 8.710 5.451
-10.268 6.689 5.116
-7.862 7.812 5.928
-6.886 8.296 6.897
-6.047 9.428 6.312
-7.599 7.111 5.297
-7.426 8.668 7.755
-5.890 10.502 7.081
-5.106 11.651 6.640
-4.088 12.050 7.702
-6.309 10.521 7.967
-4.578 11.366 5.742
-2.991 12.656 7.264
-1.958 13.080 8.190
-0.979 14.049 7.558
-2.882 12.817 6.303
-2.425 13.559 9.038
-0.315 14.845 8.389
0.654 15.817 7.900
2.067 15.250 7.932
-0.480 14.776 9.352
0.397 16.058 6.879
2.628 15.013 6.754
3.981 14.492 6.650
4.885 15.507 5.965
2.124 15.207 5.935
4.348 14.321 7.652
6.079 15.695 6.518
7.043 16.644 5.971
6.403 18.014 5.741
6.317 15.184 7.320
7.831 16.757 6.699
5.390 18.330 6.543
4.713 19.608 6.419
3.830 19.689 5.189
5.103 17.691 7.228
4.103 19.765 7.296
3.074 18.628 4.930
2.182 18.592 3.775
1.045 17.597 3.988
3.115 17.852 5.528
1.762 19.579 3.651
-0.177 18.028 3.689
-1.348 17.171 3.841
-1.313 16.035 2.826
-0.294 18.941 3.354
-1.333 16.754 4.837
-1.683 14.839 3.264
-1.695 13.681 2.379
-2.292 12.462 3.072
-1.957 14.732 4.199
-2.314 13.928 1.530
-3.074 11.691 2.323
-3.691 10.501 2.874
-2.682 9.403 3.138
-3.229 11.932 1.385
-4.181 10.758 3.802
-3.056 8.447 3.979
-2.170 7.341 4.316
-2.489 6.106 3.474
-3.947 8.487 4.384
-1.159 7.653 4.100
-1.700 5.903 2.424
-1.882 4.765 1.530
-0.677 3.833 1.592
-0.975 6.536 2.245
-2.762 4.226 1.846
-0.780 2.782 2.396
0.313 1.823 2.531
0.597 1.118 1.205
-1.607 2.648 2.908
1.195 2.371 2.827
-0.357 1.183 0.278
-0.205 0.543 -1.025
-0.494 1.524 -2.159
-1.185 1.668 0.476
0.817 0.206 -1.110
0.136 2.694 -2.108
-0.068 3.712 -3.134
0.900 3.530 -4.310
0.746 2.878 -1.364
-1.073 3.598 -3.505
1.299 2.290 -4.567
2.212 2.020 -5.662
3.665 2.129 -5.248
0.975 1.555 -4.012
2.029 1.022 -6.031
4.086 1.251 -4.347
5.462 1.251 -3.868
6.262 0.129 -4.522
3.458 0.586 -3.996
5.904 2.199 -4.138
7.512 -0.027 -4.099
8.381 -1.061 -4.648
8.145 -2.402 -3.956
7.859 0.570 -3.403
8.148 -1.166 -5.697
8.462 -3.485 -4.659
8.293 -4.829 -4.119
9.567 -5.283 -3.390
8.824 -3.378 -5.561
7.487 -4.789 -3.401
10.509 -4.357 -3.212
11.743 -4.675 -2.520
11.506 -5.235 -1.130
10.359 -3.449 -3.539
12.290 -5.404 -3.100
10.287 -5.048 -0.614
9.914 -5.536 0.714
10.253 -4.511 1.790
9.617 -4.567 -1.141
8.844 -5.688 0.714
9.855 -3.265 1.555
10.104 -2.189 2.506
9.098 -2.243 3.651
9.375 -3.065 0.724
11.096 -2.325 2.908
7.921 -2.794 3.368
6.868 -2.912 4.368
5.929 -4.065 4.027
7.757 -3.131 2.463
7.335 -3.112 5.321
4.789 -4.117 4.707
3.807 -5.168 4.473
2.398 -4.661 4.771
4.603 -3.430 5.380
3.861 -5.439 3.428
1.395 -5.446 4.392
0.010 -5.074 4.638
-0.439 -5.610 5.989
1.591 -6.297 3.950
-0.047 -3.996 4.654
-1.531 -5.066 6.503
-2.033 -5.509 7.785
-1.188 -5.017 8.938
-1.996 -4.358 6.012
-3.039 -5.142 7.911
-0.343 -4.026 8.673
0.514 -3.463 9.706
-0.264 -2.489 10.587
-0.300 -3.661 7.765
0.875 -4.276 10.318
-1.561 -2.344 10.315
-2.381 -1.443 11.099
-3.167 -2.154 12.185
-1.964 -2.853 9.578
-1.742 -0.703 11.559
-2.984 -3.469 12.302
-3.696 -4.240 13.315
-3.009 -5.575 13.598
-2.363 -3.926 11.699
-3.705 -3.657 14.222
-2.985 -6.450 12.597
-2.372 -7.770 12.746
-0.919 -7.764 12.267
-3.396 -6.208 11.742
-2.387 -8.021 13.796
-0.236 -8.924 12.325
1.158 -9.045 11.900
1.287 -9.334 10.408
-1.533 -10.592 12.168
1.736 -8.170 12.157
2.524 -9.365 9.919
2.780 -9.648 8.512
2.653 -11.144 8.245
3.279 -9.206 10.520
2.040 -9.123 7.926
2.308 -11.500 7.013
2.149 -12.902 6.645
3.443 -13.469 6.078
2.152 -10.806 6.339
1.903 -13.448 7.537
3.921 -12.852 4.997
5.159 -13.262 4.315
4.857 -14.125 3.092
3.419 -12.093 4.639
5.651 -12.361 3.977
3.577 -14.366 2.833
3.172 -15.173 1.692
2.503 -14.306 0.632
2.887 -13.992 3.419
4.059 -15.620 1.269
2.782 -14.597 -0.634
2.196 -13.838 -1.733
0.903 -14.490 -2.206
3.392 -15.338 -0.834
1.967 -12.849 -1.362
0.099 -14.928 -1.248
-1.178 -15.560 -1.538
-2.276 -14.837 -0.768
0.366 -14.812 -0.314
-1.367 -15.462 -2.597
-2.858 -13.828 -1.400
-3.904 -13.042 -0.776
-5.268 -13.670 -0.985
-2.569 -13.603 -2.301
-3.698 -13.004 0.283
-5.640 -14.516 -0.046
-6.920 -15.204 -0.089
-8.076 -14.209 -0.028
-5.033 -14.680 0.702
-6.974 -15.742 -1.022
-7.808 -13.003 0.473
-8.847 -11.991 0.578
-8.260 -10.583 0.557
-6.900 -12.794 0.783
-9.497 -12.102 -0.277
-8.938 -9.679 -0.140
-8.501 -8.292 -0.226
-9.558 -7.372 0.370
-9.761 -9.949 -0.596
-7.590 -8.191 0.344
-9.112 -6.384 1.134
-10.025 -5.442 1.762
-9.718 -4.012 1.334
-8.148 -6.289 1.282
-11.023 -5.691 1.438
-10.295 -3.053 2.049
-10.079 -1.655 1.730
-8.678 -1.174 2.070
-10.877 -3.297 2.799
-10.248 -1.511 0.674
-7.839 -2.064 2.599
-6.473 -1.693 2.953
-5.459 -2.476 2.122
-8.138 -2.987 2.753
-6.353 -0.640 2.743
-5.949 -3.223 1.136
-5.070 -4.005 0.292
-5.432 -5.473 0.299
-6.916 -3.247 0.982
-5.134 -3.632 -0.720
-4.450 -6.323 0.038
-4.675 -7.763 0.019
-4.469 -8.350 1.411
-3.551 -5.976 -0.144
-5.702 -7.933 -0.277
-4.874 -9.603 1.593
-4.742 -10.262 2.886
-4.640 -11.774 2.743
-5.278 -10.089 0.845
-3.840 -9.902 3.350
-3.951 -12.394 3.695
-3.771 -13.837 3.699
-3.830 -14.391 5.118
-3.556 -11.865 4.416
-4.569 -14.272 3.118
-3.878 -15.713 5.229
-3.936 -16.366 6.531
-2.861 -17.442 6.648
-3.874 -16.263 4.418
-3.761 -15.616 7.287
-1.825 -17.154 7.430
-0.734 -18.101 7.629
-0.357 -18.188 9.104
-1.796 -16.288 7.886
-1.082 -19.071 7.307
0.257 -19.301 9.490
0.658 -19.508 10.876
-0.545 -19.384 11.808
0.437 -20.002 8.829
1.062 -20.505 10.959
-1.739 -19.582 11.254
-2.950 -19.487 12.045
-3.227 -18.074 12.517
-1.799 -19.795 10.300
-3.784 -19.826 11.448
-2.959 -17.093 11.657
-3.186 -15.696 12.011
-3.488 -14.853 10.776
-2.600 -17.313 10.769
-4.038 -15.658 12.672
-4.457 -13.951 10.907
-4.844 -13.075 9.807
-3.799 -11.987 9.594
-4.921 -13.871 11.767
-4.908 -13.674 8.909
-2.903 -12.223 8.645
-1.844 -11.269 8.333
-2.117 -10.572 7.006
-2.956 -13.059 8.141
-1.832 -10.525 9.117
-1.289 -9.585 6.682
-1.455 -8.857 5.439
-0.362 -9.176 4.436
-0.556 -9.351 7.291
-2.413 -9.114 5.009
-0.732 -9.253 3.161
0.223 -9.561 2.101
1.377 -8.558 2.086
-1.672 -9.103 2.928
0.629 -10.541 2.304
2.594 -9.080 1.966
3.795 -8.252 1.946
3.782 -7.269 0.782
2.688 -10.053 1.895
3.829 -7.693 2.866
4.454 -6.139 0.978
4.548 -5.108 -0.048
5.309 -5.631 -1.266
4.909 -5.999 1.834
3.546 -4.839 -0.347
6.006 -6.749 -1.080
6.778 -7.371 -2.146
5.913 -8.342 -2.944
6.001 -7.171 -0.198
7.139 -6.595 -2.801
4.867 -8.845 -2.300
3.954 -9.792 -2.925
2.801 -9.075 -3.619
4.707 -8.576 -1.375
4.509 -10.354 -3.660
3.135 -8.195 -4.554
2.122 -7.446 -5.291
2.472 -7.357 -6.771
4.083 -8.047 -4.753
1.188 -7.973 -5.191
3.724 -7.026 -7.055
4.191 -6.905 -8.431
5.702 -7.093 -8.507
4.349 -6.858 -6.321
3.713 -7.679 -9.012
6.138 -8.006 -9.368
7.563 -8.276 -9.530
8.273 -7.093 -10.180
5.490 -8.507 -9.904
7.974 -8.413 -8.551
7.817 -6.674 -11.368
8.412 -5.543 -12.096
8.152 -4.199 -11.415
5.830 -7.410 -11.463
9.474 -5.676 -12.239
8.533 -4.085 -10.146
8.334 -2.847 -9.403
9.166 -1.715 -9.996
8.958 -4.847 -9.700
7.289 -2.584 -9.471
8.560 -0.955 -10.904
9.235 0.167 -11.556
10.293 -0.318 -12.552
7.631 -1.153 -11.144
8.481 0.710 -12.110
11.221 -1.150 -12.085
12.278 -1.676 -12.943
11.693 -2.389 -14.158
11.198 -1.414 -11.143
12.874 -0.842 -13.283
11.750 -1.727 -15.310
11.226 -2.297 -16.545
12.358 -2.813 -17.429
12.154 -0.835 -15.329
10.585 -3.125 -16.283
12.508 -4.132 -17.479
13.552 -4.752 -18.286
13.384 -4.397 -19.760
11.903 -4.703 -16.960
14.504 -4.375 -17.943
