   17    14      3      3   1.0900486227687272   1.0900486227687272   HA   CA ILE ILE
   17    15      3      3   2.1675691453792183   2.1675691453792183   HA    C ILE ILE
   17    16      3      3   2.5278547076645830   3.5278547076645830   HA    H ILE ILE
   18    13      4      3   3.3802005548608864   3.6370143839846314    N    N PRO ILE
   18    14      4      3   2.4873268783977709   2.4873268783977709    N   CA PRO ILE
   18    15      4      3   1.3410969390763656   1.3410969390763656    N    C PRO ILE
   19    14      4      3   3.8441960147734400   3.8441960147734400   CA   CA PRO ILE
   19    15      4      3   2.4384021407470904   2.4384021407470904   CA    C PRO ILE
   19    18      4      4   1.4508824900728532   1.4508824900728532   CA    N PRO PRO
   20    15      4      3   2.7960399473800988   3.1939226105095759    C    C PRO ILE
   20    18      4      4   2.4392519345077921   2.4392519345077921    C    N PRO PRO
   20    19      4      4   1.5272963039305760   1.5272963039305760    C   CA PRO PRO
   21    14      4      3   2.8659966852737284   2.8659966852737284  HD2   CA PRO ILE
   21    15      4      3   2.8110334398580159   2.8110334398580159  HD2    C PRO ILE
   21    16      4      3   4.4430732745874701   5.0000000000000000  HD2    H PRO ILE
   21    17      4      3   1.9111528058341700   2.9111528058341700  HD2   HA PRO ILE
   21    18      4      4   2.1189870221405300   2.1189870221405300  HD2    N PRO PRO
   21    19      4      4   3.2267844675466013   3.2267844675466013  HD2   CA PRO PRO
   22    17      4      3   3.9469777350693311   4.9469777350693311   HA   HA PRO ILE
   22    18      4      4   2.0902141038659181   2.0902141038659181   HA    N PRO PRO
   22    19      4      4   1.0868169119037472   1.0868169119037472   HA   CA PRO PRO
   22    20      4      4   2.1303570123338478   2.1303570123338478   HA    C PRO PRO
   22    21      4      4   3.6119224905853247   4.6119224905853251   HA  HD2 PRO PRO
   23    18      5      4   2.7279642485192506   3.1333667737712010    N    N CYS PRO
   23    19      5      4   2.4302357910293400   2.4302357910293400    N   CA CYS PRO
   23    20      5      4   1.3300127818934675   1.3300127818934675    N    C CYS PRO
   24    19      5      4   3.8249105871902422   3.8249105871902422   CA   CA CYS PRO
   24    20      5      4   2.4694961024468145   2.4694961024468145   CA    C CYS PRO
   24    23      5      5   1.4547525562789023   1.4547525562789023   CA    N CYS CYS
   25    20      5      4   3.5685926563045625   3.6765595147038281    C    C CYS PRO
   25    23      5      5   2.3850635211666806   2.3850635211666806    C    N CYS CYS
   25    24      5      5   1.5257945471130772   1.5257945471130772    C   CA CYS CYS
   26    17      5      3   3.9372984880798487   5.0000000000000000    H   HA CYS ILE
   26    19      5      4   2.5283727968794487   2.5283727968794487    H   CA CYS PRO
   26    20      5      4   2.0117020157070997   2.0117020157070997    H    C CYS PRO
   26    21      5      4   2.7157828636242511   3.7157828636242511    H  HD2 CYS PRO
   26    22      5      4   3.1335737336225327   4.1335737336225336    H   HA CYS PRO
   26    23      5      5   1.0088592567846135   1.0088592567846135    H    N CYS CYS
   26    24      5      5   2.1142010311226320   2.1142010311226320    H   CA CYS CYS
   27    22      5      4   4.4745029380863741   5.0000000000000000   HA   HA CYS PRO
   27    23      5      5   2.0902939984605031   2.0902939984605031   HA    N CYS CYS
   27    24      5      5   1.0910655342370588   1.0910655342370588   HA   CA CYS CYS
   27    25      5      5   2.1454475057665707   2.1454475057665707   HA    C CYS CYS
   27    26      5      5   2.4242704311863199   3.4242704311863199   HA    H CYS CYS
   28    23      6      5   2.6656991557146221   3.1299083967235286    N    N CYS CYS
   28    24      6      5   2.4027758946684976   2.4027758946684976    N   CA CYS CYS
   28    25      6      5   1.3380661418629494   1.3380661418629494    N    C CYS CYS
   29    24      6      5   3.8153769145393746   3.8153769145393746   CA   CA CYS CYS
   29    25      6      5   2.5244845018339874   2.5244845018339874   CA    C CYS CYS
   29    28      6      6   1.4630710850809674   1.4630710850809674   CA    N CYS CYS
   30    25      6      5   3.0712572152115327   3.4636512210025105    C    C CYS CYS
   30    28      6      6   2.4297590415512409   2.4297590415512409    C    N CYS CYS
   30    29      6      6   1.5332025306527517   1.5332025306527517    C   CA CYS CYS
   31    21      6      4   2.6134479285890868   4.6134479285890873    H  HD2 CYS PRO
   31    24      6      5   2.4205441536976764   2.4205441536976764    H   CA CYS CYS
   31    25      6      5   1.9764541482159397   1.9764541482159397    H    C CYS CYS
   31    26      6      5   1.8862953872500168   2.8862953872500170    H    H CYS CYS
   31    27      6      5   1.9322269764802875   2.9322269764802877    H   HA CYS CYS
   31    28      6      6   1.0021027891389176   1.0021027891389176    H    N CYS CYS
   31    29      6      6   2.0958313386339071   2.0958313386339071    H   CA CYS CYS
   32    21      6      4   3.9698853376332202   5.0000000000000000   HA  HD2 CYS PRO
   32    26      6      5   3.6702644972852330   4.6702644972852330   HA    H CYS CYS
   32    27      6      5   3.9366021769611743   4.9366021769611743   HA   HA CYS CYS
   32    28      6      6   2.0490256220945589   2.0490256220945589   HA    N CYS CYS
   32    29      6      6   1.0880280327270979   1.0880280327270979   HA   CA CYS CYS
   32    30      6      6   2.1719431392188886   2.1719431392188886   HA    C CYS CYS
   32    31      6      6   1.8540748178444164   2.8540748178444164   HA    H CYS CYS
   33    28      7      6   3.4681807550478760   3.6866011412031066    N    N PRO CYS
   33    29      7      6   2.4966545616083944   2.4966545616083944    N   CA PRO CYS
   33    30      7      6   1.3452486758960216   1.3452486758960216    N    C PRO CYS
   34    29      7      6   3.8549492863071495   3.8549492863071495   CA   CA PRO CYS
   34    30      7      6   2.4454905438377801   2.4454905438377801   CA    C PRO CYS
   34    33      7      7   1.4546704094055125   1.4546704094055125   CA    N PRO PRO
   35    30      7      6   2.8456626533992484   3.2496947605486857    C    C PRO CYS
   35    33      7      7   2.4615791679326491   2.4615791679326491    C    N PRO PRO
   35    34      7      7   1.5336355499270351   1.5336355499270351    C   CA PRO PRO
   36    29      7      6   2.8446880321047514   2.8446880321047514  HD2   CA PRO CYS
   36    30      7      6   2.8320130649416142   2.8320130649416142  HD2    C PRO CYS
   36    31      7      6   3.9050202247387098   4.9050202247387098  HD2    H PRO CYS
   36    32      7      6   1.9100571762462699   2.9100571762462701  HD2   HA PRO CYS
   36    33      7      7   2.1444547092442878   2.1444547092442878  HD2    N PRO PRO
   36    34      7      7   3.2667913921767342   3.2667913921767342  HD2   CA PRO PRO
   37    17      7      3   2.6031222694510525   4.6031222694510525   HA   HA PRO ILE
   37    21      7      4   1.6582781183324036   3.6582781183324040   HA  HD2 PRO PRO
   37    26      7      5   3.7099841491074992   5.0000000000000000   HA    H PRO CYS
   37    31      7      6   4.1484063885605726   5.0000000000000000   HA    H PRO CYS
   37    32      7      6   3.8479218956806633   4.8479218956806633   HA   HA PRO CYS
   37    33      7      7   2.0849270970468017   2.0849270970468017   HA    N PRO PRO
   37    34      7      7   1.0901142141995948   1.0901142141995948   HA   CA PRO PRO
   37    35      7      7   2.1553118103884645   2.1553118103884645   HA    C PRO PRO
   37    36      7      7   3.6177081643629370   4.6177081643629370   HA  HD2 PRO PRO
   38    33      8      7   3.3393309528697457   3.6381286135537758    N    N VAL PRO
   38    34      8      7   2.4358140323103479   2.4358140323103479    N   CA VAL PRO
   38    35      8      7   1.3376927898437658   1.3376927898437658    N    C VAL PRO
   39    34      8      7   3.8398627579641440   3.8398627579641440   CA   CA VAL PRO
   39    35      8      7   2.4885899622075143   2.4885899622075143   CA    C VAL PRO
   39    38      8      8   1.4584985430229265   1.4584985430229265   CA    N VAL VAL
   40    35      8      7   3.0680252740601621   3.4757155684141243    C    C VAL PRO
   40    38      8      8   2.4296067583047272   2.4296067583047272    C    N VAL VAL
   40    39      8      8   1.5327031676094365   1.5327031676094365    C   CA VAL VAL
   41    21      8      4   2.9209792680625721   4.9209792680625721    H  HD2 VAL PRO
   41    34      8      7   2.5209799681869742   2.5209799681869742    H   CA VAL PRO
   41    35      8      7   2.0122629052884711   2.0122629052884711    H    C VAL PRO
   41    37      8      7   1.5313801541401464   2.5313801541401464    H   HA VAL PRO
   41    38      8      8   1.0065276946015946   1.0065276946015946    H    N VAL VAL
   41    39      8      8   2.1120525561642638   2.1120525561642638    H   CA VAL VAL
   42    37      8      7   3.8566190524767294   4.8566190524767299   HA   HA VAL PRO
   42    38      8      8   2.0840239921843509   2.0840239921843509   HA    N VAL VAL
   42    39      8      8   1.0854280261721645   1.0854280261721645   HA   CA VAL VAL
   42    40      8      8   2.0953760998923325   2.0953760998923325   HA    C VAL VAL
   42    41      8      8   2.4170606017375782   3.4170606017375782   HA    H VAL VAL
   43    38      9      8   3.2812990395424109   3.6073980282022728    N    N ASN VAL
   43    39      9      8   2.4662737074380039   2.4662737074380039    N   CA ASN VAL
   43    40      9      8   1.3310616063879237   1.3310616063879237    N    C ASN VAL
   44    39      9      8   3.8587460398424769   3.8587460398424769   CA   CA ASN VAL
   44    40      9      8   2.4754502620735481   2.4754502620735481   CA    C ASN VAL
   44    43      9      9   1.4648689361168119   1.4648689361168119   CA    N ASN ASN
   45    40      9      8   2.8654089344315841   3.1423443739906625    C    C ASN VAL
   45    43      9      9   2.5110296692791199   2.5110296692791199    C    N ASN ASN
   45    44      9      9   1.5388914841534489   1.5388914841534489    C   CA ASN ASN
   46    39      9      8   2.5588143738849047   2.5588143738849047    H   CA ASN VAL
   46    40      9      8   1.9977877765168153   1.9977877765168153    H    C ASN VAL
   46    41      9      8   3.4846902713169761   4.4846902713169765    H    H ASN VAL
   46    42      9      8   2.5347246170604136   3.5347246170604136    H   HA ASN VAL
   46    43      9      9   1.0079092221028627   1.0079092221028627    H    N ASN ASN
   46    44      9      9   2.1374643856682152   2.1374643856682152    H   CA ASN ASN
   47    42      9      8   3.7669172966003774   4.7669172966003774   HA   HA ASN VAL
   47    43      9      9   2.0642039627904998   2.0642039627904998   HA    N ASN ASN
   47    44      9      9   1.0894810691333736   1.0894810691333736   HA   CA ASN ASN
   47    45      9      9   2.1441459838359886   2.1441459838359886   HA    C ASN ASN
   47    46      9      9   2.4445620259593381   3.4445620259593381   HA    H ASN ASN
   48    43     10      9   2.7558752794277384   3.0016481483208306    N    N LEU ASN
   48    44     10      9   2.4666878602693125   2.4666878602693125    N   CA LEU ASN
   48    45     10      9   1.3376060705603867   1.3376060705603867    N    C LEU ASN
   49    44     10      9   3.8531241869423321   3.8531241869423321   CA   CA LEU ASN
   49    45     10      9   2.4692543408891678   2.4692543408891678   CA    C LEU ASN
   49    48     10     10   1.4597701873925224   1.4597701873925224   CA    N LEU LEU
   50    45     10      9   2.8057910828511106   3.1510863183115161    C    C LEU ASN
   50    48     10     10   2.4535447825544163   2.4535447825544163    C    N LEU LEU
   50    49     10     10   1.5317013416459495   1.5317013416459495    C   CA LEU LEU
   51    41     10      8   2.3538609651413127   4.3538609651413136    H    H LEU VAL
   51    42     10      8   3.0075162893145881   5.0000000000000000    H   HA LEU VAL
   51    44     10      9   2.5775247816461442   2.5775247816461442    H   CA LEU ASN
   51    45     10      9   2.0186156147221288   2.0186156147221288    H    C LEU ASN
   51    46     10      9   2.4968502741049758   3.4968502741049758    H    H LEU ASN
   51    47     10      9   2.8295387476032845   3.8295387476032849    H   HA LEU ASN
   51    48     10     10   1.0065609767917678   1.0065609767917678    H    N LEU LEU
   51    49     10     10   2.1224019411977531   2.1224019411977531    H   CA LEU LEU
   52    47     10      9   4.5547016769836270   5.0000000000000000   HA   HA LEU ASN
   52    48     10     10   2.0884661835902447   2.0884661835902447   HA    N LEU LEU
   52    49     10     10   1.0882012681484985   1.0882012681484985   HA   CA LEU LEU
   52    50     10     10   2.1310544338425519   2.1310544338425519   HA    C LEU LEU
   52    51     10     10   2.1417083589332986   3.1417083589332986   HA    H LEU LEU
   53    48     11     10   2.6648259153872504   2.9389925367776883    N    N LYS LEU
   53    49     11     10   2.4512423380808364   2.4512423380808364    N   CA LYS LEU
   53    50     11     10   1.3333604163916075   1.3333604163916075    N    C LYS LEU
   54    49     11     10   3.8268723521957209   3.8268723521957209   CA   CA LYS LEU
   54    50     11     10   2.4490440992354552   2.4490440992354552   CA    C LYS LEU
   54    53     11     11   1.4513610853264600   1.4513610853264600   CA    N LYS LYS
   55    50     11     10   2.8069211038725710   3.1891803603763420    C    C LYS LEU
   55    53     11     11   2.4360026683072422   2.4360026683072422    C    N LYS LYS
   55    54     11     11   1.5259036666841070   1.5259036666841070    C   CA LYS LYS
   56    37     11      7   3.9876988768027890   5.0000000000000000    H   HA LYS PRO
   56    41     11      8   3.5544885778254924   5.0000000000000000    H    H LYS VAL
   56    42     11      8   3.1535200645036920   5.0000000000000000    H   HA LYS VAL
   56    46     11      9   3.3253219670696774   5.0000000000000000    H    H LYS ASN
   56    47     11      9   2.9417584227554641   4.9417584227554636    H   HA LYS ASN
   56    49     11     10   2.5636234122819217   2.5636234122819217    H   CA LYS LEU
   56    50     11     10   2.0208414089185718   2.0208414089185718    H    C LYS LEU
   56    51     11     10   2.0009219309746547   3.0009219309746547    H    H LYS LEU
   56    52     11     10   3.2961286450860423   4.2961286450860428    H   HA LYS LEU
   56    53     11     11   1.0133222587114123   1.0133222587114123    H    N LYS LYS
   56    54     11     11   2.1266370165122201   2.1266370165122201    H   CA LYS LYS
   57    52     11     10   4.2298428015999416   5.0000000000000000   HA   HA LYS LEU
   57    53     11     11   2.0535746881961705   2.0535746881961705   HA    N LYS LYS
   57    54     11     11   1.0901623732270345   1.0901623732270345   HA   CA LYS LYS
   57    55     11     11   2.1427062327813404   2.1427062327813404   HA    C LYS LYS
   57    56     11     11   2.4497460778590883   3.4497460778590883   HA    H LYS LYS
   58    53     12     11   2.6742358867056306   2.9848947115951687    N    N ARG LYS
   58    54     12     11   2.4577042132852358   2.4577042132852358    N   CA ARG LYS
   58    55     12     11   1.3381606779456634   1.3381606779456634    N    C ARG LYS
   59    54     12     11   3.8096589086163615   3.8096589086163615   CA   CA ARG LYS
   59    55     12     11   2.4142566143639330   2.4142566143639330   CA    C ARG LYS
   59    58     12     12   1.4548639111614532   1.4548639111614532   CA    N ARG ARG
   60    55     12     11   2.8370453862763743   3.2595089189620374    C    C ARG LYS
   60    58     12     12   2.4642944223448624   2.4642944223448624    C    N ARG ARG
   60    59     12     12   1.5288525108721245   1.5288525108721245    C   CA ARG ARG
   61    47     12      9   1.9072638384639331   3.9072638384639329    H   HA ARG ASN
   61    51     12     10   3.3562183212138454   5.0000000000000000    H    H ARG LEU
   61    52     12     10   3.2711696481147050   5.0000000000000000    H   HA ARG LEU
   61    54     12     11   2.6013360029031234   2.6013360029031234    H   CA ARG LYS
   61    55     12     11   2.0367353780007842   2.0367353780007842    H    C ARG LYS
   61    56     12     11   2.2184260173610504   3.2184260173610504    H    H ARG LYS
   61    57     12     11   3.2054487369056965   4.2054487369056961    H   HA ARG LYS
   61    58     12     12   1.0089682849326826   1.0089682849326826    H    N ARG ARG
   61    59     12     12   2.1519014847339086   2.1519014847339086    H   CA ARG ARG
   62    57     12     11   4.0283049605112300   5.0000000000000000   HA   HA ARG LYS
   62    58     12     12   2.0290613593482085   2.0290613593482085   HA    N ARG ARG
   62    59     12     12   1.0812719361936665   1.0812719361936665   HA   CA ARG ARG
   62    60     12     12   2.1135914931698605   2.1135914931698605   HA    C ARG ARG
   62    61     12     12   2.3241150883939050   3.3241150883939050   HA    H ARG ARG
   63    58     13     12   2.6756983694416787   2.8640302939474518    N    N LEU ARG
   63    59     13     12   2.4469111140374511   2.4469111140374511    N   CA LEU ARG
   63    60     13     12   1.3336303835770993   1.3336303835770993    N    C LEU ARG
   64    59     13     12   3.8141727805646144   3.8141727805646144   CA   CA LEU ARG
   64    60     13     12   2.4426244082953072   2.4426244082953072   CA    C LEU ARG
   64    63     13     13   1.4567367641410036   1.4567367641410036   CA    N LEU LEU
   65    60     13     12   2.7270454921673206   3.0841412354194810    C    C LEU ARG
   65    63     13     13   2.4307624318308045   2.4307624318308045    C    N LEU LEU
   65    64     13     13   1.5343070096952571   1.5343070096952571    C   CA LEU LEU
   66    47     13      9   3.1997126820247148   5.0000000000000000    H   HA LEU ASN
   66    51     13     10   3.7052466328174720   5.0000000000000000    H    H LEU LEU
   66    52     13     10   1.9711380087626600   3.9711380087626602    H   HA LEU LEU
   66    56     13     11   3.2258565134093007   5.0000000000000000    H    H LEU LYS
   66    57     13     11   3.1868018392882860   5.0000000000000000    H   HA LEU LYS
   66    59     13     12   2.5562132148942518   2.5562132148942518    H   CA LEU ARG
   66    60     13     12   2.0187515944266154   2.0187515944266154    H    C LEU ARG
   66    61     13     12   2.0424403018248625   3.0424403018248625    H    H LEU ARG
   66    62     13     12   2.9528128017444648   3.9528128017444648    H   HA LEU ARG
   66    63     13     13   1.0142307429771589   1.0142307429771589    H    N LEU LEU
   66    64     13     13   2.1488829656358681   2.1488829656358681    H   CA LEU LEU
   67    52     13     10   3.8722943951463402   5.0000000000000000   HA   HA LEU LEU
   67    62     13     12   4.2371123535187003   5.0000000000000000   HA   HA LEU ARG
   67    63     13     13   2.0605984567595894   2.0605984567595894   HA    N LEU LEU
   67    64     13     13   1.0811271895572692   1.0811271895572692   HA   CA LEU LEU
   67    65     13     13   2.1436356966611654   2.1436356966611654   HA    C LEU LEU
   67    66     13     13   2.3843748560247326   3.3843748560247326   HA    H LEU LEU
   68    63     14     13   2.6641379339895512   3.0224722098851688    N    N LEU LEU
   68    64     14     13   2.4514701711422062   2.4514701711422062    N   CA LEU LEU
   68    65     14     13   1.3359992514967955   1.3359992514967955    N    C LEU LEU
   69    64     14     13   3.8287581537621302   3.8287581537621302   CA   CA LEU LEU
   69    65     14     13   2.4509216633748205   2.4509216633748205   CA    C LEU LEU
   69    68     14     14   1.4528293086250708   1.4528293086250708   CA    N LEU LEU
   70    65     14     13   2.8258633257689723   3.1945549785038136    C    C LEU LEU
   70    68     14     14   2.4593228742887745   2.4593228742887745    C    N LEU LEU
   70    69     14     14   1.5282224968897686   1.5282224968897686    C   CA LEU LEU
   71    52     14     10   2.5656107788453286   4.5656107788453291    H   HA LEU LEU
   71    56     14     11   3.8590445125573560   5.0000000000000000    H    H LEU LYS
   71    57     14     11   2.2908279132623730   4.2908279132623726    H   HA LEU LYS
   71    61     14     12   3.0101288685138847   5.0000000000000000    H    H LEU ARG
   71    62     14     12   3.3019387735242747   5.0000000000000000    H   HA LEU ARG
   71    64     14     13   2.5721265520965333   2.5721265520965333    H   CA LEU LEU
   71    65     14     13   2.0297164826645129   2.0297164826645129    H    C LEU LEU
   71    66     14     13   2.2805101411631008   3.2805101411631008    H    H LEU LEU
   71    67     14     13   2.9235411865665086   3.9235411865665086    H   HA LEU LEU
   71    68     14     14   1.0127512034058517   1.0127512034058517    H    N LEU LEU
   71    69     14     14   2.1267754935582648   2.1267754935582648    H   CA LEU LEU
   72    67     14     13   4.2321322523374638   5.0000000000000000   HA   HA LEU LEU
   72    68     14     14   2.0258087273975307   2.0258087273975307   HA    N LEU LEU
   72    69     14     14   1.0834694273490140   1.0834694273490140   HA   CA LEU LEU
   72    70     14     14   2.1340932500713268   2.1340932500713268   HA    C LEU LEU
   72    71     14     14   2.1579596670522081   3.1579596670522081   HA    H LEU LEU
   73    68     15     14   2.7381507633761091   3.1033114652040550    N    N VAL LEU
   73    69     15     14   2.4488840315539648   2.4488840315539648    N   CA VAL LEU
   73    70     15     14   1.3337169864705181   1.3337169864705181    N    C VAL LEU
   74    69     15     14   3.8239127866623730   3.8239127866623730   CA   CA VAL LEU
   74    70     15     14   2.4419092939746965   2.4419092939746965   CA    C VAL LEU
   74    73     15     15   1.4618912408247062   1.4618912408247062   CA    N VAL VAL
   75    70     15     14   2.7445370077120912   3.0801912749555806    C    C VAL LEU
   75    73     15     15   2.4578814047874644   2.4578814047874644    C    N VAL VAL
   75    74     15     15   1.5353256983454686   1.5353256983454686    C   CA VAL VAL
   76    57     15     11   3.4318268191087391   5.0000000000000000    H   HA VAL LYS
   76    61     15     12   3.8886347676720310   5.0000000000000000    H    H VAL ARG
   76    62     15     12   1.9968555323008657   3.9968555323008657    H   HA VAL ARG
   76    66     15     13   2.9331366602865128   4.9331366602865128    H    H VAL LEU
   76    67     15     13   3.0968324889765637   5.0000000000000000    H   HA VAL LEU
   76    69     15     14   2.5485952993757173   2.5485952993757173    H   CA VAL LEU
   76    70     15     14   2.0143778195760604   2.0143778195760604    H    C VAL LEU
   76    71     15     14   2.4202942059827901   3.4202942059827901    H    H VAL LEU
   76    72     15     14   2.9928632939095801   3.9928632939095801    H   HA VAL LEU
   76    73     15     15   1.0160575771086999   1.0160575771086999    H    N VAL VAL
   76    74     15     15   2.1671559703906871   2.1671559703906871    H   CA VAL VAL
   77    62     15     12   3.5144999621786730   5.0000000000000000   HA   HA VAL ARG
   77    72     15     14   4.4018689969272966   5.0000000000000000   HA   HA VAL LEU
   77    73     15     15   2.0703277518306127   2.0703277518306127   HA    N VAL VAL
   77    74     15     15   1.0907405741055023   1.0907405741055023   HA   CA VAL VAL
   77    75     15     15   2.1279412585877462   2.1279412585877462   HA    C VAL VAL
   77    76     15     15   2.3830411043804829   3.3830411043804829   HA    H VAL VAL
   78    73     16     15   2.7562121608560868   3.1261826251969467    N    N VAL VAL
   78    74     16     15   2.4718343391093174   2.4718343391093174    N   CA VAL VAL
   78    75     16     15   1.3367939257791384   1.3367939257791384    N    C VAL VAL
   79    74     16     15   3.8404693723554160   3.8404693723554160   CA   CA VAL VAL
   79    75     16     15   2.4407347254464180   2.4407347254464180   CA    C VAL VAL
   79    78     16     16   1.4587453513207849   1.4587453513207849   CA    N VAL VAL
   80    75     16     15   2.7718866851550792   3.1435249983418414    C    C VAL VAL
   80    78     16     16   2.4531999510842977   2.4531999510842977    C    N VAL VAL
   80    79     16     16   1.5322891372061609   1.5322891372061609    C   CA VAL VAL
   81    62     16     12   3.0771228220945761   5.0000000000000000    H   HA VAL ARG
   81    66     16     13   4.0953890173433791   5.0000000000000000    H    H VAL LEU
   81    67     16     13   2.2662264335563176   4.2662264335563176    H   HA VAL LEU
   81    71     16     14   3.4323307273156303   5.0000000000000000    H    H VAL LEU
   81    72     16     14   2.9906788400692919   4.9906788400692914    H   HA VAL LEU
   81    74     16     15   2.6170787149033168   2.6170787149033168    H   CA VAL VAL
   81    75     16     15   2.0410722672164261   2.0410722672164261    H    C VAL VAL
   81    76     16     15   2.3133558997508170   3.3133558997508170    H    H VAL VAL
   81    77     16     15   2.9928497870866950   3.9928497870866950    H   HA VAL VAL
   81    78     16     16   1.0164182210094430   1.0164182210094430    H    N VAL VAL
   81    79     16     16   2.1405919741977919   2.1405919741977919    H   CA VAL VAL
   82    77     16     15   4.1438468100842094   5.0000000000000000   HA   HA VAL VAL
   82    78     16     16   2.0669772616069100   2.0669772616069100   HA    N VAL VAL
   82    79     16     16   1.0912456185479054   1.0912456185479054   HA   CA VAL VAL
   82    80     16     16   2.1208189455962523   2.1208189455962523   HA    C VAL VAL
   82    81     16     16   2.0780178378180785   3.0780178378180785   HA    H VAL VAL
   83    78     17     16   2.6949061348667325   2.9684224884491721    N    N VAL VAL
   83    79     17     16   2.4709498173779250   2.4709498173779250    N   CA VAL VAL
   83    80     17     16   1.3365182378104683   1.3365182378104683    N    C VAL VAL
   84    79     17     16   3.8357077573767273   3.8357077573767273   CA   CA VAL VAL
   84    80     17     16   2.4418263656533807   2.4418263656533807   CA    C VAL VAL
   84    83     17     17   1.4511626373360087   1.4511626373360087   CA    N VAL VAL
   85    80     17     16   2.8454989134716326   3.2490210199991720    C    C VAL VAL
   85    83     17     17   2.4550786138126002   2.4550786138126002    C    N VAL VAL
