   12    11      2      2   2.3265211051511479   3.3265211051511479   HA    H SER SER
   13     8      3      2   2.7478535105536368   2.9027675925719567    N    N LYS SER
   13     9      3      2   2.4690040502194401   2.4690040502194401    N   CA LYS SER
   13    10      3      2   1.3412624649933358   1.3412624649933358    N    C LYS SER
   14     9      3      2   3.8598301776114448   3.8598301776114448   CA   CA LYS SER
   14    10      3      2   2.4927296283391827   2.4927296283391827   CA    C LYS SER
   14    13      3      3   1.4639351078514371   1.4639351078514371   CA    N LYS LYS
   15    10      3      2   2.9981809990724999   3.3429885997182467    C    C LYS SER
   15    13      3      3   2.5347909183993860   2.5347909183993860    C    N LYS LYS
   15    14      3      3   1.5344500643553058   1.5344500643553058    C   CA LYS LYS
   16     2      3      1   4.2906920355525324   5.0000000000000000    H   H2 LYS HIS
   16     6      3      1   3.3359342950025614   5.0000000000000000    H   HA LYS HIS
   16     9      3      2   2.5513825663745529   2.5513825663745529    H   CA LYS SER
   16    10      3      2   2.0023508683544957   2.0023508683544957    H    C LYS SER
   16    11      3      2   2.2739100862567780   3.2739100862567780    H    H LYS SER
   16    12      3      2   2.9246916021783429   3.9246916021783433    H   HA LYS SER
   16    13      3      3   1.0072626271236329   1.0072626271236329    H    N LYS LYS
   16    14      3      3   2.1211746745612445   2.1211746745612445    H   CA LYS LYS
   17    12      3      2   4.4982608931406087   5.0000000000000000   HA   HA LYS SER
   17    13      3      3   2.0588202932747670   2.0588202932747670   HA    N LYS LYS
   17    14      3      3   1.0855657511178214   1.0855657511178214   HA   CA LYS LYS
   17    15      3      3   2.1020918153115962   2.1020918153115962   HA    C LYS LYS
   17    16      3      3   2.1550223168282909   3.1550223168282909   HA    H LYS LYS
   18    13      4      3   2.8210713046772686   2.8913550796807774    N    N GLY LYS
   18    14      4      3   2.4793186564054248   2.4793186564054248    N   CA GLY LYS
   18    15      4      3   1.3360329337258121   1.3360329337258121    N    C GLY LYS
   19    14      4      3   3.8334024051748079   3.8334024051748079   CA   CA GLY LYS
   19    15      4      3   2.4475647080312291   2.4475647080312291   CA    C GLY LYS
   19    18      4      4   1.4511750411304625   1.4511750411304625   CA    N GLY GLY
   20    15      4      3   2.8232603668514158   3.2433131019896893    C    C GLY LYS
   20    18      4      4   2.4058784258561361   2.4058784258561361    C    N GLY GLY
   20    19      4      4   1.5225747929083806   1.5225747929083806    C   CA GLY GLY
   21    11      4      2   3.6705285189926791   5.0000000000000000    H    H GLY SER
   21    12      4      2   2.1517403563701323   4.1517403563701318    H   HA GLY SER
   21    14      4      3   2.5961095893663657   2.5961095893663657    H   CA GLY LYS
   21    15      4      3   2.0132237828915094   2.0132237828915094    H    C GLY LYS
   21    16      4      3   2.7488430282420500   3.7488430282420495    H    H GLY LYS
   21    17      4      3   2.7381095670158677   3.7381095670158673    H   HA GLY LYS
   21    18      4      4   1.0077906528639773   1.0077906528639773    H    N GLY GLY
   21    19      4      4   2.1077914982274697   2.1077914982274697    H   CA GLY GLY
   22    17      4      3   4.0212443928346939   5.0000000000000000  HA2   HA GLY LYS
   22    18      4      4   2.0975128128333318   2.0975128128333318  HA2    N GLY GLY
   22    19      4      4   1.0902004402860972   1.0902004402860972  HA2   CA GLY GLY
   22    20      4      4   2.1497188188225920   2.1497188188225920  HA2    C GLY GLY
   22    21      4      4   2.3100572073362362   3.3100572073362362  HA2    H GLY GLY
   23    18      5      4   2.7480605322758853   3.1836598529209601    N    N LEU GLY
   23    19      5      4   2.4361761020090480   2.4361761020090480    N   CA LEU GLY
   23    20      5      4   1.3351374461080778   1.3351374461080778    N    C LEU GLY
   24    19      5      4   3.8062440804551674   3.8062440804551674   CA   CA LEU GLY
   24    20      5      4   2.4397454785284469   2.4397454785284469   CA    C LEU GLY
   24    23      5      5   1.4555789226283822   1.4555789226283822   CA    N LEU LEU
   25    20      5      4   2.9654281766625719   3.3502116171541281    C    C LEU GLY
   25    23      5      5   2.5266273963526955   2.5266273963526955    C    N LEU LEU
   25    24      5      5   1.5319595294915591   1.5319595294915591    C   CA LEU LEU
   26    12      5      2   3.1638026315666448   5.0000000000000000    H   HA LEU SER
   26    19      5      4   2.5664391674068567   2.5664391674068567    H   CA LEU GLY
   26    20      5      4   2.0326962389889940   2.0326962389889940    H    C LEU GLY
   26    21      5      4   2.0181698539611643   3.0181698539611643    H    H LEU GLY
   26    22      5      4   3.0523863719449111   4.0523863719449116    H  HA2 LEU GLY
   26    23      5      5   1.0086971795340758   1.0086971795340758    H    N LEU LEU
   26    24      5      5   2.1256236731839442   2.1256236731839442    H   CA LEU LEU
   27    21      5      4   4.5863807610189680   5.0000000000000000   HA    H LEU GLY
   27    22      5      4   4.1116011848040417   5.0000000000000000   HA  HA2 LEU GLY
   27    23      5      5   2.0214415648244701   2.0214415648244701   HA    N LEU LEU
   27    24      5      5   1.0776706361407458   1.0776706361407458   HA   CA LEU LEU
   27    25      5      5   2.0953973370222654   2.0953973370222654   HA    C LEU LEU
   27    26      5      5   2.1279415056082622   3.1279415056082622   HA    H LEU LEU
   28    23      6      5   2.8476898316772341   3.0248749863496678    N    N GLN LEU
   28    24      6      5   2.4979997998398642   2.4979997998398642    N   CA GLN LEU
   28    25      6      5   1.3395293949742195   1.3395293949742195    N    C GLN LEU
   29    24      6      5   3.8518466999609422   3.8518466999609422   CA   CA GLN LEU
   29    25      6      5   2.4340540256945822   2.4340540256945822   CA    C GLN LEU
   29    28      6      6   1.4658390088955879   1.4658390088955879   CA    N GLN GLN
   30    25      6      5   2.9414617572782680   3.3723865129405386    C    C GLN LEU
   30    28      6      6   2.4838876786199493   2.4838876786199493    C    N GLN GLN
   30    29      6      6   1.5381436863960405   1.5381436863960405    C   CA GLN GLN
   31    12      6      2   2.9044605379966320   4.9044605379966324    H   HA GLN SER
   31    16      6      3   4.1515028329814561   5.0000000000000000    H    H GLN LYS
   31    17      6      3   3.1231360892537712   5.0000000000000000    H   HA GLN LYS
   31    21      6      4   2.4733976301448020   4.4733976301448015    H    H GLN GLY
   31    22      6      4   3.5677408860759137   5.0000000000000000    H  HA2 GLN GLY
   31    24      6      5   2.6761005212809184   2.6761005212809184    H   CA GLN LEU
   31    25      6      5   2.0525277099225727   2.0525277099225727    H    C GLN LEU
   31    26      6      5   2.4734929540104957   3.4734929540104957    H    H GLN LEU
   31    27      6      5   2.9463396503345338   3.9463396503345338    H   HA GLN LEU
   31    28      6      6   1.0186505779706805   1.0186505779706805    H    N GLN GLN
   31    29      6      6   2.1555474942575490   2.1555474942575490    H   CA GLN GLN
   32    27      6      5   4.0990950952982255   5.0000000000000000   HA   HA GLN LEU
   32    28      6      6   2.0673069438281289   2.0673069438281289   HA    N GLN GLN
   32    29      6      6   1.0909381284014232   1.0909381284014232   HA   CA GLN GLN
   32    30      6      6   2.1330761824182467   2.1330761824182467   HA    C GLN GLN
   32    31      6      6   2.3372307403845904   3.3372307403845904   HA    H GLN GLN
   33    28      7      6   2.7090800581559917   2.8521825663161269    N    N ILE GLN
   33    29      7      6   2.4689837990557977   2.4689837990557977    N   CA ILE GLN
   33    30      7      6   1.3419459750675509   1.3419459750675509    N    C ILE GLN
   34    29      7      6   3.8636931814004072   3.8636931814004072   CA   CA ILE GLN
   34    30      7      6   2.4900885526422547   2.4900885526422547   CA    C ILE GLN
   34    33      7      7   1.4567038134088888   1.4567038134088888   CA    N ILE ILE
   35    30      7      6   3.1610139853118211   3.5524629994400039    C    C ILE GLN
   35    33      7      7   2.4418775563078503   2.4418775563078503    C    N ILE ILE
   35    34      7      7   1.5326043194510450   1.5326043194510450    C   CA ILE ILE
   36    17      7      3   2.9714637758690015   4.9714637758690019    H   HA ILE LYS
   36    21      7      4   3.8491254899991278   5.0000000000000000    H    H ILE GLY
   36    22      7      4   3.2282260056190584   5.0000000000000000    H  HA2 ILE GLY
   36    26      7      5   2.9037338942902964   4.9037338942902959    H    H ILE LEU
   36    27      7      5   2.9024146547763752   4.9024146547763756    H   HA ILE LEU
   36    29      7      6   2.5939369691648251   2.5939369691648251    H   CA ILE GLN
   36    30      7      6   2.0367962588339559   2.0367962588339559    H    C ILE GLN
   36    31      7      6   2.1412206800878022   3.1412206800878022    H    H ILE GLN
   36    32      7      6   3.0259764981826804   4.0259764981826809    H   HA ILE GLN
   36    33      7      7   1.0159015700352076   1.0159015700352076    H    N ILE ILE
   36    34      7      7   2.1037428550086625   2.1037428550086625    H   CA ILE ILE
   37    32      7      6   3.9835672180281279   4.9835672180281279   HA   HA ILE GLN
   37    33      7      7   2.0728082400453736   2.0728082400453736   HA    N ILE ILE
   37    34      7      7   1.0891033008856410   1.0891033008856410   HA   CA ILE ILE
   37    35      7      7   2.1261547450738383   2.1261547450738383   HA    C ILE ILE
   37    36      7      7   2.5666670909514666   3.5666670909514666   HA    H ILE ILE
   38    33      8      7   2.7010978710629869   2.9892101727289155    N    N LEU ILE
   38    34      8      7   2.4822864460009444   2.4822864460009444    N   CA LEU ILE
   38    35      8      7   1.3379887891907016   1.3379887891907016    N    C LEU ILE
   39    34      8      7   3.8513479458496089   3.8513479458496089   CA   CA LEU ILE
   39    35      8      7   2.4671815903982415   2.4671815903982415   CA    C LEU ILE
   39    38      8      8   1.4381338602508462   1.4381338602508462   CA    N LEU LEU
   40    35      8      7   2.9443633149825521   3.3620940070011365    C    C LEU ILE
   40    38      8      8   2.3848356337492111   2.3848356337492111    C    N LEU LEU
   40    39      8      8   1.5162862526581189   1.5162862526581189    C   CA LEU LEU
   41    22      8      4   3.5407579642728968   5.0000000000000000    H  HA2 LEU GLY
   41    26      8      5   3.4081762374599882   5.0000000000000000    H    H LEU LEU
   41    27      8      5   1.8729680285100487   3.8729680285100487    H   HA LEU LEU
   41    31      8      6   2.5136400460027470   4.5136400460027470    H    H LEU GLN
   41    32      8      6   4.2063635962547723   5.0000000000000000    H   HA LEU GLN
   41    34      8      7   2.6656130626930841   2.6656130626930841    H   CA LEU ILE
   41    35      8      7   2.0485245910166663   2.0485245910166663    H    C LEU ILE
   41    36      8      7   1.6776623284858163   2.6776623284858165    H    H LEU ILE
   41    37      8      7   3.1772276965363089   4.1772276965363089    H   HA LEU ILE
   41    38      8      8   0.9988898838210344   0.9988898838210344    H    N LEU LEU
   41    39      8      8   2.0444955368011928   2.0444955368011928    H   CA LEU LEU
   42    27      8      5   4.0637205253821032   5.0000000000000000   HA   HA LEU LEU
   42    36      8      7   4.3247652490211284   5.0000000000000000   HA    H LEU ILE
   42    37      8      7   4.2346814137884747   5.0000000000000000   HA   HA LEU ILE
   42    38      8      8   2.0539184501824801   2.0539184501824801   HA    N LEU LEU
   42    39      8      8   1.0880450358326166   1.0880450358326166   HA   CA LEU LEU
   42    40      8      8   2.1202863014225226   2.1202863014225226   HA    C LEU LEU
   42    41      8      8   2.4394309111020842   3.4394309111020842   HA    H LEU LEU
   43    38      9      8   2.9563187316201094   3.3840796471398686    N    N GLY LEU
   43    39      9      8   2.4449067466878978   2.4449067466878978    N   CA GLY LEU
   43    40      9      8   1.3308196722321173   1.3308196722321173    N    C GLY LEU
   44    39      9      8   3.8356221138167399   3.8356221138167399   CA   CA GLY LEU
   44    40      9      8   2.4952973770675109   2.4952973770675109   CA    C GLY LEU
   44    43      9      9   1.4536767178434138   1.4536767178434138   CA    N GLY GLY
   45    40      9      8   3.0041324504207783   3.3213259473240790    C    C GLY LEU
   45    43      9      9   2.5233868114104108   2.5233868114104108    C    N GLY GLY
   45    44      9      9   1.5246602900318482   1.5246602900318482    C   CA GLY GLY
   46    26      9      5   3.9019179360388048   5.0000000000000000    H    H GLY LEU
   46    27      9      5   1.1361528424323113   3.1361528424323111    H   HA GLY LEU
   46    36      9      7   3.7483190346058630   5.0000000000000000    H    H GLY ILE
   46    39      9      8   2.4996587767133338   2.4996587767133338    H   CA GLY LEU
   46    40      9      8   1.9681173745485812   1.9681173745485812    H    C GLY LEU
   46    41      9      8   2.6163725724297766   3.6163725724297766    H    H GLY LEU
   46    42      9      8   2.8591008495739376   3.8591008495739376    H   HA GLY LEU
   46    43      9      9   0.9991721573382640   0.9991721573382640    H    N GLY GLY
   46    44      9      9   2.1106797483275384   2.1106797483275384    H   CA GLY GLY
   47    27      9      5   3.6500625076468896   5.0000000000000000  HA2   HA GLY LEU
   47    42      9      8   4.1859721280921853   5.0000000000000000  HA2   HA GLY LEU
   47    43      9      9   2.0666412364026803   2.0666412364026803  HA2    N GLY GLY
   47    44      9      9   1.0897293241901862   1.0897293241901862  HA2   CA GLY GLY
   47    45      9      9   2.1244644030908120   2.1244644030908120  HA2    C GLY GLY
   47    46      9      9   2.2909153994693723   3.2909153994693723  HA2    H GLY GLY
   48    43     10      9   2.8232839826026424   2.9339331936579907    N    N ARG GLY
   48    44     10      9   2.4773715910214200   2.4773715910214200    N   CA ARG GLY
   48    45     10      9   1.3393472290634716   1.3393472290634716    N    C ARG GLY
   49    44     10      9   3.8087568838139294   3.8087568838139294   CA   CA ARG GLY
   49    45     10      9   2.4421785356521335   2.4421785356521335   CA    C ARG GLY
   49    48     10     10   1.4492463558691464   1.4492463558691464   CA    N ARG ARG
   50    45     10      9   3.0743276653207348   3.4909429078526384    C    C ARG GLY
   50    48     10     10   2.4684331062437161   2.4684331062437161    C    N ARG ARG
   50    49     10     10   1.5356057436725090   1.5356057436725090    C   CA ARG ARG
   51    27     10      5   2.8782031756667110   4.8782031756667115    H   HA ARG LEU
   51    32     10      6   2.7162611916133681   4.7162611916133681    H   HA ARG GLN
   51    36     10      7   3.2276396183172862   5.0000000000000000    H    H ARG ILE
   51    37     10      7   4.2517868677740340   5.0000000000000000    H   HA ARG ILE
   51    41     10      8   2.5341926129260690   4.5341926129260699    H    H ARG LEU
   51    42     10      8   3.1911428283665089   5.0000000000000000    H   HA ARG LEU
   51    44     10      9   2.6086396838199022   2.6086396838199022    H   CA ARG GLY
   51    45     10      9   2.0245004322054365   2.0245004322054365    H    C ARG GLY
   51    46     10      9   2.5883689140707911   3.5883689140707911    H    H ARG GLY
   51    47     10      9   3.0517830606249143   4.0517830606249134    H  HA2 ARG GLY
   51    48     10     10   1.0190215895652066   1.0190215895652066    H    N ARG ARG
   51    49     10     10   2.1417782331511361   2.1417782331511361    H   CA ARG ARG
   52    32     10      6   3.9865255433013935   5.0000000000000000   HA   HA ARG GLN
   52    47     10      9   4.2235950004166494   5.0000000000000000   HA  HA2 ARG GLY
   52    48     10     10   2.0283983829612962   2.0283983829612962   HA    N ARG ARG
   52    49     10     10   1.0842633443956315   1.0842633443956315   HA   CA ARG ARG
   52    50     10     10   2.1462641962256184   2.1462641962256184   HA    C ARG ARG
   52    51     10     10   2.4796435827248597   3.4796435827248597   HA    H ARG ARG
   53    48     11     10   2.8929019570518908   3.3019677042487889    N    N THR ARG
   53    49     11     10   2.4781755385767168   2.4781755385767168    N   CA THR ARG
   53    50     11     10   1.3411528622793152   1.3411528622793152    N    C THR ARG
   54    49     11     10   3.8576041787617350   3.8576041787617350   CA   CA THR ARG
   54    50     11     10   2.4636787534092184   2.4636787534092184   CA    C THR ARG
   54    53     11     11   1.4619240746358888   1.4619240746358888   CA    N THR THR
   55    50     11     10   2.8273989014773586   3.2267097869738679    C    C THR ARG
   55    53     11     11   2.4296065525100969   2.4296065525100969    C    N THR THR
   55    54     11     11   1.5193373555599821   1.5193373555599821    C   CA THR THR
   56    32     11      6   3.8714066943088170   5.0000000000000000    H   HA THR GLN
   56    37     11      7   2.9380761076237394   4.9380761076237398    H   HA THR ILE
   56    41     11      8   3.4466616686034124   5.0000000000000000    H    H THR LEU
   56    42     11      8   2.7574850403269231   4.7574850403269231    H   HA THR LEU
   56    46     11      9   4.1048149345340477   5.0000000000000000    H    H THR GLY
   56    47     11      9   3.6705289524193918   5.0000000000000000    H  HA2 THR GLY
   56    49     11     10   2.6452723867307126   2.6452723867307126    H   CA THR ARG
   56    50     11     10   2.0434179699709016   2.0434179699709016    H    C THR ARG
   56    51     11     10   2.4504428486275422   3.4504428486275422    H    H THR ARG
   56    52     11     10   3.1739946998105855   4.1739946998105859    H   HA THR ARG
   56    53     11     11   1.0154004136300123   1.0154004136300123    H    N THR THR
   56    54     11     11   2.1157740900200093   2.1157740900200093    H   CA THR THR
   57    52     11     10   4.0740572165915045   5.0000000000000000   HA   HA THR ARG
   57    53     11     11   2.0899519133224094   2.0899519133224094   HA    N THR THR
   57    54     11     11   1.0906186317865656   1.0906186317865656   HA   CA THR THR
   57    55     11     11   2.1459885833806287   2.1459885833806287   HA    C THR THR
   57    56     11     11   2.3016414566617325   3.3016414566617325   HA    H THR THR
   58    53     12     11   2.6761039014620462   3.0577932828558225    N    N LEU THR
   58    54     12     11   2.4342805918792521   2.4342805918792521    N   CA LEU THR
   58    55     12     11   1.3359116737269721   1.3359116737269721    N    C LEU THR
   59    54     12     11   3.8104232048422126   3.8104232048422126   CA   CA LEU THR
   59    55     12     11   2.4547832898241757   2.4547832898241757   CA    C LEU THR
   59    58     12     12   1.4438202796747246   1.4438202796747246   CA    N LEU LEU
   60    55     12     11   2.9420428951816189   3.3525256410008346    C    C LEU THR
   60    58     12     12   2.4518356388632574   2.4518356388632574    C    N LEU LEU
   60    59     12     12   1.5370013012356234   1.5370013012356234    C   CA LEU LEU
   61    42     12      8   2.4536819691908240   4.4536819691908232    H   HA LEU LEU
   61    46     12      9   3.4770259506452001   5.0000000000000000    H    H LEU GLY
   61    47     12      9   2.6803304725619288   4.6803304725619288    H  HA2 LEU GLY
   61    51     12     10   3.4116438141179914   5.0000000000000000    H    H LEU ARG
   61    52     12     10   3.3613472449938167   5.0000000000000000    H   HA LEU ARG
   61    54     12     11   2.5670305802619491   2.5670305802619491    H   CA LEU THR
   61    55     12     11   2.0408904919176822   2.0408904919176822    H    C LEU THR
   61    56     12     11   2.1475040328230111   3.1475040328230111    H    H LEU THR
   61    57     12     11   3.0398026664338245   4.0398026664338245    H   HA LEU THR
   61    58     12     12   1.0199519596530022   1.0199519596530022    H    N LEU LEU
   61    59     12     12   2.1072472564936469   2.1072472564936469    H   CA LEU LEU
   62    57     12     11   4.3530608310122476   5.0000000000000000   HA   HA LEU THR
   62    58     12     12   2.0463049626094354   2.0463049626094354   HA    N LEU LEU
   62    59     12     12   1.0893617397357040   1.0893617397357040   HA   CA LEU LEU
   62    60     12     12   2.1573191697104068   2.1573191697104068   HA    C LEU LEU
   62    61     12     12   2.3724097212273403   3.3724097212273403   HA    H LEU LEU
   63    58     13     12   2.7119031424494522   2.9900763951665343    N    N LYS LEU
   63    59     13     12   2.4810519946184120   2.4810519946184120    N   CA LYS LEU
   63    60     13     12   1.3411823142287556   1.3411823142287556    N    C LYS LEU
   64    59     13     12   3.8712324910808449   3.8712324910808449   CA   CA LYS LEU
   64    60     13     12   2.4804285919977622   2.4804285919977622   CA    C LYS LEU
   64    63     13     13   1.4634800989422441   1.4634800989422441   CA    N LYS LYS
   65    60     13     12   2.9386131989356454   3.3537430880434020    C    C LYS LEU
   65    63     13     13   2.4196332366703843   2.4196332366703843    C    N LYS LYS
   65    64     13     13   1.5130066093708912   1.5130066093708912    C   CA LYS LYS
   66    47     13      9   2.9218485491910160   4.9218485491910160    H  HA2 LYS GLY
   66    51     13     10   3.0690787352620528   5.0000000000000000    H    H LYS ARG
   66    52     13     10   2.3102501251590946   4.3102501251590954    H   HA LYS ARG
   66    56     13     11   2.8685769326048747   4.8685769326048733    H    H LYS THR
   66    57     13     11   2.9655040435499349   4.9655040435499354    H   HA LYS THR
   66    59     13     12   2.6144385630570861   2.6144385630570861    H   CA LYS LEU
   66    60     13     12   2.0211209760922282   2.0211209760922282    H    C LYS LEU
   66    61     13     12   2.2816702169757104   3.2816702169757104    H    H LYS LEU
   66    62     13     12   3.2291848957623603   4.2291848957623603    H   HA LYS LEU
   66    63     13     13   1.0170260566966804   1.0170260566966804    H    N LYS LYS
   66    64     13     13   2.1207079006784504   2.1207079006784504    H   CA LYS LYS
   67    62     13     12   4.3052089368830346   5.0000000000000000   HA   HA LYS LEU
   67    63     13     13   2.0983872378567305   2.0983872378567305   HA    N LYS LYS
   67    64     13     13   1.0899692656217419   1.0899692656217419   HA   CA LYS LYS
   67    65     13     13   2.1197296997494752   2.1197296997494752   HA    C LYS LYS
   67    66     13     13   2.4847643717021008   3.4847643717021008   HA    H LYS LYS
   68    63     14     13   2.6103481367214170   2.9736599722100165    N    N ALA LYS
   68    64     14     13   2.4096626319881378   2.4096626319881378    N   CA ALA LYS
   68    65     14     13   1.3312742016579453   1.3312742016579453    N    C ALA LYS
   69    64     14     13   3.7813009665986650   3.7813009665986650   CA   CA ALA LYS
   69    65     14     13   2.4416211827390426   2.4416211827390426   CA    C ALA LYS
   69    68     14     14   1.4425619570749810   1.4425619570749810   CA    N ALA ALA
   70    65     14     13   2.7593669140930643   3.1683536297954573    C    C ALA LYS
   70    68     14     14   2.3800556716177881   2.3800556716177881    C    N ALA ALA
   70    69     14     14   1.5204920256285459   1.5204920256285459    C   CA ALA ALA
   71    52     14     10   3.0896072633202798   5.0000000000000000    H   HA ALA ARG
   71    56     14     11   3.2244683995176211   5.0000000000000000    H    H ALA THR
   71    57     14     11   2.4026704230684559   4.4026704230684564    H   HA ALA THR
   71    61     14     12   3.0341990970896462   5.0000000000000000    H    H ALA LEU
   71    62     14     12   3.6153715722958415   5.0000000000000000    H   HA ALA LEU
   71    64     14     13   2.4786431772241846   2.4786431772241846    H   CA ALA LYS
   71    65     14     13   1.9928293956081640   1.9928293956081640    H    C ALA LYS
   71    66     14     13   1.4702832277721325   2.4702832277721325    H    H ALA LYS
   71    67     14     13   3.1740396610637598   4.1740396610637589    H   HA ALA LYS
   71    68     14     14   1.0067442574954175   1.0067442574954175    H    N ALA ALA
   71    69     14     14   2.1224987632505230   2.1224987632505230    H   CA ALA ALA
   72    66     14     13   4.2068810869671074   5.0000000000000000   HA    H ALA LYS
   72    67     14     13   4.3802455571852636   5.0000000000000000   HA   HA ALA LYS
   72    68     14     14   2.0763361962842146   2.0763361962842146   HA    N ALA ALA
   72    69     14     14   1.0918429374227785   1.0918429374227785   HA   CA ALA ALA
   72    70     14     14   2.1365188976463561   2.1365188976463561   HA    C ALA ALA
   72    71     14     14   2.6349587686102174   3.6349587686102174   HA    H ALA ALA
   73    68     15     14   2.6085820128795221   2.9532494611971329    N    N SER ALA
   73    69     15     14   2.4523655926472303   2.4523655926472303    N   CA SER ALA
   73    70     15     14   1.3388999215774120   1.3388999215774120    N    C SER ALA
   74    69     15     14   3.8276201483428318   3.8276201483428318   CA   CA SER ALA
   74    70     15     14   2.4532011739765656   2.4532011739765656   CA    C SER ALA
   74    73     15     15   1.4584351202573254   1.4584351202573254   CA    N SER SER
   75    70     15     14   2.8132690614368920   3.2038460370386863    C    C SER ALA
   75    73     15     15   2.4440615786023066   2.4440615786023066    C    N SER SER
   75    74     15     15   1.5283062520319677   1.5283062520319677    C   CA SER SER
   76    57     15     11   2.9413045364963231   4.9413045364963244    H   HA SER THR
   76    61     15     12   3.3341674837919366   5.0000000000000000    H    H SER LEU
   76    62     15     12   1.9916511225808728   3.9916511225808726    H   HA SER LEU
   76    66     15     13   2.6747441056914321   4.6747441056914312    H    H SER LYS
   76    67     15     13   3.6301730594487518   5.0000000000000000    H   HA SER LYS
   76    69     15     14   2.5678095723787626   2.5678095723787626    H   CA SER ALA
   76    70     15     14   2.0313773652376854   2.0313773652376854    H    C SER ALA
   76    71     15     14   1.9350445797837761   2.9350445797837761    H    H SER ALA
   76    72     15     14   2.8798951505190225   3.8798951505190233    H   HA SER ALA
   76    73     15     15   1.0259166632821599   1.0259166632821599    H    N SER SER
   76    74     15     15   2.1583451994525809   2.1583451994525809    H   CA SER SER
   77    72     15     14   4.2588358211849764   5.0000000000000000   HA   HA SER ALA
   77    73     15     15   2.0800627394384041   2.0800627394384041   HA    N SER SER
   77    74     15     15   1.0964150673900830   1.0964150673900830   HA   CA SER SER
   77    75     15     15   2.1461244139145337   2.1461244139145337   HA    C SER SER
   77    76     15     15   2.3742562804559721   3.3742562804559721   HA    H SER SER
   78    73     16     15   2.7166873650365986   3.0811734363220502    N    N MET SER
   78    74     16     15   2.4598284493029183   2.4598284493029183    N   CA MET SER
   78    75     16     15   1.3389234481478018   1.3389234481478018    N    C MET SER
   79    74     16     15   3.8412418564833950   3.8412418564833950   CA   CA MET SER
   79    75     16     15   2.4550036659850427   2.4550036659850427   CA    C MET SER
   79    78     16     16   1.4661251651888392   1.4661251651888392   CA    N MET MET
   80    75     16     15   2.9422721978750266   3.3406329162777721    C    C MET SER
   80    78     16     16   2.5096447955836294   2.5096447955836294    C    N MET MET
   80    79     16     16   1.5400499991883374   1.5400499991883374    C   CA MET MET
