   20    19      4      4   1.5283226099223948   1.5283226099223948    C   CA PRO PRO
   21    14      4      3   2.6858467938436097   2.6858467938436097  HD2   CA PRO ASP
   21    15      4      3   2.7694293636054343   2.7694293636054343  HD2    C PRO ASP
   21    16      4      3   4.0836809034448356   5.0000000000000000  HD2    H PRO ASP
   21    17      4      3   1.3860884513994298   2.3860884513994298  HD2   HA PRO ASP
   21    18      4      4   2.1146848464960439   2.1146848464960439  HD2    N PRO PRO
   21    19      4      4   3.2441558223981777   3.2441558223981777  HD2   CA PRO PRO
   22    17      4      3   3.8534259862857119   4.8534259862857123   HA   HA PRO ASP
   22    18      4      4   2.1036019110088291   2.1036019110088291   HA    N PRO PRO
   22    19      4      4   1.0795860317732906   1.0795860317732906   HA   CA PRO PRO
   22    20      4      4   2.1418902866393505   2.1418902866393505   HA    C PRO PRO
   22    21      4      4   3.5165944279556034   4.5165944279556030   HA  HD2 PRO PRO
   23    18      5      4   2.7143355687763187   2.9675586538411349    N    N THR PRO
   23    19      5      4   2.4501497913392964   2.4501497913392964    N   CA THR PRO
   23    20      5      4   1.3336543780155334   1.3336543780155334    N    C THR PRO
   24    19      5      4   3.7975897619411194   3.7975897619411194   CA   CA THR PRO
   24    20      5      4   2.4094426741468662   2.4094426741468662   CA    C THR PRO
   24    23      5      5   1.4497923989316537   1.4497923989316537   CA    N THR THR
   25    20      5      4   3.0867525297251488   3.5049788931186243    C    C THR PRO
   25    23      5      5   2.4959208721431856   2.4959208721431856    C    N THR THR
   25    24      5      5   1.5375347150552410   1.5375347150552410    C   CA THR THR
   26    17      5      3   2.5515186631347482   4.5515186631347486    H   HA THR ASP
   26    19      5      4   2.5933536203148231   2.5933536203148231    H   CA THR PRO
   26    20      5      4   2.0173113294680136   2.0173113294680136    H    C THR PRO
   26    21      5      4   2.4278717100373242   3.4278717100373242    H  HD2 THR PRO
   26    22      5      4   2.9828903201383530   3.9828903201383534    H   HA THR PRO
   26    23      5      5   0.9864061029819322   0.9864061029819322    H    N THR THR
   26    24      5      5   2.1227724795653442   2.1227724795653442    H   CA THR THR
   27    22      5      4   3.8791760732866960   4.8791760732866960   HA   HA THR PRO
   27    23      5      5   2.0370392730627453   2.0370392730627453   HA    N THR THR
   27    24      5      5   1.0822545911198531   1.0822545911198531   HA   CA THR THR
   27    25      5      5   2.1273001668781970   2.1273001668781970   HA    C THR THR
   27    26      5      5   2.3525890671598835   3.3525890671598835   HA    H THR THR
   28    23      6      5   2.8617889604226998   3.2292281337841247    N    N GLU THR
   28    24      6      5   2.4816794716481816   2.4816794716481816    N   CA GLU THR
   28    25      6      5   1.3358757427245984   1.3358757427245984    N    C GLU THR
   29    24      6      5   3.8285930836274567   3.8285930836274567   CA   CA GLU THR
   29    25      6      5   2.4105721312584696   2.4105721312584696   CA    C GLU THR
   29    28      6      6   1.4588687398117768   1.4588687398117768   CA    N GLU GLU
   30    25      6      5   3.1076814027899111   3.5221668981353722    C    C GLU THR
   30    28      6      6   2.4979373490942485   2.4979373490942485    C    N GLU GLU
   30    29      6      6   1.5278668135672038   1.5278668135672038    C   CA GLU GLU
   31    17      6      3   3.2517650831075766   5.0000000000000000    H   HA GLU ASP
   31    21      6      4   4.2811297688921410   5.0000000000000000    H  HD2 GLU PRO
   31    24      6      5   2.6398691255439162   2.6398691255439162    H   CA GLU THR
   31    25      6      5   2.0267288915886108   2.0267288915886108    H    C GLU THR
   31    26      6      5   2.1179308432330211   3.1179308432330211    H    H GLU THR
   31    27      6      5   3.0307748388371869   4.0307748388371873    H   HA GLU THR
   31    28      6      6   0.9894351924204032   0.9894351924204032    H    N GLU GLU
   31    29      6      6   2.1361142291553610   2.1361142291553610    H   CA GLU GLU
   32    27      6      5   3.9698410553408769   4.9698410553408765   HA   HA GLU THR
   32    28      6      6   2.0478400816470015   2.0478400816470015   HA    N GLU GLU
   32    29      6      6   1.0779948979471097   1.0779948979471097   HA   CA GLU GLU
   32    30      6      6   2.1225404589783441   2.1225404589783441   HA    C GLU GLU
   32    31      6      6   2.3750084867933134   3.3750084867933134   HA    H GLU GLU
   33    28      7      6   3.0822042765656481   3.4885006993979961    N    N PHE GLU
   33    29      7      6   2.4564142565943561   2.4564142565943561    N   CA PHE GLU
   33    30      7      6   1.3375223362620907   1.3375223362620907    N    C PHE GLU
   34    29      7      6   3.8134905270631001   3.8134905270631001   CA   CA PHE GLU
   34    30      7      6   2.4170695066547010   2.4170695066547010   CA    C PHE GLU
   34    33      7      7   1.4592988042207120   1.4592988042207120   CA    N PHE PHE
   35    30      7      6   3.2452324287652008   3.6235689695157407    C    C PHE GLU
   35    33      7      7   2.5244948009453294   2.5244948009453294    C    N PHE PHE
   35    34      7      7   1.5313030398977210   1.5313030398977210    C   CA PHE PHE
   36    29      7      6   2.5940821112678760   2.5940821112678760    H   CA PHE GLU
   36    30      7      6   2.0212266077805343   2.0212266077805343    H    C PHE GLU
   36    31      7      6   2.4493695780428681   3.4493695780428681    H    H PHE GLU
   36    32      7      6   3.2844811262684543   4.2844811262684548    H   HA PHE GLU
   36    33      7      7   0.9880875467285281   0.9880875467285281    H    N PHE PHE
   36    34      7      7   2.1373549073562872   2.1373549073562872    H   CA PHE PHE
   37    32      7      6   3.9005519421840895   4.9005519421840900   HA   HA PHE GLU
   37    33      7      7   2.0518484349483521   2.0518484349483521   HA    N PHE PHE
   37    34      7      7   1.0781878315024700   1.0781878315024700   HA   CA PHE PHE
   37    35      7      7   2.1251748163386464   2.1251748163386464   HA    C PHE PHE
   37    36      7      7   2.5560758941680444   3.5560758941680444   HA    H PHE PHE
   38    33      8      7   3.1209213080004305   3.5227964945817773    N    N LYS PHE
   38    34      8      7   2.4206313226098684   2.4206313226098684    N   CA LYS PHE
   38    35      8      7   1.3373858829821712   1.3373858829821712    N    C LYS PHE
   39    34      8      7   3.8157309915663600   3.8157309915663600   CA   CA LYS PHE
   39    35      8      7   2.4634402773357427   2.4634402773357427   CA    C LYS PHE
   39    38      8      8   1.4602557995091134   1.4602557995091134   CA    N LYS LYS
   40    35      8      7   3.5795476119500806   3.7561830664487519    C    C LYS PHE
   40    38      8      8   2.4838506396319406   2.4838506396319406    C    N LYS LYS
   40    39      8      8   1.5271047770208834   1.5271047770208834    C   CA LYS LYS
   41    16      8      3   2.7999908684432802   4.7999908684432802    H    H LYS ASP
   41    34      8      7   2.5001537952694042   2.5001537952694042    H   CA LYS PHE
   41    35      8      7   1.9873218159120600   1.9873218159120600    H    C LYS PHE
   41    36      8      7   2.5285022265889761   3.5285022265889761    H    H LYS PHE
   41    37      8      7   3.0494197369048521   4.0494197369048521    H   HA LYS PHE
   41    38      8      8   0.9663876033973126   0.9663876033973126    H    N LYS LYS
   41    39      8      8   2.0986343178362450   2.0986343178362450    H   CA LYS LYS
   42    12      8      2   2.5852591587879648   4.5852591587879648   HA   HA LYS PHE
   42    16      8      3   1.1203609517726956   3.1203609517726960   HA    H LYS ASP
   42    17      8      3   3.5336137788851798   5.0000000000000000   HA   HA LYS ASP
   42    36      8      7   4.4384848469105433   5.0000000000000000   HA    H LYS PHE
   42    37      8      7   4.0451704533973247   5.0000000000000000   HA   HA LYS PHE
   42    38      8      8   2.0606838670693768   2.0606838670693768   HA    N LYS LYS
   42    39      8      8   1.0776311985090259   1.0776311985090259   HA   CA LYS LYS
   42    40      8      8   2.1306243216484706   2.1306243216484706   HA    C LYS LYS
   42    41      8      8   2.2163563184686841   3.2163563184686841   HA    H LYS LYS
   43    38      9      8   2.6797841149543227   2.9078743483165188    N    N GLY LYS
   43    39      9      8   2.4264420454649240   2.4264420454649240    N   CA GLY LYS
   43    40      9      8   1.3257578964501775   1.3257578964501775    N    C GLY LYS
   44    39      9      8   3.7775220714113642   3.7775220714113642   CA   CA GLY LYS
   44    40      9      8   2.4171330124757300   2.4171330124757300   CA    C GLY LYS
   44    43      9      9   1.4499441368549340   1.4499441368549340   CA    N GLY GLY
   45    40      9      8   3.2960124685164591   3.6376810763973513    C    C GLY LYS
   45    43      9      9   2.4855860475952136   2.4855860475952136    C    N GLY GLY
   45    44      9      9   1.5140350062003187   1.5140350062003187    C   CA GLY GLY
   46    16      9      3   3.2514762067582370   5.0000000000000000    H    H GLY ASP
   46    17      9      3   3.9172575654139576   5.0000000000000000    H   HA GLY ASP
   46    36      9      7   2.9074967012290003   4.9074967012290003    H    H GLY PHE
   46    39      9      8   2.5577406045179805   2.5577406045179805    H   CA GLY LYS
   46    40      9      8   1.9960250499430112   1.9960250499430112    H    C GLY LYS
   46    41      9      8   1.0311307724715393   2.0311307724715397    H    H GLY LYS
   46    42      9      8   2.6033797299660599   3.6033797299660599    H   HA GLY LYS
   46    43      9      9   0.9767343548785412   0.9767343548785412    H    N GLY GLY
   46    44      9      9   2.1096710644079089   2.1096710644079089    H   CA GLY GLY
   47    11      9      2   4.1226021762693588   5.0000000000000000  HA2    H GLY PHE
   47    12      9      2   3.2959787046773821   5.0000000000000000  HA2   HA GLY PHE
   47    16      9      3   3.7539143813164655   5.0000000000000000  HA2    H GLY ASP
   47    41      9      8   3.9361515103472442   4.9361515103472442  HA2    H GLY LYS
   47    42      9      8   4.0818955991575399   5.0000000000000000  HA2   HA GLY LYS
   47    43      9      9   2.0649314758606394   2.0649314758606394  HA2    N GLY GLY
   47    44      9      9   1.0798777708611285   1.0798777708611285  HA2   CA GLY GLY
   47    45      9      9   2.1203900584562274   2.1203900584562274  HA2    C GLY GLY
   47    46      9      9   2.3453120130032330   3.3453120130032330  HA2    H GLY GLY
   48    43     10      9   3.6054343765350638   3.7061887341737569    N    N PRO GLY
   48    44     10      9   2.4396073454554115   2.4396073454554115    N   CA PRO GLY
   48    45     10      9   1.3461210941070647   1.3461210941070647    N    C PRO GLY
   49    44     10      9   3.8342741164397727   3.8342741164397727   CA   CA PRO GLY
   49    45     10      9   2.4796374735029314   2.4796374735029314   CA    C PRO GLY
   49    48     10     10   1.4675264903912295   1.4675264903912295   CA    N PRO PRO
   50    45     10      9   2.8676265046754454   3.2150045552804114    C    C PRO GLY
   50    48     10     10   2.4821702197875148   2.4821702197875148    C    N PRO PRO
   50    49     10     10   1.5189163900623366   1.5189163900623366    C   CA PRO PRO
   51    44     10      9   2.5944207445979157   2.5944207445979157  HD2   CA PRO GLY
   51    45     10      9   2.7171656188020639   2.7171656188020639  HD2    C PRO GLY
   51    46     10      9   3.7297712336438233   4.7297712336438229  HD2    H PRO GLY
   51    47     10      9   2.3886500265198918   3.3886500265198918  HD2  HA2 PRO GLY
   51    48     10     10   2.1115953684359128   2.1115953684359128  HD2    N PRO PRO
   51    49     10     10   3.2805751020209857   3.2805751020209857  HD2   CA PRO PRO
   52    47     10      9   4.1978395013145215   5.0000000000000000   HA  HA2 PRO GLY
   52    48     10     10   2.1223621274419693   2.1223621274419693   HA    N PRO PRO
   52    49     10     10   1.0837098320122416   1.0837098320122416   HA   CA PRO PRO
   52    50     10     10   2.1374012257879897   2.1374012257879897   HA    C PRO PRO
   52    51     10     10   3.4685003531861645   4.4685003531861645   HA  HD2 PRO PRO
   53    48     11     10   3.5641568810120767   3.6726094392497166    N    N PHE PRO
   53    49     11     10   2.4023272050243278   2.4023272050243278    N   CA PHE PRO
   53    50     11     10   1.3180603172844558   1.3180603172844558    N    C PHE PRO
   54    49     11     10   3.7638168127580278   3.7638168127580278   CA   CA PHE PRO
   54    50     11     10   2.4063819314481241   2.4063819314481241   CA    C PHE PRO
   54    53     11     11   1.4425300690106948   1.4425300690106948   CA    N PHE PHE
   55    50     11     10   2.9242471507085832   3.3420068187242724    C    C PHE PRO
   55    53     11     11   2.4511087287184958   2.4511087287184958    C    N PHE PHE
   55    54     11     11   1.5168391477015617   1.5168391477015617    C   CA PHE PHE
   56    49     11     10   2.5103724823220959   2.5103724823220959    H   CA PHE PRO
   56    50     11     10   1.9903750902782125   1.9903750902782125    H    C PHE PRO
   56    52     11     10   1.9066626529900528   2.9066626529900530    H   HA PHE PRO
   56    53     11     11   0.9785387064393520   0.9785387064393520    H    N PHE PHE
   56    54     11     11   2.1028178713336065   2.1028178713336065    H   CA PHE PHE
   57    52     11     10   3.7622191784670358   4.7622191784670358   HA   HA PHE PRO
   57    53     11     11   2.0438035619892632   2.0438035619892632   HA    N PHE PHE
   57    54     11     11   1.0770218196489802   1.0770218196489802   HA   CA PHE PHE
   57    55     11     11   2.1261018319920617   2.1261018319920617   HA    C PHE PHE
   57    56     11     11   2.4054917331303174   3.4054917331303174   HA    H PHE PHE
   58    53     12     11   3.3756394786543806   3.6366562347897458    N    N PRO PHE
   58    54     12     11   2.4143665835991026   2.4143665835991026    N   CA PRO PHE
   58    55     12     11   1.3323396714051561   1.3323396714051561    N    C PRO PHE
   59    54     12     11   3.8028122488495271   3.8028122488495271   CA   CA PRO PHE
   59    55     12     11   2.4631544815540902   2.4631544815540902   CA    C PRO PHE
   59    58     12     12   1.4569656825059398   1.4569656825059398   CA    N PRO PRO
   60    55     12     11   3.0733175157384891   3.4797454383451152    C    C PRO PHE
   60    58     12     12   2.4726459512028813   2.4726459512028813    C    N PRO PRO
   60    59     12     12   1.5338614670171491   1.5338614670171491    C   CA PRO PRO
   61    31     12      6   3.6473913065096486   5.0000000000000000  HD2    H PRO GLU
   61    54     12     11   2.9994382807452462   2.9994382807452462  HD2   CA PRO PHE
   61    55     12     11   2.9276961932550307   2.9276961932550307  HD2    C PRO PHE
   61    57     12     11   1.6565575787743962   2.6565575787743958  HD2   HA PRO PHE
   61    58     12     12   2.1153590711744426   2.1153590711744426  HD2    N PRO PRO
   61    59     12     12   3.0126893301500570   3.0126893301500570  HD2   CA PRO PRO
   62    57     12     11   3.9967080960940153   4.9967080960940153   HA   HA PRO PHE
   62    58     12     12   2.1120958785055191   2.1120958785055191   HA    N PRO PRO
   62    59     12     12   1.0795665796976115   1.0795665796976115   HA   CA PRO PRO
   62    60     12     12   2.1561658099506174   2.1561658099506174   HA    C PRO PRO
   62    61     12     12   3.5728225918325816   4.5728225918325816   HA  HD2 PRO PRO
   63    58     13     12   2.6288869114693352   2.9982465009278370    N    N THR PRO
   63    59     13     12   2.3739726198926565   2.3739726198926565    N   CA THR PRO
   63    60     13     12   1.3160946014629802   1.3160946014629802    N    C THR PRO
   64    59     13     12   3.7830380648362505   3.7830380648362505   CA   CA THR PRO
   64    60     13     12   2.4724477749792810   2.4724477749792810   CA    C THR PRO
   64    63     13     13   1.4497437704642844   1.4497437704642844   CA    N THR THR
   65    60     13     12   3.1031066971994381   3.4790615484062615    C    C THR PRO
   65    63     13     13   2.4961774776645989   2.4961774776645989    C    N THR THR
   65    64     13     13   1.5289692606458771   1.5289692606458771    C   CA THR THR
   66    57     13     11   2.7701554588215727   4.7701554588215727    H   HA THR PHE
   66    59     13     12   2.4110101617371922   2.4110101617371922    H   CA THR PRO
   66    60     13     12   1.9629113581616464   1.9629113581616464    H    C THR PRO
   66    61     13     12   1.5196942779804363   2.5196942779804363    H  HD2 THR PRO
   66    62     13     12   2.8381223525429040   3.8381223525429040    H   HA THR PRO
   66    63     13     13   0.9787675924344856   0.9787675924344856    H    N THR THR
   66    64     13     13   2.0797333963756031   2.0797333963756031    H   CA THR THR
   67    61     13     12   4.3172953071688527   5.0000000000000000   HA  HD2 THR PRO
   67    62     13     12   4.0905894585602844   5.0000000000000000   HA   HA THR PRO
   67    63     13     13   2.0478520454368767   2.0478520454368767   HA    N THR THR
   67    64     13     13   1.0793752822813760   1.0793752822813760   HA   CA THR THR
   67    65     13     13   2.1278063821692048   2.1278063821692048   HA    C THR THR
   67    66     13     13   2.5216552665108329   3.5216552665108329   HA    H THR THR
   68    63     14     13   2.7401504176347173   2.9792433576273090    N    N ILE THR
   68    64     14     13   2.4557829708669288   2.4557829708669288    N   CA ILE THR
   68    65     14     13   1.3417171833139800   1.3417171833139800    N    C ILE THR
   69    64     14     13   3.8635565221696968   3.8635565221696968   CA   CA ILE THR
   69    65     14     13   2.4974575071460174   2.4974575071460174   CA    C ILE THR
   69    68     14     14   1.4839316021973521   1.4839316021973521   CA    N ILE ILE
   70    65     14     13   2.9032094147924288   3.0637568443604009    C    C ILE THR
   70    68     14     14   2.5551363955765649   2.5551363955765649    C    N ILE ILE
   70    69     14     14   1.5470672254301041   1.5470672254301041    C   CA ILE ILE
   71    61     14     12   3.4769642786021961   5.0000000000000000    H  HD2 ILE PRO
   71    62     14     12   2.6743876632113768   4.6743876632113768    H   HA ILE PRO
   71    64     14     13   2.5604021168558666   2.5604021168558666    H   CA ILE THR
   71    65     14     13   1.9984584058718853   1.9984584058718853    H    C ILE THR
   71    66     14     13   2.9396165028940540   3.9396165028940544    H    H ILE THR
   71    67     14     13   2.3473256332222343   3.3473256332222343    H   HA ILE THR
   71    68     14     14   0.9813159531975416   0.9813159531975416    H    N ILE ILE
   71    69     14     14   2.1288367715726815   2.1288367715726815    H   CA ILE ILE
   72    66     14     13   4.3844002246876412   5.0000000000000000   HA    H ILE THR
   72    67     14     13   4.2206826916976414   5.0000000000000000   HA   HA ILE THR
   72    68     14     14   2.0842864486437560   2.0842864486437560   HA    N ILE ILE
   72    69     14     14   1.0763359141086015   1.0763359141086015   HA   CA ILE ILE
   72    70     14     14   2.1492859279304839   2.1492859279304839   HA    C ILE ILE
   72    71     14     14   2.0291243356734108   3.0291243356734108   HA    H ILE ILE
   73    68     15     14   2.8221119005961066   2.9447576062808438    N    N GLU ILE
   73    69     15     14   2.4802681306665217   2.4802681306665217    N   CA GLU ILE
   73    70     15     14   1.3285341546230565   1.3285341546230565    N    C GLU ILE
   74    69     15     14   3.8467178217280247   3.8467178217280247   CA   CA GLU ILE
   74    70     15     14   2.4292046023338583   2.4292046023338583   CA    C GLU ILE
   74    73     15     15   1.4620068399292805   1.4620068399292805   CA    N GLU GLU
   75    70     15     14   2.8128641289565968   3.2100847558891958    C    C GLU ILE
   75    73     15     15   2.4685392441685021   2.4685392441685021    C    N GLU GLU
   75    74     15     15   1.5372826675663784   1.5372826675663784    C   CA GLU GLU
   76    67     15     13   2.6733081721816414   4.6733081721816419    H   HA GLU THR
   76    69     15     14   2.6105987818889367   2.6105987818889367    H   CA GLU ILE
   76    70     15     14   2.0025276527429021   2.0025276527429021    H    C GLU ILE
   76    71     15     14   2.6562590039480289   3.6562590039480289    H    H GLU ILE
   76    72     15     14   3.0056305578860698   4.0056305578860698    H   HA GLU ILE
   76    73     15     15   0.9804743749838644   0.9804743749838644    H    N GLU GLU
   76    74     15     15   2.1235522126851509   2.1235522126851509    H   CA GLU GLU
   77    72     15     14   4.1611103241412044   5.0000000000000000   HA   HA GLU ILE
   77    73     15     15   2.0641763490554776   2.0641763490554776   HA    N GLU GLU
   77    74     15     15   1.0798259118950608   1.0798259118950608   HA   CA GLU GLU
   77    75     15     15   2.1386336759716471   2.1386336759716471   HA    C GLU GLU
   77    76     15     15   2.3175994662979522   3.3175994662979522   HA    H GLU GLU
   78    73     16     15   2.7318957388583582   3.1091272770796814    N    N ILE GLU
   78    74     16     15   2.4446077394952348   2.4446077394952348    N   CA ILE GLU
   78    75     16     15   1.3314221719650008   1.3314221719650008    N    C ILE GLU
   79    74     16     15   3.8200096858515953   3.8200096858515953   CA   CA ILE GLU
   79    75     16     15   2.4332533776818228   2.4332533776818228   CA    C ILE GLU
   79    78     16     16   1.4596400241155352   1.4596400241155352   CA    N ILE ILE
   80    75     16     15   2.7946626203948743   3.2033905344983147    C    C ILE GLU
   80    78     16     16   2.4308401839693201   2.4308401839693201    C    N ILE ILE
   80    79     16     16   1.5200082236619641   1.5200082236619641    C   CA ILE ILE
   81    67     16     13   3.7285563266240009   5.0000000000000000    H   HA ILE THR
   81    72     16     14   3.3046301575279964   5.0000000000000000    H   HA ILE ILE
   81    74     16     15   2.5539988253716954   2.5539988253716954    H   CA ILE GLU
   81    75     16     15   1.9991888355030401   1.9991888355030401    H    C ILE GLU
   81    76     16     15   2.4459968403786090   3.4459968403786090    H    H ILE GLU
   81    77     16     15   3.0912717820457005   4.0912717820457001    H   HA ILE GLU
   81    78     16     16   0.9762545774540576   0.9762545774540576    H    N ILE ILE
   81    79     16     16   2.1178031069955487   2.1178031069955487    H   CA ILE ILE
   82    77     16     15   4.2401775612392312   5.0000000000000000   HA   HA ILE GLU
   82    78     16     16   2.0544451805779582   2.0544451805779582   HA    N ILE ILE
   82    79     16     16   1.0772251389565692   1.0772251389565692   HA   CA ILE ILE
   82    80     16     16   2.1186280938380846   2.1186280938380846   HA    C ILE ILE
   82    81     16     16   2.3630144622984126   3.3630144622984126   HA    H ILE ILE
   83    78     17     16   2.5813886742530321   2.6709413543649689    N    N CYS ILE
   83    79     17     16   2.4093503273704298   2.4093503273704298    N   CA CYS ILE
   83    80     17     16   1.3249671694045857   1.3249671694045857    N    C CYS ILE
   84    79     17     16   3.7788024558052777   3.7788024558052777   CA   CA CYS ILE
   84    80     17     16   2.4195861216332020   2.4195861216332020   CA    C CYS ILE
   84    83     17     17   1.4475665787797125   1.4475665787797125   CA    N CYS CYS
   85    80     17     16   2.8171678063348287   3.2205734724803121    C    C CYS ILE
   85    83     17     17   2.4375522558501181   2.4375522558501181    C    N CYS CYS
   85    84     17     17   1.5176132577175252   1.5176132577175252    C   CA CYS CYS
   86    71     17     14   3.6695416436500095   5.0000000000000000    H    H CYS ILE
   86    72     17     14   2.2834225298868778   4.2834225298868764    H   HA CYS ILE
   86    76     17     15   2.6191331276292167   4.6191331276292171    H    H CYS GLU
   86    77     17     15   3.4068014337627655   5.0000000000000000    H   HA CYS GLU
   86    79     17     16   2.5127753580453622   2.5127753580453622    H   CA CYS ILE
   86    80     17     16   1.9978721180295800   1.9978721180295800    H    C CYS ILE
   86    81     17     16   1.8802580139948957   2.8802580139948954    H    H CYS ILE
   86    82     17     16   2.7539099069657942   3.7539099069657942    H   HA CYS ILE
   86    83     17     17   0.9837037155566706   0.9837037155566706    H    N CYS CYS
   86    84     17     17   2.1121695007740264   2.1121695007740264    H   CA CYS CYS
   87    72     17     14   3.6093165125298281   5.0000000000000000   HA   HA CYS ILE
   87    82     17     16   3.9962357909522654   4.9962357909522659   HA   HA CYS ILE
   87    83     17     17   2.0499904877828095   2.0499904877828095   HA    N CYS CYS
   87    84     17     17   1.0782597089755324   1.0782597089755324   HA   CA CYS CYS
   87    85     17     17   2.1229908148647274   2.1229908148647274   HA    C CYS CYS
   87    86     17     17   2.1741695477387304   3.1741695477387304   HA    H CYS CYS
