210 209 208 205 -1 84.488681 25.000000
211 209 208 205 0 179.021715 0.000000
212 210 209 208 1 119.319559 0.000000
213 210 209 208 0 2.298604 25.000000
214 213 210 209 0 176.271483 0.000000
215 214 213 210 -1 79.245236 25.000000
216 214 213 210 0 178.159197 0.000000
217 215 214 213 1 117.824106 0.000000
218 215 214 213 1 85.437796 25.000000
219 218 215 214 0 179.339816 0.000000
220 219 218 215 -1 72.447889 25.000000
221 219 218 215 0 178.588085 0.000000
222 220 219 218 1 118.332483 0.000000
223 220 219 218 1 53.498296 25.000000
224 223 220 219 0 179.150980 0.000000
225 224 223 220 -1 85.654603 25.000000
226 224 223 220 0 177.698230 0.000000
227 225 224 223 1 118.446830 0.000000
228 225 224 223 1 126.234808 25.000000
229 228 225 224 0 175.856417 0.000000
230 229 228 225 -1 41.683110 25.000000
231 229 228 225 -1 155.093523 0.000000
232 230 229 228 1 125.273278 0.000000
233 230 229 228 1 143.588086 25.000000
234 233 230 229 0 172.386491 0.000000
235 234 233 230 -1 64.000874 25.000000
236 234 233 230 0 179.439180 0.000000
237 235 234 233 1 118.621088 0.000000
238 235 234 233 0 23.538548 25.000000
239 238 235 234 0 175.056663 0.000000
240 239 238 235 -1 123.736977 25.000000
241 239 238 235 0 179.451446 0.000000
242 240 239 238 1 117.896500 0.000000
243 240 239 238 1 71.437389 25.000000
244 243 240 239 0 169.249468 0.000000
245 244 243 240 0 176.981972 25.000000
246 244 243 240 0 179.874498 0.000000
247 245 244 243 1 119.744207 0.000000
248 245 244 243 0 178.340730 25.000000
249 248 245 244 0 179.137944 0.000000
250 249 248 245 -1 92.991089 25.000000
251 249 248 245 0 179.462638 0.000000
252 250 249 248 1 117.981277 0.000000
