-12.812 1.201 1.823
-12.573 1.736 -0.860
-12.539 3.314 1.627
-12.056 0.291 1.233
-11.815 -1.028 1.806
-10.351 -1.179 2.239
-11.627 0.515 0.379
-12.452 -1.141 2.669
-10.076 -1.980 3.288
-8.708 -2.372 3.651
-7.871 -2.813 2.450
-11.787 -3.141 3.743
-8.194 -1.589 4.187
-6.581 -2.520 2.493
-5.683 -2.890 1.410
-4.354 -3.384 1.960
-6.221 -2.058 3.279
-6.147 -3.697 0.862
-3.534 -3.941 1.079
-2.311 -4.612 1.481
-1.173 -4.256 0.528
-3.750 -3.886 0.124
-2.060 -4.275 2.473
0.012 -4.062 1.082
1.179 -3.683 0.297
2.127 -4.868 0.175
0.112 -4.192 2.050
0.846 -3.390 -0.686
2.801 -4.992 -0.963
3.775 -6.056 -1.139
5.176 -5.472 -1.073
2.660 -4.343 -1.689
3.655 -6.746 -0.314
6.088 -6.204 -0.467
7.435 -5.707 -0.255
8.415 -6.359 -1.225
5.856 -7.105 -0.160
7.425 -4.644 -0.438
8.913 -5.580 -2.176
9.930 -6.080 -3.085
11.212 -6.348 -2.314
8.586 -4.656 -2.266
9.572 -7.013 -3.498
11.698 -7.578 -2.439
12.713 -8.129 -1.550
14.109 -7.558 -1.774
11.351 -8.146 -3.161
12.413 -7.909 -0.538
14.451 -7.215 -3.011
15.805 -6.750 -3.312
16.204 -5.587 -2.405
13.791 -7.289 -3.735
16.480 -7.573 -3.133
15.374 -4.560 -2.373
15.604 -3.418 -1.498
14.876 -3.607 -0.171
14.594 -4.561 -2.961
16.665 -3.356 -1.307
13.925 -4.544 -0.180
13.145 -4.949 0.999
12.043 -3.947 1.311
13.722 -4.974 -1.029
12.679 -5.893 0.759
12.406 -2.681 1.330
11.501 -1.613 1.731
10.572 -1.177 0.605
13.328 -2.450 1.077
10.901 -1.980 2.551
10.522 -1.936 -0.484
9.715 -1.527 -1.624
8.252 -1.915 -1.423
11.013 -2.796 -0.511
9.775 -0.451 -1.696
7.578 -1.145 -0.577
6.172 -1.350 -0.232
5.207 -0.909 -1.330
8.057 -0.399 -0.136
6.036 -2.412 -0.077
5.273 -1.536 -2.492
4.369 -1.177 -3.575
3.064 -1.944 -3.405
5.914 -2.271 -2.612
4.171 -0.117 -3.519
1.951 -1.205 -3.247
0.604 -1.769 -3.158
0.382 -2.940 -4.121
2.443 0.747 -3.880
0.366 -2.077 -2.152
-0.397 -3.925 -3.662
-0.589 -5.196 -4.377
-1.146 -4.994 -5.793
-0.857 -3.797 -2.802
0.377 -5.672 -4.456
-1.730 -3.837 -6.036
-2.206 -3.474 -7.361
-1.656 -2.098 -7.722
-1.840 -3.198 -5.303
-1.831 -4.202 -8.065
-0.419 -2.069 -8.207
0.305 -0.817 -8.373
1.632 -1.080 -9.072
0.019 -2.910 -8.462
-0.292 -0.142 -8.966
2.471 -0.061 -9.165
3.755 -0.201 -9.829
4.853 -0.507 -8.826
2.226 0.800 -8.773
3.680 -1.026 -10.512
