-28.997 14.179 -25.665
-28.666 12.127 -23.754
-28.368 10.733 -23.316
-28.385 9.785 -24.517
-29.492 12.566 -23.459
-27.413 10.692 -22.816
-29.433 9.816 -25.294
-29.509 8.914 -26.479
-29.773 9.731 -27.747
-30.171 10.430 -25.097
-28.599 8.345 -26.579
-29.575 11.019 -27.685
-29.813 11.871 -28.886
-28.483 12.218 -29.563
-29.269 11.428 -26.849
-30.470 11.370 -29.580
-27.575 11.282 -29.620
-26.260 11.560 -30.266
-25.603 12.783 -29.624
-27.757 10.398 -29.239
-25.613 10.700 -30.191
-24.335 12.982 -29.865
-23.638 14.157 -29.268
-23.852 15.398 -30.138
-23.842 12.360 -30.439
-23.991 14.335 -28.263
-24.951 16.078 -29.959
-25.216 17.297 -30.777
-24.162 18.369 -30.485
-25.603 15.789 -29.288
-25.224 17.051 -31.828
-23.385 18.184 -29.453
-22.338 19.192 -29.118
-21.192 19.120 -30.129
-23.489 17.382 -28.898
-22.762 20.183 -29.096
-21.480 19.330 -31.385
-20.402 19.274 -32.416
-19.553 20.548 -32.362
-22.402 19.525 -31.650
-19.784 18.403 -32.266
-20.198 21.660 -32.590
-19.496 22.968 -32.568
-19.135 23.357 -31.131
-22.228 21.334 -32.123
-18.616 22.941 -33.190
-19.694 22.681 -30.165
-19.383 23.012 -28.745
-18.586 21.876 -28.098
-20.319 21.956 -30.373
-18.835 23.940 -28.685
-17.284 21.961 -28.123
-16.455 20.885 -27.509
-15.507 21.479 -26.463
-16.852 22.733 -28.546
-17.084 20.130 -27.063
-15.045 20.677 -25.543
-14.119 21.198 -24.497
-12.665 21.062 -24.961
-15.308 19.733 -25.538
-14.347 22.228 -24.270
-12.430 20.290 -25.986
-11.035 20.119 -26.485
-11.034 19.326 -27.795
-13.169 19.823 -26.429
-10.563 21.078 -26.625
-11.129 20.000 -28.908
-11.133 19.286 -30.216
-9.706 18.893 -30.608
-11.197 20.978 -28.884
-11.765 18.412 -30.167
-9.101 18.001 -29.872
-7.709 17.580 -30.204
-7.561 16.065 -30.037
-9.561 17.610 -29.101
-7.454 17.876 -31.208
-6.930 15.414 -30.976
-6.752 13.937 -30.870
-5.584 13.482 -31.749
-6.572 15.897 -31.750
-6.587 13.650 -29.844
-4.388 13.887 -31.420
-3.210 13.478 -32.238
-3.223 11.963 -32.461
-4.264 14.461 -30.635
-3.208 13.999 -33.183
-2.860 11.204 -31.464
-2.853 9.721 -31.622
-2.106 9.328 -32.901
-2.592 11.607 -30.612
-2.400 9.253 -30.762
-2.437 8.201 -33.469
-1.749 7.763 -34.717
-0.229 7.843 -34.546
-3.139 7.642 -33.075
-2.047 6.759 -34.979
0.298 7.209 -33.534
1.769 7.247 -33.316
2.403 5.920 -33.745
-0.274 6.707 -32.920
2.207 8.067 -33.857
2.443 4.958 -32.862
3.042 3.635 -33.212
4.495 3.796 -33.671
2.074 5.105 -31.964
2.988 2.965 -32.369
5.075 4.939 -33.447
6.493 5.155 -33.861
7.388 5.272 -32.623
4.579 5.653 -33.000
6.828 4.351 -34.496
6.799 5.229 -31.458
7.580 5.334 -30.197
6.597 5.568 -29.040
5.829 5.124 -31.410
8.140 4.426 -30.030
5.859 6.649 -29.116
4.855 6.951 -28.069
3.566 6.163 -28.338
5.566 7.277 -31.107
5.242 6.750 -27.086
3.071 5.432 -27.375
1.807 4.675 -27.615
0.609 5.502 -27.142
3.514 5.395 -26.507
1.712 4.466 -28.664
0.064 5.195 -25.997
-1.101 5.976 -25.506
-1.397 5.619 -24.046
0.415 4.456 -25.463
-0.911 7.034 -25.602
-0.411 5.154 -23.325
-0.648 4.794 -21.897
0.539 5.191 -21.028
0.481 5.043 -23.720
-1.545 5.269 -21.535
0.336 5.216 -19.751
1.442 5.569 -18.823
1.950 4.305 -18.128
-0.548 4.981 -19.402
2.243 6.056 -19.356
3.236 4.089 -18.125
3.780 2.872 -17.461
5.161 3.161 -16.879
3.843 4.726 -18.555
3.117 2.546 -16.682
5.318 2.946 -15.604
6.630 3.196 -14.959
7.528 1.990 -15.174
4.573 2.612 -15.072
7.093 4.079 -15.363
8.800 2.155 -14.971
9.734 1.036 -15.212
10.524 0.688 -13.947
9.146 3.026 -14.696
9.207 0.175 -15.577
10.061 -0.281 -13.202
10.780 -0.685 -11.957
11.458 -2.041 -12.171
9.242 -0.748 -13.464
11.501 0.064 -11.673
12.763 -2.083 -12.193
13.447 -3.394 -12.391
14.320 -3.732 -11.181
13.288 -1.264 -12.074
12.715 -4.170 -12.543
14.436 -4.990 -10.861
15.271 -5.390 -9.699
16.511 -6.136 -10.187
13.976 -5.670 -11.385
15.551 -4.526 -9.122
17.662 -5.733 -9.733
18.916 -6.407 -10.174
19.455 -7.332 -9.075
17.700 -4.982 -9.107
18.736 -6.969 -11.077
19.865 -6.751 -7.974
20.410 -7.562 -6.857
19.290 -8.314 -6.131
18.872 -4.903 -7.746
21.158 -8.249 -7.218
19.552 -8.737 -4.925
18.531 -9.483 -4.141
18.955 -9.543 -2.678
20.427 -8.569 -4.535
17.562 -9.028 -4.244
19.758 -8.611 -2.276
20.255 -8.573 -0.875
19.117 -8.306 0.115
20.048 -7.936 -2.908
20.752 -9.495 -0.637
17.911 -8.127 -0.364
16.768 -7.862 0.560
16.907 -8.700 1.823
17.758 -8.161 -1.328
16.734 -6.827 0.813
17.520 -9.834 1.703
17.727 -10.701 2.894
18.184 -9.839 4.061
17.861 -10.105 0.829
16.836 -11.243 3.138
19.040 -8.912 3.771
19.557 -7.997 4.816
19.227 -6.557 4.428
19.338 -8.813 2.851
19.131 -8.243 5.769
18.974 -6.322 3.168
18.633 -4.942 2.724
17.108 -4.799 2.627
19.000 -7.057 2.514
19.035 -4.219 3.413
16.563 -4.749 1.440
15.089 -4.630 1.313
14.676 -4.833 -0.138
17.115 -4.802 0.634
14.602 -5.351 1.939
13.730 -5.690 -0.383
13.292 -5.903 -1.785
13.027 -4.533 -2.418
13.305 -6.181 0.351
14.048 -6.438 -2.339
12.682 -3.565 -1.611
12.419 -2.201 -2.144
13.736 -1.430 -2.248
12.603 -3.735 -0.650
11.935 -2.258 -3.105
14.756 -1.898 -1.580
16.071 -1.206 -1.646
16.785 -1.615 -2.933
14.659 -2.715 -1.043
15.943 -0.137 -1.603
16.364 -2.700 -3.520
16.993 -3.165 -4.780
16.182 -2.645 -5.955
15.622 -3.214 -3.134
18.019 -2.843 -4.841
14.955 -3.075 -6.043
14.074 -2.622 -7.154
14.323 -1.149 -7.472
14.611 -3.706 -5.368
14.229 -3.228 -8.028
14.681 -0.855 -8.688
14.930 0.561 -9.067
13.796 1.065 -9.961
14.782 -1.567 -9.354
15.022 1.178 -8.187
12.952 1.880 -9.389
11.816 2.438 -10.151
12.316 3.577 -11.034
13.869 2.922 -7.806
11.337 1.675 -10.738
12.012 3.549 -12.303
12.528 4.623 -13.187
11.594 4.892 -14.381
11.481 2.816 -12.672
12.690 5.527 -12.625
12.177 5.029 -15.550
11.424 5.324 -16.810
9.913 5.134 -16.687
13.144 4.953 -15.602
11.637 6.330 -17.132
9.190 6.213 -16.764
7.707 6.140 -16.714
7.160 6.955 -17.874
9.627 7.080 -16.894
7.374 5.118 -16.782
6.993 6.332 -18.996
6.506 7.085 -20.189
5.376 6.348 -20.911
7.218 5.377 -19.058
6.182 8.070 -19.900
4.976 6.874 -22.038
3.893 6.251 -22.843
4.432 5.930 -24.230
5.404 7.684 -22.365
3.522 5.365 -22.361
5.583 5.332 -24.297
6.168 5.006 -25.612
6.777 3.606 -25.581
6.064 5.107 -23.487
5.422 5.076 -26.377
7.589 3.299 -26.544
8.230 1.956 -26.582
9.750 2.113 -26.583
7.783 3.956 -27.240
7.914 1.365 -25.739
10.242 3.212 -27.084
11.720 3.424 -27.104
12.309 3.190 -25.711
9.641 3.901 -27.444
12.183 2.769 -27.823
11.744 3.799 -24.703
12.284 3.601 -23.324
12.245 2.113 -22.956
10.967 4.385 -24.851
13.291 3.981 -23.254
11.073 1.546 -22.873
10.982 0.102 -22.534
11.987 -0.673 -23.380
10.259 2.066 -23.041
11.170 -0.054 -21.487
12.021 -0.397 -24.653
12.984 -1.093 -25.547
14.391 -0.913 -24.993
11.423 0.282 -25.019
12.736 -2.137 -25.637
14.618 0.169 -24.302
15.961 0.411 -23.715
16.305 -0.734 -22.763
13.898 0.818 -24.161
16.706 0.503 -24.490
15.484 -0.958 -21.772
15.764 -2.077 -20.833
16.045 -3.343 -21.643
14.682 -0.406 -21.655
16.603 -1.837 -20.198
15.432 -3.465 -22.794
15.676 -4.661 -23.649
16.950 -4.444 -24.461
14.824 -2.764 -23.102
15.757 -5.550 -23.044
17.251 -3.216 -24.776
18.486 -2.929 -25.560
19.664 -3.655 -24.921
16.667 -2.485 -24.490
18.363 -3.234 -26.584
19.624 -3.800 -23.630
20.719 -4.513 -22.911
20.616 -6.014 -23.155
18.861 -3.448 -23.127
21.680 -4.140 -23.206
19.522 -6.429 -23.729
19.283 -7.870 -23.989
19.900 -8.737 -22.886
18.843 -5.785 -23.983
18.222 -8.057 -24.047
19.611 -8.402 -21.642
20.143 -9.180 -20.506
19.128 -10.248 -20.100
17.735 -7.564 -21.137
21.097 -9.618 -20.737
17.929 -10.116 -20.584
16.855 -11.093 -20.244
17.010 -12.404 -21.017
17.733 -9.361 -21.172
16.843 -11.283 -19.184
17.319 -12.312 -22.288
17.464 -13.542 -23.104
18.705 -14.319 -22.670
18.313 -10.472 -22.607
16.584 -14.158 -23.017
18.791 -14.638 -21.407
19.973 -15.392 -20.906
21.238 -14.565 -21.131
18.078 -14.374 -20.787
19.857 -15.630 -19.860
21.225 -13.332 -20.711
22.416 -12.467 -20.908
22.795 -11.768 -19.601
20.429 -12.973 -20.274
23.241 -13.046 -21.278
22.020 -11.949 -18.569
22.343 -11.284 -17.278
22.595 -12.334 -16.188
21.222 -12.515 -18.644
23.207 -10.653 -17.395
22.780 -11.863 -14.983
23.020 -12.773 -13.836
21.702 -13.401 -13.358
21.829 -9.996 -14.767
23.738 -13.535 -14.094
20.859 -13.804 -14.275
19.553 -14.424 -13.900
18.967 -13.768 -12.651
21.084 -13.703 -15.218
18.862 -14.340 -14.719
18.101 -14.467 -11.968
17.483 -13.904 -10.737
17.032 -12.467 -10.981
17.861 -15.365 -12.264
16.658 -14.517 -10.413
16.776 -12.142 -12.202
16.343 -10.754 -12.544
14.852 -10.561 -12.264
16.879 -12.815 -12.902
16.926 -10.033 -11.995
14.393 -9.336 -12.281
12.944 -9.077 -12.028
12.549 -7.684 -12.539
15.000 -8.588 -12.468
12.340 -9.836 -12.496
12.054 -7.583 -13.748
11.653 -6.242 -14.274
10.150 -6.021 -14.077
11.943 -8.383 -14.306
12.213 -5.463 -13.782
9.731 -4.797 -13.887
8.275 -4.533 -13.686
7.873 -3.200 -14.327
10.371 -4.055 -13.874
7.686 -5.340 -14.092
6.814 -3.195 -15.092
6.357 -1.925 -15.735
4.827 -1.912 -15.810
6.311 -4.023 -15.237
6.713 -1.075 -15.177
4.200 -0.823 -15.450
2.711 -0.794 -15.498
2.140 0.521 -14.944
4.699 -0.044 -15.140
2.373 -0.938 -16.510
0.830 0.631 -14.917
0.157 1.872 -14.417
-1.308 1.902 -14.870
0.286 -0.104 -15.236
0.224 1.938 -13.344
-1.631 1.167 -15.903
-3.031 1.147 -16.429
-4.062 1.316 -15.312
-0.945 0.631 -16.349
-3.161 1.914 -17.168
-4.225 0.320 -14.492
-5.238 0.420 -13.399
-4.578 0.378 -12.018
-3.696 -0.494 -14.606
-5.814 1.322 -13.508
-3.448 -0.259 -11.894
-2.779 -0.324 -10.572
-1.314 0.087 -10.745
-3.036 -0.695 -12.669
-3.273 0.329 -9.868
-0.372 -0.668 -10.189
1.126 -0.369 -10.330
1.849 -0.115 -8.983
-0.651 -1.465 -9.693
1.601 -1.199 -10.829
1.330 -0.596 -7.884
2.031 -0.382 -6.603
3.228 -1.329 -6.535
0.127 -2.267 -8.286
2.341 0.646 -6.496
3.024 -2.573 -6.915
4.138 -3.583 -6.896
3.555 -4.991 -6.839
2.124 -2.847 -7.228
4.772 -3.474 -7.763
4.357 -5.991 -7.058
3.839 -7.387 -6.983
3.048 -7.570 -5.680
5.304 -5.829 -7.251
3.205 -7.592 -7.832
3.249 -6.690 -4.732
2.548 -6.806 -3.430
1.144 -6.206 -3.526
3.883 -5.960 -4.868
2.497 -7.838 -3.120
0.924 -5.314 -4.455
-0.421 -4.714 -4.591
-0.832 -4.686 -6.075
1.637 -5.040 -5.065
-1.139 -5.280 -4.018
0.095 -4.869 -6.985
-0.287 -4.888 -8.422
-1.407 -5.904 -8.580
1.023 -5.020 -6.728
-0.606 -3.911 -8.745
-1.402 -6.899 -7.737
-2.483 -7.909 -7.772
-3.713 -7.261 -7.150
-0.702 -6.955 -7.057
-2.681 -8.232 -8.783
-3.491 -6.420 -6.171
-4.623 -5.693 -5.539
-5.400 -5.007 -6.653
-2.573 -6.241 -5.881
-5.256 -6.375 -4.996
-4.723 -4.753 -7.735
-5.367 -4.115 -8.905
-6.700 -4.805 -9.196
-3.776 -5.004 -7.785
-5.509 -3.065 -8.739
-6.828 -6.031 -8.741
-8.076 -6.850 -8.929
-7.966 -7.678 -10.200
-6.074 -6.430 -8.268
-8.201 -7.510 -8.084
-6.806 -8.208 -10.449
-6.621 -9.040 -11.673
-6.018 -10.397 -11.299
-6.056 -8.057 -9.826
-7.578 -9.192 -12.150
-4.723 -10.521 -11.391
-4.062 -11.818 -11.053
-2.589 -11.761 -11.467
-4.185 -9.759 -11.689
-4.134 -11.992 -9.989
-1.825 -12.781 -11.165
-0.383 -12.761 -11.547
-0.024 -14.016 -12.346
-2.195 -13.559 -10.688
-0.159 -11.874 -12.118
0.008 -13.911 -13.648
0.357 -15.096 -14.484
1.875 -15.200 -14.639
-0.193 -13.051 -14.074
-0.043 -15.997 -14.048
2.457 -16.277 -14.192
3.933 -16.426 -14.315
4.278 -17.556 -15.289
1.927 -16.985 -13.774
4.375 -15.500 -14.642
5.498 -17.596 -15.752
5.903 -18.671 -16.706
7.362 -19.056 -16.450
6.149 -16.919 -15.472
5.263 -19.532 -16.594
7.588 -20.150 -15.775
8.990 -20.576 -15.483
9.575 -21.348 -16.669
6.837 -20.690 -15.452
9.602 -19.721 -15.249
10.553 -20.790 -17.328
11.166 -21.496 -18.489
12.473 -22.170 -18.071
10.886 -19.910 -17.059
10.478 -22.222 -18.894
12.793 -23.276 -18.682
14.054 -23.989 -18.333
14.987 -24.031 -19.545
12.202 -23.635 -19.376
14.539 -23.512 -17.496
14.566 -24.663 -20.606
15.428 -24.736 -21.820
15.933 -23.336 -22.168
13.682 -25.087 -20.606
16.268 -25.387 -21.625
17.158 -23.228 -22.605
17.706 -21.888 -22.957
17.540 -21.622 -24.456
17.718 -24.025 -22.699
17.217 -21.121 -22.381
17.023 -20.478 -24.809
16.841 -20.157 -26.252
17.796 -19.026 -26.641
16.757 -19.829 -24.125
17.057 -21.034 -26.845
18.232 -18.250 -25.677
19.175 -17.120 -25.963
18.449 -15.936 -26.609
17.940 -18.414 -24.757
19.662 -16.805 -25.053
17.226 -16.117 -27.018
16.483 -14.994 -27.656
14.976 -15.145 -27.426
16.799 -16.987 -26.909
16.830 -14.050 -27.272
14.580 -15.541 -26.247
13.129 -15.705 -25.966
12.590 -14.481 -25.221
15.234 -15.732 -25.548
12.584 -15.866 -26.879
13.360 -13.938 -24.320
12.890 -12.750 -23.551
12.731 -11.536 -24.471
14.247 -14.317 -24.144
11.960 -12.969 -23.053
13.238 -11.604 -25.671
13.102 -10.440 -26.593
11.738 -10.484 -27.279
13.702 -12.417 -25.969
13.226 -9.514 -26.055
11.290 -11.657 -27.615
9.979 -11.799 -28.296
8.844 -11.737 -27.272
11.824 -12.454 -27.429
9.856 -11.040 -29.051
9.022 -12.358 -26.138
7.959 -12.328 -25.107
7.816 -10.901 -24.578
9.856 -12.836 -25.959
7.024 -12.679 -25.516
8.893 -10.167 -24.550
8.825 -8.762 -24.066
8.099 -7.905 -25.099
9.748 -10.537 -24.860
8.333 -8.710 -23.108
8.533 -7.948 -26.331
7.844 -7.148 -27.377
6.341 -7.359 -27.229
9.298 -8.517 -26.570
8.094 -6.104 -27.290
5.962 -8.486 -26.692
4.512 -8.767 -26.500
4.025 -8.134 -25.196
6.634 -9.145 -26.407
3.943 -8.391 -27.334
4.861 -8.081 -24.194
4.430 -7.461 -22.908
4.520 -5.940 -23.019
5.770 -8.439 -24.290
3.425 -7.763 -22.661
5.680 -5.426 -23.325
5.822 -3.950 -23.458
4.792 -3.424 -24.459
6.452 -6.009 -23.473
5.699 -3.471 -22.500
4.497 -4.185 -25.479
3.495 -3.724 -26.481
2.083 -3.837 -25.900
4.934 -5.060 -25.585
3.702 -2.711 -26.787
1.844 -4.850 -25.117
0.494 -5.042 -24.515
0.090 -3.821 -23.673
2.555 -5.496 -24.927
-0.235 -5.211 -25.292
1.035 -3.125 -23.100
0.669 -1.938 -22.268
-0.244 -1.008 -23.070
1.972 -3.383 -23.212
0.174 -2.255 -21.363
0.080 -0.784 -24.312
-0.760 0.101 -25.156
-0.511 -0.242 -26.621
0.876 -1.203 -24.695
-1.803 -0.054 -24.916
0.546 0.285 -27.188
0.864 0.005 -28.621
-0.420 -0.107 -29.428
1.133 0.871 -26.667
1.477 0.791 -29.019
-1.405 0.636 -29.033
-2.713 0.599 -29.749
-3.064 -0.844 -30.122
-1.280 1.218 -28.255
-3.491 1.032 -29.139
-2.615 -1.788 -29.340
-2.909 -3.218 -29.644
-4.381 -3.534 -29.346
-2.078 -1.557 -28.553
-2.685 -3.430 -30.678
-4.916 -2.980 -28.292
-6.342 -3.250 -27.947
-6.542 -4.736 -27.636
-4.380 -2.387 -27.725
-6.647 -2.645 -27.108
-7.582 -5.066 -26.920
-7.838 -6.497 -26.583
-6.762 -7.022 -25.628
-8.198 -4.372 -26.605
-8.817 -6.611 -26.145
-6.217 -6.170 -24.804
-5.166 -6.625 -23.847
-4.628 -5.436 -23.048
-6.500 -5.232 -24.811
-5.559 -7.378 -23.184
-4.367 -4.340 -23.704
-3.839 -3.145 -22.988
-4.961 -2.461 -22.201
-4.518 -4.303 -24.672
-3.032 -3.424 -22.330
-6.150 -2.995 -22.259
-7.283 -2.374 -21.514
-7.809 -3.337 -20.446
-6.298 -3.803 -22.792
-6.974 -1.444 -21.064
-7.840 -4.608 -20.744
-8.342 -5.595 -19.745
-7.242 -5.933 -18.734
-7.534 -4.913 -21.623
-9.214 -5.209 -19.239
-6.007 -5.708 -19.089
-4.893 -6.014 -18.147
-4.490 -4.745 -17.386
-5.811 -5.338 -19.976
-5.186 -6.789 -17.458
-3.626 -4.866 -16.413
-3.204 -3.662 -15.645
-1.693 -3.462 -15.757
-3.255 -5.745 -16.188
-3.717 -2.787 -16.013
-0.931 -4.520 -15.726
0.539 -4.350 -15.814
1.224 -5.689 -16.079
-1.322 -5.416 -15.633
0.773 -3.661 -16.612
2.481 -5.644 -16.420
3.236 -6.901 -16.685
4.536 -6.911 -15.885
2.933 -4.780 -16.498
2.635 -7.763 -16.437
5.231 -8.010 -15.905
6.503 -8.105 -15.152
7.387 -9.206 -15.742
4.914 -8.777 -16.414
7.019 -7.159 -15.154
8.640 -9.203 -15.398
9.576 -10.240 -15.916
10.562 -10.607 -14.807
8.970 -8.514 -14.792
9.036 -11.110 -16.257
11.028 -11.828 -14.761
11.988 -12.189 -13.684
12.758 -13.459 -14.043
10.753 -12.497 -15.425
12.670 -11.376 -13.506
14.060 -13.393 -14.052
14.857 -14.604 -14.374
15.359 -15.248 -13.080
14.512 -12.553 -13.834
14.265 -15.304 -14.940
15.826 -16.461 -13.154
16.330 -17.147 -11.932
17.381 -18.195 -12.311
15.849 -16.921 -14.014
16.743 -16.432 -11.242
18.031 -18.776 -11.341
19.067 -19.805 -11.647
18.547 -20.790 -12.699
17.840 -18.536 -10.411
19.977 -19.336 -11.988
19.034 -20.695 -13.906
18.572 -21.626 -14.974
17.053 -21.787 -14.895
19.707 -20.012 -14.110
18.842 -21.226 -15.941
16.335 -20.699 -14.829
14.851 -20.794 -14.750
14.239 -19.408 -14.955
16.771 -19.822 -14.833
14.491 -21.465 -15.518
14.153 -18.962 -16.178
13.561 -17.624 -16.441
12.098 -17.621 -16.007
14.470 -19.507 -16.922
14.114 -16.858 -15.924
11.571 -16.484 -15.659
10.148 -16.438 -15.226
9.540 -15.076 -15.541
12.109 -15.664 -15.682
9.585 -17.221 -15.705
8.521 -15.048 -16.349
7.875 -13.751 -16.677
6.581 -13.624 -15.878
8.171 -15.879 -16.728
8.540 -12.931 -16.454
6.018 -12.455 -15.813
4.768 -12.286 -15.030
3.798 -11.343 -15.745
6.425 -11.690 -16.261
4.304 -13.241 -14.847
2.548 -11.708 -15.807
1.543 -10.832 -16.466
0.506 -10.418 -15.418
2.265 -12.555 -15.406
2.018 -9.965 -16.897
0.360 -9.146 -15.166
-0.622 -8.719 -14.134
-1.870 -8.140 -14.776
0.901 -8.479 -15.640
-0.892 -9.565 -13.522
-2.942 -8.865 -14.665
-4.225 -8.421 -15.260
-4.903 -7.398 -14.362
-2.897 -9.716 -14.189
-4.070 -8.011 -16.242
-5.830 -6.684 -14.910
-6.555 -5.655 -14.129
-7.896 -6.211 -13.643
-6.047 -6.823 -15.845
-5.958 -5.321 -13.302
-8.329 -7.326 -14.200
-9.646 -7.951 -13.789
-10.285 -8.740 -14.943
-7.773 -7.759 -14.888
-9.507 -8.587 -12.929
-9.667 -8.771 -16.091
-10.257 -9.500 -17.256
-10.883 -10.847 -16.849
-8.825 -8.295 -16.200
-11.002 -8.883 -17.731
-10.529 -11.383 -15.694
-11.087 -12.694 -15.222
-10.193 -13.837 -15.681
-9.878 -10.926 -15.130
-11.143 -12.696 -14.144
-9.993 -14.794 -14.829
-9.120 -15.949 -15.179
-9.599 -16.638 -16.452
-10.410 -14.743 -13.946
-8.107 -15.624 -15.303
-10.837 -16.477 -16.813
-11.311 -17.143 -18.052
-10.397 -16.749 -19.208
-11.442 -15.926 -16.278
-11.297 -18.208 -17.919
-10.407 -15.486 -19.528
-9.533 -14.976 -20.607
-8.061 -15.158 -20.224
-11.243 -14.499 -17.859
-9.745 -15.479 -21.537
-7.773 -15.440 -18.976
-6.349 -15.646 -18.592
-5.939 -17.069 -18.950
-8.488 -15.533 -18.301
-5.715 -14.932 -19.094
-6.631 -18.052 -18.437
-6.274 -19.444 -18.797
-6.132 -19.517 -20.311
-7.392 -17.876 -17.841
-5.362 -19.746 -18.307
-6.807 -18.637 -21.000
-6.704 -18.620 -22.485
-5.438 -17.868 -22.893
-7.368 -17.970 -20.533
-6.690 -19.625 -22.875
-5.245 -16.692 -22.360
-4.023 -15.915 -22.699
-2.793 -16.660 -22.164
-5.897 -16.326 -21.728
-3.947 -15.786 -23.768
-2.767 -16.939 -20.890
-1.607 -17.674 -20.315
-1.255 -18.843 -21.232
-3.512 -16.674 -20.313
-0.761 -17.006 -20.234
-2.236 -19.589 -21.666
-1.947 -20.734 -22.573
-1.071 -20.244 -23.725
-3.161 -19.391 -21.404
-1.430 -21.509 -22.024
-1.531 -19.260 -24.450
-0.720 -18.727 -25.581
0.596 -18.153 -25.050
-2.404 -18.867 -24.245
-0.529 -19.501 -26.307
0.520 -17.222 -24.136
1.765 -16.628 -23.574
2.700 -17.741 -23.095
-0.355 -16.919 -23.817
2.255 -16.011 -24.308
2.154 -18.881 -22.769
3.001 -20.012 -22.303
3.825 -20.550 -23.477
1.184 -18.995 -22.836
3.650 -19.694 -21.507
3.260 -20.556 -24.650
4.007 -21.075 -25.830
4.965 -20.011 -26.363
2.342 -20.226 -24.754
4.548 -21.970 -25.568
4.551 -18.778 -26.368
5.446 -17.697 -26.870
6.841 -17.872 -26.280
3.655 -18.558 -26.039
5.477 -17.689 -27.947
6.918 -18.401 -25.091
8.247 -18.608 -24.452
9.045 -19.622 -25.266
6.097 -18.670 -24.623
8.782 -17.674 -24.375
8.397 -20.276 -26.189
9.098 -21.287 -27.029
9.484 -22.487 -26.169
7.440 -20.103 -26.326
8.468 -21.598 -27.843
8.638 -22.851 -25.250
8.947 -24.007 -24.369
8.226 -25.267 -24.863
7.800 -22.358 -25.137
10.012 -24.178 -24.347
8.215 -26.296 -24.064
7.536 -27.563 -24.461
7.803 -28.655 -23.419
8.652 -26.232 -23.196
6.478 -27.403 -24.582
8.918 -28.579 -22.743
9.254 -29.611 -21.715
8.006 -30.023 -20.927
9.542 -27.843 -22.914
9.703 -30.472 -22.183
7.104 -29.109 -20.692
5.875 -29.462 -19.928
4.959 -28.242 -19.797
7.234 -28.195 -21.017
5.355 -30.272 -20.409
4.938 -27.393 -20.787
4.064 -26.189 -20.718
4.189 -25.540 -19.337
5.497 -27.549 -21.577
4.365 -25.482 -21.478
5.300 -25.734 -18.679
5.491 -25.137 -17.330
4.923 -23.720 -17.292
6.006 -26.278 -19.070
5.017 -25.748 -16.584
4.411 -23.327 -16.167
3.823 -21.966 -16.033
3.161 -21.839 -14.662
4.407 -23.934 -15.403
4.581 -21.210 -16.163
2.745 -20.663 -14.292
2.097 -20.502 -12.966
0.919 -19.529 -13.073
2.855 -19.891 -14.879
1.755 -21.458 -12.608
-0.199 -19.895 -12.523
-1.387 -18.997 -12.575
-1.847 -18.692 -11.148
-0.256 -20.762 -12.069
-1.153 -18.087 -13.104
-1.758 -17.452 -10.740
-2.167 -17.086 -9.352
-2.873 -15.728 -9.331
-1.409 -16.761 -11.342
-2.792 -17.851 -8.923
-3.975 -15.681 -8.637
-4.741 -14.425 -8.510
-4.134 -13.565 -7.396
-4.014 -17.078 -7.064
-4.768 -13.889 -9.446
-4.459 -12.303 -7.352
-3.899 -11.429 -6.282
-3.987 -12.135 -4.927
-5.070 -11.930 -8.017
