   37    34      7      7   1.0779063039058636   1.0779063039058636   HA   CA GLN GLN
   37    35      7      7   2.1587260131846282   2.1587260131846282   HA    C GLN GLN
   37    36      7      7   2.5106623785412783   3.5106623785412783   HA    H GLN GLN
   38    33      8      7   3.2237200036925682   3.5871929344584164    N    N TRP GLN
   38    34      8      7   2.4305610463430045   2.4305610463430045    N   CA TRP GLN
   38    35      8      7   1.3075247607598106   1.3075247607598106    N    C TRP GLN
   39    34      8      7   3.8275441212349199   3.8275441212349199   CA   CA TRP GLN
   39    35      8      7   2.4271543008222607   2.4271543008222607   CA    C TRP GLN
   39    38      8      8   1.4890013431827380   1.4890013431827380   CA    N TRP TRP
   40    35      8      7   2.7414945262698671   3.0825525899862711    C    C TRP GLN
   40    38      8      8   2.4800945546490758   2.4800945546490758    C    N TRP TRP
   40    39      8      8   1.5307854193191155   1.5307854193191155    C   CA TRP TRP
   41    34      8      7   2.5556903177028318   2.5556903177028318    H   CA TRP GLN
   41    35      8      7   1.9869295407739045   1.9869295407739045    H    C TRP GLN
   41    36      8      7   3.8918671348799920   4.8918671348799920    H    H TRP GLN
   41    37      8      7   1.6400180787640253   2.6400180787640246    H   HA TRP GLN
   41    38      8      8   0.9784405960506750   0.9784405960506750    H    N TRP TRP
   41    39      8      8   2.1485965186604949   2.1485965186604949    H   CA TRP TRP
   42    37      8      7   3.9422772989043446   4.9422772989043446   HA   HA TRP GLN
   42    38      8      8   2.1218072485501600   2.1218072485501600   HA    N TRP TRP
   42    39      8      8   1.0762903883246375   1.0762903883246375   HA   CA TRP TRP
   42    40      8      8   2.1625699988670890   2.1625699988670890   HA    C TRP TRP
   42    41      8      8   2.2348805142091472   3.2348805142091472   HA    H TRP TRP
   43    38      9      8   3.1147242607696057   3.5141676501244681    N    N ARG TRP
   43    39      9      8   2.4272754273052737   2.4272754273052737    N   CA ARG TRP
   43    40      9      8   1.3040713170682037   1.3040713170682037    N    C ARG TRP
   44    39      9      8   3.8208989779893425   3.8208989779893425   CA   CA ARG TRP
   44    40      9      8   2.4193133323321305   2.4193133323321305   CA    C ARG TRP
   44    43      9      9   1.4890705154558661   1.4890705154558661   CA    N ARG ARG
   45    40      9      8   2.9275828402682293   3.3597932287870624    C    C ARG TRP
   45    43      9      9   2.4686303895075095   2.4686303895075095    C    N ARG ARG
   45    44      9      9   1.5298192703715037   1.5298192703715037    C   CA ARG ARG
   46    39      9      8   2.5537934528853348   2.5537934528853348    H   CA ARG TRP
   46    40      9      8   1.9835122888452192   1.9835122888452192    H    C ARG TRP
   46    41      9      8   3.9560317298786720   4.9560317298786716    H    H ARG TRP
   46    42      9      8   1.7727359130544404   2.7727359130544404    H   HA ARG TRP
   46    43      9      9   0.9779780161128367   0.9779780161128367    H    N ARG ARG
   46    44      9      9   2.1524121352566281   2.1524121352566281    H   CA ARG ARG
   47    42      9      8   3.9391456909193905   4.9391456909193900   HA   HA ARG TRP
   47    43      9      9   2.1237000729858257   2.1237000729858257   HA    N ARG ARG
   47    44      9      9   1.0786700144159016   1.0786700144159016   HA   CA ARG ARG
   47    45      9      9   2.1599199059224392   2.1599199059224392   HA    C ARG ARG
   47    46      9      9   2.2767769332987831   3.2767769332987831   HA    H ARG ARG
   48    43     10      9   3.6130272862949688   3.6728763427577809    N    N MET ARG
   48    44     10      9   2.4278513134045085   2.4278513134045085    N   CA MET ARG
   48    45     10      9   1.3028357532705337   1.3028357532705337    N    C MET ARG
   49    44     10      9   3.8196011571890591   3.8196011571890591   CA   CA MET ARG
   49    45     10      9   2.4160931273442250   2.4160931273442250   CA    C MET ARG
   49    48     10     10   1.4895083081339298   1.4895083081339298   CA    N MET MET
   50    45     10      9   2.9311653033233678   3.3615215364520807    C    C MET ARG
   50    48     10     10   2.4766875055202267   2.4766875055202267    C    N MET MET
   50    49     10     10   1.5295574523371127   1.5295574523371127    C   CA MET MET
   51    44     10      9   2.5594165350720077   2.5594165350720077    H   CA MET ARG
   51    45     10      9   1.9851987306060817   1.9851987306060817    H    C MET ARG
   51    46     10      9   4.0448593558327355   5.0000000000000000    H    H MET ARG
   51    47     10      9   2.3007404554649016   3.3007404554649016    H   HA MET ARG
   51    48     10     10   0.9791450352220552   0.9791450352220552    H    N MET MET
   51    49     10     10   2.1539456817663720   2.1539456817663720    H   CA MET MET
   52    47     10      9   3.9374853248132142   4.9374853248132142   HA   HA MET ARG
   52    48     10     10   2.1215336433815990   2.1215336433815990   HA    N MET MET
   52    49     10     10   1.0782049897862649   1.0782049897862649   HA   CA MET MET
   52    50     10     10   2.1572329498688818   2.1572329498688818   HA    C MET MET
   52    51     10     10   2.6690292406822160   3.6690292406822160   HA    H MET MET
   53    48     11     10   3.4996398631813030   3.6723459003742298    N    N LYS MET
   53    49     11     10   2.4172697408439960   2.4172697408439960    N   CA LYS MET
   53    50     11     10   1.3016032421594519   1.3016032421594519    N    C LYS MET
   54    49     11     10   3.8184117116937513   3.8184117116937513   CA   CA LYS MET
   54    50     11     10   2.4244417914233365   2.4244417914233365   CA    C LYS MET
   54    53     11     11   1.4909463437696204   1.4909463437696204   CA    N LYS LYS
   55    50     11     10   3.5986813289525936   3.6998363021496874    C    C LYS MET
   55    53     11     11   2.4744754999797438   2.4744754999797438    C    N LYS LYS
   55    54     11     11   1.5261828199793099   1.5261828199793099    C   CA LYS LYS
   56    49     11     10   2.5334756758256041   2.5334756758256041    H   CA LYS MET
   56    50     11     10   1.9788716481874205   1.9788716481874205    H    C LYS MET
   56    51     11     10   4.0001100553564326   5.0000000000000000    H    H LYS MET
   56    52     11     10   1.9564847558695129   2.9564847558695129    H   HA LYS MET
   56    53     11     11   0.9797826289539948   0.9797826289539948    H    N LYS LYS
   56    54     11     11   2.1549707654629562   2.1549707654629562    H   CA LYS LYS
   57    52     11     10   4.0609879704755381   5.0000000000000000   HA   HA LYS MET
   57    53     11     11   2.1273847794886565   2.1273847794886565   HA    N LYS LYS
   57    54     11     11   1.0759716539017183   1.0759716539017183   HA   CA LYS LYS
   57    55     11     11   2.1465900866257610   2.1465900866257610   HA    C LYS LYS
   57    56     11     11   2.5188235391076654   3.5188235391076654   HA    H LYS LYS
   58    53     12     11   3.5047402951494666   3.6694280926589622    N    N LYS LYS
   58    54     12     11   2.4123967335411480   2.4123967335411480    N   CA LYS LYS
   58    55     12     11   1.3006083192106681   1.3006083192106681    N    C LYS LYS
   59    54     12     11   3.8177341447513080   3.8177341447513080   CA   CA LYS LYS
   59    55     12     11   2.4268815381060524   2.4268815381060524   CA    C LYS LYS
   59    58     12     12   1.4955888472437866   1.4955888472437866   CA    N LYS LYS
   60    55     12     11   2.8067734025936266   3.1891659262950034    C    C LYS LYS
   60    58     12     12   2.4932192041615591   2.4932192041615591    C    N LYS LYS
   60    59     12     12   1.5312889995033587   1.5312889995033587    C   CA LYS LYS
   61    54     12     11   2.5228941713833346   2.5228941713833346    H   CA LYS LYS
   61    55     12     11   1.9729158623722400   1.9729158623722400    H    C LYS LYS
   61    56     12     11   3.8168725195857607   4.8168725195857611    H    H LYS LYS
   61    57     12     11   2.3208563771140454   3.3208563771140454    H   HA LYS LYS
   61    58     12     12   0.9772456190743456   0.9772456190743456    H    N LYS LYS
   61    59     12     12   2.1609925960076768   2.1609925960076768    H   CA LYS LYS
   62    57     12     11   3.9919440053994242   4.9919440053994242   HA   HA LYS LYS
   62    58     12     12   2.1247188049245480   2.1247188049245480   HA    N LYS LYS
   62    59     12     12   1.0782940229825999   1.0782940229825999   HA   CA LYS LYS
   62    60     12     12   2.1546712046156835   2.1546712046156835   HA    C LYS LYS
   62    61     12     12   2.2552596041412167   3.2552596041412167   HA    H LYS LYS
   63    58     13     12   3.5415788874141434   3.6831396858666761    N    N LEU LYS
   63    59     13     12   2.4133209484028444   2.4133209484028444    N   CA LEU LYS
   63    60     13     12   1.3004299289081296   1.3004299289081296    N    C LEU LYS
   64    59     13     12   3.8139058719375858   3.8139058719375858   CA   CA LEU LYS
   64    60     13     12   2.4227806338998170   2.4227806338998170   CA    C LEU LYS
   64    63     13     13   1.4869794887623695   1.4869794887623695   CA    N LEU LEU
   65    60     13     12   2.9561063393894509   3.3746825808582384    C    C LEU LYS
   65    63     13     13   2.4953232255561604   2.4953232255561604    C    N LEU LEU
   65    64     13     13   1.5332103573873994   1.5332103573873994    C   CA LEU LEU
   66    59     13     12   2.5245298572209429   2.5245298572209429    H   CA LEU LYS
   66    60     13     12   1.9718542035353417   1.9718542035353417    H    C LEU LYS
   66    61     13     12   3.9313985957008399   4.9313985957008404    H    H LEU LYS
   66    62     13     12   2.2422119682251056   3.2422119682251056    H   HA LEU LYS
   66    63     13     13   0.9718935126854176   0.9718935126854176    H    N LEU LEU
   66    64     13     13   2.1419666197212326   2.1419666197212326    H   CA LEU LEU
   67    62     13     12   3.7199042975967682   4.7199042975967682   HA   HA LEU LYS
   67    63     13     13   2.1078145079679080   2.1078145079679080   HA    N LEU LEU
   67    64     13     13   1.0719822759728814   1.0719822759728814   HA   CA LEU LEU
   67    65     13     13   2.1578229769839776   2.1578229769839776   HA    C LEU LEU
   67    66     13     13   2.4822751947755237   3.4822751947755237   HA    H LEU LEU
   68    63     14     13   3.4180351336031087   3.6728530197106202    N    N GLY LEU
   68    64     14     13   2.4248618517350637   2.4248618517350637    N   CA GLY LEU
   68    65     14     13   1.3067780989900315   1.3067780989900315    N    C GLY LEU
   69    64     14     13   3.8257822729475857   3.8257822729475857   CA   CA GLY LEU
   69    65     14     13   2.4294102164928844   2.4294102164928844   CA    C GLY LEU
   69    68     14     14   1.4905720378431897   1.4905720378431897   CA    N GLY GLY
   70    65     14     13   2.7359922885995438   3.0651566739840175    C    C GLY LEU
   70    68     14     14   2.4779527840538038   2.4779527840538038    C    N GLY GLY
   70    69     14     14   1.5265899907964815   1.5265899907964815    C   CA GLY GLY
   71    64     14     13   2.5421284389267198   2.5421284389267198    H   CA GLY LEU
   71    65     14     13   1.9838495406658232   1.9838495406658232    H    C GLY LEU
   71    66     14     13   4.2482105488702855   5.0000000000000000    H    H GLY LEU
   71    67     14     13   1.7880272592205833   2.7880272592205837    H   HA GLY LEU
   71    68     14     14   0.9792006944441980   0.9792006944441980    H    N GLY GLY
   71    69     14     14   2.1525113240120239   2.1525113240120239    H   CA GLY GLY
   72    67     14     13   3.9184139911617697   4.9184139911617697  HA2   HA GLY LEU
   72    68     14     14   2.1104520842700980   2.1104520842700980  HA2    N GLY GLY
   72    69     14     14   1.0807131904441625   1.0807131904441625  HA2   CA GLY GLY
   72    70     14     14   2.1423496446658734   2.1423496446658734  HA2    C GLY GLY
   72    71     14     14   1.9229844211145279   2.9229844211145282  HA2    H GLY GLY
   73    68     15     14   2.7497215711593119   3.1338374980631007    N    N ALA GLY
   73    69     15     14   2.4235820596794326   2.4235820596794326    N   CA ALA GLY
   73    70     15     14   1.3014065467792917   1.3014065467792917    N    C ALA GLY
   74    69     15     14   3.8157983437283480   3.8157983437283480   CA   CA ALA GLY
   74    70     15     14   2.4152602344260954   2.4152602344260954   CA    C ALA GLY
   74    73     15     15   1.4900406034736091   1.4900406034736091   CA    N ALA ALA
   75    70     15     14   3.6112561019859943   3.7028197499322042    C    C ALA GLY
   75    73     15     15   2.4831566603821038   2.4831566603821038    C    N ALA ALA
   75    74     15     15   1.5294397667119819   1.5294397667119819    C   CA ALA ALA
   76    56     15     11   3.9596551670471474   5.0000000000000000    H    H ALA LYS
   76    67     15     13   3.2778299506197150   5.0000000000000000    H   HA ALA LEU
   76    69     15     14   2.5497948937120407   2.5497948937120407    H   CA ALA GLY
   76    70     15     14   1.9794567436546824   1.9794567436546824    H    C ALA GLY
   76    71     15     14   2.6196638620922821   3.6196638620922816    H    H ALA GLY
   76    72     15     14   2.3701244606552896   3.3701244606552896    H  HA2 ALA GLY
   76    73     15     15   0.9775939852515462   0.9775939852515462    H    N ALA ALA
   76    74     15     15   2.1566147082870413   2.1566147082870413    H   CA ALA ALA
   77    72     15     14   4.0924920654851684   5.0000000000000000   HA  HA2 ALA GLY
   77    73     15     15   2.1216693898908940   2.1216693898908940   HA    N ALA ALA
   77    74     15     15   1.0782179742519598   1.0782179742519598   HA   CA ALA ALA
   77    75     15     15   2.1544637383813168   2.1544637383813168   HA    C ALA ALA
   77    76     15     15   2.4833747878412038   3.4833747878412038   HA    H ALA ALA
   78    73     16     15   3.1113928740312025   3.5121117263654278    N    N PRO ALA
   78    74     16     15   2.3903980840019088   2.3903980840019088    N   CA PRO ALA
   78    75     16     15   1.3014472713099052   1.3014472713099052    N    C PRO ALA
   79    74     16     15   3.7976964070341377   3.7976964070341377   CA   CA PRO ALA
   79    75     16     15   2.4275889273103868   2.4275889273103868   CA    C PRO ALA
   79    78     16     16   1.4829055937584159   1.4829055937584159   CA    N PRO PRO
   80    75     16     15   2.8507689104745886   3.2567696110627682    C    C PRO ALA
   80    78     16     16   2.4734999494643226   2.4734999494643226    C    N PRO PRO
   80    79     16     16   1.5323723437859360   1.5323723437859360    C   CA PRO PRO
   81    74     16     15   2.8002467748396747   2.8002467748396747  HD2   CA PRO ALA
   81    75     16     15   2.8117908883841269   2.8117908883841269  HD2    C PRO ALA
   81    76     16     15   3.9179714435278958   4.9179714435278958  HD2    H PRO ALA
   81    77     16     15   1.4543559158352295   2.4543559158352291  HD2   HA PRO ALA
   81    78     16     16   2.1031901958691228   2.1031901958691228  HD2    N PRO PRO
   81    79     16     16   3.1777532943889768   3.1777532943889768  HD2   CA PRO PRO
   82    52     16     10   2.1433720740275857   4.1433720740275852   HA   HA PRO MET
   82    56     16     11   2.1383538796493986   4.1383538796493982   HA    H PRO LYS
   82    76     16     15   4.0059451628252631   5.0000000000000000   HA    H PRO ALA
   82    77     16     15   3.9396822624599226   4.9396822624599226   HA   HA PRO ALA
   82    78     16     16   2.1218765279817773   2.1218765279817773   HA    N PRO PRO
   82    79     16     16   1.0783566200473751   1.0783566200473751   HA   CA PRO PRO
   82    80     16     16   2.1660586326320903   2.1660586326320903   HA    C PRO PRO
   82    81     16     16   3.4191484141077835   4.4191484141077844   HA  HD2 PRO PRO
   83    78     17     16   3.6346983414844929   3.6765698336853938    N    N SER PRO
   83    79     17     16   2.4301615172658799   2.4301615172658799    N   CA SER PRO
   83    80     17     16   1.3059433372087781   1.3059433372087781    N    C SER PRO
   84    79     17     16   3.8297368055781602   3.8297368055781602   CA   CA SER PRO
   84    80     17     16   2.4281904785251096   2.4281904785251096   CA    C SER PRO
   84    83     17     17   1.4929799060938491   1.4929799060938491   CA    N SER SER
   85    80     17     16   3.4708567910745192   3.6982159961300978    C    C SER PRO
   85    83     17     17   2.4771081930347734   2.4771081930347734    C    N SER SER
   85    84     17     17   1.5320704944616617   1.5320704944616617    C   CA SER SER
   86    42     17      8   2.6467231831857227   4.6467231831857214    H   HA SER TRP
   86    46     17      9   1.9469006551977968   3.9469006551977968    H    H SER ARG
   86    47     17      9   3.1302377645315209   5.0000000000000000    H   HA SER ARG
   86    51     17     10   3.0484556395304336   5.0000000000000000    H    H SER MET
   86    52     17     10   2.5506156637149680   4.5506156637149680    H   HA SER MET
   86    56     17     11   3.9700033543964710   5.0000000000000000    H    H SER LYS
   86    79     17     16   2.5550970627355838   2.5550970627355838    H   CA SER PRO
   86    80     17     16   1.9864274464475160   1.9864274464475160    H    C SER PRO
   86    82     17     16   1.9391197220496712   2.9391197220496710    H   HA SER PRO
   86    83     17     17   0.9812716239655560   0.9812716239655560    H    N SER SER
   86    84     17     17   2.1569415847444726   2.1569415847444726    H   CA SER SER
   87    42     17      8   3.5038826527688380   5.0000000000000000   HA   HA SER TRP
   87    46     17      9   3.3135352453335853   5.0000000000000000   HA    H SER ARG
   87    82     17     16   3.9289745204293558   4.9289745204293558   HA   HA SER PRO
   87    83     17     17   2.1264978250635478   2.1264978250635478   HA    N SER SER
   87    84     17     17   1.0792080429648401   1.0792080429648401   HA   CA SER SER
   87    85     17     17   2.1616479824430246   2.1616479824430246   HA    C SER SER
   87    86     17     17   2.4930663084180642   3.4930663084180642   HA    H SER SER
   88    83     18     17   3.0988874238831960   3.5044699967051174    N    N ILE SER
   88    84     18     17   2.4334794020085724   2.4334794020085724    N   CA ILE SER
   88    85     18     17   1.3054830523603131   1.3054830523603131    N    C ILE SER
   89    84     18     17   3.8271459339826590   3.8271459339826590   CA   CA ILE SER
   89    85     18     17   2.4211753344192157   2.4211753344192157   CA    C ILE SER
   89    88     18     18   1.4914335385795774   1.4914335385795774   CA    N ILE ILE
   90    85     18     17   2.8744927920831023   3.3001957912141675    C    C ILE SER
   90    88     18     18   2.4803596513409101   2.4803596513409101    C    N ILE ILE
   90    89     18     18   1.5338220235737914   1.5338220235737914    C   CA ILE ILE
   91    42     18      8   2.0112739973952198   4.0112739973952198    H   HA ILE TRP
   91    46     18      9   2.6989360656063521   4.6989360656063521    H    H ILE ARG
   91    84     18     17   2.5640196957121835   2.5640196957121835    H   CA ILE SER
