-11.389 8.709 -1.201
-11.042 6.661 0.668
-9.303 8.569 -0.768
-11.191 9.743 -2.019
-12.190 10.771 -2.267
-12.297 10.994 -3.775
-10.267 9.928 -2.407
-13.165 10.428 -1.922
-12.740 9.937 -4.456
-12.947 9.843 -5.895
-13.771 11.022 -6.397
-12.988 9.119 -3.920
-11.977 9.860 -6.386
-14.888 11.302 -5.726
-15.772 12.419 -6.020
-17.187 11.993 -6.396
-15.090 10.732 -4.908
-15.834 13.046 -5.133
-17.562 10.727 -6.218
-18.918 10.250 -6.454
-19.331 9.309 -5.327
-16.933 10.048 -5.812
-19.605 11.098 -6.444
-20.639 9.241 -5.047
-21.206 8.414 -3.977
-20.829 6.953 -4.145
-21.275 9.867 -5.527
-20.873 8.780 -3.006
-20.831 6.500 -5.405
-20.830 5.080 -5.686
-19.476 4.519 -5.300
-20.906 7.170 -6.158
-21.586 4.617 -5.048
-18.393 5.106 -5.814
-17.027 4.731 -5.469
-16.724 5.025 -3.999
-18.506 5.864 -6.472
-16.912 3.665 -5.631
-17.432 5.984 -3.393
-17.254 6.329 -1.992
-17.654 5.122 -1.160
-18.170 6.429 -3.921
-16.193 6.507 -1.854
-18.895 4.642 -1.302
-19.317 3.428 -0.613
-18.595 2.210 -1.186
-19.502 5.077 -1.997
-19.029 3.505 0.444
-18.236 2.155 -2.471
-17.656 0.947 -3.073
-16.353 0.591 -2.366
-18.443 2.955 -3.067
-18.363 0.129 -2.941
-15.542 1.614 -2.083
-14.337 1.518 -1.284
-14.669 0.943 0.095
-15.815 2.541 -2.400
-13.649 0.834 -1.774
-15.575 1.601 0.816
-15.928 1.338 2.218
-16.572 -0.018 2.403
-16.014 2.390 0.359
-15.020 1.340 2.819
-17.293 -0.459 1.387
-17.893 -1.782 1.300
-16.795 -2.824 1.485
-17.393 0.243 0.654
-18.599 -1.885 2.119
-15.892 -2.882 0.508
-14.978 -3.991 0.284
-13.550 -3.483 0.486
-15.933 -2.173 -0.217
-15.143 -4.805 0.992
-13.314 -2.728 1.572
-11.984 -2.236 1.933
-10.994 -3.385 2.055
-14.107 -2.367 2.090
-11.636 -1.561 1.148
-11.409 -4.483 2.698
-10.566 -5.637 2.999
-10.063 -6.345 1.733
-12.359 -4.513 3.027
-9.691 -5.294 3.553
-10.670 -6.069 0.576
-10.222 -6.541 -0.725
-8.920 -5.839 -1.119
-11.447 -5.424 0.577
-10.032 -7.612 -0.647
-8.789 -4.545 -0.813
-7.530 -3.813 -0.900
-6.688 -4.143 0.354
-9.494 -4.115 -0.228
-6.996 -4.165 -1.781
-5.375 -3.849 0.365
-4.539 -4.078 1.538
-4.932 -3.145 2.685
-4.706 -2.197 -0.713
-4.639 -5.121 1.845
-4.559 -3.518 3.914
-4.459 -2.577 5.032
-2.993 -2.430 5.455
-4.172 -4.440 4.053
-4.808 -1.596 4.706
-2.013 -2.867 4.659
-0.591 -2.864 5.008
0.191 -2.209 3.869
-2.208 -3.102 3.697
-0.422 -2.280 5.916
1.460 -1.871 4.111
2.382 -1.387 3.090
3.656 -2.195 3.144
1.858 -2.017 5.026
1.934 -1.571 2.113
4.003 -2.804 2.017
5.283 -3.438 1.834
6.265 -2.315 1.517
3.477 -2.619 1.171
5.570 -3.914 2.764
7.166 -1.989 2.445
8.139 -0.917 2.223
9.510 -1.340 2.739
7.247 -2.524 3.312
8.241 -0.751 1.151
10.599 -0.722 2.292
11.917 -0.877 2.936
12.036 0.072 4.123
10.454 -0.075 1.534
12.019 -1.893 3.314
12.876 -0.232 5.129
13.184 0.739 6.160
13.859 1.969 5.535
14.389 -1.440 4.324
12.260 1.056 6.646
13.825 3.081 6.261
14.519 4.318 5.920
16.029 4.121 6.170
13.451 3.011 7.202
14.364 4.525 4.861
16.355 3.255 7.136
17.692 2.769 7.424
18.104 1.735 6.373
15.598 2.804 7.635
18.388 3.610 7.404
18.915 2.184 5.414
19.406 1.564 4.184
18.507 1.992 3.013
19.105 3.173 5.467
20.395 1.987 4.026
19.131 2.390 1.896
18.477 2.851 0.668
17.469 3.988 0.945
20.139 2.422 1.907
19.252 3.273 0.029
17.911 5.027 1.654
17.148 6.237 1.932
16.786 6.970 0.630
18.879 5.033 1.939
16.226 5.954 2.445
15.516 6.941 0.220
15.020 7.681 -0.939
13.626 8.221 -0.663
14.818 6.447 0.765
15.654 8.547 -1.116
13.182 9.190 -1.467
11.781 9.579 -1.523
11.143 8.741 -2.630
13.807 9.590 -2.153
11.307 9.311 -0.577
11.400 9.085 -3.892
10.818 8.420 -5.060
11.205 6.957 -5.085
12.014 9.874 -4.038
9.731 8.468 -4.974
12.507 6.685 -5.123
13.035 5.342 -5.320
12.713 4.376 -4.171
13.138 7.477 -5.221
12.536 4.926 -6.199
12.128 4.858 -3.064
11.593 4.056 -1.966
10.056 4.013 -2.062
11.859 5.831 -3.069
11.917 3.027 -2.132
9.318 5.139 -2.111
7.845 5.136 -2.162
7.353 4.428 -3.424
9.777 6.042 -2.095
7.488 4.571 -1.300
7.908 4.726 -4.603
7.410 4.091 -5.809
7.738 2.602 -5.757
8.706 5.348 -4.659
6.321 4.177 -5.791
8.969 2.174 -5.450
9.267 0.733 -5.444
8.464 -0.010 -4.359
9.710 2.838 -5.290
8.948 0.338 -6.408
8.111 0.681 -3.265
7.143 0.268 -2.250
5.789 -0.022 -2.898
8.467 1.627 -3.191
7.495 -0.658 -1.795
5.143 0.983 -3.499
3.861 0.830 -4.189
3.985 -0.267 -5.256
5.585 1.897 -3.523
3.116 0.504 -3.462
5.098 -0.300 -5.994
5.352 -1.214 -7.097
5.209 -2.646 -6.615
5.788 0.418 -5.813
4.593 -1.027 -7.860
6.026 -3.045 -5.635
5.971 -4.351 -5.021
4.613 -4.594 -4.360
6.746 -2.426 -5.269
6.073 -5.093 -5.812
4.075 -3.658 -3.577
2.896 -3.920 -2.748
1.713 -4.221 -3.662
4.545 -2.766 -3.492
3.090 -4.804 -2.139
1.451 -3.337 -4.622
0.371 -3.509 -5.572
0.666 -4.726 -6.460
2.041 -2.520 -4.735
-0.537 -3.747 -5.023
1.918 -4.981 -6.876
2.266 -6.205 -7.604
1.839 -7.421 -6.797
2.663 -4.344 -6.621
1.690 -6.210 -8.532
2.365 -7.594 -5.587
2.188 -8.799 -4.799
0.714 -9.065 -4.537
2.969 -6.873 -5.210
2.575 -9.641 -5.371
-0.085 -8.042 -4.217
-1.511 -8.229 -3.986
-2.208 -8.631 -5.276
0.300 -7.106 -4.186
-1.613 -9.067 -3.299
-2.043 -7.862 -6.356
-2.624 -8.156 -7.661
-2.249 -9.575 -8.113
-1.509 -7.001 -6.308
-3.703 -8.105 -7.567
-0.994 -9.993 -7.904
-0.506 -11.359 -8.087
-1.383 -12.333 -7.310
-0.330 -9.333 -7.504
-0.594 -11.611 -9.145
-1.545 -12.144 -5.996
-2.268 -13.082 -5.163
-3.674 -13.262 -5.729
-1.037 -11.423 -5.509
-1.756 -14.035 -5.269
-4.461 -12.192 -5.828
-5.781 -12.222 -6.453
-5.860 -13.059 -7.705
-4.089 -11.289 -5.537
-6.382 -12.729 -5.707
-5.149 -12.592 -8.702
-5.028 -13.242 -10.001
-4.672 -14.743 -9.877
-4.904 -11.636 -8.474
-6.012 -13.186 -10.469
-3.819 -15.165 -8.936
-3.503 -16.561 -8.714
-4.610 -17.309 -7.951
-3.329 -14.553 -8.286
-3.399 -17.050 -9.663
-5.400 -16.610 -7.152
-6.493 -17.119 -6.325
-7.850 -16.999 -7.027
-5.150 -15.634 -7.058
-6.329 -18.169 -6.115
-7.854 -16.636 -8.309
-9.041 -16.582 -9.148
-9.860 -15.310 -8.940
-6.970 -16.351 -8.699
-8.735 -16.618 -10.191
-9.332 -14.302 -8.248
-9.965 -13.003 -8.061
-9.548 -12.083 -9.230
-8.350 -14.333 -7.981
-11.049 -13.118 -8.042
-10.316 -11.016 -9.476
-10.059 -10.006 -10.492
-10.142 -8.614 -9.881
-11.165 -10.815 -8.974
-9.063 -10.141 -10.894
-9.414 -7.662 -10.471
-9.476 -6.237 -10.158
-9.882 -5.476 -11.419
-8.818 -7.916 -11.250
-10.228 -6.055 -9.390
-10.855 -4.576 -11.294
-11.207 -3.606 -12.322
-10.221 -2.425 -12.322
-11.257 -4.427 -10.373
-11.111 -4.090 -13.295
-10.237 -1.575 -13.356
-9.303 -0.452 -13.508
-9.375 0.523 -12.334
-10.902 -1.709 -14.105
-8.286 -0.848 -13.537
-10.583 0.863 -11.872
-10.698 1.725 -10.706
-10.070 1.042 -9.493
-11.420 0.537 -12.337
-10.105 2.618 -10.907
-10.083 -0.297 -9.378
-9.446 -0.987 -8.250
-7.927 -0.832 -8.283
-10.463 -0.872 -10.127
-9.846 -0.573 -7.332
-7.325 -0.885 -9.477
-5.891 -0.679 -9.673
-5.529 0.692 -9.099
-7.911 -1.028 -10.294
-5.351 -1.431 -9.093
-6.220 1.736 -9.559
-6.021 3.095 -9.088
-6.382 3.252 -7.614
-6.950 1.580 -10.247
-4.975 3.370 -9.218
-7.352 2.496 -7.108
-7.751 2.472 -5.710
-6.545 2.082 -4.888
-7.879 1.919 -7.749
-8.083 3.467 -5.413
-5.922 0.950 -5.214
-4.757 0.475 -4.497
-3.624 1.480 -4.670
-6.250 0.423 -6.023
-5.032 0.420 -3.422
-3.312 1.922 -5.891
-2.235 2.883 -6.135
-2.375 4.092 -5.205
-3.806 1.548 -6.698
-1.273 2.413 -5.923
-3.575 4.673 -5.120
-3.887 5.790 -4.246
-3.719 5.384 -2.778
-4.341 4.322 -5.687
-3.171 6.580 -4.470
-4.416 4.348 -2.306
-4.429 3.929 -0.906
-3.009 3.594 -0.432
-4.998 3.812 -2.939
-4.757 4.787 -0.324
-2.261 2.815 -1.211
-0.932 2.329 -0.896
0.079 3.483 -0.978
-2.644 2.500 -2.094
-0.939 1.975 0.136
-0.041 4.432 -1.918
0.744 5.661 -1.926
0.516 6.386 -0.600
-0.740 4.377 -2.650
1.803 5.413 -2.013
-0.747 6.685 -0.284
-1.116 7.431 0.906
-0.573 6.739 2.166
-1.485 6.371 -0.909
-0.635 8.407 0.850
-0.755 5.423 2.314
-0.268 4.667 3.468
1.268 4.631 3.508
-1.269 4.922 1.594
-0.609 5.168 4.374
1.949 4.419 2.377
3.403 4.268 2.352
4.072 5.601 2.696
1.449 4.291 1.501
3.677 3.547 3.123
3.555 6.714 2.170
4.036 8.032 2.555
3.635 8.325 4.005
2.784 6.649 1.509
5.126 8.009 2.511
2.436 7.962 4.472
2.058 8.109 5.884
3.121 7.469 6.787
1.755 7.583 3.823
2.037 9.173 6.122
3.548 6.247 6.460
4.611 5.559 7.169
5.901 6.385 7.103
3.114 5.770 5.677
4.316 5.483 8.218
6.324 6.821 5.910
7.542 7.609 5.753
7.507 8.899 6.566
5.784 6.576 5.087
8.368 7.001 6.120
6.405 9.647 6.514
6.218 10.909 7.214
6.570 10.710 8.686
5.635 9.301 5.954
6.914 11.642 6.805
5.961 9.699 9.309
6.143 9.325 10.706
7.572 8.863 10.977
5.338 9.128 8.750
5.954 10.198 11.332
8.052 7.855 10.245
9.368 7.268 10.474
10.441 8.341 10.346
7.452 7.428 9.544
9.398 6.876 11.492
10.425 9.070 9.232
11.434 10.051 8.899
11.322 11.300 9.782
9.679 8.920 8.558
12.395 9.589 9.111
10.157 11.615 10.379
10.070 12.542 11.486
10.996 12.078 12.608
9.264 11.191 10.166
10.411 13.506 11.113
10.754 10.889 13.168
11.488 10.369 14.318
12.985 10.211 14.022
9.998 10.325 12.793
11.376 11.078 15.140
13.342 9.879 12.780
14.710 9.767 12.275
15.463 11.094 12.408
12.588 9.657 12.143
15.226 8.984 12.834
14.746 12.210 12.299
15.220 13.587 12.375
14.609 14.285 13.601
13.764 12.054 12.120
16.293 13.585 12.521
14.585 13.631 14.760
14.182 14.223 16.022
15.138 13.690 17.081
15.003 12.713 14.839
14.320 15.306 15.988
