   32    31    221    221   1.4574470830874102   1.4574470830874102   CA    N ARG ARG
   33    28    221    220   2.7936881597216869   3.1599436759183783    C    C ARG LEU
   33    31    221    221   2.4604554456441599   2.4604554456441599    C    N ARG ARG
   33    32    221    221   1.5239583327637276   1.5239583327637276    C   CA ARG ARG
   34    15    221    217   3.0319580171794698   5.0000000000000000    H   HA ARG ILE
   34    19    221    218   3.9890033383714871   5.0000000000000000    H    H ARG GLY
   34    20    221    218   2.3412519303269530   4.3412519303269530    H  HA2 ARG GLY
   34    24    221    219   3.3301751791835170   5.0000000000000000    H    H ARG LYS
   34    25    221    219   3.3022690923688627   5.0000000000000000    H   HA ARG LYS
   34    27    221    220   2.5405198286964814   2.5405198286964814    H   CA ARG LEU
   34    28    221    220   2.0232337976615562   2.0232337976615562    H    C ARG LEU
   34    29    221    220   2.1658094475506444   3.1658094475506444    H    H ARG LEU
   34    30    221    220   3.1043323814024983   4.1043323814024975    H   HA ARG LEU
   34    31    221    221   1.0103905185620059   1.0103905185620059    H    N ARG ARG
   34    32    221    221   2.1402179795525509   2.1402179795525509    H   CA ARG ARG
   35    30    221    220   4.2789777346891631   5.0000000000000000   HA   HA ARG LEU
   35    31    221    221   2.0946851792095158   2.0946851792095158   HA    N ARG ARG
   35    32    221    221   1.0903421481351616   1.0903421481351616   HA   CA ARG ARG
   35    33    221    221   2.1106683775524751   2.1106683775524751   HA    C ARG ARG
   35    34    221    221   2.2061448212766690   3.2061448212766690   HA    H ARG ARG
   36    31    222    221   2.7207062899243701   3.1037158155496232    N    N SER ARG
   36    32    222    221   2.4229806024811680   2.4229806024811680    N   CA SER ARG
   36    33    222    221   1.3280760520391901   1.3280760520391901    N    C SER ARG
   37    32    222    221   3.8012797844936390   3.8012797844936390   CA   CA SER ARG
   37    33    222    221   2.4342393062310044   2.4342393062310044   CA    C SER ARG
   37    36    222    222   1.4586689137703597   1.4586689137703597   CA    N SER SER
   38    33    222    221   2.8606401976447766   3.2643155726260522    C    C SER ARG
   38    36    222    222   2.4606391446126361   2.4606391446126361    C    N SER SER
   38    37    222    222   1.5234414987127014   1.5234414987127014    C   CA SER SER
   39    20    222    218   3.2205988136480670   5.0000000000000000    H  HA2 SER GLY
   39    24    222    219   3.9902613603469534   5.0000000000000000    H    H SER LYS
   39    25    222    219   2.2881648507423407   4.2881648507423407    H   HA SER LYS
   39    29    222    220   3.5485562164890725   5.0000000000000000    H    H SER LEU
   39    30    222    220   3.7717267306870657   5.0000000000000000    H   HA SER LEU
   39    32    222    221   2.5413763987256992   2.5413763987256992    H   CA SER ARG
   39    33    222    221   2.0231784399800241   2.0231784399800241    H    C SER ARG
   39    34    222    221   2.2686849757618575   3.2686849757618575    H    H SER ARG
   39    35    222    221   3.0605419522083013   4.0605419522083004    H   HA SER ARG
   39    36    222    222   1.0096479584488844   1.0096479584488844    H    N SER SER
   39    37    222    222   2.1398957918552948   2.1398957918552948    H   CA SER SER
   40    35    222    221   4.2952965772993084   5.0000000000000000   HA   HA SER ARG
   40    36    222    222   2.1401042030704955   2.1401042030704955   HA    N SER SER
   40    37    222    222   1.0907653276484359   1.0907653276484359   HA   CA SER SER
   40    38    222    222   2.1546333794870995   2.1546333794870995   HA    C SER SER
   40    39    222    222   2.3839039917768665   3.3839039917768665   HA    H SER SER
   41    36    223    222   2.6654401837206869   2.9842896339986646    N    N GLU SER
   41    37    223    222   2.4226902402081860   2.4226902402081860    N   CA GLU SER
   41    38    223    222   1.3282793380912008   1.3282793380912008    N    C GLU SER
   42    37    223    222   3.8022672183843143   3.8022672183843143   CA   CA GLU SER
   42    38    223    222   2.4349377815459672   2.4349377815459672   CA    C GLU SER
   42    41    223    223   1.4590709372748123   1.4590709372748123   CA    N GLU GLU
   43    38    223    222   2.8188865926261371   3.2032769046035598    C    C GLU SER
   43    41    223    223   2.4608667172360241   2.4608667172360241    C    N GLU GLU
   43    42    223    223   1.5234831800843758   1.5234831800843758    C   CA GLU GLU
   44    25    223    219   2.4509874451555032   4.4509874451555032    H   HA GLU LYS
   44    29    223    220   3.1705312130782684   5.0000000000000000    H    H GLU LEU
   44    30    223    220   2.9719292883023369   4.9719292883023369    H   HA GLU LEU
   44    34    223    221   3.0348064084563617   5.0000000000000000    H    H GLU ARG
   44    35    223    221   3.8589175244002472   5.0000000000000000    H   HA GLU ARG
   44    37    223    222   2.5400854316341408   2.5400854316341408    H   CA GLU SER
   44    38    223    222   2.0230546211113527   2.0230546211113527    H    C GLU SER
   44    39    223    222   2.4144396613116585   3.4144396613116585    H    H GLU SER
   44    40    223    222   3.1762116654411248   4.1762116654411248    H   HA GLU SER
   44    41    223    223   1.0094523267594162   1.0094523267594162    H    N GLU GLU
   44    42    223    223   2.1401088757350641   2.1401088757350641    H   CA GLU GLU
   45    40    223    222   4.5490966065159428   5.0000000000000000   HA   HA GLU SER
   45    41    223    223   2.0969241760254480   2.0969241760254480   HA    N GLU GLU
   45    42    223    223   1.0904544924021358   1.0904544924021358   HA   CA GLU GLU
   45    43    223    223   2.1105861745022403   2.1105861745022403   HA    C GLU GLU
   45    44    223    223   2.1289658668278575   3.1289658668278575   HA    H GLU GLU
   46    41    224    223   2.7205154555675688   3.1025656658542999    N    N LEU GLU
   46    42    224    223   2.4234877759130544   2.4234877759130544    N   CA LEU GLU
   46    43    224    223   1.3278546607215715   1.3278546607215715    N    C LEU GLU
   47    42    224    223   3.8019844818199879   3.8019844818199879   CA   CA LEU GLU
   47    43    224    223   2.4344829019732290   2.4344829019732290   CA    C LEU GLU
   47    46    224    224   1.4580099450963977   1.4580099450963977   CA    N LEU LEU
   48    43    224    223   2.8211131120630157   3.2065303054209933    C    C LEU GLU
   48    46    224    224   2.4600506092355090   2.4600506092355090    C    N LEU LEU
   48    47    224    224   1.5238274180496949   1.5238274180496949    C   CA LEU LEU
   49    30    224    220   2.9916657334757844   4.9916657334757844    H   HA LEU LEU
   49    34    224    221   3.8374228387551792   5.0000000000000000    H    H LEU ARG
   49    35    224    221   2.9332684616809224   4.9332684616809228    H   HA LEU ARG
   49    39    224    222   3.6647664337537433   5.0000000000000000    H    H LEU SER
   49    40    224    222   4.1546642601724040   5.0000000000000000    H   HA LEU SER
   49    42    224    223   2.5400614165803161   2.5400614165803161    H   CA LEU GLU
   49    43    224    223   2.0223394868320206   2.0223394868320206    H    C LEU GLU
   49    44    224    223   2.2534653747931368   3.2534653747931368    H    H LEU GLU
   49    45    224    223   3.0176902254202651   4.0176902254202655    H   HA LEU GLU
   49    46    224    224   1.0105369859634037   1.0105369859634037    H    N LEU LEU
   49    47    224    224   2.1405265707297354   2.1405265707297354    H   CA LEU LEU
   50    45    224    223   4.2539058592950836   5.0000000000000000   HA   HA LEU GLU
   50    46    224    224   2.0914169837696166   2.0914169837696166   HA    N LEU LEU
   50    47    224    224   1.0889380147648440   1.0889380147648440   HA   CA LEU LEU
   50    48    224    224   2.1094842971683860   2.1094842971683860   HA    C LEU LEU
   50    49    224    224   2.1807670169683777   3.1807670169683777   HA    H LEU LEU
   51    46    225    224   2.6788605023758274   3.0199666983563600    N    N GLU LEU
   51    47    225    224   2.4236216701457343   2.4236216701457343    N   CA GLU LEU
   51    48    225    224   1.3288167669020434   1.3288167669020434    N    C GLU LEU
   52    47    225    224   3.8016280722869249   3.8016280722869249   CA   CA GLU LEU
   52    48    225    224   2.4339634344007721   2.4339634344007721   CA    C GLU LEU
   52    51    225    225   1.4582434638975756   1.4582434638975756   CA    N GLU GLU
   53    48    225    224   2.8889462672899882   3.3010231743389089    C    C GLU LEU
   53    51    225    225   2.4600237803728646   2.4600237803728646    C    N GLU GLU
   53    52    225    225   1.5224411318668447   1.5224411318668447    C   CA GLU GLU
   54    35    225    221   3.0865302858515289   5.0000000000000000    H   HA GLU ARG
   54    39    225    222   3.5594603822072148   5.0000000000000000    H    H GLU SER
   54    40    225    222   2.7005876869692060   4.7005876869692056    H   HA GLU SER
   54    44    225    223   3.2193955903613558   5.0000000000000000    H    H GLU GLU
   54    45    225    223   3.8722275609159817   5.0000000000000000    H   HA GLU GLU
   54    47    225    224   2.5413771857006981   2.5413771857006981    H   CA GLU LEU
   54    48    225    224   2.0234999382258456   2.0234999382258456    H    C GLU LEU
   54    49    225    224   2.3871854215256998   3.3871854215256998    H    H GLU LEU
   54    50    225    224   3.1567081940991488   4.1567081940991484    H   HA GLU LEU
   54    51    225    225   1.0094404390552227   1.0094404390552227    H    N GLU GLU
   54    52    225    225   2.1399995327102288   2.1399995327102288    H   CA GLU GLU
   55    50    225    224   4.6854733609522565   5.0000000000000000   HA   HA GLU LEU
   55    51    225    225   2.0965910426213310   2.0965910426213310   HA    N GLU GLU
   55    52    225    225   1.0901908089871244   1.0901908089871244   HA   CA GLU GLU
   55    53    225    225   2.1097153836477567   2.1097153836477567   HA    C GLU GLU
   55    54    225    225   2.4489084396433980   3.4489084396433980   HA    H GLU GLU
   56    51    226    225   2.6861423458663558   3.0350885772472367    N    N MET GLU
   56    52    226    225   2.4227053060576722   2.4227053060576722    N   CA MET GLU
   56    53    226    225   1.3283350480959235   1.3283350480959235    N    C MET GLU
   57    52    226    225   3.8022407866940777   3.8022407866940777   CA   CA MET GLU
   57    53    226    225   2.4353775887939841   2.4353775887939841   CA    C MET GLU
   57    56    226    226   1.4588043049017918   1.4588043049017918   CA    N MET MET
   58    53    226    225   2.7437888933818471   3.0469889739962368    C    C MET GLU
   58    56    226    226   2.4602863654461040   2.4602863654461040    C    N MET MET
   58    57    226    226   1.5233814361478879   1.5233814361478879    C   CA MET MET
   59    40    226    222   3.1431856188879657   5.0000000000000000    H   HA MET SER
   59    44    226    223   3.7093903249444762   5.0000000000000000    H    H MET GLU
   59    45    226    223   2.5536567484673789   4.5536567484673780    H   HA MET GLU
   59    49    226    224   3.5222132900167740   5.0000000000000000    H    H MET LEU
   59    50    226    224   3.3942295377426701   5.0000000000000000    H   HA MET LEU
   59    52    226    225   2.5404950305009453   2.5404950305009453    H   CA MET GLU
   59    53    226    225   2.0234416225826730   2.0234416225826730    H    C MET GLU
   59    54    226    225   2.2342746565824632   3.2342746565824632    H    H MET GLU
   59    55    226    225   3.0626814688262911   4.0626814688262911    H   HA MET GLU
   59    56    226    226   1.0101910710355737   1.0101910710355737    H    N MET MET
   59    57    226    226   2.1401803662308461   2.1401803662308461    H   CA MET MET
   60    55    226    225   4.2374445719886058   5.0000000000000000   HA   HA MET GLU
   60    56    226    226   2.0976615551608893   2.0976615551608893   HA    N MET MET
   60    57    226    226   1.0902229129861467   1.0902229129861467   HA   CA MET MET
   60    58    226    226   2.1101329342010664   2.1101329342010664   HA    C MET MET
   60    59    226    226   2.5363341809697308   3.5363341809697308   HA    H MET MET
   61    56    227    226   2.6560402320924403   2.9519587973088801    N    N VAL MET
   61    57    227    226   2.4235284194743829   2.4235284194743829    N   CA VAL MET
   61    58    227    226   1.3285243693662523   1.3285243693662523    N    C VAL MET
   62    57    227    226   3.8019913203477991   3.8019913203477991   CA   CA VAL MET
   62    58    227    226   2.4346722572042414   2.4346722572042414   CA    C VAL MET
   62    61    227    227   1.4578244064358372   1.4578244064358372   CA    N VAL VAL
   63    58    227    226   2.7911191860895097   3.1562076704677624    C    C VAL MET
   63    61    227    227   2.4596918506186918   2.4596918506186918    C    N VAL VAL
   63    62    227    227   1.5234723496013964   1.5234723496013964    C   CA VAL VAL
   64    45    227    223   2.7991916281222040   4.7991916281222036    H   HA VAL GLU
   64    49    227    224   4.1416922678134531   5.0000000000000000    H    H VAL LEU
   64    50    227    224   2.5306719814481040   4.5306719814481031    H   HA VAL LEU
   64    54    227    225   3.5269718312419300   5.0000000000000000    H    H VAL GLU
   64    55    227    225   3.3460353710076500   5.0000000000000000    H   HA VAL GLU
   64    57    227    226   2.5398102291313029   2.5398102291313029    H   CA VAL MET
   64    58    227    226   2.0227889163232038   2.0227889163232038    H    C VAL MET
   64    59    227    226   2.2015341172169278   3.2015341172169278    H    H VAL MET
   64    60    227    226   2.8420868004720847   3.8420868004720847    H   HA VAL MET
   64    61    227    227   1.0102504639939542   1.0102504639939542    H    N VAL VAL
   64    62    227    227   2.1402406406757160   2.1402406406757160    H   CA VAL VAL
   65    60    227    226   4.2889132577896012   5.0000000000000000   HA   HA VAL MET
   65    61    227    227   2.1142698503265853   2.1142698503265853   HA    N VAL VAL
   65    62    227    227   1.0900188071771972   1.0900188071771972   HA   CA VAL VAL
   65    63    227    227   2.0885815760941684   2.0885815760941684   HA    C VAL VAL
   65    64    227    227   2.4559709954114588   3.4559709954114588   HA    H VAL VAL
   66    61    228    227   2.7100844840103311   3.0843441226681265    N    N SER VAL
   66    62    228    227   2.4239218221716641   2.4239218221716641    N   CA SER VAL
   66    63    228    227   1.3286101760862741   1.3286101760862741    N    C SER VAL
   67    62    228    227   3.8019785638533001   3.8019785638533001   CA   CA SER VAL
   67    63    228    227   2.4342015117898521   2.4342015117898521   CA    C SER VAL
   67    66    228    228   1.4579739366669078   1.4579739366669078   CA    N SER SER
   68    63    228    227   2.8520308937640380   3.2525757949591574    C    C SER VAL
   68    66    228    228   2.4602369804553383   2.4602369804553383    C    N SER SER
   68    67    228    228   1.5233784821901617   1.5233784821901617    C   CA SER SER
   69    50    228    224   3.2310649530675661   5.0000000000000000    H   HA SER LEU
   69    54    228    225   3.8724107867565398   5.0000000000000000    H    H SER GLU
   69    55    228    225   2.6058973102249383   4.6058973102249379    H   HA SER GLU
   69    59    228    226   3.6761513828798078   5.0000000000000000    H    H SER MET
   69    60    228    226   3.6656058624742576   5.0000000000000000    H   HA SER MET
   69    62    228    227   2.5409399835493951   2.5409399835493951    H   CA SER VAL
   69    63    228    227   2.0230432521327861   2.0230432521327861    H    C SER VAL
   69    64    228    227   2.2811901768818306   3.2811901768818306    H    H SER VAL
   69    65    228    227   3.2696633731032767   4.2696633731032776    H   HA SER VAL
   69    66    228    228   1.0100282174276125   1.0100282174276125    H    N SER SER
   69    67    228    228   2.1404263593966508   2.1404263593966508    H   CA SER SER
   70    65    228    227   4.2727293362924925   5.0000000000000000   HA   HA SER VAL
   70    66    228    228   2.1399570089139641   2.1399570089139641   HA    N SER SER
   70    67    228    228   1.0904787939249436   1.0904787939249436   HA   CA SER SER
   70    68    228    228   2.1539948932158590   2.1539948932158590   HA    C SER SER
   70    69    228    228   2.3888839159382438   3.3888839159382438   HA    H SER SER
   71    66    229    228   2.6441055464605938   2.8866646307740380    N    N GLY SER
   71    67    229    228   2.4233870924802745   2.4233870924802745    N   CA GLY SER
   71    68    229    228   1.3286643669490050   1.3286643669490050    N    C GLY SER
   72    67    229    228   3.8025918792318478   3.8025918792318478   CA   CA GLY SER
   72    68    229    228   2.4353055249803872   2.4353055249803872   CA    C GLY SER
   72    71    229    229   1.4588241840605740   1.4588241840605740   CA    N GLY GLY
   73    68    229    228   2.8174784838049254   3.2008755583676494    C    C GLY SER
   73    71    229    229   2.4607533399347448   2.4607533399347448    C    N GLY GLY
   73    72    229    229   1.5236859912724801   1.5236859912724801    C   CA GLY GLY
   74    55    229    225   3.1317297626046043   5.0000000000000000    H   HA GLY GLU
   74    59    229    226   3.6725693716979273   5.0000000000000000    H    H GLY MET
   74    60    229    226   3.0108780950857570   5.0000000000000000    H   HA GLY MET
   74    64    229    227   2.8778430474631271   4.8778430474631271    H    H GLY VAL
   74    65    229    227   3.0874025355205896   5.0000000000000000    H   HA GLY VAL
   74    67    229    228   2.5405347862212002   2.5405347862212002    H   CA GLY SER
   74    68    229    228   2.0231685545203590   2.0231685545203590    H    C GLY SER
   74    69    229    228   2.0710973540975197   3.0710973540975197    H    H GLY SER
   74    70    229    228   3.2101298339713722   4.2101298339713722    H   HA GLY SER
   74    71    229    229   1.0097613579455291   1.0097613579455291    H    N GLY GLY
   74    72    229    229   2.1404107082520398   2.1404107082520398    H   CA GLY GLY
   75    70    229    228   4.2739215347686406   5.0000000000000000  HA2   HA GLY SER
   75    71    229    229   2.0867673564631013   2.0867673564631013  HA2    N GLY GLY
   75    72    229    229   1.0900798135916472   1.0900798135916472  HA2   CA GLY GLY
   75    73    229    229   2.1430541290410754   2.1430541290410754  HA2    C GLY GLY
   75    74    229    229   2.3956263402832718   3.3956263402832718  HA2    H GLY GLY
   76    71    230    229   2.6470108717760548   2.9073604232164620    N    N ASN GLY
   76    72    230    229   2.4236404436302013   2.4236404436302013    N   CA ASN GLY
   76    73    230    229   1.3283365537392999   1.3283365537392999    N    C ASN GLY
   77    72    230    229   3.8015403457019890   3.8015403457019890   CA   CA ASN GLY
   77    73    230    229   2.4335788460619061   2.4335788460619061   CA    C ASN GLY
   77    76    230    230   1.4577839346075947   1.4577839346075947   CA    N ASN ASN
   78    73    230    229   2.9076684439362346   3.3237168359984253    C    C ASN GLY
   78    76    230    230   2.4599989837396281   2.4599989837396281    C    N ASN ASN
   78    77    230    230   1.5235803227923364   1.5235803227923364    C   CA ASN ASN
   79    60    230    226   2.7548382444025084   4.7548382444025092    H   HA ASN MET
   79    64    230    227   3.7556493588208975   5.0000000000000000    H    H ASN VAL
   79    65    230    227   2.4423311135696046   4.4423311135696046    H   HA ASN VAL
   79    69    230    228   3.9802126972122598   5.0000000000000000    H    H ASN SER
   79    70    230    228   3.9689649230367134   5.0000000000000000    H   HA ASN SER
   79    72    230    229   2.5407134824690480   2.5407134824690480    H   CA ASN GLY
   79    73    230    229   2.0231000963867309   2.0231000963867309    H    C ASN GLY
   79    74    230    229   2.3076310207525594   3.3076310207525594    H    H ASN GLY
   79    75    230    229   3.1023081476351821   4.1023081476351821    H  HA2 ASN GLY
   79    76    230    230   1.0101772121761610   1.0101772121761610    H    N ASN ASN
   79    77    230    230   2.1403794056194805   2.1403794056194805    H   CA ASN ASN
   80    75    230    229   4.1469999502654762   5.0000000000000000   HA  HA2 ASN GLY
   80    76    230    230   2.0965383373551747   2.0965383373551747   HA    N ASN ASN
   80    77    230    230   1.0907818296983134   1.0907818296983134   HA   CA ASN ASN
