3.055 1.829 2.783
1.102 1.001 5.260
0.898 1.248 6.682
2.225 1.305 7.428
0.617 0.233 4.820
0.421 2.219 6.824
3.084 0.325 7.171
4.410 0.290 7.777
5.181 1.572 7.488
2.813 -0.415 6.539
4.348 0.240 8.864
5.217 1.962 6.219
5.908 3.179 5.810
5.392 4.389 6.579
4.754 1.401 5.518
6.971 3.098 6.038
4.072 4.533 6.631
3.451 5.680 7.281
3.734 5.686 8.777
3.484 3.828 6.209
3.744 6.636 6.844
3.769 4.498 9.372
4.075 4.361 10.791
5.521 4.741 11.082
3.578 3.670 8.827
3.453 5.042 11.371
6.416 4.389 10.165
7.807 4.817 10.248
7.919 6.336 10.203
6.126 3.808 9.391
8.237 4.503 11.199
7.163 6.953 9.302
7.163 8.405 9.167
6.439 9.066 10.332
6.573 6.403 8.694
8.188 8.774 9.191
5.536 8.322 10.960
4.867 8.786 12.170
5.835 8.853 13.344
5.306 7.410 10.591
4.494 9.800 12.019
6.569 7.767 13.561
7.478 7.671 14.698
8.675 8.597 14.525
6.496 6.988 12.923
6.967 7.991 15.607
9.282 8.558 13.344
10.473 9.352 13.067
10.184 10.438 12.039
8.908 7.962 12.618
10.790 9.863 13.976
10.711 11.633 12.285
10.544 12.748 11.360
11.168 12.438 10.006
11.240 11.772 13.134
9.491 12.933 11.147
10.402 12.659 8.943
10.817 12.262 7.603
12.186 12.835 7.258
8.820 14.180 9.115
10.931 11.173 7.497
12.436 14.063 7.700
13.662 14.769 7.348
14.810 14.372 8.268
11.759 14.519 8.295
13.968 14.495 6.338
14.476 13.708 9.369
15.476 13.291 10.345
15.698 11.785 10.296
13.505 13.485 9.534
16.433 13.753 10.107
14.838 11.088 9.562
14.982 9.649 9.372
16.358 9.301 8.821
14.065 11.567 9.123
14.886 9.158 10.341
16.897 8.169 9.260
18.235 7.751 8.859
18.240 7.210 7.435
16.366 7.583 9.889
18.908 8.609 8.867
19.410 7.225 6.806
19.565 6.679 5.463
19.002 5.266 5.375
21.207 7.201 8.070
19.011 7.252 4.704
19.221 4.481 6.424
18.678 3.130 6.497
17.156 3.145 6.456
19.779 4.829 7.192
19.021 2.568 5.628
16.557 4.034 7.241
15.106 4.179 7.267
14.569 4.585 5.901
17.121 4.624 7.836
14.644 3.221 7.510
15.270 5.503 5.244
14.856 5.992 3.935
14.919 4.887 2.888
16.113 5.870 5.662
13.817 6.317 3.979
15.975 4.083 2.947
16.121 2.942 2.050
14.988 1.942 2.242
16.696 4.267 3.630
16.066 3.277 1.014
14.648 1.674 3.499
13.539 0.785 3.819
12.226 1.316 3.259
15.173 2.098 4.251
13.703 -0.186 3.353
12.000 2.615 3.427
10.807 3.260 2.892
10.735 3.118 1.378
12.672 3.169 3.938
9.918 2.771 3.291
11.861 3.352 0.712
11.927 3.252 -0.741
11.633 1.833 -1.209
12.692 3.607 1.226
11.164 3.890 -1.186
12.231 0.857 -0.535
12.033 -0.546 -0.879
10.571 -0.948 -0.733
12.840 1.093 0.236
12.296 -0.711 -1.925
9.951 -0.517 0.360
8.542 -0.801 0.604
7.658 -0.154 -0.454
10.469 0.021 1.040
8.369 -1.875 0.537
7.989 1.080 -0.821
7.246 1.799 -1.849
7.334 1.086 -3.192
8.775 1.531 -0.375
6.188 1.832 -1.586
8.532 0.622 -3.533
8.747 -0.101 -4.781
7.960 -1.405 -4.805
9.313 0.774 -2.911
8.386 0.495 -5.619
7.978 -2.121 -3.686
7.205 -3.351 -3.551
5.716 -3.089 -3.737
8.540 -1.806 -2.908
7.495 -4.055 -4.331
5.217 -2.049 -3.078
3.818 -1.660 -3.209
3.460 -1.372 -4.662
5.821 -1.516 -2.470
3.123 -2.389 -2.793
4.300 -0.587 -5.328
4.087 -0.253 -6.731
3.953 -1.510 -7.582
5.106 -0.211 -4.850
3.152 0.297 -6.842
4.892 -2.435 -7.413
4.876 -3.688 -8.159
3.576 -4.449 -7.930
5.635 -2.267 -6.750
4.937 -3.462 -9.223
3.166 -4.544 -6.670
1.941 -5.250 -6.314
0.717 -4.564 -6.907
3.717 -4.115 -5.939
1.961 -6.259 -6.725
0.732 -3.235 -6.906
-0.351 -2.457 -7.497
-0.478 -2.735 -8.989
1.512 -2.752 -6.485
-1.299 -2.749 -7.046
0.661 -2.852 -9.664
0.682 -3.227 -11.072
0.079 -4.610 -11.283
1.534 -2.675 -9.188
0.069 -2.532 -11.645
0.435 -5.545 -10.408
-0.113 -6.895 -10.463
-1.630 -6.880 -10.316
1.103 -5.314 -9.686
0.100 -7.340 -11.435
-2.123 -6.041 -9.412
-3.557 -5.814 -9.279
-4.161 -5.324 -10.589
-1.489 -5.548 -8.800
-4.087 -6.742 -9.057
-3.515 -4.336 -11.199
-3.994 -3.765 -12.452
-3.973 -4.799 -13.571
-2.670 -3.970 -10.784
-5.032 -3.455 -12.338
-3.114 -5.802 -13.427
-3.050 -6.899 -14.385
-4.166 -7.907 -14.143
-2.488 -5.804 -12.634
-3.192 -6.516 -15.396
-4.699 -7.911 -12.926
-5.693 -8.901 -12.528
-7.103 -8.429 -12.858
-4.409 -7.210 -12.260
-5.536 -9.821 -13.089
-7.348 -7.136 -12.673
-8.696 -6.589 -12.771
-9.310 -6.880 -14.134
-6.580 -6.516 -12.458
-9.361 -7.076 -12.059
-8.522 -6.685 -15.186
-8.983 -6.940 -16.546
-9.474 -8.373 -16.702
-6.340 -6.822 -14.921
-9.842 -6.313 -16.829
-8.907 -9.277 -15.911
-9.182 -10.702 -16.054
-10.442 -11.098 -15.297
-8.268 -8.970 -15.192
-9.365 -10.934 -17.103
-11.069 -10.122 -14.648
-12.304 -10.361 -13.912
-13.520 -10.233 -14.820
-10.679 -9.190 -14.666
-12.340 -11.386 -13.544
-14.043 -11.372 -15.264
-15.259 -11.394 -16.068
-16.488 -11.106 -15.216
-13.586 -12.244 -15.038
-15.194 -10.609 -16.821
-17.525 -10.564 -15.847
-18.766 -10.248 -15.149
-19.892 -11.179 -15.580
-17.451 -10.366 -16.834
-18.635 -10.396 -14.076
-20.824 -11.432 -14.668
-20.790 -10.818 -13.346
-20.188 -11.764 -12.314
-21.576 -12.067 -14.896
-20.152 -9.934 -13.365
-19.775 -11.209 -11.180
-19.252 -12.011 -10.081
-20.087 -11.827 -8.820
-19.823 -10.205 -11.078
-19.311 -13.068 -10.340
-19.747 -12.577 -7.777
-20.455 -12.487 -6.505
-20.270 -11.116 -5.868
-18.978 -13.225 -7.867
-21.525 -12.608 -6.674
-21.382 -10.475 -5.522
-21.347 -9.133 -4.954
-20.466 -9.083 -3.712
-22.274 -10.929 -5.657
-20.908 -8.440 -5.671
-20.597 -10.094 -2.859
-19.816 -10.164 -1.630
-18.323 -10.072 -1.919
-21.254 -10.832 -3.068
-20.060 -9.317 -0.988
-17.850 -10.909 -2.835
-16.433 -10.956 -3.172
-15.971 -9.644 -3.795
-18.490 -11.530 -3.311
-15.842 -11.093 -2.266
-16.814 -9.072 -4.648
-16.509 -7.797 -5.286
-16.372 -6.683 -4.255
-17.688 -9.531 -4.860
-15.549 -7.864 -5.797
-17.253 -6.694 -3.261
-17.213 -5.703 -2.192
-15.946 -5.844 -1.358
-17.969 -7.406 -3.245
-17.190 -4.702 -2.622
-15.555 -7.085 -1.089
-14.332 -7.359 -0.345
-13.119 -6.748 -1.034
-16.120 -7.859 -1.409
-14.363 -6.882 0.634
-12.987 -7.009 -2.330
-11.886 -6.463 -3.114
-11.913 -4.940 -3.115
-13.668 -7.602 -2.784
-10.921 -6.725 -2.678
-13.097 -4.375 -3.329
-13.262 -2.926 -3.346
-12.859 -2.311 -2.012
-13.902 -4.964 -3.485
-12.606 -2.487 -4.099
-13.233 -2.974 -0.923
-12.900 -2.499 0.415
-11.392 -2.469 0.630
-13.761 -3.828 -1.024
-13.252 -1.475 0.542
-10.716 -3.525 0.191
-9.265 -3.610 0.312
-8.580 -2.542 -0.531
-11.220 -4.289 -0.236
-8.968 -3.426 1.345
-9.141 -2.271 -1.704
-8.644 -1.201 -2.562
-8.796 0.158 -1.891
-9.931 -2.820 -2.010
-7.578 -1.341 -2.740
-9.937 0.368 -1.244
-10.175 1.592 -0.488
-9.209 1.713 0.683
-10.658 -0.338 -1.276
-9.998 2.460 -1.125
-8.894 0.580 1.303
-7.919 0.545 2.387
-6.543 0.986 1.904
-9.341 -0.278 1.016
-8.212 1.247 3.170
-6.146 0.495 0.736
-4.915 0.942 0.095
-4.924 2.450 -0.123
-6.711 -0.207 0.279
-4.048 0.757 0.729
-6.007 2.951 -0.708
-6.158 4.383 -0.941
-5.955 5.175 0.344
-6.744 2.325 -0.998
-5.396 4.726 -1.641
-6.644 4.763 1.403
-6.561 5.450 2.686
-5.129 5.476 3.205
-7.241 3.953 1.316
-6.864 6.489 2.563
-4.513 4.301 3.283
-3.156 4.182 3.804
-2.174 5.000 2.976
-4.996 3.470 2.973
-3.114 4.580 4.819
-2.391 5.027 1.666
-1.546 5.802 0.765
-1.632 7.291 1.073
-3.162 4.497 1.284
-0.504 5.516 0.904
-2.855 7.791 1.214
-3.075 9.190 1.562
-2.401 9.541 2.883
-3.653 7.188 1.075
-2.627 9.835 0.805
-2.549 8.662 3.868
-1.915 8.854 5.167
-0.399 8.916 5.037
-3.114 7.839 3.713
-2.229 9.807 5.593
0.165 7.972 4.291
1.594 7.975 4.001
2.038 9.320 3.440
-0.411 7.232 3.915
2.159 7.822 4.922
1.310 9.809 2.442
1.614 11.097 1.830
1.574 12.219 2.860
0.524 9.275 2.099
2.627 11.084 1.426
0.548 12.203 3.704
0.388 13.223 4.734
1.612 13.290 5.638
-0.139 11.466 3.631
0.292 14.205 4.269
2.046 12.131 6.124
3.183 12.060 7.033
4.477 12.447 6.328
1.576 11.279 5.856
3.050 12.772 7.849
4.637 11.978 5.096
5.841 12.253 4.321
6.019 13.749 4.093
3.905 11.415 4.685
6.719 11.916 4.872
4.915 14.437 3.824
4.954 15.864 3.527
4.822 16.695 4.797
4.025 13.959 3.826
5.918 16.122 3.088
4.645 16.017 5.926
4.544 16.690 7.215
3.275 17.528 7.301
4.579 15.010 5.890
4.529 15.941 8.007
2.224 17.071 6.629
0.956 17.791 6.609
-0.107 17.059 7.419
2.305 16.203 6.120
1.083 18.767 7.076
0.274 15.923 7.994
-0.634 15.146 8.829
-1.262 16.011 9.914
1.216 15.590 7.850
-1.458 14.765 8.224
