1.022 -17.192 -2.610
1.172 -15.803 -2.198
1.249 -14.823 -3.366
0.100 -17.598 -2.535
0.314 -15.540 -1.584
0.396 -14.993 -4.382
0.388 -14.141 -5.563
-0.663 -13.041 -5.440
-0.221 -15.793 -4.376
1.368 -13.678 -5.680
-0.216 -11.835 -5.080
-1.057 -10.643 -4.996
-0.764 -9.721 -6.179
0.738 -11.789 -4.749
-2.103 -10.937 -4.930
-1.746 -9.418 -7.046
-3.154 -9.794 -6.965
-3.381 -11.223 -7.467
-0.713 -8.950 -8.815
-3.545 -9.682 -5.953
-4.613 -11.722 -7.317
-5.009 -13.068 -7.721
-4.904 -13.320 -9.235
-5.319 -11.143 -6.886
-4.346 -13.773 -7.221
-4.723 -12.272 -10.054
-4.687 -12.358 -11.509
-3.339 -12.903 -12.000
-4.651 -11.348 -9.654
-5.475 -13.039 -11.836
-3.119 -14.212 -11.819
-1.896 -14.907 -12.209
-2.107 -15.693 -13.509
-3.792 -14.716 -11.259
-1.114 -14.169 -12.361
-1.010 -15.981 -14.222
-0.991 -16.757 -15.454
0.012 -17.904 -15.309
-0.117 -15.647 -13.886
-1.971 -17.184 -15.672
-0.414 -18.984 -14.644
0.383 -20.195 -14.477
0.092 -21.152 -15.636
-1.334 -18.944 -14.238
1.429 -19.909 -14.487
0.838 -20.968 -16.728
0.589 -21.567 -18.034
1.571 -22.723 -18.268
1.524 -20.230 -16.678
-0.435 -21.939 -18.090
1.577 -23.705 -17.355
2.613 -24.729 -17.261
2.783 -25.577 -18.522
0.910 -23.649 -16.599
3.550 -24.192 -17.122
4.009 -26.094 -18.684
4.532 -26.639 -19.930
5.140 -28.030 -19.719
4.673 -25.946 -17.938
3.724 -26.744 -20.650
5.435 -28.717 -20.832
6.024 -30.045 -20.866
6.923 -30.169 -22.094
5.259 -28.282 -21.728
6.650 -30.178 -19.985
8.243 -30.220 -21.879
9.224 -30.403 -22.943
9.104 -29.310 -24.020
8.592 -30.171 -20.932
10.211 -30.322 -22.490
8.663 -28.104 -23.628
8.428 -26.974 -24.519
6.947 -26.788 -24.876
8.444 -27.965 -22.652
8.771 -26.073 -24.009
6.152 -27.869 -24.899
4.757 -27.852 -25.334
3.858 -27.322 -24.216
6.520 -28.762 -24.596
4.662 -27.210 -26.212
2.641 -26.874 -24.555
1.670 -26.385 -23.581
0.676 -27.483 -23.201
2.359 -26.903 -25.524
2.196 -26.091 -22.675
0.351 -27.542 -21.903
-0.565 -28.501 -21.311
-1.978 -27.930 -21.378
0.765 -26.869 -21.273
-0.527 -29.437 -21.872
-2.788 -28.435 -22.318
-4.182 -28.041 -22.477
-5.075 -28.901 -21.567
-2.429 -29.139 -22.946
-4.285 -27.000 -22.166
-4.694 -28.992 -20.287
-5.426 -29.649 -19.213
-4.773 -29.213 -17.898
-3.862 -28.488 -20.016
-6.458 -29.293 -19.226
-4.919 -27.925 -17.566
-4.431 -27.357 -16.321
-5.484 -27.638 -15.252
-5.441 -27.318 -18.182
-3.476 -27.821 -16.055
-5.152 -28.512 -14.298
-6.027 -28.829 -13.181
-5.628 -27.929 -12.019
-4.211 -28.876 -14.289
-7.066 -28.634 -13.453
-6.615 -27.222 -11.466
-6.420 -26.136 -10.521
-7.229 -26.421 -9.257
-7.560 -27.396 -11.777
-5.368 -26.059 -10.250
-6.617 -26.216 -8.083
-7.240 -26.506 -6.799
-8.229 -25.396 -6.428
-5.667 -25.871 -8.076
-7.814 -27.430 -6.889
-7.859 -24.517 -5.488
-8.704 -23.436 -4.998
-7.826 -22.256 -4.586
-6.940 -24.604 -5.077
-9.375 -23.102 -5.791
-8.319 -21.034 -4.829
-7.690 -19.792 -4.400
-7.939 -19.626 -2.897
-9.219 -20.963 -5.283
-6.616 -19.853 -4.586
-7.195 -20.398 -2.100
-7.441 -20.593 -0.680
-6.511 -19.709 0.143
-6.502 -20.984 -2.539
-8.478 -20.337 -0.450
-7.053 -19.130 1.216
-6.392 -18.133 2.041
-5.598 -18.824 3.150
-8.018 -19.334 1.431
-5.719 -17.531 1.427
-4.262 -18.840 3.033
-3.379 -19.419 4.041
-3.530 -18.684 5.375
-3.837 -18.415 2.220
-3.660 -20.462 4.191
-3.510 -17.345 5.344
-3.643 -16.509 6.531
-4.234 -15.147 6.158
-3.397 -16.879 4.454
-4.347 -16.976 7.223
-5.391 -15.164 5.477
-6.109 -13.988 4.998
-5.188 -13.052 4.210
-5.804 -16.061 5.264
-6.876 -14.347 4.309
-4.950 -13.402 2.942
-4.159 -12.624 2.006
-2.844 -13.338 1.724
-5.355 -14.261 2.602
-4.723 -12.531 1.079
-2.941 -14.489 1.047
-1.831 -15.304 0.573
-2.429 -16.575 -0.035
-3.865 -14.807 0.789
-1.309 -14.745 -0.205
-2.457 -16.643 -1.373
-3.266 -17.603 -2.111
-2.429 -18.820 -2.491
-2.019 -15.907 -1.906
-4.104 -17.915 -1.495
-2.655 -19.960 -1.826
-1.928 -21.194 -2.103
-2.668 -22.068 -3.116
-3.318 -19.954 -1.063
-0.964 -20.946 -2.539
-2.322 -21.907 -4.400
-3.046 -22.535 -5.503
-2.116 -23.509 -6.235
-1.712 -21.126 -4.600
-3.939 -23.023 -5.114
-2.500 -24.790 -6.268
-1.775 -25.871 -6.924
-2.199 -25.971 -8.391
-3.379 -25.032 -5.832
-0.707 -25.672 -6.857
-1.222 -26.072 -9.302
-1.441 -26.207 -10.737
-0.794 -27.505 -11.228
-0.262 -26.054 -8.984
-2.505 -26.244 -10.967
-1.566 -28.603 -11.225
-1.040 -29.961 -11.344
-1.461 -30.642 -12.652
-2.512 -28.497 -10.884
0.046 -29.933 -11.255
-0.486 -31.106 -13.443
-0.711 -31.979 -14.595
-0.404 -33.438 -14.213
0.456 -30.786 -13.276
-1.739 -31.881 -14.949
-0.417 -34.342 -15.204
0.135 -35.689 -15.118
0.993 -35.933 -16.361
-0.669 -34.018 -16.127
0.776 -35.770 -14.244
2.303 -35.691 -16.236
3.267 -35.826 -17.321
3.894 -37.222 -17.322
2.652 -35.380 -15.340
2.764 -35.653 -18.273
4.299 -37.702 -18.506
4.992 -38.972 -18.686
6.491 -38.704 -18.876
4.041 -37.196 -19.342
4.794 -39.631 -17.846
7.325 -38.774 -17.823
8.763 -38.592 -17.949
9.380 -39.768 -18.699
6.338 -39.950 -16.370
8.991 -37.668 -18.473
10.190 -39.466 -19.719
10.908 -40.466 -20.491
12.245 -40.748 -19.798
10.351 -38.496 -19.950
10.329 -41.392 -20.507
13.217 -39.840 -19.961
14.550 -39.929 -19.382
15.251 -38.584 -19.553
13.012 -39.028 -20.526
14.452 -40.104 -18.313
15.554 -38.214 -20.805
16.151 -36.931 -21.147
15.031 -35.902 -21.341
15.314 -38.833 -21.565
16.791 -36.598 -20.328
14.188 -35.764 -20.312
13.022 -34.897 -20.293
13.341 -33.575 -19.592
14.319 -36.371 -19.515
12.696 -34.692 -21.314
12.405 -32.620 -19.662
12.578 -31.276 -19.132
11.220 -30.572 -19.005
11.545 -32.820 -20.149
12.977 -31.362 -18.120
10.499 -30.856 -17.912
9.231 -30.213 -17.578
9.490 -28.899 -16.840
10.869 -31.525 -17.251
8.687 -30.000 -18.500
8.550 -27.949 -16.940
8.723 -26.615 -16.381
7.378 -25.930 -16.147
7.709 -28.134 -17.469
9.237 -26.700 -15.424
7.228 -25.297 -14.975
6.084 -24.455 -14.656
6.378 -23.017 -15.097
7.956 -25.374 -14.280
5.207 -24.839 -15.180
5.435 -22.417 -15.829
5.520 -21.090 -16.417
4.827 -20.148 -15.448
4.586 -22.925 -16.010
6.556 -20.809 -16.614
5.563 -19.216 -14.833
5.031 -18.395 -13.754
5.082 -16.926 -14.175
6.545 -19.122 -15.059
3.982 -18.631 -13.571
4.067 -16.500 -14.936
3.810 -15.098 -15.238
2.760 -14.576 -14.258
3.360 -17.166 -15.216
4.724 -14.510 -15.124
2.878 -13.295 -13.896
2.057 -12.630 -12.893
2.157 -11.118 -13.121
3.610 -12.743 -14.318
1.017 -12.943 -13.009
1.340 -10.318 -12.425
1.384 -8.865 -12.537
2.687 -8.310 -11.937
0.671 -10.723 -11.788
1.381 -8.616 -13.598
3.270 -8.976 -10.924
4.553 -8.571 -10.355
5.707 -8.914 -11.304
2.851 -9.824 -10.568
4.541 -7.489 -10.212
5.724 -10.148 -11.831
6.830 -10.664 -12.626
6.770 -10.130 -14.056
4.964 -10.779 -11.619
7.769 -10.325 -12.190
5.655 -10.393 -14.753
5.378 -10.015 -16.137
6.122 -10.902 -17.140
4.914 -10.891 -14.279
4.310 -10.179 -16.288
7.431 -11.092 -16.940
8.307 -11.842 -17.828
8.078 -13.353 -17.681
7.858 -10.657 -16.136
8.081 -11.532 -18.849
8.381 -14.147 -18.726
8.239 -15.598 -18.716
9.278 -16.240 -17.794
9.643 -12.977 -19.985
7.247 -15.888 -18.376
8.868 -16.524 -16.550
9.715 -17.109 -15.523
9.584 -18.630 -15.620
7.915 -16.308 -16.292
10.752 -16.814 -15.697
10.505 -19.254 -16.365
10.524 -20.690 -16.604
11.167 -21.374 -15.396
11.225 -18.701 -16.806
9.499 -21.049 -16.712
10.342 -21.955 -14.516
10.818 -22.670 -13.341
11.286 -24.057 -13.763
9.348 -21.943 -14.689
11.655 -22.112 -12.917
12.414 -24.490 -13.199
13.034 -25.768 -13.493
12.569 -26.769 -12.437
12.871 -23.903 -12.516
12.731 -26.120 -14.482
11.625 -27.644 -12.816
11.059 -28.687 -11.973
12.154 -29.448 -11.225
11.255 -27.575 -13.751
10.392 -28.207 -11.254
12.004 -29.506 -9.900
12.943 -30.127 -8.982
12.686 -31.634 -8.918
11.198 -29.046 -9.499
13.964 -29.967 -9.337
13.089 -32.350 -9.975
13.067 -33.807 -10.019
14.146 -34.429 -9.131
13.468 -31.857 -10.771
12.099 -34.130 -9.639
15.261 -33.712 -8.935
16.388 -34.127 -8.117
16.082 -33.761 -6.663
15.319 -32.792 -9.341
16.513 -35.209 -8.193
15.056 -34.418 -6.111
14.508 -34.149 -4.793
13.810 -35.409 -4.282
14.568 -35.094 -6.683
15.326 -33.900 -4.116
