10.891 6.434 -1.039
11.863 5.715 2.351
9.123 5.339 -0.543
10.472 6.539 -2.300
11.248 7.104 -3.391
12.048 6.079 -4.175
9.580 6.225 -2.556
10.547 7.578 -4.063
12.934 5.336 -3.512
13.838 4.361 -4.120
13.248 2.957 -4.235
12.977 5.411 -2.536
14.063 4.691 -5.124
12.584 2.444 -3.197
12.079 1.074 -3.135
10.601 0.976 -3.511
12.367 3.016 -2.431
12.621 0.462 -3.842
9.705 1.702 -2.839
8.249 1.666 -2.984
7.653 0.312 -2.592
10.028 2.344 -2.171
7.882 2.332 -2.217
7.943 -0.131 -1.368
7.563 -1.426 -0.807
6.651 -1.274 0.410
8.430 0.454 -0.749
7.032 -2.008 -1.546
5.738 -2.219 0.640
4.806 -2.223 1.767
4.505 -3.610 2.333
5.654 -2.956 -0.001
5.220 -1.633 2.572
4.233 -3.697 3.636
3.845 -4.913 4.347
2.387 -4.799 4.792
4.289 -2.886 4.184
3.934 -5.765 3.688
1.508 -5.682 4.317
0.074 -5.700 4.601
-0.283 -6.798 5.603
1.827 -6.414 3.749
-0.201 -4.746 5.027
-1.291 -6.658 6.486
-1.649 -7.694 7.465
-2.541 -8.798 6.896
-2.921 -5.494 5.825
-0.754 -8.141 7.872
-2.072 -10.047 6.900
-2.771 -11.235 6.415
-2.929 -12.285 7.513
-1.168 -10.218 7.236
-3.780 -10.959 6.146
