-10.455 2.651 4.807
-11.748 3.325 4.738
-11.574 4.798 4.385
-9.921 2.726 5.623
-12.329 2.849 3.965
-12.294 5.246 3.360
-12.324 6.660 3.007
-13.761 7.166 2.912
-12.816 4.608 2.829
-11.814 7.206 3.784
-14.325 7.545 4.056
-15.705 7.994 4.090
-16.686 6.871 3.814
-13.800 7.522 4.883
-15.913 8.409 5.064
-17.479 7.026 2.758
-18.453 6.010 2.379
-17.872 5.063 1.332
-17.406 7.843 2.221
-18.698 5.439 3.264
-16.625 5.311 0.945
-15.938 4.456 -0.014
-14.950 3.531 0.692
-16.156 6.089 1.314
-16.682 3.854 -0.514
-14.797 2.323 0.160
-13.867 1.351 0.723
-12.797 0.969 -0.295
-15.321 2.079 -0.632
-13.387 1.806 1.578
-11.542 0.956 0.148
-10.430 0.584 -0.718
-9.826 -0.750 -0.293
-11.363 1.201 1.080
-10.808 0.492 -1.726
-9.788 -1.699 -1.223
-9.341 -3.052 -0.916
-7.820 -3.151 -0.965
-10.070 -1.483 -2.136
-9.676 -3.296 0.082
-7.272 -4.119 -0.238
-5.826 -4.297 -0.169
-5.433 -5.732 -0.501
-7.853 -4.728 0.263
-5.376 -3.635 -0.893
-4.385 -5.882 -1.304
-3.891 -7.201 -1.678
-2.412 -7.346 -1.337
-3.933 -5.085 -1.651
-4.451 -7.938 -1.119
-2.025 -8.538 -0.894
-0.658 -8.782 -0.448
0.203 -9.322 -1.585
-2.674 -9.272 -0.866
-0.245 -7.843 -0.112
1.232 -8.566 -1.951
2.193 -9.015 -2.952
3.404 -9.664 -2.288
1.347 -7.683 -1.541
1.704 -9.749 -3.576
3.643 -10.930 -2.615
4.725 -11.686 -1.997
5.290 -12.720 -2.969
3.077 -11.366 -3.287
5.508 -10.992 -1.735
6.523 -13.149 -2.715
7.128 -14.188 -3.529
7.280 -13.774 -4.979
7.026 -12.758 -1.971
8.104 -14.421 -3.128
6.665 -14.536 -5.877
6.759 -14.259 -7.307
6.156 -12.898 -7.638
6.135 -15.302 -5.573
7.804 -14.252 -7.574
5.033 -12.583 -7.002
4.364 -11.307 -7.219
5.261 -10.141 -6.814
4.645 -13.225 -6.372
4.135 -11.224 -8.270
5.985 -10.312 -5.715
6.893 -9.279 -5.228
8.037 -9.052 -6.211
5.910 -11.153 -5.218
6.330 -8.363 -5.132
8.580 -10.143 -6.741
9.661 -10.062 -7.717
9.198 -9.350 -8.984
8.245 -11.024 -6.468
10.466 -9.496 -7.272
7.982 -9.662 -9.420
7.408 -9.034 -10.604
7.217 -7.536 -10.385
7.458 -10.332 -8.932
8.096 -9.180 -11.423
6.767 -7.170 -9.190
6.562 -5.767 -8.848
7.865 -4.982 -8.961
6.568 -7.859 -8.523
5.847 -5.358 -9.545
8.944 -5.560 -8.443
10.240 -4.892 -8.436
10.728 -4.637 -9.858
8.866 -6.457 -8.057
10.119 -3.944 -7.934
10.488 -5.599 -10.743
10.907 -5.479 -12.134
10.095 -4.406 -12.855
10.018 -6.410 -10.454
11.948 -5.191 -12.144
8.779 -4.452 -12.684
7.877 -3.594 -13.441
7.849 -2.184 -12.860
8.404 -5.080 -12.031
8.242 -3.543 -14.456
7.854 -2.097 -11.532
7.645 -0.825 -10.849
8.917 -0.377 -10.135
8.000 -2.906 -11.002
7.385 -0.087 -11.593
10.041 -0.990 -10.497
11.296 -0.685 -9.836
11.655 0.785 -9.921
10.017 -1.654 -11.216
11.223 -0.967 -8.797
11.455 1.373 -11.096
11.785 2.778 -11.313
10.854 3.685 -10.515
11.076 0.852 -11.834
12.799 2.936 -10.975
9.586 3.295 -10.430
8.611 4.032 -9.634
8.976 3.988 -8.153
9.298 2.494 -10.915
8.623 5.060 -9.962
9.355 2.808 -7.678
9.721 2.628 -6.277
10.928 3.490 -5.915
9.388 2.036 -8.281
8.881 2.935 -5.672
11.938 3.474 -6.779
13.152 4.249 -6.548
12.846 5.743 -6.525
11.867 2.926 -7.588
13.554 3.960 -5.589
11.995 6.183 -7.447
11.674 7.594 -7.548
10.980 8.122 -6.308
11.580 5.543 -8.063
12.588 8.150 -7.700
10.039 7.345 -5.782
9.317 7.727 -4.576
10.236 7.719 -3.360
9.826 6.492 -6.217
8.933 8.728 -4.718
11.092 6.706 -3.278
12.009 6.569 -2.152
13.017 7.713 -2.129
11.110 6.036 -3.992
11.424 6.601 -1.244
13.446 8.141 -3.312
14.396 9.243 -3.427
13.780 10.546 -2.926
13.117 7.708 -4.127
15.254 9.005 -2.817
12.508 10.755 -3.248
11.799 11.958 -2.821
11.672 12.005 -1.302
12.035 10.088 -3.786
12.370 12.813 -3.149
