   19    18      4      4   1.5017473156293637   1.5017473156293637   CA    N PHE PHE
   20    15      4      3   3.1585268712737551   3.5554983108259322    C    C PHE ILE
   20    18      4      4   2.5478373181975327   2.5478373181975327    C    N PHE PHE
   20    19      4      4   1.5516900463687970   1.5516900463687970    C   CA PHE PHE
   21    14      4      3   2.5414572591330358   2.5414572591330358    H   CA PHE ILE
   21    15      4      3   2.0418959327056805   2.0418959327056805    H    C PHE ILE
   21    16      4      3   3.6243061350912664   4.6243061350912660    H    H PHE ILE
   21    17      4      3   1.4553113644217650   2.4553113644217648    H   HA PHE ILE
   21    18      4      4   0.9857971393750344   0.9857971393750344    H    N PHE PHE
   21    19      4      4   2.1335531397178751   2.1335531397178751    H   CA PHE PHE
   22    16      4      3   4.2957887493190814   5.0000000000000000   HA    H PHE ILE
   22    17      4      3   3.7676051767740497   4.7676051767740493   HA   HA PHE ILE
   22    18      4      4   2.0947732574195226   2.0947732574195226   HA    N PHE PHE
   22    19      4      4   1.0786871650297871   1.0786871650297871   HA   CA PHE PHE
   22    20      4      4   2.1500697663099211   2.1500697663099211   HA    C PHE PHE
   22    21      4      4   2.6184450934908408   3.6184450934908408   HA    H PHE PHE
   23    18      5      4   3.5589689500337194   3.7895834692589969    N    N VAL PHE
   23    19      5      4   2.4780415654302490   2.4780415654302490    N   CA VAL PHE
   23    20      5      4   1.3947852881357761   1.3947852881357761    N    C VAL PHE
   24    19      5      4   3.9397397122145006   3.9397397122145006   CA   CA VAL PHE
   24    20      5      4   2.5917814336861045   2.5917814336861045   CA    C VAL PHE
   24    23      5      5   1.5153590333647009   1.5153590333647009   CA    N VAL VAL
   25    20      5      4   3.5788904194355933   3.8497542370012634    C    C VAL PHE
   25    23      5      5   2.5344999506806074   2.5344999506806074    C    N VAL VAL
   25    24      5      5   1.5579027569139223   1.5579027569139223    C   CA VAL VAL
   26    19      5      4   2.5527111078224265   2.5527111078224265    H   CA VAL PHE
   26    20      5      4   2.0475424293528084   2.0475424293528084    H    C VAL PHE
   26    21      5      4   4.2544729130430508   5.0000000000000000    H    H VAL PHE
   26    22      5      4   1.4971389333839162   2.4971389333839165    H   HA VAL PHE
   26    23      5      5   0.9835893452045932   0.9835893452045932    H    N VAL VAL
   26    24      5      5   2.1417425148696094   2.1417425148696094    H   CA VAL VAL
   27    22      5      4   4.0850953797969716   5.0000000000000000   HA   HA VAL PHE
   27    23      5      5   2.0837365476470389   2.0837365476470389   HA    N VAL VAL
   27    24      5      5   1.0872667565965584   1.0872667565965584   HA   CA VAL VAL
   27    25      5      5   2.1337586555184727   2.1337586555184727   HA    C VAL VAL
   27    26      5      5   2.6019244896626628   3.6019244896626628   HA    H VAL VAL
   28    23      6      5   3.4963449446261090   3.7754706381035223    N    N LYS VAL
   28    24      6      5   2.4900403611186706   2.4900403611186706    N   CA LYS VAL
   28    25      6      5   1.3944138553528502   1.3944138553528502    N    C LYS VAL
   29    24      6      5   3.9340944320135480   3.9340944320135480   CA   CA LYS VAL
   29    25      6      5   2.5746677455547542   2.5746677455547542   CA    C LYS VAL
   29    28      6      6   1.4999633328851745   1.4999633328851745   CA    N LYS LYS
   30    25      6      5   3.6454935116823690   3.8704223629168792    C    C LYS VAL
   30    28      6      6   2.5391150033033165   2.5391150033033165    C    N LYS LYS
   30    29      6      6   1.5608853257046145   1.5608853257046145    C   CA LYS LYS
   31    24      6      5   2.5670329175918254   2.5670329175918254    H   CA LYS VAL
   31    25      6      5   2.0468109341118930   2.0468109341118930    H    C LYS VAL
   31    26      6      5   3.8947499260529401   4.8947499260529401    H    H LYS VAL
   31    27      6      5   1.7102697295327238   2.7102697295327238    H   HA LYS VAL
   31    28      6      6   0.9829186131109738   0.9829186131109738    H    N LYS LYS
   31    29      6      6   2.1298096159046707   2.1298096159046707    H   CA LYS LYS
   32    26      6      5   4.4847883310352081   5.0000000000000000   HA    H LYS VAL
   32    27      6      5   3.9261193649163943   4.9261193649163948   HA   HA LYS VAL
   32    28      6      6   2.0906319618718161   2.0906319618718161   HA    N LYS LYS
   32    29      6      6   1.0830484753694083   1.0830484753694083   HA   CA LYS LYS
   32    30      6      6   2.1592139773537964   2.1592139773537964   HA    C LYS LYS
   32    31      6      6   2.6466674164531896   3.6466674164531896   HA    H LYS LYS
   33    28      7      6   3.4876757149183888   3.7669864655314882    N    N THR LYS
   33    29      7      6   2.4835549118149167   2.4835549118149167    N   CA THR LYS
   33    30      7      6   1.3941054479486117   1.3941054479486117    N    C THR LYS
   34    29      7      6   3.9442506259110872   3.9442506259110872   CA   CA THR LYS
   34    30      7      6   2.5906883255227751   2.5906883255227751   CA    C THR LYS
   34    33      7      7   1.5122023674098652   1.5122023674098652   CA    N THR THR
   35    30      7      6   3.4904399798683889   3.8112472848609440    C    C THR LYS
   35    33      7      7   2.5344624676644947   2.5344624676644947    C    N THR THR
   35    34      7      7   1.5581604538685991   1.5581604538685991    C   CA THR THR
   36    29      7      6   2.5515305210794561   2.5515305210794561    H   CA THR LYS
   36    30      7      6   2.0445466490153752   2.0445466490153752    H    C THR LYS
   36    31      7      6   4.0902763337346295   5.0000000000000000    H    H THR LYS
   36    32      7      6   1.6179952620035216   2.6179952620035216    H   HA THR LYS
   36    33      7      7   0.9829470992886646   0.9829470992886646    H    N THR THR
   36    34      7      7   2.1381050020988206   2.1381050020988206    H   CA THR THR
   37    32      7      6   3.9516143301367297   4.9516143301367297   HA   HA THR LYS
   37    33      7      7   2.1045343903105977   2.1045343903105977   HA    N THR THR
   37    34      7      7   1.0820152494304318   1.0820152494304318   HA   CA THR THR
   37    35      7      7   2.1561171118471281   2.1561171118471281   HA    C THR THR
   37    36      7      7   2.5721226853564838   3.5721226853564838   HA    H THR THR
   38    33      8      7   3.5694604777322456   3.7999405318317998    N    N LEU THR
   38    34      8      7   2.5015795010352950   2.5015795010352950    N   CA LEU THR
   38    35      8      7   1.4025990161125876   1.4025990161125876    N    C LEU THR
   39    34      8      7   3.9685833744549193   3.9685833744549193   CA   CA LEU THR
   39    35      8      7   2.6074059906351370   2.6074059906351370   CA    C LEU THR
   39    38      8      8   1.5225747929083813   1.5225747929083813   CA    N LEU LEU
   40    35      8      7   3.1567908862748260   3.5425265252395328    C    C LEU THR
   40    38      8      8   2.6056908872696321   2.6056908872696321    C    N LEU LEU
   40    39      8      8   1.5834547672731296   1.5834547672731296    C   CA LEU LEU
   41    34      8      7   2.5695884884549121   2.5695884884549121    H   CA LEU THR
   41    35      8      7   2.0480861798274010   2.0480861798274010    H    C LEU THR
   41    36      8      7   3.9320229718216826   4.9320229718216826    H    H LEU THR
   41    37      8      7   1.9650841551014020   2.9650841551014020    H   HA LEU THR
   41    38      8      8   0.9859538528754780   0.9859538528754780    H    N LEU LEU
   41    39      8      8   2.1567853393418632   2.1567853393418632    H   CA LEU LEU
   42    37      8      7   3.7945213747293511   4.7945213747293511   HA   HA LEU THR
   42    38      8      8   2.1019345850906026   2.1019345850906026   HA    N LEU LEU
   42    39      8      8   1.0789814641596027   1.0789814641596027   HA   CA LEU LEU
   42    40      8      8   2.1686272155444324   2.1686272155444324   HA    C LEU LEU
   42    41      8      8   2.4019763735409945   3.4019763735409945   HA    H LEU LEU
   43    38      9      8   2.8315966386574560   2.9671624177949250    N    N ASP LEU
   43    39      9      8   2.5434419592355555   2.5434419592355555    N   CA ASP LEU
   43    40      9      8   1.4079680394099860   1.4079680394099860    N    C ASP LEU
   44    39      9      8   4.0028096382416187   4.0028096382416187   CA   CA ASP LEU
   44    40      9      8   2.6082166321070801   2.6082166321070801   CA    C ASP LEU
   44    43      9      9   1.5167656377964265   1.5167656377964265   CA    N ASP ASP
   45    40      9      8   3.1237650305823648   3.5093094014231188    C    C ASP LEU
   45    43      9      9   2.5700688706725354   2.5700688706725354    C    N ASP ASP
   45    44      9      9   1.5600634602476913   1.5600634602476913    C   CA ASP ASP
   46    37      9      7   2.6407676986593378   4.6407676986593378    H   HA ASP THR
   46    39      9      8   2.6115897457295998   2.6115897457295998    H   CA ASP LEU
   46    40      9      8   2.0479946288992066   2.0479946288992066    H    C ASP LEU
   46    41      9      8   2.1962045850555687   3.1962045850555687    H    H ASP LEU
   46    42      9      8   2.9209674552974065   3.9209674552974070    H   HA ASP LEU
   46    43      9      9   0.9813327672099816   0.9813327672099816    H    N ASP ASP
   46    44      9      9   2.1479078192510959   2.1479078192510959    H   CA ASP ASP
   47    42      9      8   4.4348384063714734   5.0000000000000000   HA   HA ASP LEU
   47    43      9      9   2.0994775540595807   2.0994775540595807   HA    N ASP ASP
   47    44      9      9   1.0803443895351148   1.0803443895351148   HA   CA ASP ASP
   47    45      9      9   2.1489118176416642   2.1489118176416642   HA    C ASP ASP
   47    46      9      9   2.1992587564634203   3.1992587564634203   HA    H ASP ASP
   48    43     10      9   2.7915705482948749   3.0033691315192668    N    N GLY ASP
   48    44     10      9   2.5240661639505406   2.5240661639505406    N   CA GLY ASP
   48    45     10      9   1.4056535846359872   1.4056535846359872    N    C GLY ASP
   49    44     10      9   3.9453457389688928   3.9453457389688928   CA   CA GLY ASP
   49    45     10      9   2.5642100147998801   2.5642100147998801   CA    C GLY ASP
   49    48     10     10   1.4882073108273590   1.4882073108273590   CA    N GLY GLY
   50    45     10      9   3.4828682375360120   3.7996532840924759    C    C GLY ASP
   50    48     10     10   2.5257581040155053   2.5257581040155053    C    N GLY GLY
   50    49     10     10   1.5260121231497477   1.5260121231497477    C   CA GLY GLY
   51    36     10      7   3.2413493837430245   5.0000000000000000    H    H GLY THR
   51    41     10      8   3.7091731339233007   5.0000000000000000    H    H GLY LEU
   51    42     10      8   3.5514043115720524   5.0000000000000000    H   HA GLY LEU
   51    44     10      9   2.6095725703647323   2.6095725703647323    H   CA GLY ASP
   51    45     10      9   2.0542563131216118   2.0542563131216118    H    C GLY ASP
   51    46     10      9   2.2741569574201685   3.2741569574201685    H    H GLY ASP
   51    47     10      9   3.1310123736789954   4.1310123736789954    H   HA GLY ASP
   51    48     10     10   0.9843388644161108   0.9843388644161108    H    N GLY GLY
   51    49     10     10   2.1331718168023874   2.1331718168023874    H   CA GLY GLY
   52    46     10      9   4.3621017494055332   5.0000000000000000  HA2    H GLY ASP
   52    48     10     10   2.0990309668987730   2.0990309668987730  HA2    N GLY GLY
   52    49     10     10   1.0786445197561614   1.0786445197561614  HA2   CA GLY GLY
   52    50     10     10   2.1297260387195345   2.1297260387195345  HA2    C GLY GLY
   52    51     10     10   1.8906163381582737   2.8906163381582735  HA2    H GLY GLY
   53    48     11     10   2.8662155720786857   3.2858718973504528    N    N LYS GLY
   53    49     11     10   2.4780573036150710   2.4780573036150710    N   CA LYS GLY
   53    50     11     10   1.3991429519530869   1.3991429519530869    N    C LYS GLY
   54    49     11     10   3.9286129867931758   3.9286129867931758   CA   CA LYS GLY
   54    50     11     10   2.5908564221121937   2.5908564221121937   CA    C LYS GLY
   54    53     11     11   1.5104383469708391   1.5104383469708391   CA    N LYS LYS
   55    50     11     10   3.6113977359865519   3.8645416730390689    C    C LYS GLY
   55    53     11     11   2.5372347151968420   2.5372347151968420    C    N LYS LYS
   55    54     11     11   1.5580988415373394   1.5580988415373394    C   CA LYS LYS
   56    36     11      7   2.8429482511198314   4.8429482511198323    H    H LYS THR
   56    46     11      9   3.9230373203324489   5.0000000000000000    H    H LYS ASP
   56    49     11     10   2.5681236340955240   2.5681236340955240    H   CA LYS GLY
   56    50     11     10   2.0498395059125958   2.0498395059125958    H    C LYS GLY
   56    51     11     10   1.9283207170955063   2.9283207170955063    H    H LYS GLY
   56    52     11     10   2.1840073473346009   3.1840073473346009    H  HA2 LYS GLY
   56    53     11     11   0.9833875126317192   0.9833875126317192    H    N LYS LYS
   56    54     11     11   2.1389088339618407   2.1389088339618407    H   CA LYS LYS
   57    51     11     10   4.5140159842423140   5.0000000000000000   HA    H LYS GLY
   57    52     11     10   3.7627736594708674   4.7627736594708674   HA  HA2 LYS GLY
   57    53     11     11   2.1023465461241160   2.1023465461241160   HA    N LYS LYS
   57    54     11     11   1.0796615210333280   1.0796615210333280   HA   CA LYS LYS
   57    55     11     11   2.1561449394695145   2.1561449394695145   HA    C LYS LYS
   57    56     11     11   2.2850215337630857   3.2850215337630857   HA    H LYS LYS
   58    53     12     11   3.5415693245054798   3.7899032225835825    N    N THR LYS
   58    54     12     11   2.4929701161466018   2.4929701161466018    N   CA THR LYS
   58    55     12     11   1.3987494414654833   1.3987494414654833    N    C THR LYS
   59    54     12     11   3.9413547163380258   3.9413547163380258   CA   CA THR LYS
   59    55     12     11   2.5831486600658509   2.5831486600658509   CA    C THR LYS
   59    58     12     12   1.5042941866536612   1.5042941866536612   CA    N THR THR
   60    55     12     11   3.5453252335881924   3.8221111943886967    C    C THR LYS
   60    58     12     12   2.4984197005307176   2.4984197005307176    C    N THR THR
   60    59     12     12   1.5581784236729763   1.5581784236729763    C   CA THR THR
   61    54     12     11   2.5675348098906081   2.5675348098906081    H   CA THR LYS
   61    55     12     11   2.0490902859561850   2.0490902859561850    H    C THR LYS
   61    56     12     11   4.0554221993692634   5.0000000000000000    H    H THR LYS
   61    57     12     11   1.6559978725892512   2.6559978725892512    H   HA THR LYS
   61    58     12     12   0.9828748648734486   0.9828748648734486    H    N THR THR
   61    59     12     12   2.1345421054643081   2.1345421054643081    H   CA THR THR
   62    32     12      6   2.1951308992069958   4.1951308992069958   HA   HA THR LYS
   62    36     12      7   3.3389824314503622   5.0000000000000000   HA    H THR THR
   62    57     12     11   3.8726843861098654   4.8726843861098654   HA   HA THR LYS
   62    58     12     12   2.0877370524086603   2.0877370524086603   HA    N THR THR
   62    59     12     12   1.0859065337311491   1.0859065337311491   HA   CA THR THR
   62    60     12     12   2.1463571464227482   2.1463571464227482   HA    C THR THR
   62    61     12     12   2.3125477008034609   3.3125477008034609   HA    H THR THR
   63    58     13     12   3.2950026355149440   3.6756014670558352    N    N ILE THR
   63    59     13     12   2.4842002737299578   2.4842002737299578    N   CA ILE THR
   63    60     13     12   1.3971152422044502   1.3971152422044502    N    C ILE THR
   64    59     13     12   3.9610637460157090   3.9610637460157090   CA   CA ILE THR
   64    60     13     12   2.6117997626158096   2.6117997626158096   CA    C ILE THR
   64    63     13     13   1.5268742580841419   1.5268742580841419   CA    N ILE ILE
   65    60     13     12   3.7420957171673712   3.8967503169951248    C    C ILE THR
   65    63     13     13   2.5484006749332022   2.5484006749332022    C    N ILE ILE
   65    64     13     13   1.5563948727749006   1.5563948727749006    C   CA ILE ILE
   66    26     13      5   3.4583008169243334   5.0000000000000000    H    H ILE VAL
   66    32     13      6   3.2370018289219487   5.0000000000000000    H   HA ILE LYS
   66    59     13     12   2.5508418218305886   2.5508418218305886    H   CA ILE THR
   66    60     13     12   2.0464139366218168   2.0464139366218168    H    C ILE THR
   66    61     13     12   3.5127549883556006   4.5127549883556011    H    H ILE THR
   66    62     13     12   1.3803791400866281   2.3803791400866281    H   HA ILE THR
   66    63     13     13   0.9843642618461930   0.9843642618461930    H    N ILE ILE
   66    64     13     13   2.1495213420666470   2.1495213420666470    H   CA ILE ILE
   67    62     13     12   4.0792153624855922   5.0000000000000000   HA   HA ILE THR
   67    63     13     13   2.0984692039675017   2.0984692039675017   HA    N ILE ILE
   67    64     13     13   1.0835008075677652   1.0835008075677652   HA   CA ILE ILE
   67    65     13     13   2.1322239563422967   2.1322239563422967   HA    C ILE ILE
   67    66     13     13   2.6191069111179544   3.6191069111179535   HA    H ILE ILE
   68    63     14     13   3.5690788576569834   3.8071527681168722    N    N THR ILE
   68    64     14     13   2.4944758968568927   2.4944758968568927    N   CA THR ILE
   68    65     14     13   1.3972290435000263   1.3972290435000263    N    C THR ILE
   69    64     14     13   3.9459674352432255   3.9459674352432255   CA   CA THR ILE
   69    65     14     13   2.5832495040162118   2.5832495040162118   CA    C THR ILE
   69    68     14     14   1.5103181783981814   1.5103181783981814   CA    N THR THR
   70    65     14     13   3.1807264809572846   3.5889135314939522    C    C THR ILE
   70    68     14     14   2.5431171817279674   2.5431171817279674    C    N THR THR
   70    69     14     14   1.5555211345398039   1.5555211345398039    C   CA THR THR
   71    64     14     13   2.5749223289256702   2.5749223289256702    H   CA THR ILE
   71    65     14     13   2.0493555084464967   2.0493555084464967    H    C THR ILE
   71    66     14     13   3.9338473069789810   4.9338473069789810    H    H THR ILE
   71    67     14     13   1.8783983507946045   2.8783983507946043    H   HA THR ILE
   71    68     14     14   0.9822234979881104   0.9822234979881104    H    N THR THR
   71    69     14     14   2.1411254050148489   2.1411254050148489    H   CA THR THR
   72    22     14      4   2.0112398598654977   4.0112398598654977   HA   HA THR PHE
   72    26     14      5   2.7289782832798206   4.7289782832798206   HA    H THR VAL
   72    66     14     13   4.3124016584068414   5.0000000000000000   HA    H THR ILE
   72    67     14     13   3.4208726710482811   4.4208726710482811   HA   HA THR ILE
   72    68     14     14   2.0993541864106686   2.0993541864106686   HA    N THR THR
   72    69     14     14   1.0814346952081757   1.0814346952081757   HA   CA THR THR
   72    70     14     14   2.1497555675006401   2.1497555675006401   HA    C THR THR
   72    71     14     14   2.5158568224860791   3.5158568224860791   HA    H THR THR
   73    68     15     14   3.5257514927301448   3.7836432876478718    N    N LEU THR
   73    69     15     14   2.4825972287102882   2.4825972287102882    N   CA LEU THR
   73    70     15     14   1.3945698261471171   1.3945698261471171    N    C LEU THR
   74    69     15     14   3.9074094999116737   3.9074094999116737   CA   CA LEU THR
   74    70     15     14   2.5549389425189792   2.5549389425189792   CA    C LEU THR
   74    73     15     15   1.4809186338215885   1.4809186338215885   CA    N LEU LEU
   75    70     15     14   3.2279227232349501   3.6337439115742054    C    C LEU THR
   75    73     15     15   2.4527496814799510   2.4527496814799510    C    N LEU LEU
   75    74     15     15   1.5600862155663071   1.5600862155663071    C   CA LEU LEU
   76    16     15      3   2.8997431233151758   4.8997431233151758    H    H LEU ILE
   76    22     15      4   2.2706720775294751   4.2706720775294764    H   HA LEU PHE
   76    26     15      5   3.2694587551468848   5.0000000000000000    H    H LEU VAL
   76    69     15     14   2.5542944231235363   2.5542944231235363    H   CA LEU THR
   76    70     15     14   2.0446021617908947   2.0446021617908947    H    C LEU THR
   76    71     15     14   4.0665235071411958   5.0000000000000000    H    H LEU THR
   76    72     15     14   1.7844595066935929   2.7844595066935929    H   HA LEU THR
   76    73     15     15   0.9819719955273674   0.9819719955273674    H    N LEU LEU
   76    74     15     15   2.1155304299394984   2.1155304299394984    H   CA LEU LEU
   77    72     15     14   3.9440891097978223   4.9440891097978223   HA   HA LEU THR
   77    73     15     15   2.0709227411953357   2.0709227411953357   HA    N LEU LEU
   77    74     15     15   1.0850073732468366   1.0850073732468366   HA   CA LEU LEU
   77    75     15     15   2.1516974694412783   2.1516974694412783   HA    C LEU LEU
   77    76     15     15   2.3944351046754759   3.3944351046754759   HA    H LEU LEU
   78    73     16     15   3.1250853396786260   3.5589366011508723    N    N GLU LEU
   78    74     16     15   2.4757148462615803   2.4757148462615803    N   CA GLU LEU
   78    75     16     15   1.3943360427099338   1.3943360427099338    N    C GLU LEU
   79    74     16     15   3.9220578782062874   3.9220578782062874   CA   CA GLU LEU
   79    75     16     15   2.5733719124914680   2.5733719124914680   CA    C GLU LEU
   79    78     16     16   1.4995059186278656   1.4995059186278656   CA    N GLU GLU
   80    75     16     15   3.5050098766283004   3.8167701612402896    C    C GLU LEU
   80    78     16     16   2.5362101647931321   2.5362101647931321    C    N GLU GLU
   80    79     16     16   1.5551990226334382   1.5551990226334382    C   CA GLU GLU
   81    74     16     15   2.5449045168728830   2.5449045168728830    H   CA GLU LEU
   81    75     16     15   2.0488704205000370   2.0488704205000370    H    C GLU LEU
   81    76     16     15   3.7923399544397287   4.7923399544397292    H    H GLU LEU
   81    77     16     15   1.7106764690234415   2.7106764690234417    H   HA GLU LEU
   81    78     16     16   0.9844079438931808   0.9844079438931808    H    N GLU GLU
   81    79     16     16   2.1297147696346568   2.1297147696346568    H   CA GLU GLU
   82    12     16      2   2.6468198096255406   4.6468198096255406   HA   HA GLU GLN
   82    16     16      3   3.1249706996477959   5.0000000000000000   HA    H GLU ILE
   82    77     16     15   3.9758838469810960   4.9758838469810964   HA   HA GLU LEU
   82    78     16     16   2.0885478208554384   2.0885478208554384   HA    N GLU GLU
   82    79     16     16   1.0807654694705970   1.0807654694705970   HA   CA GLU GLU
   82    80     16     16   2.1548628726673078   2.1548628726673078   HA    C GLU GLU
   82    81     16     16   2.4787130371603050   3.4787130371603050   HA    H GLU GLU
   83    78     17     16   3.5611831803770131   3.7859892946980289    N    N VAL GLU
   83    79     17     16   2.4860728066571185   2.4860728066571185    N   CA VAL GLU
   83    80     17     16   1.3952168290269436   1.3952168290269436    N    C VAL GLU
   84    79     17     16   3.9483475024369374   3.9483475024369374   CA   CA VAL GLU
   84    80     17     16   2.5910638741644325   2.5910638741644325   CA    C VAL GLU
   84    83     17     17   1.5190055957763948   1.5190055957763948   CA    N VAL VAL
   85    80     17     16   3.5947476047053426   3.8581179136944450    C    C VAL GLU
   85    83     17     17   2.5437604053841238   2.5437604053841238    C    N VAL VAL
   85    84     17     17   1.5520808612955712   1.5520808612955712    C   CA VAL VAL
   86     3     17      1   2.9907444366462785   4.9907444366462794    H   H1 VAL MET
   86    79     17     16   2.5625340973341224   2.5625340973341224    H   CA VAL GLU
   86    80     17     16   2.0475519529428312   2.0475519529428312    H    C VAL GLU
   86    81     17     16   3.8515645082010344   4.8515645082010348    H    H VAL GLU
   86    82     17     16   1.8285393716290257   2.8285393716290255    H   HA VAL GLU
   86    83     17     17   0.9829857577808544   0.9829857577808544    H    N VAL VAL
   86    84     17     17   2.1486081541314137   2.1486081541314137    H   CA VAL VAL
   87    82     17     16   4.0947776244766780   5.0000000000000000   HA   HA VAL GLU
   87    83     17     17   2.0845191291998257   2.0845191291998257   HA    N VAL VAL
   87    84     17     17   1.0837942609185562   1.0837942609185562   HA   CA VAL VAL
   87    85     17     17   2.1237478663909242   2.1237478663909242   HA    C VAL VAL
   87    86     17     17   2.3095705616906570   3.3095705616906570   HA    H VAL VAL
