18.115 2.860 3.014
20.294 1.654 1.427
20.418 3.255 -0.524
20.564 4.320 -1.566
19.622 4.025 -2.753
21.066 2.520 -0.484
20.284 5.269 -1.131
20.145 3.618 -3.897
19.259 3.329 -5.076
18.277 2.209 -4.713
21.113 3.506 -3.981
18.702 4.221 -5.327
16.998 2.456 -4.880
15.968 1.423 -4.541
15.376 0.832 -5.829
16.712 3.328 -5.223
16.425 0.637 -3.959
15.174 -0.470 -5.822
14.601 -1.198 -6.974
13.073 -1.022 -7.022
14.868 -1.104 -3.825
15.052 -0.870 -7.896
12.421 -1.678 -7.953
10.935 -1.557 -8.068
10.250 -2.623 -7.203
12.911 -2.251 -8.582
10.628 -0.577 -7.736
8.976 -2.445 -6.933
8.225 -3.443 -6.104
7.624 -4.533 -7.009
8.511 -1.656 -7.283
8.901 -3.900 -5.397
8.126 -4.673 -8.217
7.588 -5.710 -9.144
8.715 -6.667 -9.543
8.858 -4.096 -8.514
6.809 -6.267 -8.643
9.379 -7.246 -8.569
10.483 -8.208 -8.873
9.911 -9.367 -9.706
9.141 -7.055 -7.637
11.263 -7.699 -9.430
10.739 -10.078 -10.434
10.212 -11.213 -11.251
10.769 -12.524 -10.712
11.702 -9.874 -10.434
9.135 -11.231 -11.172
10.019 -13.175 -9.865
10.480 -14.464 -9.292
9.987 -15.608 -10.178
9.146 -12.812 -9.608
11.558 -14.474 -9.264
10.900 -16.366 -10.735
10.506 -17.499 -11.627
10.078 -18.704 -10.773
11.849 -16.183 -10.572
9.676 -17.191 -12.247
10.097 -19.887 -11.329
9.671 -21.096 -10.561
10.808 -22.117 -10.522
10.378 -19.982 -12.261
9.394 -20.819 -9.549
10.752 -23.042 -9.594
11.809 -24.095 -9.519
11.717 -24.968 -10.780
10.002 -23.056 -8.963
12.782 -23.627 -9.472
10.534 -25.074 -11.350
10.339 -25.892 -12.588
10.858 -25.129 -13.820
9.767 -24.605 -10.962
10.884 -26.817 -12.488
10.830 -23.810 -13.793
11.312 -23.015 -14.972
12.532 -22.153 -14.592
10.485 -23.345 -13.003
11.595 -23.693 -15.761
13.240 -22.535 -13.557
14.441 -21.758 -13.092
15.356 -21.392 -14.271
12.970 -23.339 -13.070
14.110 -20.851 -12.607
15.400 -20.124 -14.624
16.269 -19.671 -15.760
16.467 -18.148 -15.695
14.860 -19.466 -14.134
17.231 -20.156 -15.686
15.391 -17.404 -15.580
15.490 -15.911 -15.514
15.070 -15.440 -14.108
14.509 -17.830 -15.540
16.508 -15.607 -15.710
14.573 -14.227 -13.992
14.118 -13.699 -12.661
15.307 -13.467 -11.719
14.484 -13.665 -14.790
13.597 -12.764 -12.809
15.485 -12.249 -11.248
16.612 -11.963 -10.312
16.506 -10.534 -9.739
14.871 -11.534 -11.497
16.561 -12.663 -9.501
17.632 -9.908 -9.443
17.612 -8.523 -8.871
17.579 -7.509 -10.020
18.490 -10.357 -9.590
16.725 -8.402 -8.267
16.450 -6.874 -10.214
16.321 -5.880 -11.318
15.124 -4.953 -11.058
15.681 -7.060 -9.635
17.222 -5.287 -11.366
14.883 -4.045 -11.966
13.740 -3.109 -11.827
13.114 -2.878 -13.211
15.453 -3.987 -12.756
13.005 -3.546 -11.179
11.923 -2.317 -13.248
11.217 -2.062 -14.555
12.198 -1.533 -15.619
11.484 -2.073 -12.408
10.791 -2.991 -14.905
13.110 -0.665 -15.239
14.104 -0.122 -16.217
15.516 -0.415 -15.713
13.148 -0.377 -14.304
13.961 -0.590 -17.178
15.932 0.269 -14.673
17.292 0.044 -14.112
17.406 0.754 -12.761
15.340 0.933 -14.258
17.448 -1.013 -13.982
17.616 0.012 -11.699
17.732 0.650 -10.352
17.997 -0.409 -9.277
17.694 -0.961 -11.789
18.546 1.361 -10.364
19.074 -1.155 -9.415
19.428 -2.207 -8.397
19.457 -1.575 -6.995
19.655 -1.013 -10.188
18.693 -3.000 -8.421
19.122 -2.367 -5.999
19.095 -1.908 -4.596
20.503 -1.699 -4.041
19.564 -4.342 -6.625
18.524 -0.998 -4.515
20.663 -0.684 -3.231
22.001 -0.387 -2.624
21.839 -0.178 -1.114
19.891 -0.112 -3.018
22.667 -1.218 -2.800
22.843 -0.523 -0.347
22.763 -0.340 1.135
24.050 0.334 1.628
23.656 -0.899 -0.749
21.918 0.291 1.372
23.940 1.545 2.121
25.145 2.276 2.620
24.846 2.874 4.000
23.060 1.976 2.160
25.978 1.590 2.696
25.751 2.715 4.938
25.528 3.276 6.306
26.265 4.611 6.439
26.580 2.229 4.740
24.471 3.437 6.459
25.560 5.637 6.847
26.188 6.973 7.028
26.010 7.385 8.498
24.607 5.524 7.052
27.242 6.910 6.796
26.949 7.025 9.340
26.833 7.373 10.785
28.075 6.887 11.527
27.725 6.509 9.024
26.741 8.444 10.894
28.220 5.588 11.668
29.402 5.018 12.381
30.704 5.460 11.687
27.540 4.979 11.307
29.404 5.359 13.406
31.314 6.524 12.163
32.588 7.014 11.547
33.753 6.744 12.514
30.933 7.000 12.930
32.766 6.481 10.624
33.794 5.557 13.073
34.882 5.184 14.022
35.859 4.233 13.312
33.100 4.898 12.862
35.406 6.070 14.349
36.979 3.930 13.928
37.962 2.997 13.291
37.555 1.537 13.572
37.171 4.310 14.811
37.968 3.163 12.225
36.402 1.332 14.176
35.916 -0.048 14.476
35.058 -0.539 13.295
35.845 2.093 14.427
36.757 -0.706 14.622
35.178 -1.812 12.974
34.417 -2.420 11.861
32.944 -2.618 12.254
35.769 -2.860 14.718
34.491 -1.807 10.977
32.126 -3.047 11.320
30.675 -3.251 11.616
30.157 -4.451 10.813
32.466 -3.230 10.416
30.548 -3.444 12.672
29.091 -5.058 11.272
28.507 -6.219 10.544
27.001 -5.977 10.356
28.664 -4.735 12.091
28.970 -6.285 9.569
26.552 -5.949 9.126
25.106 -5.701 8.855
24.406 -7.034 8.578
27.171 -6.077 8.376
24.654 -5.234 9.719
23.207 -7.193 9.077
22.454 -8.459 8.838
21.108 -8.128 8.193
22.796 -6.474 9.598
23.022 -9.089 8.170
20.638 -9.000 7.349
19.334 -8.779 6.669
18.277 -9.682 7.306
21.147 -9.810 7.164
19.041 -7.745 6.776
17.071 -9.193 7.405
15.964 -9.995 7.993
14.773 -9.942 7.033
16.890 -8.290 7.074
16.283 -11.020 8.115
14.451 -11.047 6.414
13.305 -11.062 5.462
12.041 -11.540 6.188
14.965 -11.867 6.573
13.141 -10.059 5.090
10.934 -10.902 5.920
9.648 -11.301 6.558
8.503 -10.981 5.597
10.946 -10.156 5.282
9.665 -12.361 6.766
7.703 -11.970 5.266
6.553 -11.771 4.314
5.798 -10.454 4.601
7.871 -12.862 5.636
6.943 -11.731 3.308
5.084 -9.959 3.613
4.327 -8.686 3.765
2.977 -8.955 4.437
5.049 -10.432 2.764
4.899 -8.001 4.374
2.987 -9.104 5.735
1.717 -9.359 6.483
1.130 -8.017 6.968
3.837 -9.046 6.220
1.007 -9.841 5.825
0.259 -8.046 7.954
-0.354 -6.778 8.464
0.506 -6.198 9.600
0.004 -8.903 8.354
-0.400 -6.060 7.657
0.213 -6.535 10.841
1.016 -6.001 11.984
2.181 -6.958 12.267
-0.536 -7.142 11.018
1.409 -5.029 11.720
1.938 -8.018 13.009
3.022 -8.994 13.321
3.477 -9.687 12.037
1.040 -8.170 13.363
3.859 -8.470 13.757
4.769 -9.766 11.836
5.302 -10.423 10.606
5.134 -11.945 10.707
5.387 -9.390 12.499
4.748 -10.066 9.751
5.335 -12.631 9.611
5.203 -14.121 9.602
6.551 -14.738 9.184
5.582 -12.162 8.787
4.939 -14.466 10.590
6.657 -16.050 9.272
7.895 -16.756 8.902
8.065 -16.745 7.382
4.710 -16.862 9.067
8.744 -16.293 9.379
9.151 -16.169 6.924
9.433 -16.062 5.457
9.041 -17.343 4.712
9.787 -15.778 7.560
8.877 -15.231 5.051
8.518 -17.188 3.517
8.105 -18.365 2.705
9.350 -19.127 2.214
8.398 -16.287 3.154
7.512 -19.025 3.318
9.778 -18.916 0.981
10.972 -19.651 0.459
11.684 -18.814 -0.623
9.314 -18.281 0.401
11.661 -19.828 1.270
11.741 -17.503 -0.471
12.436 -16.652 -1.498
13.955 -16.837 -1.346
11.335 -17.083 0.316
12.132 -16.961 -2.489
14.447 -18.013 -1.657
15.917 -18.281 -1.524
16.480 -18.864 -2.823
13.840 -18.724 -1.968
16.424 -17.351 -1.310
17.350 -18.122 -3.467
17.981 -18.593 -4.745
19.312 -17.850 -4.966
17.597 -17.250 -3.097
18.173 -19.654 -4.680
20.193 -18.438 -5.736
21.521 -17.809 -6.025
21.426 -16.977 -7.320
19.976 -19.304 -6.134
21.807 -17.167 -5.205
22.545 -16.675 -7.951
22.500 -15.866 -9.210
23.704 -16.193 -10.111
23.407 -16.974 -7.599
21.593 -16.103 -9.744
23.906 -15.403 -11.149
25.042 -15.637 -12.093
25.045 -14.556 -13.177
23.304 -14.650 -11.305
25.971 -15.586 -11.546
26.102 -13.785 -13.215
26.261 -12.703 -14.232
27.454 -11.836 -13.810
26.816 -13.933 -12.567
26.475 -13.153 -15.192
28.429 -11.676 -14.680
29.650 -10.848 -14.354
29.270 -9.579 -13.566
28.364 -12.117 -15.553
30.324 -11.441 -13.761
28.129 -9.003 -13.871
27.635 -7.774 -13.153
27.293 -8.091 -11.672
27.580 -9.395 -14.576
28.397 -7.009 -13.187
27.526 -9.309 -11.223
27.206 -9.700 -9.819
28.343 -9.240 -8.894
27.900 -9.975 -11.817
26.286 -9.224 -9.516
28.465 -7.947 -8.747
29.523 -7.348 -7.870
29.312 -7.819 -6.417
27.846 -7.357 -9.226
30.495 -7.669 -8.214
29.783 -9.004 -6.089
29.607 -9.544 -4.704
30.703 -8.992 -3.773
30.245 -9.546 -6.764
28.640 -9.240 -4.328
30.862 -7.686 -3.729
31.891 -7.076 -2.829
31.465 -7.314 -1.373
30.293 -7.105 -4.275
32.849 -7.545 -3.006
30.179 -7.242 -1.110
29.659 -7.470 0.264
28.289 -8.160 0.163
29.550 -7.047 -1.828
30.342 -8.108 0.796
28.267 -9.468 0.274
26.977 -10.223 0.175
27.111 -11.585 0.869
29.105 -9.957 0.417
26.195 -9.655 0.658
26.065 -12.021 1.531
26.100 -13.335 2.249
24.668 -13.834 2.492
25.250 -11.476 1.560
26.642 -14.059 1.658
24.489 -15.128 2.641
23.116 -15.682 2.884
23.100 -16.536 4.163
25.258 -15.736 2.596
22.420 -14.864 3.000
21.933 -16.733 4.736
21.818 -17.553 5.981
20.391 -18.111 6.097
21.127 -16.339 4.340
22.517 -18.376 5.931
20.212 -19.357 5.737
18.862 -19.997 5.812
18.503 -20.263 7.281
20.971 -19.872 5.415
18.130 -19.331 5.382
17.277 -19.978 7.644
16.814 -20.183 9.049
15.498 -20.986 9.035
16.651 -19.616 6.984
17.565 -20.722 9.606
15.072 -21.481 10.181
13.799 -22.277 10.268
12.620 -21.480 9.675
15.597 -21.331 10.994
13.917 -23.195 9.712
12.365 -21.663 8.398
11.245 -20.943 7.704
11.523 -19.427 7.669
12.924 -22.281 7.888
11.176 -21.307 6.687
12.779 -19.044 7.552
13.147 -17.592 7.503
14.474 -17.438 6.740
13.485 -19.718 7.494
12.371 -17.038 6.997
14.602 -16.408 5.938
15.868 -16.199 5.166
16.549 -14.908 5.635
13.864 -15.769 5.842
16.533 -17.035 5.331
17.829 -14.973 5.929
18.564 -13.746 6.381
19.887 -13.624 5.613
18.312 -15.831 5.843
17.958 -12.877 6.167
20.445 -12.437 5.560
21.731 -12.230 4.821
22.723 -11.485 5.718
20.013 -11.677 6.003
22.148 -13.188 4.549
23.707 -12.183 6.230
24.716 -11.527 7.119
25.800 -10.866 6.254
23.781 -13.141 6.028
24.227 -10.773 7.719
25.641 -9.596 5.957
26.648 -8.874 5.112
27.472 -7.915 5.991
24.854 -9.115 6.291
27.312 -9.599 4.665
28.725 -8.265 6.200
29.653 -7.464 7.029
30.132 -6.216 6.274
29.350 -9.433 4.546
29.184 -7.188 7.959
30.557 -5.201 6.995
31.037 -3.948 6.337
32.532 -3.760 6.624
30.561 -5.263 7.978
30.884 -4.020 5.270
33.307 -3.449 5.609
34.775 -3.247 5.800
35.023 -1.944 6.589
32.921 -3.346 4.715
35.182 -4.081 6.354
36.271 -1.701 6.936
36.663 -0.507 7.716
36.609 0.779 6.880
37.518 -2.652 5.509
36.031 -0.406 8.579
37.540 0.967 5.976
37.547 2.210 5.153
37.210 1.879 3.697
38.236 0.300 5.851
36.797 2.885 5.534
36.047 1.325 3.478
35.610 0.999 2.093
34.424 1.910 1.751
35.445 1.144 4.230
36.420 1.176 1.401
34.422 3.113 2.302
33.305 4.079 2.065
31.979 3.464 2.540
35.159 3.375 2.893
33.496 4.977 2.632
32.044 2.471 3.418
30.799 1.808 3.933
29.864 1.515 2.748
32.921 2.163 3.741
31.068 0.875 4.409
30.369 0.822 1.750
29.545 0.521 0.541
29.030 -0.922 0.570
31.303 0.519 1.790
28.702 1.195 0.511
27.831 -1.110 0.080
27.212 -2.467 0.031
26.122 -2.468 -1.056
27.337 -0.341 -0.271
27.970 -3.197 -0.222
26.525 -2.561 -2.305
25.538 -2.554 -3.433
24.912 -3.948 -3.585
27.483 -2.627 -2.501
24.759 -1.834 -3.221
23.654 -4.001 -3.959
22.962 -5.318 -4.125
22.660 -5.575 -5.604
23.162 -3.172 -4.127
23.601 -6.105 -3.750
23.367 -6.505 -6.186
23.144 -6.868 -7.621
23.595 -8.326 -7.835
24.044 -6.986 -5.666
22.089 -6.775 -7.853
23.517 -9.142 -6.801
23.958 -10.574 -6.915
22.926 -11.515 -6.273
23.177 -8.805 -5.940
24.076 -10.838 -7.960
21.709 -11.061 -6.096
20.657 -11.927 -5.490
19.449 -11.965 -6.427
21.483 -10.148 -6.371
21.043 -12.927 -5.356
18.976 -13.137 -6.766
17.798 -13.230 -7.680
16.528 -13.430 -6.855
19.393 -13.955 -6.421
17.714 -12.314 -8.252
15.445 -13.793 -7.492
14.173 -13.983 -6.748
13.429 -15.210 -7.294
15.465 -13.928 -8.463
14.396 -14.143 -5.702
12.993 -16.076 -6.413
12.253 -17.301 -6.839
10.805 -17.173 -6.347
13.153 -15.916 -5.458
12.262 -17.375 -7.917
9.845 -17.576 -7.141
8.419 -17.457 -6.705
8.045 -18.693 -5.896
10.060 -17.948 -8.019
8.305 -16.576 -6.088
7.308 -18.500 -4.833
6.913 -19.651 -3.973
5.597 -20.220 -4.483
7.023 -17.594 -4.596
7.677 -20.413 -4.015
5.651 -21.327 -5.186
4.396 -21.955 -5.713
3.344 -22.017 -4.588
6.525 -21.745 -5.367
4.014 -21.360 -6.529
2.394 -21.102 -4.606
1.326 -21.049 -3.549
0.677 -22.425 -3.355
2.392 -20.431 -5.323
1.769 -20.733 -2.617
0.310 -23.095 -4.430
-0.328 -24.449 -4.304
0.562 -25.361 -3.442
0.452 -22.705 -5.317
-1.292 -24.342 -3.826
1.861 -25.347 -3.672
2.792 -26.195 -2.856
2.783 -25.714 -1.395
2.225 -24.768 -4.374
2.461 -27.223 -2.893
2.607 -24.427 -1.177
2.574 -23.894 0.223
1.156 -24.049 0.805
2.488 -23.816 -1.933
3.268 -24.456 0.830
0.203 -24.478 0.001
-1.192 -24.675 0.501
-1.250 -26.017 1.235
0.411 -24.686 -0.930
-1.451 -23.877 1.181
-0.628 -27.028 0.667
-0.596 -28.374 1.311
0.368 -28.357 2.512
-0.161 -26.890 -0.184
-1.589 -28.639 1.646
1.175 -27.316 2.647
2.148 -27.232 3.789
1.424 -27.430 5.127
1.146 -26.589 1.991
2.882 -28.007 3.676
0.248 -26.855 5.267
-0.580 -26.987 6.524
0.119 -26.394 7.764
-0.106 -26.331 4.522
-1.503 -26.448 6.372
-0.675 -25.866 8.677
-0.136 -25.270 9.942
0.544 -23.930 9.660
-1.643 -25.875 8.528
-0.946 -25.116 10.633
1.650 -23.965 8.961
2.402 -22.723 8.638
1.484 -21.700 7.962
1.995 -24.826 8.648
2.818 -22.302 9.542
1.849 -20.447 8.029
1.040 -19.381 7.376
1.939 -18.651 6.369
2.676 -20.209 8.491
0.215 -19.840 6.847
2.810 -19.395 5.719
3.725 -18.801 4.697
2.888 -18.421 3.468
2.850 -20.359 5.895
4.200 -17.920 5.102
3.520 -18.016 2.391
2.764 -17.632 1.149
1.793 -18.772 0.758
4.498 -17.965 2.398
2.196 -16.732 1.341
0.604 -18.773 1.327
-0.397 -19.850 1.037
-0.940 -19.693 -0.378
0.378 -18.066 1.968
0.081 -20.815 1.132
-2.087 -19.067 -0.527
-2.676 -18.873 -1.895
-3.182 -17.431 -2.084
-2.559 -18.727 0.262
-1.914 -19.066 -2.629
-3.279 -16.652 -1.029
-3.772 -15.243 -1.164
-2.705 -14.249 -0.664
-3.030 -16.991 -0.151
-3.991 -15.038 -2.201
-1.451 -14.652 -0.614
-0.384 -13.721 -0.125
0.877 -13.838 -0.998
-1.215 -15.563 -0.891
-0.751 -12.706 -0.174
0.827 -13.320 -2.205
2.018 -13.372 -3.108
2.846 -12.087 -2.920
0.007 -12.887 -2.515
2.625 -14.227 -2.848
3.207 -11.771 -1.692
4.008 -10.536 -1.431
4.850 -10.712 -0.156
2.948 -12.344 -0.941
4.666 -10.362 -2.268
6.134 -10.436 -0.238
7.025 -10.569 0.967
7.622 -9.193 1.312
6.512 -10.128 -1.093
6.437 -10.917 1.802
8.186 -9.034 2.495
8.765 -7.697 2.879
10.223 -7.838 3.347
8.217 -9.785 3.132
8.733 -7.039 2.024
11.026 -6.816 3.123
12.465 -6.863 3.541
12.690 -6.007 4.794
10.680 -6.014 2.674
12.749 -7.885 3.746
13.496 -6.492 5.714
13.791 -5.716 6.961
15.310 -5.742 7.218
13.920 -7.367 5.576
13.473 -4.692 6.824
15.987 -4.645 6.962
17.472 -4.586 7.177
17.762 -4.250 8.645
15.516 -3.853 6.623
17.914 -5.540 6.928
18.700 -4.937 9.265
19.019 -4.637 10.699
20.531 -4.715 10.943
19.193 -5.642 8.790
18.680 -3.639 10.933
21.092 -3.678 11.519
22.560 -3.662 11.819
22.759 -3.641 13.339
20.541 -2.907 11.769
23.024 -4.547 11.406
23.903 -4.090 13.805
24.172 -4.104 15.269
25.652 -3.755 15.517
24.586 -4.424 13.188
23.546 -3.371 15.759
25.930 -2.517 15.852
27.342 -2.100 16.128
27.422 -1.583 17.574
25.206 -1.862 15.934
27.986 -2.961 16.027
28.088 -2.346 18.416
28.250 -2.008 19.844
29.291 -0.895 20.028
29.527 -3.427 17.295
27.305 -1.717 20.272
28.904 0.181 20.672
29.843 1.315 20.905
30.686 1.025 22.154
27.987 0.244 21.010
30.484 1.442 20.046
31.990 1.149 22.016
32.931 0.911 23.128
32.899 2.099 24.106
32.353 2.539 20.457
32.687 -0.007 23.639
31.817 2.224 24.840
31.671 3.342 25.822
30.480 3.042 26.742
31.091 1.574 24.740
32.572 3.421 26.413
29.324 2.772 26.173
28.122 2.460 27.009
26.841 2.716 26.210
29.251 2.768 25.195
28.155 1.422 27.309
26.711 2.085 25.065
25.491 2.264 24.212
25.640 1.428 22.931
27.421 1.483 24.766
24.625 1.922 24.759
24.604 0.720 22.549
24.666 -0.127 21.314
23.968 0.599 20.157
23.783 0.744 23.078
25.700 -0.302 21.054
24.539 0.532 18.978
23.929 1.209 17.793
23.252 0.153 16.903
25.377 0.032 18.871
23.190 1.923 18.126
21.970 -0.052 17.087
21.235 -1.062 16.263
20.274 -0.338 15.312
21.488 0.461 17.771
21.944 -1.637 15.686
20.169 -0.803 14.086
19.259 -0.134 13.099
18.200 -1.120 12.583
20.697 -1.586 13.813
18.764 0.697 13.578
17.143 -0.600 11.995
16.054 -1.476 11.454
15.341 -0.760 10.293
17.068 0.374 11.908
16.489 -2.395 11.089
15.692 -1.094 9.073
15.041 -0.452 7.887
14.042 -1.438 7.265
16.383 -1.776 8.933
14.516 0.438 8.202
13.154 -0.949 6.435
12.150 -1.841 5.782
12.112 -1.539 4.280
13.150 0.011 6.237
12.432 -2.873 5.935
12.498 -2.491 3.459
12.487 -2.265 1.981
11.074 -2.539 1.438
12.793 -3.359 3.816
12.749 -1.236 1.777
10.802 -2.113 0.225
9.455 -2.339 -0.375
9.177 -3.849 -0.462
11.487 -1.646 -0.291
8.706 -1.871 0.248
7.909 -4.195 -0.440
7.465 -5.602 -0.495
7.614 -6.180 -1.911
6.801 -2.572 -1.232
8.018 -6.194 0.213
8.194 -7.355 -2.014
8.367 -8.008 -3.349
7.025 -8.613 -3.774
8.504 -7.815 -1.205
8.680 -7.272 -4.078
6.572 -8.303 -4.967
5.268 -8.854 -5.449
5.435 -9.426 -6.862
7.091 -7.705 -5.546
4.944 -9.640 -4.782
5.040 -10.664 -7.057
5.163 -11.305 -8.404
3.798 -11.308 -9.109
4.659 -11.175 -6.311
5.870 -10.747 -9.001
2.718 -11.417 -8.361
1.353 -11.425 -8.983
1.107 -10.096 -9.715
2.806 -11.493 -7.387
1.292 -12.237 -9.692
0.622 -10.162 -10.935
0.361 -8.915 -11.726
-1.107 -8.480 -11.566
0.435 -11.038 -11.336
1.004 -8.125 -11.363
-2.000 -9.417 -11.333
-3.445 -9.075 -11.170
-3.689 -8.549 -9.749
-1.716 -10.353 -11.267
-3.719 -8.315 -11.887
-4.410 -7.457 -9.628
-4.695 -6.874 -8.276
-5.585 -7.835 -7.468
-4.765 -7.019 -10.430
-3.761 -6.725 -7.752
