12.255 -6.810 -4.949
13.668 -6.242 -5.007
10.710 -5.399 -5.288
12.222 -7.572 -4.185
13.842 -5.060 -4.434
15.146 -4.408 -4.400
15.702 -4.385 -2.980
13.075 -4.621 -4.014
15.817 -4.975 -5.029
17.023 -4.492 -2.864
17.677 -4.481 -1.560
17.498 -3.132 -0.873
17.569 -4.577 -3.672
17.215 -5.245 -0.951
17.274 -2.096 -1.674
17.082 -0.750 -1.148
15.861 -0.692 -0.237
17.232 -2.240 -2.642
17.959 -0.490 -0.572
14.886 -1.553 -0.510
13.663 -1.599 0.285
13.926 -2.186 1.667
14.989 -2.170 -1.264
13.302 -0.588 0.397
14.756 -3.223 1.716
15.092 -3.875 2.978
15.867 -2.930 3.892
15.153 -3.557 0.885
14.169 -4.155 3.464
16.710 -2.095 3.293
17.515 -1.144 4.050
16.651 -0.020 4.620
16.803 -2.129 2.317
17.975 -1.678 4.869
15.837 0.588 3.762
14.974 1.690 4.176
13.856 1.204 5.093
15.825 0.297 2.827
15.582 2.399 4.718
13.661 -0.110 5.143
12.630 -0.696 5.984
13.062 -0.672 7.449
14.238 -0.702 4.619
11.736 -0.099 5.876
14.278 -1.141 7.710
14.811 -1.166 9.067
14.966 0.248 9.616
14.828 -1.480 6.973
14.111 -1.707 9.687
15.125 1.213 8.716
15.279 2.609 9.110
14.002 3.141 9.753
15.141 0.981 7.763
16.081 2.663 9.832
12.864 2.854 9.127
11.574 3.310 9.632
11.164 2.540 10.885
12.895 2.331 8.298
11.665 4.357 9.879
11.187 1.214 10.797
10.797 0.364 11.916
11.925 0.240 12.934
11.460 0.798 9.952
9.943 0.821 12.395
12.948 -0.531 12.584
14.075 -0.723 13.479
13.683 -1.424 14.767
12.940 -0.969 11.708
14.824 -1.315 12.974
12.818 -2.427 14.653
12.366 -3.181 15.817
12.886 -4.615 15.773
12.476 -2.666 13.767
12.759 -2.696 16.699
12.212 -5.463 14.999
12.609 -6.862 14.871
12.533 -7.319 13.414
11.430 -5.142 14.505
13.630 -6.948 15.210
13.614 -7.933 12.895
13.661 -8.412 11.512
12.957 -9.753 11.335
14.712 -8.835 14.465
13.242 -7.690 10.826
12.051 -10.068 12.256
11.314 -11.326 12.206
9.855 -11.093 11.832
11.878 -9.442 12.989
11.772 -11.947 11.452
9.451 -9.828 11.797
8.078 -9.474 11.455
7.914 -9.308 9.945
10.090 -9.116 12.007
7.437 -10.277 11.788
6.775 -9.760 9.389
6.502 -9.652 7.951
6.328 -8.203 7.506
5.395 -9.835 10.993
7.279 -10.118 7.365
6.373 -7.980 6.195
6.218 -6.637 5.645
4.965 -6.540 4.780
6.510 -8.734 5.586
6.123 -5.950 6.472
4.455 -5.324 4.622
3.261 -5.094 3.817
3.631 -4.554 2.439
4.893 -4.563 5.055
2.754 -6.040 3.697
2.969 -5.072 1.410
3.226 -4.642 0.039
1.999 -3.963 -0.565
2.291 -5.758 1.575
4.041 -3.934 0.060
2.163 -3.411 -1.762
1.074 -2.731 -2.450
0.810 -3.363 -3.813
3.037 -3.469 -2.196
0.186 -2.828 -1.843
-0.462 -3.453 -4.179
-0.854 -4.025 -5.461
-2.148 -3.388 -5.962
-1.158 -3.118 -3.575
-0.062 -3.819 -6.170
-2.582 -3.781 -7.157
-3.810 -3.248 -7.732
-5.019 -4.043 -7.251
-2.072 -4.454 -7.654
-3.913 -2.225 -7.401
-4.906 -5.368 -7.304
-5.987 -6.246 -6.871
-5.484 -7.673 -6.665
-4.073 -5.763 -7.638
-6.360 -5.872 -5.929
-6.369 -8.545 -6.186
-6.018 -9.941 -5.953
-5.561 -10.608 -7.245
-7.281 -8.242 -5.993
-5.210 -9.969 -5.238
-6.125 -10.162 -8.363
-5.780 -10.711 -9.668
-4.344 -10.367 -10.046
-6.791 -9.445 -8.307
-5.877 -11.784 -9.612
-3.834 -9.267 -9.496
-2.477 -8.827 -9.794
-1.448 -9.605 -8.979
-4.385 -8.737 -8.882
-2.295 -9.010 -10.843
-1.876 -10.149 -7.841
-0.981 -10.922 -6.979
-1.372 -12.405 -6.912
-2.812 -10.028 -7.575
0.017 -10.844 -7.386
-1.490 -13.102 -8.062
-1.846 -14.525 -8.072
-0.807 -15.372 -7.347
-0.392 -11.967 -9.469
-2.816 -14.690 -7.627
0.262 -15.723 -8.052
1.342 -16.509 -7.468
2.187 -15.669 -6.509
0.339 -15.427 -8.983
0.896 -17.323 -6.915
1.628 -14.557 -6.033
2.352 -13.674 -5.124
2.057 -14.023 -3.669
0.713 -14.320 -6.302
3.408 -13.809 -5.306
0.784 -14.259 -3.371
0.366 -14.610 -2.019
-0.477 -15.879 -2.030
0.109 -14.202 -4.080
1.256 -14.785 -1.431
-0.998 -16.252 -0.867
-1.830 -17.442 -0.754
-3.272 -17.060 -0.418
-0.817 -15.717 -0.064
-1.816 -17.945 -1.710
-4.175 -17.111 -1.417
-5.569 -16.741 -1.249
-6.487 -17.954 -1.130
-3.944 -18.480 -3.010
-5.717 -16.081 -0.407
-7.784 -17.698 -0.999
-8.767 -18.769 -0.882
-10.080 -18.380 -1.552
-8.088 -16.766 -0.984
-8.368 -19.640 -1.380
-11.078 -19.251 -1.439
-12.370 -18.982 -2.044
-13.170 -17.949 -1.278
-10.934 -20.085 -0.946
-12.216 -18.627 -3.052
-13.891 -18.403 -0.255
-14.707 -17.510 0.563
-13.865 -16.371 1.127
-13.873 -19.359 -0.045
-15.477 -17.094 -0.069
-12.570 -16.622 1.280
-11.651 -15.615 1.797
-11.613 -14.394 0.886
-12.220 -17.502 1.029
-12.000 -15.315 2.775
-11.395 -14.633 -0.404
-11.336 -13.552 -1.380
-12.711 -12.929 -1.583
-11.273 -15.560 -0.706
-10.666 -12.797 -0.995
-13.750 -13.674 -1.223
-15.119 -13.192 -1.358
-15.407 -12.096 -0.337
-13.592 -14.568 -0.854
-15.230 -12.781 -2.350
-14.924 -12.295 0.886
-15.121 -11.321 1.954
-14.507 -9.978 1.580
-14.419 -13.113 1.074
-16.184 -11.191 2.091
-13.296 -10.015 1.031
-12.604 -8.792 0.638
-13.204 -8.205 -0.636
-12.855 -10.882 0.898
-12.724 -8.076 1.437
-13.626 -9.077 -1.547
-14.219 -8.639 -2.806
-15.524 -7.891 -2.560
-13.536 -10.036 -1.369
-13.522 -7.970 -3.283
-16.024 -7.985 -1.336
-17.270 -7.327 -0.964
-17.079 -5.823 -0.774
-15.546 -8.518 -0.668
-17.977 -7.487 -1.765
-16.139 -5.448 0.091
-15.905 -4.039 0.399
-14.518 -3.566 -0.043
-15.619 -6.134 0.559
-16.651 -3.459 -0.126
-14.215 -3.706 -1.331
-12.929 -3.254 -1.861
-13.116 -2.427 -3.138
-14.877 -4.094 -1.940
-12.482 -2.617 -1.112
-12.163 -1.526 -3.456
-10.983 -1.261 -2.625
-11.310 -0.360 -1.439
-13.069 -0.022 -4.634
-10.530 -2.176 -2.271
-10.311 0.376 -0.959
-10.528 1.276 0.158
-9.262 1.545 0.948
-9.423 0.319 -1.376
-10.908 2.213 -0.220
-9.337 2.396 1.988
-8.180 2.732 2.819
-7.869 1.655 3.855
-11.333 2.423 2.692
-7.301 2.919 2.219
-8.137 0.399 3.502
-7.870 -0.719 4.401
-6.754 -1.598 3.852
-8.494 0.219 2.608
-7.555 -0.311 5.350
-5.961 -2.172 4.751
-4.869 -3.051 4.354
-5.314 -4.510 4.400
-6.124 -2.011 5.704
-4.598 -2.803 3.338
-4.834 -5.302 3.447
-5.198 -6.712 3.372
-3.988 -7.613 3.593
-4.229 -4.927 2.774
-5.923 -6.908 4.148
-3.959 -8.283 4.741
-2.874 -9.199 5.063
-3.281 -10.636 4.765
-4.696 -8.174 5.375
-2.022 -8.941 4.450
-2.460 -11.323 3.972
-2.717 -12.708 3.594
-1.509 -13.585 3.905
-1.641 -10.893 3.656
-3.566 -13.060 4.162
-1.584 -14.853 3.507
-0.475 -15.779 3.700
0.640 -15.480 2.702
-2.388 -15.159 3.039
-0.096 -15.641 4.701
1.703 -16.280 2.733
2.831 -16.072 1.830
3.046 -17.281 0.922
1.748 -16.996 3.400
2.599 -15.218 1.212
3.327 -17.007 -0.349
3.561 -18.060 -1.331
4.936 -18.693 -1.138
3.403 -16.070 -0.629
2.806 -18.820 -1.185
5.380 -19.446 -2.141
6.680 -20.108 -2.094
7.823 -19.124 -2.353
4.825 -19.545 -2.943
6.800 -20.526 -1.105
7.749 -17.947 -1.739
8.782 -16.929 -1.909
9.987 -17.222 -1.017
6.983 -17.755 -1.159
9.101 -16.954 -2.941
11.165 -17.308 -1.630
12.396 -17.601 -0.896
12.883 -16.391 -0.086
11.208 -17.185 -2.602
12.180 -18.408 -0.210
12.998 -15.199 -0.713
13.479 -13.994 -0.025
12.766 -13.754 1.302
11.644 -14.986 -2.329
14.545 -14.034 0.144
13.456 -14.060 2.398
12.896 -13.889 3.733
13.002 -12.440 4.193
14.363 -14.419 2.303
11.853 -14.166 3.692
13.650 -11.608 3.381
13.820 -10.197 3.710
12.495 -9.448 3.614
14.023 -11.953 2.543
14.185 -10.134 4.724
11.556 -10.011 2.860
10.244 -9.397 2.688
9.160 -10.225 3.371
11.748 -10.860 2.412
10.272 -8.418 3.144
9.319 -11.544 3.339
8.355 -12.445 3.960
8.533 -12.471 5.475
10.105 -11.921 2.889
7.366 -12.077 3.733
9.709 -12.055 5.937
9.984 -12.034 7.362
10.358 -13.400 7.902
10.395 -11.757 5.303
10.799 -11.350 7.549
10.378 -13.525 9.227
10.724 -14.790 9.848
9.547 -15.744 9.922
10.158 -12.751 9.785
11.515 -15.255 9.277
8.431 -15.349 9.319
7.229 -16.176 9.314
6.778 -16.468 7.887
8.415 -14.481 8.863
7.469 -17.109 9.802
5.669 -17.188 7.757
5.133 -17.537 6.447
3.894 -16.706 6.126
5.201 -17.494 8.562
5.895 -17.321 5.711
4.014 -15.390 6.270
2.901 -14.489 5.995
3.397 -13.181 5.387
4.869 -15.017 6.572
2.249 -14.976 5.285
2.565 -12.577 4.542
2.909 -11.316 3.892
1.699 -10.390 3.845
1.696 -12.988 4.354
3.691 -10.844 4.469
1.939 -9.097 4.029
0.856 -8.135 4.007
0.687 -7.482 2.651
2.859 -8.793 4.176
-0.062 -8.639 4.269
-0.502 -6.941 2.410
-0.805 -6.259 1.156
-1.696 -5.051 1.424
-1.187 -6.968 3.111
0.127 -5.922 0.724
-1.770 -4.135 0.465
-2.584 -2.935 0.626
-3.181 -2.488 -0.703
-1.268 -4.266 -0.367
-3.390 -3.172 1.304
-4.495 -2.282 -0.714
-5.193 -1.829 -1.912
-5.694 -0.397 -1.736
-5.003 -2.404 0.116
-4.496 -1.860 -2.737
-4.814 0.602 -1.932
-5.176 2.012 -1.772
-5.988 2.543 -2.945
-3.310 -0.121 -3.236
-5.719 2.180 -0.853
-6.374 3.811 -2.855
-7.157 4.451 -3.903
-6.252 5.174 -4.898
-6.126 4.326 -2.059
-7.701 3.681 -4.424
-4.947 4.947 -4.783
-3.976 5.581 -5.670
-4.068 5.012 -7.082
-4.628 4.343 -4.079
-4.203 6.637 -5.706
-4.652 5.790 -7.991
-4.805 5.370 -9.380
-3.457 5.037 -10.013
-4.984 6.671 -7.720
-5.421 4.482 -9.388
-2.497 5.947 -9.870
-1.167 5.754 -10.439
-0.481 4.534 -9.836
-2.688 6.769 -9.373
-1.278 5.603 -11.502
-0.418 4.493 -8.510
0.214 3.384 -7.805
-0.490 2.067 -8.114
-0.806 5.228 -7.991
1.238 3.319 -8.142
-1.718 2.158 -8.616
-2.497 0.970 -8.949
-1.986 0.320 -10.230
-2.112 3.043 -8.763
-2.390 0.265 -8.137
-1.551 1.148 -11.175
-1.040 0.652 -12.448
0.316 -0.023 -12.268
-1.575 2.114 -11.012
-1.743 -0.075 -12.826
1.248 0.689 -11.641
2.589 0.159 -11.408
2.541 -1.102 -10.549
1.032 1.593 -11.332
3.021 -0.086 -12.367
1.828 -1.020 -9.429
1.712 -2.149 -8.512
1.011 -3.328 -9.173
1.377 -0.178 -9.208
2.711 -2.453 -8.236
0.153 -3.036 -10.147
-0.558 -4.085 -10.869
0.434 -5.084 -11.446
0.014 -2.099 -10.402
-1.206 -4.592 -10.170
1.368 -4.579 -12.243
2.413 -5.413 -12.818
3.464 -5.743 -11.761
1.385 -3.612 -12.406
1.956 -6.332 -13.156
4.454 -4.864 -11.627
5.512 -5.041 -10.639
5.025 -4.677 -9.237
4.445 -4.050 -12.174
5.801 -6.081 -10.648
5.187 -5.586 -8.258
4.785 -5.325 -6.871
5.690 -4.290 -6.208
6.745 -6.859 -8.917
3.755 -4.998 -6.809
5.164 -3.598 -5.203
5.925 -2.564 -4.508
5.786 -2.695 -2.995
4.237 -3.772 -4.935
6.965 -2.681 -4.775
6.714 -2.082 -2.266
6.677 -2.099 -0.808
5.705 -1.046 -0.294
7.401 -1.552 -2.718
6.335 -3.074 -0.495
4.792 -1.456 0.581
3.799 -0.539 1.129
3.843 -0.508 2.653
4.779 -2.395 0.854
4.017 0.450 0.754
4.468 0.530 3.201
4.560 0.688 4.649
4.010 2.046 5.079
4.872 1.208 2.618
3.960 -0.086 5.104
3.399 2.088 6.259
2.822 3.323 6.778
3.887 4.192 7.442
3.339 1.270 6.794
2.401 3.867 5.947
4.056 5.411 6.935
5.035 6.339 7.488
4.440 7.130 8.648
3.505 5.695 6.173
5.875 5.764 7.850
4.471 6.541 9.841
3.928 7.191 11.029
4.533 6.609 12.302
4.867 5.648 9.924
4.178 8.241 10.973
5.791 6.192 12.218
6.489 5.624 13.367
6.900 6.716 14.353
6.265 6.273 11.363
5.815 4.940 13.861
7.931 6.438 15.149
8.419 7.395 16.135
8.865 8.692 15.465
8.372 5.566 15.071
7.608 7.615 16.813
8.694 9.805 16.172
9.084 11.096 15.633
7.983 11.743 14.816
8.300 9.750 17.068
9.342 11.752 16.452
8.359 12.339 13.687
7.395 12.996 12.811
7.525 12.489 11.372
9.305 12.327 13.432
6.405 12.760 13.173
7.192 11.207 11.128
7.306 10.603 9.792
6.438 11.295 8.729
5.739 10.315 12.384
8.333 10.604 9.457
5.134 11.548 8.996
4.255 12.202 8.019
4.557 13.690 7.877
4.929 11.636 11.103
4.319 11.729 7.051
4.944 14.097 6.672
5.266 15.493 6.402
4.011 16.286 6.046
5.018 13.441 5.947
5.700 15.911 7.298
3.944 17.563 6.466
2.792 18.419 6.217
2.968 19.302 4.983
5.784 18.576 6.712
1.878 17.849 6.131
4.199 19.387 4.488
4.500 20.211 3.328
5.252 19.413 2.267
4.930 18.923 4.939
3.563 20.549 2.909
4.727 19.429 1.045
5.335 18.706 -0.066
6.726 19.250 -0.382
3.902 19.935 0.889
5.424 17.669 0.223
6.867 20.571 -0.324
8.141 21.220 -0.618
9.156 20.974 0.495
6.092 21.124 -0.091
8.523 20.797 -1.536
8.662 20.590 1.667
9.527 20.332 2.811
10.288 19.021 2.640
7.693 20.483 1.766
10.239 21.141 2.877
9.626 18.030 2.052
10.237 16.722 1.842
11.352 16.788 0.805
8.701 18.178 1.764
10.654 16.396 2.782
11.045 17.346 -0.361
12.029 17.462 -1.431
13.234 18.281 -0.980
10.136 17.687 -0.505
12.360 16.466 -1.686
13.009 19.180 -0.028
14.067 20.023 0.496
15.030 19.221 1.366
12.104 19.288 0.327
14.610 20.439 -0.339
14.487 18.560 2.383
15.298 17.770 3.304
15.920 16.566 2.603
13.518 18.617 2.528
16.090 18.406 3.670
15.078 15.742 1.990
15.548 14.547 1.297
15.836 14.846 -0.170
14.119 15.938 2.007
16.463 14.227 1.773
16.943 15.548 -0.413
17.351 15.928 -1.766
17.044 14.831 -2.782
17.495 15.835 0.344
16.800 16.815 -2.038
17.308 13.584 -2.405
17.054 12.453 -3.289
16.814 11.175 -2.494
17.683 13.422 -1.515
16.171 12.676 -3.869
16.571 11.325 -1.195
16.321 10.176 -0.331
14.875 9.701 -0.457
16.534 12.230 -0.815
16.976 9.378 -0.647
13.967 10.405 0.210
12.549 10.074 0.162
11.820 10.990 -0.815
14.254 11.174 0.736
12.457 9.054 -0.180
11.791 10.587 -2.082
11.148 11.379 -3.123
9.672 11.606 -2.815
12.222 9.742 -2.324
11.644 12.337 -3.162
9.253 12.864 -2.891
7.868 13.232 -2.626
6.944 12.710 -3.730
9.893 13.566 -3.127
7.578 12.783 -1.689
5.689 13.153 -3.717
4.713 12.714 -4.710
4.069 13.909 -5.408
5.405 13.765 -3.009
5.239 12.128 -5.448
3.593 13.689 -6.628
2.965 14.750 -7.407
1.456 14.771 -7.193
3.664 12.790 -7.013
3.378 15.692 -7.079
0.911 13.642 -6.758
-0.524 13.522 -6.532
-0.907 14.041 -5.153
1.491 12.874 -6.575
-1.030 14.111 -7.281
-0.218 13.547 -4.131
-0.498 13.973 -2.772
-1.414 13.015 -2.034
0.496 12.895 -4.305
0.434 14.049 -2.232
-2.114 13.530 -1.026
-3.029 12.718 -0.230
-4.268 12.337 -1.036
-2.008 14.480 -0.810
-2.509 11.815 0.054
-5.328 11.938 -0.337
-6.565 11.538 -0.997
-7.790 11.913 -0.166
-5.274 11.902 0.641
-6.616 12.059 -1.941
-7.808 11.494 1.098
-8.944 11.776 1.970
-8.497 12.352 3.317
-7.055 10.970 1.443
-9.558 12.512 1.473
-8.977 11.760 4.413
-8.653 12.244 5.752
-7.341 11.658 6.258
-9.558 10.977 4.320
-8.554 13.318 5.699
-6.594 12.462 7.007
-5.316 12.028 7.562
-5.508 10.904 8.579
-6.903 13.374 7.182
-4.710 11.660 6.747
-6.754 10.689 8.994
-7.064 9.649 9.970
-8.542 9.261 9.902
-7.478 11.246 8.642
-6.465 8.781 9.732
-8.893 8.030 10.330
-7.947 7.052 10.862
-7.401 6.120 9.780
-10.585 7.221 9.359
-7.128 7.526 11.382
-7.267 4.838 10.117
-6.760 3.843 9.177
-7.294 2.457 9.523
-7.509 4.555 11.023
-7.105 4.114 8.189
-7.634 1.680 8.498
-8.173 0.340 8.703
-7.109 -0.727 8.471
-7.535 2.021 7.583
-8.514 0.274 9.725
-7.128 -1.765 9.303
-6.172 -2.860 9.189
-6.884 -4.213 9.175
-7.806 -1.795 10.011
-5.636 -2.738 8.259
-6.835 -4.891 8.034
-7.476 -6.194 7.890
-6.449 -7.288 7.613
-6.365 -4.503 7.266
-7.989 -6.420 8.814
-6.517 -8.368 8.386
-5.604 -9.496 8.206
-6.337 -10.697 7.608
-7.208 -8.414 9.083
-4.829 -9.187 7.520
-6.796 -10.539 6.369
-7.515 -11.600 5.670
-6.585 -12.755 5.308
-6.580 -9.716 5.885
-8.280 -11.971 6.336
-6.452 -13.721 6.208
-5.594 -14.871 5.953
-6.311 -15.901 5.089
-6.942 -13.663 7.055
-4.725 -14.518 5.417
-7.169 -16.704 5.711
-7.921 -17.719 4.982
-9.430 -17.492 5.127
-7.304 -16.607 6.676
-7.659 -17.630 3.939
-10.164 -18.524 5.545
-11.613 -18.422 5.693
-12.002 -17.322 6.686
-9.729 -19.381 5.725
-12.019 -18.166 4.725
-11.418 -17.315 7.904
-11.733 -16.302 8.914
-11.002 -14.981 8.663
-9.533 -18.276 7.783
-12.795 -16.120 8.976
-11.729 -13.940 8.210
-11.140 -12.626 7.944
-10.904 -11.838 9.225
-13.735 -14.227 8.820
-10.214 -12.707 7.393
-9.759 -11.171 9.306
-9.419 -10.394 10.490
-9.665 -8.908 10.268
-9.122 -11.215 8.560
-10.051 -10.733 11.297
-10.780 -8.585 9.621
-11.137 -7.192 9.373
-11.209 -6.428 10.693
-11.383 -9.297 9.324
-10.361 -6.756 8.761
-10.196 -5.606 10.945
-10.111 -4.859 12.190
-9.795 -3.388 11.940
-9.475 -5.519 10.287
-11.069 -4.930 12.685
-10.839 -2.568 11.875
-10.675 -1.137 11.652
-10.381 -0.416 12.963
-11.741 -2.937 11.972
-9.839 -0.999 10.983
-9.474 0.556 12.909
-9.102 1.319 14.095
-10.142 2.394 14.399
-9.048 0.765 12.053
-9.057 0.634 14.929
-11.170 2.018 15.153
-12.218 2.959 15.502
-11.944 3.675 16.810
-11.218 1.093 15.474
-12.304 3.693 14.714
-12.941 4.406 17.300
-12.806 5.145 18.549
-13.371 4.344 19.719
-13.787 4.451 16.808
-11.754 5.317 18.721
-13.498 4.997 20.869
-14.027 4.333 22.047
-15.512 4.039 21.930
-13.232 5.939 20.918
-13.497 3.404 22.191
-16.139 3.507 22.994
-17.570 3.183 22.987
-18.448 4.430 23.042
-14.980 4.028 24.688
-17.838 2.594 22.122
-18.535 5.132 21.917
-19.342 6.344 21.829
-19.730 6.629 20.382
-18.047 4.827 21.125
-20.242 6.184 22.405
-20.072 5.573 19.650
-20.456 5.699 18.248
-21.679 6.601 18.091
-20.055 4.682 20.060
-19.627 6.143 17.717
-21.751 7.365 16.984
-22.875 8.270 16.718
-24.191 7.520 16.551
-20.885 6.607 15.210
-22.981 9.009 17.500
-25.079 7.663 17.530
-26.377 6.999 17.485
-27.303 7.681 16.482
-24.858 8.229 18.298
-26.218 5.976 17.175
-28.506 7.136 16.328
-29.484 7.692 15.400
-30.647 8.332 16.153
-28.742 6.342 16.852
-28.988 8.454 14.815
-30.355 8.872 17.332
-31.374 9.515 18.154
-31.751 10.881 17.587
-29.431 8.836 17.658
-32.249 8.883 18.148
-32.548 11.630 18.343
-32.984 12.953 17.913
-32.158 14.047 18.584
-32.850 11.283 19.207
-32.842 13.018 16.845
-31.312 14.708 17.798
-30.478 15.770 18.331
-29.913 16.666 17.245
-31.255 14.473 16.848
-31.068 16.371 19.008
-30.490 17.855 17.101
-30.041 18.807 16.091
-29.301 19.978 16.730
-31.239 18.097 17.685
-29.367 18.291 15.423
-29.415 20.095 18.051
-28.756 21.176 18.760
-27.320 20.849 19.119
-29.954 19.443 18.546
-28.766 22.059 18.137
-26.413 21.056 18.168
-24.997 20.783 18.388
-24.357 21.872 19.244
-26.703 21.401 17.298
-24.920 19.841 18.910
-25.114 22.933 19.506
-24.623 24.044 20.315
-25.071 23.900 21.767
-26.026 22.970 19.148
-23.544 24.033 20.279
