-1.004 -17.261 -4.979
0.686 -15.156 -3.847
1.437 -13.886 -3.994
1.886 -13.723 -5.447
1.104 -15.907 -3.385
0.811 -13.053 -3.711
1.861 -12.522 -5.953
2.279 -12.305 -7.365
3.696 -11.739 -7.414
1.560 -11.766 -5.406
2.254 -13.243 -7.892
3.927 -10.625 -6.780
5.293 -10.033 -6.813
5.544 -9.227 -5.535
3.204 -10.178 -6.293
6.024 -10.825 -6.882
6.693 -8.618 -5.426
7.003 -7.821 -4.208
7.939 -6.670 -4.562
7.352 -8.688 -6.144
6.094 -7.418 -3.800
8.302 -5.893 -3.585
9.212 -4.743 -3.834
9.556 -4.098 -2.492
7.970 -6.067 -2.681
10.115 -5.093 -4.312
10.465 -3.160 -2.519
10.897 -2.454 -1.300
9.802 -1.504 -0.813
10.413 -2.341 -4.471
11.153 -3.159 -0.526
9.278 -1.752 0.356
8.199 -0.877 0.896
8.510 -0.512 2.349
9.592 -2.520 0.877
8.138 0.024 0.303
9.730 -0.155 2.625
10.105 0.228 4.016
10.714 1.619 3.983
10.400 -0.129 1.912
9.222 0.240 4.637
9.968 2.535 3.425
10.385 3.957 3.281
10.222 4.347 1.822
9.104 2.274 3.083
9.748 4.580 3.890
9.490 5.376 1.583
9.275 5.832 0.191
8.814 7.281 0.192
9.086 5.855 2.324
10.205 5.757 -0.353
9.696 8.144 -0.168
9.371 9.596 -0.225
8.639 9.888 -1.534
10.580 7.828 -0.410
8.740 9.860 0.607
7.591 10.660 -1.479
6.838 10.979 -2.720
6.225 12.375 -2.597
7.300 11.030 -0.622
7.513 10.957 -3.563
5.189 12.643 -3.344
4.555 13.991 -3.286
3.560 14.073 -2.126
4.835 11.961 -3.951
5.320 14.742 -3.152
